model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,identity_group_gradients,2,2,0.9665959673015984,0.8685094391761395
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,identity_group_gradients,3,2,0.945013833981154,0.7840370673957269
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,identity_group_gradients,4,2,0.975665022602195,0.9035970942803421
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,identity_group_gradients,5,2,0.9526683558959045,0.8148821857228925
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,identity_group_gradients,6,2,0.9536298211181463,0.8186917264688645
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,null_group_gradients,0,2,0.8584154810187866,0.4685190374915328
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,null_group_gradients,1,2,0.9276937077538823,0.720932188706618
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,null_group_gradients,2,2,0.9170543671423504,0.6818190349214561
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,null_group_gradients,3,2,0.7271026356923695,0.05373979927641124
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,null_group_gradients,4,2,0.8000737797189988,0.27849421253613016
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,null_group_gradients,5,2,0.8452534693513906,0.4286731420563352
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,null_group_gradients,6,2,0.7866251171476601,0.23025757668384922
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,identity_group_gradients,0,2,0.9616684155400937,0.8495565126876007
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,identity_group_gradients,1,2,0.9168354465306784,0.6795831063069309
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,identity_group_gradients,2,2,0.9664598580786335,0.8679783446461821
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,identity_group_gradients,3,2,0.9448429754138282,0.7833859496510223
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,identity_group_gradients,4,2,0.9756458249919342,0.9035159430884445
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,identity_group_gradients,5,2,0.952474218410206,0.8141442125724997
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,identity_group_gradients,6,2,0.9535075504687084,0.8182301418896907
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,null_group_gradients,0,2,0.8584662995374784,0.468709876347289
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,null_group_gradients,1,2,0.9277167929333132,0.7210214497634333
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,null_group_gradients,2,2,0.9168431826370413,0.6810496495899643
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,null_group_gradients,3,2,0.727353397717663,0.054421873762058384
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,null_group_gradients,4,2,0.8004260705179308,0.2795945430193486
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,null_group_gradients,5,2,0.8452040545945557,0.428496526677555
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,null_group_gradients,6,2,0.7865152162701056,0.22995690771264385
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,identity_group_gradients,0,2,0.9992195178957897,0.9968792604976063
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,identity_group_gradients,1,2,0.9983650647578913,0.9934656022252791
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,identity_group_gradients,2,2,0.9983619546341903,0.9934529413188062
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,identity_group_gradients,3,2,0.9975529051851452,0.9902223325837218
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,identity_group_gradients,4,2,0.9985296952324186,0.9941230199385259
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,identity_group_gradients,5,2,0.9978490663590447,0.9914038561836627
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,identity_group_gradients,6,2,0.9996075397048071,0.9984304582797086
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,null_group_gradients,0,2,0.9992619495084103,0.9970488725238567
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,null_group_gradients,1,2,0.9975030673928512,0.9900247379616552
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,null_group_gradients,2,2,0.998205811469181,0.992829252036314
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,null_group_gradients,3,2,0.9967313717315698,0.9869465217761735
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,null_group_gradients,4,2,0.9979651643999721,0.9918684907431508
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,null_group_gradients,5,2,0.9977669925579538,0.9910768879380344
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,null_group_gradients,6,2,0.9995310740229127,0.9981247308670991
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9999386330624053,0.99975453975064
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9998596377028072,0.9994385901849808
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,identity_group_gradients,2,2,0.9998947955725365,0.999579204337276
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,identity_group_gradients,3,2,0.999862080353992,0.9994483561234335
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,identity_group_gradients,4,2,0.9998963563645993,0.9995854467816931
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9998935658306948,0.9995742850025059
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9999232043132309,0.9996928290447769
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,null_group_gradients,0,2,0.9992619031667719,0.997048687428029
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,null_group_gradients,1,2,0.9983690352159765,0.9934814089098402
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,null_group_gradients,2,2,0.9987355427184562,0.9949453168176814
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,null_group_gradients,3,2,0.9967333613153522,0.9869544515759546
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,null_group_gradients,4,2,0.9979665809709467,0.9918741446863024
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,null_group_gradients,5,2,0.9977679618075678,0.9910807573697535
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,null_group_gradients,6,2,0.9995310963433519,0.9981248201216975
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.9992195018304282,0.996879196492378
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.9983665748988471,0.9934716328721617
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.9983631608049188,0.9934577578794553
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.9984726449934198,0.9938948786237742
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.998865634294823,0.9954650128572349
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.9978502429121292,0.9914085518907819
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.9996075660209137,0.9984305635157471
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,null_group_gradients,0,2,0.999847139550766,0.9993886048327605
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9995302174244266,0.9981213061907089
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9997476120191203,0.998990573946154
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,null_group_gradients,3,2,0.9984264890485183,0.9937108725522055
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,null_group_gradients,4,2,0.999498165868978,0.9979931231617841
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,null_group_gradients,5,2,0.9997445151730915,0.99897818775189
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9998462576213577,0.9993850774853208
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,identity_group_gradients,0,2,0.8923618211197493,-0.0641134758132923
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,identity_group_gradients,1,2,0.5286800003880527,-0.5854229331246129
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,identity_group_gradients,2,2,0.738474749304015,0.08368216642386986
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,identity_group_gradients,3,2,0.7287479202460534,-0.3671217107908106
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,identity_group_gradients,4,2,0.9598530051019099,0.4614395602241069
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,identity_group_gradients,5,2,0.7342344484600574,-0.010929296173904833
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,identity_group_gradients,6,2,0.7028171903194789,-0.026068227531750414
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,null_group_gradients,0,2,0.5988107248320949,-0.360213562551005
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,null_group_gradients,1,2,0.4928498230530757,-0.6241893444267049
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,null_group_gradients,2,2,0.7185513075376005,-0.01739850289219195
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,null_group_gradients,3,2,0.6742798577453177,-0.15365588442636874
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,null_group_gradients,4,2,0.8925212446754858,0.43905362665239817
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,null_group_gradients,5,2,0.7864477119507203,0.14602929426803984
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,null_group_gradients,6,2,0.6847222189201403,-0.08995488409043345
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,identity_group_gradients,0,2,0.9938618612653702,0.9747961250992891
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,identity_group_gradients,1,2,0.993511795521905,0.9741296272909837
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,identity_group_gradients,2,2,0.9959587947478666,0.9838653407229202
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,identity_group_gradients,3,2,0.9930318517416977,0.9722159878764212
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,identity_group_gradients,4,2,0.9940440689895845,0.9762262547677072
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,identity_group_gradients,5,2,0.9737702221583104,0.896355709364253
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,identity_group_gradients,6,2,0.9998043551316473,0.9992157626945011
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,null_group_gradients,0,2,0.7228270401562327,-0.30031269405302535
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,null_group_gradients,1,2,0.9499967114742909,-0.46584264393999786
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,null_group_gradients,2,2,0.9907427453656178,0.19011701632973327
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,null_group_gradients,3,2,0.6559463626238128,-0.19448603948232873
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,null_group_gradients,4,2,0.9078026891509685,0.5001988783364417
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,null_group_gradients,5,2,0.7410132149046507,-0.025860686742978672
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,null_group_gradients,6,2,0.744041208330047,0.050558976861230016
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,identity_group_gradients,0,2,0.8685939831895378,-0.08826364492207298
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,identity_group_gradients,1,2,0.7458011655656538,-0.3995274550930469
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,identity_group_gradients,2,2,0.8358034042900089,-0.052649606047016385
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,identity_group_gradients,3,2,0.8347793905401021,-0.6517822761506208
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,identity_group_gradients,4,2,0.8730990034198116,0.38945754995849297
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,identity_group_gradients,5,2,0.8013116375728331,-0.06648941544449918
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,identity_group_gradients,6,2,0.7117548537486181,-0.07562084497606164
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,null_group_gradients,0,2,0.9476718231652188,0.5073448651104004
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,null_group_gradients,1,2,0.953993503381752,0.8191457520247265
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,null_group_gradients,2,2,0.9982700634070465,0.9930377221188699
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,null_group_gradients,3,2,0.9946867825020952,0.978483457178654
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,null_group_gradients,4,2,0.9363730511486862,0.4974446898146083
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,null_group_gradients,5,2,0.9702503191091272,0.8827713609762988
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,null_group_gradients,6,2,0.9451731388785526,0.7834396896526256
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,identity_group_gradients,0,2,0.8944031901014264,-0.06429774508231229
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,identity_group_gradients,1,2,0.5231775508597009,-0.6070467244145415
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,identity_group_gradients,2,2,0.7454961800414214,0.10582313658468576
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,identity_group_gradients,3,2,0.7446691048047056,-0.335653066529577
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,identity_group_gradients,4,2,0.9676725988091683,0.5211281313190359
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,identity_group_gradients,5,2,0.7150984023649716,-0.05185905648298891
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,identity_group_gradients,6,2,0.7076428553130282,-0.010399294147623445
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,null_group_gradients,0,2,0.6026556189625984,-0.3582095937995192
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,null_group_gradients,1,2,0.4892974070490844,-0.6416470965514938
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,null_group_gradients,2,2,0.7222432078915341,-0.0010913050945867177
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,null_group_gradients,3,2,0.6895732602099374,-0.12079647261052634
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,null_group_gradients,4,2,0.9017197538248032,0.47311354954960866
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,null_group_gradients,5,2,0.77529011382812,0.12147727994251377
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,null_group_gradients,6,2,0.68746547767021,-0.08697167065174106
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9972408308520327,0.9886598343466496
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9951232957474373,0.9805319536051759
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,identity_group_gradients,2,2,0.9928961581422874,0.9716272738603976
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,identity_group_gradients,3,2,0.9902339564440267,0.9611077596107934
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,identity_group_gradients,4,2,0.9997234134973333,0.9988912248756034
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9894150899510145,0.9578451174507767
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9998535762042298,0.9994130941185718
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,null_group_gradients,0,2,0.7242719200726203,-0.3078167744105985
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,null_group_gradients,1,2,0.9526981164542022,-0.4570550322120269
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,null_group_gradients,2,2,0.9953816108994177,0.18695518635320135
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,null_group_gradients,3,2,0.6778709376022113,-0.14372282242976833
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,null_group_gradients,4,2,0.9194161638600961,0.5389163115261519
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,null_group_gradients,5,2,0.7252172794309433,-0.0727620759667078
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,null_group_gradients,6,2,0.7563615100505232,0.095033954058106
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.8711202503237351,-0.08283161385965011
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.7484513518787916,-0.4222355061492611
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.8466200281240693,-0.021212816894870607
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.8335507462941317,-0.612906966068427
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.859968220760137,0.31406520683552436
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.7721615586789222,-0.16479287984884058
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.7091595528060713,-0.1046298916669961
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,null_group_gradients,0,2,0.9621440292868728,0.66240953346302
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9468267511848215,0.7926162758328317
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9984629878681264,0.993810752689123
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,null_group_gradients,3,2,0.9951199453417999,0.98022883502204
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,null_group_gradients,4,2,0.9382067318731284,0.522739877796461
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,null_group_gradients,5,2,0.9493286556471281,0.7931681466438703
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9900664759115854,0.9580303305158043
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,0,2,0.9800835688110956,0.9211276013480361
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,1,2,0.9167848818515485,0.6800391554304264
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,2,2,0.872853392563967,0.515044714390491
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,3,2,0.9599046359837408,0.8415113465929444
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,4,2,0.9477789569464106,0.7950392649043521
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,5,2,0.981658281426661,0.9272314022695207
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,6,2,0.7779611753569161,0.1993000332848499
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,identity_group_gradients,7,2,0.9637619378431382,0.8562083719076089
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,0,2,0.8202848032520557,0.34571421075863346
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,1,2,0.9289432896626714,0.7252355671472266
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,2,2,0.8166996034137318,0.3049552996322145
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,3,2,0.7221653971153755,0.036196215052857555
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,4,2,0.9060547432878542,0.641531074105715
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,5,2,0.7987496564612704,0.23971345543752864
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,6,2,0.7836724659225743,0.22798602917667288
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,null_group_gradients,7,2,0.8925398485066249,0.5921399465403976
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,0,2,0.9800302962460443,0.9209187490675501
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,1,2,0.9167881536083273,0.6800636417098409
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,2,2,0.873398775731875,0.5169782719688262
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,3,2,0.9599432055660887,0.8416565588259179
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,4,2,0.9477625127372569,0.7949817430032986
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,5,2,0.9817016937013268,0.9274003215051752
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,6,2,0.7780599657108325,0.19965638377299244
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,identity_group_gradients,7,2,0.9637976576122655,0.8563465934068832
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,0,2,0.8202832306475317,0.3457090691916074
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,1,2,0.928832188935608,0.7248291494130988
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,2,2,0.8166940505253096,0.3049325084844788
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,3,2,0.7221652871078444,0.036195961746813776
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,4,2,0.906054911656873,0.6415316745132777
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,5,2,0.7987439579463566,0.23969507900104287
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,6,2,0.7836715544601803,0.2279832429295444
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,null_group_gradients,7,2,0.892538709036793,0.5921358681676621
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,0,2,0.9800831903066504,0.9211261174757891
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,1,2,0.9167823517549099,0.6800297034511856
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,2,2,0.873098550808763,0.5159122185106068
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,3,2,0.9599051066350572,0.8415130899479697
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,4,2,0.9477794750656876,0.7950412982228543
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,5,2,0.9816583496281076,0.9272316679526204
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,6,2,0.7779562638371617,0.19928277717696988
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,identity_group_gradients,7,2,0.9637622055630466,0.8562094014667445
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,0,2,0.8202861374239533,0.3457168206496967
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,1,2,0.9290929462399323,0.7257956959416447
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,2,2,0.8167352802259341,0.30510963361113425
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,3,2,0.7220988147432152,0.03599823403456834
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,4,2,0.9060129913237692,0.6413853186548031
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,5,2,0.7989838589548371,0.24049116467614062
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,6,2,0.7837208327593534,0.22814159711103515
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,null_group_gradients,7,2,0.8927251535920445,0.5928104815923643
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,0,2,0.9997671180799671,0.9990685760817305
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,1,2,0.9993300865170011,0.9973211845033537
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,2,2,0.9995594480954966,0.9982381801142872
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,3,2,0.9997032978991208,0.9988133656800582
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,4,2,0.9994633404747867,0.9978538878808526
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,5,2,0.999252474981501,0.9970110174803539
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,6,2,0.9991775461860402,0.996711499023916
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,identity_group_gradients,7,2,0.9995302601706617,0.9981214799482393
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,0,2,0.9990887410539563,0.9963565230380576
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,1,2,0.9993986342044083,0.9975952591652215
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,2,2,0.9995610994968429,0.9982447810173364
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,3,2,0.9996028932970129,0.9984118884662454
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,4,2,0.9997106074447228,0.9988425786655604
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,5,2,0.9991360050462958,0.9965455007792493
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,6,2,0.9973196128604946,0.9892918967759599
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,null_group_gradients,7,2,0.9996311136730575,0.9985247260907001
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9999146046249762,0.9996584329511776
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9998469800333795,0.9993879638668494
