model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_covid_free_s0,covid,0,2,2500,training,identity_soft,encoder,10,657152,0.22290543238686422,0.2218465413746639,0.06944712479879549,0.3115542050956673,0.9512466737863132
readouttrain_covid_free_s0,covid,0,2,2500,training,identity_soft,readout,4,131584,0.1114244330026877,0.11074424662250208,0.028173961774479433,0.25285263757007265,0.967855177177543
readouttrain_covid_free_s0,covid,0,2,2500,training,identity_soft,metagraph,12,267585,0.12561649086482393,0.12335119615084987,0.03822896366326707,0.3043307721786728,0.9530065399199323
readouttrain_covid_free_s0,covid,0,2,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,2500,training,identity_soft,logit_scale,1,1,0.013132639229297638,0.013898446224629879,0.027031085453927517,2.0583132591980293,-1.0
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,all,27,1056322,0.27938182662418476,0.3225854814895468,0.12676148950244193,0.4537213140672794,0.9212094596455854
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,encoder,10,657152,0.22290543238686422,0.25809455712243795,0.08677384833115706,0.3892854804029919,0.9453211192699443
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,readout,4,131584,0.1114244330026877,0.12595676241029463,0.04864198738389765,0.43654686923759656,0.9232309792139914
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,metagraph,12,267585,0.12561649086482393,0.14025366646560425,0.05421498305282266,0.4315912877327824,0.9226645857639663
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,logit_scale,1,1,0.013132639229297638,0.04373094439506531,0.056863583624362946,4.329943329099137,-1.0
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,all,27,1056322,0.28933287568316496,0.28933287568316496,0.0,0.0,0.9999999999999747
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,encoder,10,657152,0.22735179261914998,0.22735179261914998,0.0,0.0,0.9999999999999963
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,readout,4,131584,0.11398548604272851,0.11398548604272851,0.0,0.0,0.9999999999999775
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,metagraph,12,267585,0.1367843596966864,0.1367843596966864,0.0,0.0,0.9999999999999842
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,logit_scale,1,1,0.017945006489753723,0.017945006489753723,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,all,27,1056322,0.28933287568316496,0.2827551087952951,0.09834157921346182,0.33989078835669934,0.9411578160157233
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,encoder,10,657152,0.22735179261914998,0.2212323809765567,0.0746091691919668,0.32816617952491317,0.9450363108473453
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,readout,4,131584,0.11398548604272851,0.11358138777161733,0.030658897144827196,0.26897193852675616,0.9637046590043996
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,metagraph,12,267585,0.1367843596966864,0.13453533070558227,0.052411786599636814,0.383170902841946,0.9255002659402738
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,logit_scale,1,1,0.017945006489753723,0.0024896387476474047,0.020434645237401128,1.138737132754393,-1.0
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,all,27,1056322,0.28933287568316496,0.3360222106304632,0.1571617038973737,0.5431864717284122,0.8841833944210717
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,encoder,10,657152,0.22735179261914998,0.2651751672629868,0.09977285476337273,0.43884789125242557,0.9293059326869376
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,readout,4,131584,0.11398548604272851,0.12809024677576566,0.060072155569669924,0.527015830306249,0.883232212182683
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.1367843596966864,0.15888964462559746,0.09367007510666096,0.6848010643495385,0.8093865634023499
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.017945006489753723,0.03065984696149826,0.048604853451251984,2.7085447686521866,-1.0
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,all,27,1056322,3.446844512667406,3.446844512667406,0.0,0.0,0.9999999999999633
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,encoder,10,657152,3.1932064654422083,3.1932064654422083,0.0,0.0,0.9999999999999556
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,readout,4,131584,1.063500084410454,1.063500084410454,0.0,0.0,0.9999999999999796
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,metagraph,12,267585,0.7242936742906315,0.7242936742906315,0.0,0.0,0.9999999999999983
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,logit_scale,1,1,0.1689254492521286,0.1689254492521286,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,all,27,1056322,3.446844512667406,3.446855557381361,0.00019254645356433942,5.58616592238835e-05,0.9999999984448218
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,encoder,10,657152,3.1932064654422083,3.1932148503754756,0.0001795105480286532,5.621639251059009e-05,0.9999999984232546
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,readout,4,131584,1.063500084410454,1.0635097093083343,4.740533451052441e-05,4.45748291000873e-05,0.999999999047485
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,metagraph,12,267585,0.7242936742906315,0.7242947812085291,5.099533345848461e-05,7.040698444374667e-05,0.9999999975225984
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,logit_scale,1,1,0.1689254492521286,0.16892696917057037,1.519918441772461e-06,8.9975693331081e-06,1.0
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,all,27,1056322,3.446844512667406,3.446843268454612,0.00015495916745314408,4.4956819747353786e-05,0.9999999989894504
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,encoder,10,657152,3.1932064654422083,3.1932041004009433,0.00014237509269249496,4.458687348698521e-05,0.9999999990062263
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,readout,4,131584,1.063500084410454,1.0635022759113097,3.9515051764811096e-05,3.71556639666052e-05,0.9999999993118301
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,metagraph,12,267585,0.7242936742906315,0.7242948196626481,4.668901354302242e-05,6.446144043539983e-05,0.9999999979236129
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,logit_scale,1,1,0.1689254492521286,0.16892606019973755,6.109476089477539e-07,3.616670026053256e-06,1.0
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,all,27,1056322,0.6599320480679726,0.6599320480679726,0.0,0.0,0.999999999999981
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,encoder,10,657152,0.6222862535147047,0.6222862535147047,0.0,0.0,0.9999999999999849
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,readout,4,131584,0.20477201635052905,0.20477201635052905,0.0,0.0,0.9999999999999818
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,metagraph,12,267585,0.07483977378146976,0.07483977378146976,0.0,0.0,0.9999999999999996
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,logit_scale,1,1,0.027157988399267197,0.027157988399267197,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,all,27,1056322,0.6599320480679726,0.6599302045385692,3.695229837448869e-05,5.59940958810393e-05,0.9999999984361848
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,encoder,10,657152,0.6222862535147047,0.6222840921717038,3.4070006459064116e-05,5.474973336890373e-05,0.9999999985072262
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,readout,4,131584,0.20477201635052905,0.2047726167478062,9.641966014943756e-06,4.708634600949879e-05,0.9999999988957192
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,metagraph,12,267585,0.07483977378146976,0.07483986316124545,1.057058834686554e-05,0.0001412429222158179,0.9999999900259421
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,logit_scale,1,1,0.027157988399267197,0.027157941833138466,4.6566128730773926e-08,1.7146383615080423e-06,1.0
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,all,27,1056322,0.6599320480679726,0.6599341132643618,3.262776882214226e-05,4.944110369796986e-05,0.9999999987826448
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,encoder,10,657152,0.6222862535147047,0.6222883183169369,3.00091431916168e-05,4.822401751946732e-05,0.9999999988426943
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,readout,4,131584,0.20477201635052905,0.2047723596255895,8.40151430964887e-06,4.1028625196848896e-05,0.9999999991597119
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,metagraph,12,267585,0.07483977378146976,0.0748398441976821,9.665877451903743e-06,0.00012915428472736783,0.9999999916600343
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,logit_scale,1,1,0.027157988399267197,0.02715807780623436,8.940696716308594e-08,3.2921056540954413e-06,1.0
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,all,27,1056322,0.3604615287332843,0.3604615287332843,0.0,0.0,0.9999999999999812
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,encoder,10,657152,0.21858676961408924,0.21858676961408924,0.0,0.0,0.9999999999999925
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,readout,4,131584,0.13769390698857414,0.13769390698857414,0.0,0.0,0.9999999999999825
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,metagraph,12,267585,0.21890578409319902,0.21890578409319902,0.0,0.0,0.9999999999999957
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,logit_scale,1,1,0.12358391284942627,0.12358391284942627,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,all,27,1056322,0.3604615287332843,0.40046658195929435,0.11010555863304916,0.30545717047801624,0.9635516940955918
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,encoder,10,657152,0.21858676961408924,0.23029246363105033,0.05193175037975555,0.2375795683857722,0.9745734992946512
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,readout,4,131584,0.13769390698857414,0.146417981409732,0.03569853922391477,0.25926012272189386,0.9702821210106302
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,metagraph,12,267585,0.21890578409319902,0.22941714443170488,0.06850579440329924,0.31294647917632423,0.9543758696004688
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,logit_scale,1,1,0.12358391284942627,0.1823963075876236,0.05881239473819733,0.4758903758764615,1.0
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,all,27,1056322,0.3604615287332843,0.4015221408552939,0.14993580868093825,0.4159550929272122,0.9281617462831006
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,encoder,10,657152,0.21858676961408924,0.2722504457001557,0.11740257787139097,0.53709827945517,0.9083892466340346
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,readout,4,131584,0.13769390698857414,0.14226055976006247,0.0520525712479994,0.37803104281381694,0.9313722874256494
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,metagraph,12,267585,0.21890578409319902,0.2051415751532583,0.0695956908602281,0.3179253172707294,0.9481802371910022
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,logit_scale,1,1,0.12358391284942627,0.15741217136383057,0.0338282585144043,0.27372703885513316,1.0
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,all,27,1056322,0.39647012793464625,0.39647012793464625,0.0,0.0,0.9999999999999778
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,encoder,10,657152,0.2525310747609609,0.2525310747609609,0.0,0.0,0.999999999999997
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,readout,4,131584,0.1534856995909137,0.1534856995909137,0.0,0.0,0.9999999999999758
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,metagraph,12,267585,0.24079318897090585,0.24079318897090585,0.0,0.0,0.9999999999999895
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,logit_scale,1,1,0.10898347944021225,0.10898347944021225,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,all,27,1056322,0.39647012793464625,0.4234498940328456,0.12206801336522789,0.30788703805031553,0.9577905340476842
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,encoder,10,657152,0.2525310747609609,0.2601322809020447,0.0624673357160592,0.2473649461761848,0.9707390560030904
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,readout,4,131584,0.1534856995909137,0.16469742840045956,0.04295157506635288,0.27984089189306854,0.9659963736960423
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,metagraph,12,267585,0.24079318897090585,0.24420929484857062,0.08232697754239986,0.3418991122392051,0.9424693137851056
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,logit_scale,1,1,0.10898347944021225,0.15772630274295807,0.04874282330274582,0.4472496524529286,1.0
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,all,27,1056322,0.39647012793464625,0.4211578311219016,0.1589545520404278,0.4009244097871346,0.9261660561636346
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,encoder,10,657152,0.2525310747609609,0.30004819481177464,0.11633389318754127,0.46067159575374944,0.9255940622088612
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,readout,4,131584,0.1534856995909137,0.1579770273326423,0.05367047739109436,0.34967738059078196,0.9410169751355749
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.24079318897090585,0.2146895778874894,0.09221553861360009,0.3829657267620728,0.924342897768362
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.10898347944021225,0.12765830755233765,0.018674828112125397,0.1713546696072436,1.0
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,all,27,1056322,3.6997675127796876,3.6997675127796876,0.0,0.0,0.9999999999999656
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,encoder,10,657152,3.431599096637092,3.431599096637092,0.0,0.0,0.99999999999997
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,readout,4,131584,1.1382183795498353,1.1382183795498353,0.0,0.0,0.9999999999999832
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,metagraph,12,267585,0.7692771794641612,0.7692771794641612,0.0,0.0,0.9999999999999991
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,logit_scale,1,1,0.1583629697561264,0.1583629697561264,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,all,27,1056322,3.6997675127796876,3.6997365939830726,0.00016201299148227145,4.379004651580088e-05,0.9999999990760855
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,encoder,10,657152,3.431599096637092,3.4315656713815517,0.00014970507943077563,4.362545717461111e-05,0.9999999990958014
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,readout,4,131584,1.1382183795498353,1.1382161088156408,4.180320561639114e-05,3.672687628970135e-05,0.9999999993275381
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,metagraph,12,267585,0.7692771794641612,0.7692808374251461,4.5703762627295725e-05,5.941130693507717e-05,0.9999999982464609
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,logit_scale,1,1,0.1583629697561264,0.158363476395607,5.066394805908203e-07,3.199229474990447e-06,1.0
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,all,27,1056322,3.6997675127796876,3.69975558574467,0.00014206966105172685,3.8399618506025506e-05,0.9999999992678841
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,encoder,10,657152,3.431599096637092,3.431585810131239,0.0001269489366649302,3.699410481525595e-05,0.9999999993231677
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,readout,4,131584,1.1382183795498353,1.138217412689148,4.110545487410807e-05,3.611385619195963e-05,0.9999999993482357
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,metagraph,12,267585,0.7692771794641612,0.7692802650586301,4.87504320254414e-05,6.3371738206765e-05,0.9999999980000631
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,logit_scale,1,1,0.1583629697561264,0.1583641916513443,1.2218952178955078e-06,7.71578873380049e-06,1.0
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,all,27,1056322,0.6172898744737194,0.6172898744737194,0.0,0.0,0.9999999999999701
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,encoder,10,657152,0.5820578879034582,0.5820578879034582,0.0,0.0,0.9999999999999839
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,readout,4,131584,0.1942448329447649,0.1942448329447649,0.0,0.0,0.9999999999999787
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,metagraph,12,267585,0.0634108724313739,0.0634108724313739,0.0,0.0,0.9999999999999979
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,logit_scale,1,1,0.022436808794736862,0.022436808794736862,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,all,27,1056322,0.6172898744737194,0.6172893747101199,3.252653185658886e-05,5.2692475936560415e-05,0.9999999986120356
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,encoder,10,657152,0.5820578879034582,0.5820575318930279,3.0165026529629307e-05,5.182478780294884e-05,0.9999999986572522
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,readout,4,131584,0.1942448329447649,0.19424426130822536,8.220963874595591e-06,4.232269013268059e-05,0.9999999991087031
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,metagraph,12,267585,0.0634108724313739,0.0634110124605863,8.9699872926873e-06,0.00014145819082358508,0.9999999899972479
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,logit_scale,1,1,0.022436808794736862,0.022436847910284996,3.91155481338501e-08,1.743365043206397e-06,1.0
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,all,27,1056322,0.6172898744737194,0.6172881692885115,2.707616824608755e-05,4.386297162118815e-05,0.9999999990417884
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,encoder,10,657152,0.5820578879034582,0.5820561561943508,2.42796832963027e-05,4.1713519910806185e-05,0.9999999991343811
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,readout,4,131584,0.1942448329447649,0.19424451600847983,7.339393608105052e-06,3.778424113959349e-05,0.999999999287486
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,metagraph,12,267585,0.0634108724313739,0.06341103322373975,9.468856100537838e-06,0.00014932543485796478,0.9999999888541976
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,logit_scale,1,1,0.022436808794736862,0.02243710868060589,2.998858690261841e-07,1.3365798664582377e-05,1.0
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,all,27,1056322,0.3046794505878912,0.3046794505878912,0.0,0.0,0.9999999999999681
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,encoder,10,657152,0.20551795269341858,0.20551795269341858,0.0,0.0,0.9999999999999951
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,readout,4,131584,0.13869221092832965,0.13869221092832965,0.0,0.0,0.9999999999999775
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,metagraph,12,267585,0.16156259926918307,0.16156259926918307,0.0,0.0,0.999999999999982
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,logit_scale,1,1,0.07248403877019882,0.07248403877019882,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,all,27,1056322,0.3046794505878912,0.3181425665838044,0.05815767700803417,0.1908815212047173,0.9834880311170571
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,encoder,10,657152,0.20551795269341858,0.21320423786429854,0.040156944373049626,0.19539385171354715,0.9822729691714593
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,readout,4,131584,0.13869221092832965,0.14391503255033464,0.026951730730712036,0.19432764500841052,0.9824869329985624
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,metagraph,12,267585,0.16156259926918307,0.166843352044474,0.029813301120714106,0.18453095738476885,0.9840303106489743
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,logit_scale,1,1,0.07248403877019882,0.08491410315036774,0.012430064380168915,0.1714869175485214,1.0
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,all,27,1056322,0.3046794505878912,0.31686432845536744,0.07954068656453536,0.2610635092424462,0.968002287074813
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,encoder,10,657152,0.20551795269341858,0.20661179623520856,0.04849334929831079,0.23595675542102518,0.9723236724059727
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,readout,4,131584,0.13869221092832965,0.1431727855594217,0.033630811749289016,0.2424852233891348,0.9720260175868632
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,metagraph,12,267585,0.16156259926918307,0.16726099220488744,0.04780399715706707,0.2958852938322672,0.9583180919268903
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,logit_scale,1,1,0.07248403877019882,0.0961243063211441,0.023640267550945282,0.32614445817366305,1.0
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,all,27,1056322,0.357097976317307,0.357097976317307,0.0,0.0,0.9999999999999732
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,encoder,10,657152,0.23231609229555972,0.23231609229555972,0.0,0.0,0.9999999999999962
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,readout,4,131584,0.15319284400242428,0.15319284400242428,0.0,0.0,0.9999999999999795
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,metagraph,12,267585,0.21848092310987743,0.21848092310987743,0.0,0.0,0.999999999999987
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,logit_scale,1,1,0.04843796789646149,0.04843796789646149,0.0,0.0,1.0
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,all,27,1056322,0.357097976317307,0.36511459298470816,0.05990190533616102,0.16774641501449986,0.9864859385976308
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,encoder,10,657152,0.23231609229555972,0.23778824682408187,0.04138622021109396,0.17814616199053973,0.9847681687622716
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,readout,4,131584,0.15319284400242428,0.1568932153023578,0.02757211524460211,0.17998304962708167,0.984469911739422
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,metagraph,12,267585,0.21848092310987743,0.22150706285590363,0.032630905700486164,0.14935356934607777,0.9890937389064757
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,logit_scale,1,1,0.04843796789646149,0.05553877726197243,0.0071008093655109406,0.14659593855566497,1.0
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,all,27,1056322,0.357097976317307,0.3579842975137458,0.08426283262064799,0.2359655842624391,0.9722321218977229
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,encoder,10,657152,0.23231609229555972,0.23250807921617173,0.053366729652666874,0.22971602666582422,0.9736374011721354
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,readout,4,131584,0.15319284400242428,0.15817061823175296,0.035078302213208026,0.22898133683485183,0.9751201227105151
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.21848092310987743,0.21307675051519606,0.05360657994383475,0.2453604606791009,0.9694493609738163
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.04843796789646149,0.06060614064335823,0.012168172746896744,0.25121146231623104,1.0
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,all,27,1056322,3.8847495542631725,3.8847495542631725,0.0,0.0,0.999999999999966
