model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,identity_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,1.085130214691162,6.227837562561035,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,2.621047019958496,0.24375000596046448,97,2.926939010620117,0.0824742242693901,383,2.5435755252838135,0.2845953106880188
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,permuted_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,1.2514150142669678,6.361875534057617,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,2.7479255199432373,0.21666666865348816,97,3.0787551403045654,0.06185567006468773,383,2.6641385555267334,0.2558746635913849
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,baseline,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,2.3293182849884033,0.28125,97,2.641510248184204,0.11340206116437912,383,2.250251531600952,0.3237597942352295
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,identity_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,6.303069591522217,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,2.6302943229675293,0.2395833283662796,97,2.923982858657837,0.07216494530439377,383,2.5559136867523193,0.2819843292236328
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,permuted_soft,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,6.4980854988098145,48,201,360,4,3.5762786865234375e-07,612.0000000000002,612.0000000000002,True,True,True,480,2.7448647022247314,0.21041665971279144,97,3.060680627822876,0.07216494530439377,383,2.66487979888916,0.2454308122396469
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,baseline,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,3.4602630138397217,0.03750000149011612,89,3.4802603721618652,0.02247191034257412,391,3.4557113647460938,0.040920715779066086
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,identity_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.00012946128845214844,0.001826643943786621,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,3.4602673053741455,0.03750000149011612,89,3.480264663696289,0.02247191034257412,391,3.4557156562805176,0.040920715779066086
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,permuted_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.00011944770812988281,0.0016667842864990234,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,3.4602673053741455,0.03750000149011612,89,3.4802675247192383,0.02247191034257412,391,3.4557154178619385,0.040920715779066086
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,baseline,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,3.4084699153900146,0.0520833320915699,89,3.4073750972747803,0.02247191034257412,391,3.408719301223755,0.05882352963089943
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,identity_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0007700920104980469,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,3.408470630645752,0.0520833320915699,89,3.407383918762207,0.02247191034257412,391,3.408717632293701,0.05882352963089943
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,permuted_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0007338523864746094,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,3.408470392227173,0.0520833320915699,89,3.407383918762207,0.02247191034257412,391,3.4087178707122803,0.05882352963089943
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,baseline,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,2.342292547225952,0.2979166805744171,89,2.535304069519043,0.16853933036327362,391,2.298358917236328,0.3273657262325287
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,identity_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.964604377746582,5.6082563400268555,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,2.6078402996063232,0.2708333432674408,89,3.2024521827697754,0.07865168899297714,391,2.472493886947632,0.31457799673080444
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,permuted_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.9543807506561279,5.988890171051025,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,2.965273380279541,0.23541666567325592,89,3.7770864963531494,0.10112359374761581,391,2.780487060546875,0.2659846544265747
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,baseline,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,0.0,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,2.3489317893981934,0.30000001192092896,89,2.5299084186553955,0.17977528274059296,391,2.3077375888824463,0.3273657262325287
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,identity_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,5.126244068145752,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,2.618353843688965,0.2645833194255829,89,3.171323537826538,0.08988764137029648,391,2.4924862384796143,0.30434781312942505
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,permuted_soft,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,0.0,6.363041400909424,48,215,360,2,2.682209014892578e-07,668.0000000000002,668.0000000000001,True,True,True,480,2.9565908908843994,0.22291666269302368,89,3.7574880123138428,0.08988764137029648,391,2.774289608001709,0.25319692492485046
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,baseline,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.5196452140808105,0.02083333395421505,109,3.5277745723724365,0.027522936463356018,371,3.517256736755371,0.01886792480945587
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,identity_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,9.894371032714844e-05,0.0014609098434448242,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.519641876220703,0.02083333395421505,109,3.52777099609375,0.027522936463356018,371,3.5172536373138428,0.01886792480945587
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,permuted_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,9.274482727050781e-05,0.0015916824340820312,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.5196375846862793,0.02083333395421505,109,3.527773141860962,0.027522936463356018,371,3.517247200012207,0.01886792480945587
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,baseline,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.417119264602661,0.02916666679084301,109,3.4206042289733887,0.01834862306714058,371,3.4160959720611572,0.032345011830329895
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,identity_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0007233619689941406,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.4171175956726074,0.02916666679084301,109,3.420598268508911,0.01834862306714058,371,3.41609525680542,0.032345011830329895
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0006748437881469727,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.417118549346924,0.02916666679084301,109,3.420600652694702,0.01834862306714058,371,3.41609525680542,0.032345011830329895
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.3297038078308105,0.27291667461395264,109,2.5182876586914062,0.12844036519527435,371,2.2742977142333984,0.31536388397216797
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.9848463535308838,4.939221382141113,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.731822967529297,0.25208333134651184,109,3.553819179534912,0.11926605552434921,371,2.4903204441070557,0.29110512137413025
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.5543291568756104,6.597177505493164,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.087329626083374,0.19374999403953552,109,4.083461761474609,0.06422018259763718,371,2.794665575027466,0.2318059355020523
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.329911231994629,0.2562499940395355,109,2.5191750526428223,0.11009174585342407,371,2.274305820465088,0.2991913855075836
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,5.235197067260742,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,2.7412075996398926,0.2541666626930237,109,3.5435473918914795,0.11926605552434921,371,2.5054798126220703,0.2938005328178406
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,6.802611351013184,46,205,360,2,2.384185791015625e-07,636.0000000000002,636.0000000000002,True,True,True,480,3.0813286304473877,0.1979166716337204,109,4.062751293182373,0.07339449226856232,371,2.7929859161376953,0.23450134694576263
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.521552324295044,0.03333333507180214,119,3.596771478652954,0.02521008439362049,361,3.496757984161377,0.03601108118891716
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,7.843971252441406e-05,0.0012366175651550293,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.52154803276062,0.03333333507180214,119,3.5967636108398438,0.02521008439362049,361,3.496753692626953,0.03601108118891716
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0001010894775390625,0.0015281438827514648,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.5215470790863037,0.03333333507180214,119,3.596761703491211,0.02521008439362049,361,3.496753454208374,0.03601108118891716
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.4180798530578613,0.02916666679084301,119,3.408482074737549,0.042016807943582535,361,3.421243667602539,0.024930747225880623
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0006279945373535156,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.418078660964966,0.02916666679084301,119,3.4084770679473877,0.042016807943582535,361,3.421243906021118,0.024930747225880623
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0006742477416992188,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.418078660964966,0.02916666679084301,119,3.4084770679473877,0.042016807943582535,361,3.421243906021118,0.024930747225880623
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,2.370283842086792,0.2770833373069763,119,2.5117268562316895,0.20168067514896393,361,2.3236582279205322,0.30193907022476196
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.9825263023376465,6.856444358825684,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,2.8577961921691895,0.22708334028720856,119,3.6493635177612305,0.10084033757448196,361,2.5968637466430664,0.2686980664730072
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.6273372173309326,6.918989658355713,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.175604820251465,0.21458333730697632,119,4.280241012573242,0.07563025504350662,361,2.8114724159240723,0.2603878080844879
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,2.369382619857788,0.27916666865348816,119,2.509185314178467,0.20168067514896393,361,2.3232979774475098,0.30470913648605347
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,6.6672797203063965,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,2.8400230407714844,0.22499999403953552,119,3.6142194271087646,0.09243697673082352,361,2.5848169326782227,0.2686980664730072
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,7.233137130737305,48,212,360,6,3.5762786865234375e-07,656.0000000000003,656.0000000000003,True,True,True,480,3.1473724842071533,0.21666666865348816,119,4.2066168785095215,0.07563025504350662,361,2.798203229904175,0.2631579041481018
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,3.488623857498169,0.03333333507180214,90,3.4929537773132324,0.011111111380159855,390,3.4876246452331543,0.03846153989434242
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0001399517059326172,0.0016794204711914062,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,3.488617420196533,0.03333333507180214,90,3.4929442405700684,0.011111111380159855,390,3.487618923187256,0.03846153989434242
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.00010538101196289062,0.0018808841705322266,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,3.488614082336426,0.03333333507180214,90,3.4929394721984863,0.011111111380159855,390,3.4876158237457275,0.03846153989434242
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,3.4148898124694824,0.03958333283662796,90,3.4071404933929443,0.03333333507180214,390,3.416677951812744,0.041025642305612564
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0009444952011108398,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,3.414886236190796,0.03958333283662796,90,3.4071383476257324,0.03333333507180214,390,3.4166738986968994,0.041025642305612564
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0008487701416015625,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,3.414886474609375,0.03958333283662796,90,3.407135009765625,0.03333333507180214,390,3.4166758060455322,0.041025642305612564
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,2.3186020851135254,0.26875001192092896,90,2.521515130996704,0.18888889253139496,390,2.271775960922241,0.28717949986457825
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,1.0882737636566162,4.981252193450928,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,2.6252176761627197,0.24791666865348816,90,3.1528191566467285,0.10000000149011612,390,2.5034637451171875,0.28205129504203796
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.6015605926513672,5.84641695022583,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,2.8982605934143066,0.2083333283662796,90,3.5825090408325195,0.1111111119389534,390,2.7403571605682373,0.23076923191547394
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,0.0,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,2.315075397491455,0.26875001192092896,90,2.5177409648895264,0.17777778208255768,390,2.2683067321777344,0.2897436022758484
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,5.178473949432373,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,2.644768714904785,0.24791666865348816,90,3.1899516582489014,0.1111111119389534,390,2.5189576148986816,0.2794871926307678
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,0.0,6.078185081481934,46,203,360,0,2.682209014892578e-07,628.0000000000001,628.0,True,True,True,480,2.9056169986724854,0.21250000596046448,90,3.6501657962799072,0.10000000149011612,390,2.7337985038757324,0.23846153914928436
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.5289857387542725,0.03333333507180214,92,3.5413286685943604,0.032608695328235626,388,3.526059150695801,0.0335051529109478
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.00010585784912109375,0.0012974739074707031,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.528984785079956,0.03333333507180214,92,3.5413222312927246,0.032608695328235626,388,3.526059865951538,0.0335051529109478
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.00015473365783691406,0.0016988515853881836,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.528980255126953,0.03333333507180214,92,3.541325330734253,0.032608695328235626,388,3.5260531902313232,0.0335051529109478
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,48,217,360,5,4.76837158203125e-07,676.0000000000002,676.0000000000003,True,True,True,480,3.4180185794830322,0.03541666641831398,92,3.4414730072021484,0.032608695328235626,388,3.4124577045440674,0.036082472652196884
