model_id,source,seed,input_step,checkpoint_step,mode,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,readout,4,131584,0.2600848081453084,0.29850448699724214,0.2129457494476721,0.8187550475024291,0.7174664589122637
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,metagraph,12,267585,1.2353825497712188,1.6915439767954454,0.635634053051016,0.5145240663863427,0.9531159890996674
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,logit_scale,1,1,0.3566131591796875,0.4805368483066559,0.12392368912696838,0.34750172823691755,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,all,27,1056322,1.46136109990432,2.005409053087164,0.787657765335845,0.5389891419632118,0.9446506491047943
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,encoder,10,657152,0.21303962607371144,0.21799594497441732,0.1841109878247106,0.8642100590291519,0.6353251891174924
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,readout,4,131584,0.3023500771497421,0.3611593271326013,0.228435381523773,0.7555327376703064,0.7768968183513187
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,metagraph,12,267585,1.3577497127961844,1.9105479393491385,0.7295372039369293,0.5373134658482098,0.9563156050446443
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,logit_scale,1,1,0.39406919479370117,0.4399019777774811,0.04583278298377991,0.11630643447725922,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,all,27,1056322,4.056005907273964,4.056064645471645,0.0006068111734547708,0.00014960805958554624,0.9999999889137017
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,encoder,10,657152,3.82395950126396,3.8240225118694617,0.000540206948418156,0.00014126900356543985,0.9999999901574302
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,readout,4,131584,1.182894550008204,1.1828985533076504,0.00020157439824480613,0.0001704077495694,0.9999999854863568
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,metagraph,12,267585,0.63925193255364,0.6392410454860447,0.00018908377490490578,0.0002957891330098398,0.9999999563986761
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,logit_scale,1,1,0.14364923536777496,0.14364586770534515,3.3676624298095703e-06,2.3443650230281997e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,all,27,1056322,0.6096133696552926,0.6096200839250866,9.256725373826248e-05,0.00015184583925809383,0.9999999885321514
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,encoder,10,657152,0.5726852658913347,0.5726930636624787,8.183382442796513e-05,0.0001428949360179503,0.9999999898833244
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,readout,4,131584,0.18795792476514664,0.18795636960189485,2.4552541819357617e-05,0.00013062786179426065,0.9999999915023231
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,metagraph,12,267585,0.0854314351593015,0.08543059096055557,3.562344962879502e-05,0.0004169829239362421,0.9999999131105837
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,logit_scale,1,1,0.032145529985427856,0.03214527666568756,2.5331974029541016e-07,7.880403291227257e-06,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,all,27,1056322,1.0537511440699159,1.2793281283078508,0.5453812110282893,0.5175616786728761,0.9085539343547482
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,encoder,10,657152,0.22295883435120392,0.19937944510222905,0.1874180882612679,0.840595030946599,0.6111709625689655
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,readout,4,131584,0.23118155131734527,0.22451031842568098,0.21796738603518281,0.9428407448307878,0.5427470294123886
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,metagraph,12,267585,0.8896621409059092,1.112389329877277,0.45434818530736193,0.5106974484097034,0.920767561168375
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,logit_scale,1,1,0.46447518467903137,0.5559796690940857,0.09150448441505432,0.19700618554743055,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,all,27,1056322,1.1938562919445967,1.4902315010217746,0.653754869967404,0.5475993001658048,0.9045717165594052
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,encoder,10,657152,0.22311980777338794,0.21422678545586601,0.19699224883691144,0.8828989716457043,0.5948923965454347
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,readout,4,131584,0.26965854572731046,0.27471889955136486,0.2418918069924181,0.8970300063734261,0.6052524088819617
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,metagraph,12,267585,1.037373827079439,1.3610560968647496,0.5741449945296553,0.5534600734491916,0.9203667239108753
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,logit_scale,1,1,0.47607794404029846,0.49694329500198364,0.02086535096168518,0.04382759424771628,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,all,27,1056322,4.398687442875008,4.398609132294052,0.0006025198288920463,0.00013697718619858014,0.9999999907768918
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,encoder,10,657152,4.093793124061128,4.093721250455693,0.0005308170221997025,0.0001296638609019698,0.99999999174758
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,readout,4,131584,1.4322578878722503,1.4322264234329598,0.0001848333975264609,0.00012905036103592194,0.9999999919141178
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,metagraph,12,267585,0.7094329405246774,0.7094269258618161,0.00021697207796941172,0.00030583874186747664,0.9999999532668735
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,logit_scale,1,1,0.18614865839481354,0.18614384531974792,4.813075065612793e-06,2.5856082483304615e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,all,27,1056322,0.5512961590929525,0.5512778124358634,0.00012871515902866987,0.00023347733682825745,0.9999999732969802
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,encoder,10,657152,0.5118677219002786,0.5118503571077435,0.00011028943817455895,0.00021546472546679822,0.9999999773621093
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,readout,4,131584,0.1775105614323666,0.17750693867034475,3.8516533909169495e-05,0.00021698164660385405,0.9999999766672486
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,metagraph,12,267585,0.09512952755239895,0.0951242751271467,5.399270490776257e-05,0.0005675704094927043,0.9999998404473648
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,logit_scale,1,1,0.03686819598078728,0.03686593845486641,2.25752592086792e-06,6.123234025457498e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,all,27,1056322,1.0666207466934408,1.3226626603060692,0.4763639245465667,0.44661040582916695,0.9428099378425077
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,encoder,10,657152,0.1897327204483611,0.1760027932546734,0.16447417443782308,0.8668730098274613,0.5977772292571112
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,readout,4,131584,0.20997756782429866,0.2050566674636776,0.17832496207902396,0.849257203646818,0.6310082539011985
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,metagraph,12,267585,0.9665601281112012,1.2256385476055383,0.4045872574758277,0.41858467539567346,0.9592415699772432
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,logit_scale,1,1,0.3512153923511505,0.4173984229564667,0.06618303060531616,0.18844000589571358,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,all,27,1056322,1.3120025445189905,1.5544490751418876,0.5187785581884815,0.3954097195586441,0.9484292858709444
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,encoder,10,657152,0.2006003683171419,0.18516318001277432,0.1822489000567645,0.9085172753453553,0.5560988251540756
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,readout,4,131584,0.25948384015691867,0.2522691404233712,0.1949434792461656,0.7512740644206463,0.7101203462268074
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,metagraph,12,267585,1.1968391760719825,1.460769451516929,0.44485919927885637,0.37169505157650423,0.9633243525292994
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,logit_scale,1,1,0.4258571267127991,0.4295805096626282,0.0037233829498291016,0.008743267909051987,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,all,27,1056322,4.442713441095197,4.442806133176864,0.0006412901755048947,0.00014434650895395288,0.9999999897998494
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,encoder,10,657152,4.172742593356895,4.172834994262768,0.0005712581789017596,0.00013690232889304414,0.9999999908742158
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,readout,4,131584,1.2690270469840492,1.2690537835502065,0.00018944738725892185,0.0001492855394289347,0.9999999890790721
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,metagraph,12,267585,0.8220694752282007,0.8220606328317475,0.00022141000968854633,0.0002693324790183755,0.9999999637874655
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,logit_scale,1,1,0.1992337852716446,0.19923166930675507,2.115964889526367e-06,1.0620512412798675e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,all,27,1056322,0.5291379136424508,0.5291413839773124,9.62346743964986e-05,0.00018187068421168987,0.9999999834830857
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,encoder,10,657152,0.4895473587123999,0.48955300055329376,7.913740977776994e-05,0.00016165424727429022,0.999999987000476
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,readout,4,131584,0.17320431857608684,0.17320140655589045,2.915783449981733e-05,0.00016834357676254243,0.9999999859712999
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,metagraph,12,267585,0.09489290847048917,0.09488899752993729,4.632821762162126e-05,0.00048821580419814944,0.9999998816670939
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,logit_scale,1,1,0.03641311824321747,0.03641173988580704,1.3783574104309082e-06,3.785331981799306e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,all,27,1056322,1.3726359175393439,1.4978927971647464,0.5613546751893026,0.4089610857594454,0.9271836488935722
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,encoder,10,657152,0.22056166355792078,0.18360930546298126,0.19388888395488452,0.8790688319412687,0.5527166577122762
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,readout,4,131584,0.2444344305565386,0.24435380933909887,0.22802912059941205,0.9328846189148793,0.5647196308170204
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,metagraph,12,267585,1.262464226001304,1.3899258264995078,0.47314465410636053,0.37477866252494657,0.9408401261387239
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,logit_scale,1,1,0.4265182316303253,0.4672984778881073,0.04078024625778198,0.09561196505458483,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,all,27,1056322,1.654085734120248,1.8018070859279398,0.6138901153799006,0.3711356084613159,0.9404364818494098
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,encoder,10,657152,0.21683430058158684,0.19297332708666662,0.21209504563978193,0.9781434259750721,0.46926951474432677
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,readout,4,131584,0.2994407286777769,0.3079964963082947,0.25821876088347484,0.8623368037597173,0.6389129681660654
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,metagraph,12,267585,1.5170166309675943,1.7041524449512726,0.5075187159972702,0.33455052873979435,0.9569563170855139
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,logit_scale,1,1,0.5458738803863525,0.4585549831390381,0.08731889724731445,0.15996166950782267,1.0
readouttrain_covid_free_s0,covid,0,1,0,training,all,27,1056322,4.079297772534563,4.079261118875944,0.0001672823786527274,4.100764101581899e-05,0.9999999991995104
readouttrain_covid_free_s0,covid,0,1,0,training,encoder,10,657152,3.823081387514214,3.8230469980897697,0.0001522460276407869,3.982285811073931e-05,0.9999999992474841
readouttrain_covid_free_s0,covid,0,1,0,training,readout,4,131584,1.176613485274923,1.1766015598079276,4.523386045661038e-05,3.8444111870807946e-05,0.9999999993123639
readouttrain_covid_free_s0,covid,0,1,0,training,metagraph,12,267585,0.776543790313201,0.7765390114649177,5.249708801760847e-05,6.760351273485167e-05,0.9999999977338035
readouttrain_covid_free_s0,covid,0,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,1,0,training,logit_scale,1,1,0.1930789202451706,0.19307734072208405,1.5795230865478516e-06,8.180712242134882e-06,1.0
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,all,27,1056322,0.6492296924634482,0.6492274507178213,2.997272197307794e-05,4.6166591456020646e-05,0.9999999989402216
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,encoder,10,657152,0.6074980473545748,0.607495587625463,2.8104296631508314e-05,4.6262365375315925e-05,0.9999999989380466
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,readout,4,131584,0.21134007983390013,0.21134014338239615,6.9839042395796255e-06,3.304581054889603e-05,0.9999999994540185
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,metagraph,12,267585,0.08272992299294171,0.08273022569971536,7.729002839514228e-06,9.342451388687555e-05,0.9999999956426388
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,logit_scale,1,1,0.030601413920521736,0.03060142695903778,1.30385160446167e-08,4.2607560809054276e-07,1.0
readouttrain_covid_free_s0,covid,0,1,2500,training,all,27,1056322,0.31347216210569473,0.30128631018086965,0.09059486258864162,0.28900449079779966,0.9573352472747886
readouttrain_covid_free_s0,covid,0,1,2500,training,encoder,10,657152,0.2168391758729198,0.2076040965655471,0.0636073069056516,0.29333863057535847,0.9560096286958646
readouttrain_covid_free_s0,covid,0,1,2500,training,readout,4,131584,0.13729311338972824,0.13470854886325476,0.03772089275324518,0.2747471582654583,0.9617134423050889
readouttrain_covid_free_s0,covid,0,1,2500,training,metagraph,12,267585,0.17413305531857695,0.1703094766803962,0.047159353552096196,0.2708236725406214,0.9627504229373719
readouttrain_covid_free_s0,covid,0,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,1,2500,training,logit_scale,1,1,0.04553952440619469,0.022853201255202293,0.022686323150992393,0.49816776628230225,1.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,all,27,1056322,0.32139302202438746,0.33259002215075534,0.10997090553338532,0.3421695494217689,0.9440172572470515
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,encoder,10,657152,0.21553915921971684,0.21126574594525938,0.06906870777968144,0.3204462151087544,0.9478190878853399
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,readout,4,131584,0.1442886798659771,0.1470975242680917,0.0414727394864642,0.2874289204460548,0.959666943826065
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,metagraph,12,267585,0.1883782451908251,0.21057667078231213,0.07173051665658736,0.38077919551657957,0.9413571462183059
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,logit_scale,1,1,0.023038208484649658,0.001640579430386424,0.021397629054263234,0.9287887584019591,1.0
readouttrain_covid_free_s0,covid,0,2,0,training,all,27,1056322,3.9563570265601236,3.956349162317902,0.00024026682765211068,6.0729308815946774e-05,0.9999999981579013
readouttrain_covid_free_s0,covid,0,2,0,training,encoder,10,657152,3.729412651694733,3.7294031161104857,0.00022370971269593118,5.998523992625816e-05,0.999999998204108
readouttrain_covid_free_s0,covid,0,2,0,training,readout,4,131584,1.0840967590254331,1.0840991276928482,5.6592032040451885e-05,5.22020120153539e-05,0.9999999986398471
readouttrain_covid_free_s0,covid,0,2,0,training,metagraph,12,267585,0.7343774049866565,0.7343797699369915,6.692352720212973e-05,9.112961094349808e-05,0.9999999958528941
readouttrain_covid_free_s0,covid,0,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,0,training,logit_scale,1,1,0.17223890125751495,0.1722397357225418,8.344650268554688e-07,4.844811600416896e-06,1.0
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,all,27,1056322,0.5921331179145742,0.5921291153489081,4.379883952798543e-05,7.396789370984683e-05,0.9999999972871603
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,encoder,10,657152,0.5575620977241967,0.5575575788051266,4.0771053619961864e-05,7.312378977404889e-05,0.9999999973592446
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,readout,4,131584,0.1824677352572397,0.18246825894579932,1.0233864580875509e-05,5.6085885904420266e-05,0.9999999984312918
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,metagraph,12,267585,0.0755643445787204,0.07556495538891067,1.2298181371769864e-05,0.00016275111549413402,0.9999999867888123
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,logit_scale,1,1,0.027234021574258804,0.027234308421611786,2.868473529815674e-07,1.0532684355831283e-05,1.0
readouttrain_covid_free_s0,covid,0,2,2500,training,all,27,1056322,0.27728840668010724,0.3225854814895468,0.14696579368063417,0.5300105959719431,0.8907362143703349
readouttrain_covid_free_s0,covid,0,2,2500,training,encoder,10,657152,0.2218465413746639,0.25809455712243795,0.11867446133169691,0.5349394252276145,0.8884885402884436
readouttrain_covid_free_s0,covid,0,2,2500,training,readout,4,131584,0.11074424662250208,0.12595676241029463,0.057688057947783235,0.5209124600795435,0.8890065835447528
readouttrain_covid_free_s0,covid,0,2,2500,training,metagraph,12,267585,0.12335119615084987,0.14025366646560425,0.057423224943689746,0.46552629188504313,0.9129579880712358
readouttrain_covid_free_s0,covid,0,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,2500,training,logit_scale,1,1,0.013898446224629879,0.04373094439506531,0.02983249817043543,2.1464628267272285,1.0
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,all,27,1056322,0.2827551087952951,0.3360222106304632,0.16061846331171364,0.5680479620546692,0.8791683818344873
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,encoder,10,657152,0.2212323809765567,0.2651751672629868,0.12270000373297381,0.5546204547062934,0.8881424374712041
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,readout,4,131584,0.11358138777161733,0.12809024677576566,0.0654507515398408,0.5762453939323691,0.860011449478955
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,metagraph,12,267585,0.13453533070558227,0.15888964462559746,0.07527043465134148,0.55948451798185,0.8813519497090292
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,logit_scale,1,1,0.0024896387476474047,0.03065984696149826,0.028170208213850856,11.314978223435196,1.0
readouttrain_covid_free_s0,covid,0,3,0,training,all,27,1056322,3.446855557381361,3.446843268454612,0.00019357262379923228,5.615919221932611e-05,0.999999998429358
readouttrain_covid_free_s0,covid,0,3,0,training,encoder,10,657152,3.1932148503754756,3.1932041004009433,0.00018215379585877512,5.7044015011190524e-05,0.9999999983785964
readouttrain_covid_free_s0,covid,0,3,0,training,readout,4,131584,1.0635097093083343,1.0635022759113097,4.5880459539638175e-05,4.3140611823353316e-05,0.9999999990938457
readouttrain_covid_free_s0,covid,0,3,0,training,metagraph,12,267585,0.7242947812085291,0.7242948196626481,4.6738769166772136e-05,6.453003718842998e-05,0.9999999979179373
readouttrain_covid_free_s0,covid,0,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,training,logit_scale,1,1,0.16892696917057037,0.16892606019973755,9.08970832824707e-07,5.380850892475868e-06,1.0
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,all,27,1056322,0.6599302045385692,0.6599341132643618,3.8591006077386767e-05,5.8477405355874026e-05,0.9999999983076951
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,encoder,10,657152,0.6222840921717038,0.6222883183169369,3.5992645569445087e-05,5.7839572025430813e-05,0.999999998350323
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,readout,4,131584,0.2047726167478062,0.2047723596255895,8.873195553965387e-06,4.333194396247539e-05,0.9999999990619372
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,metagraph,12,267585,0.07483986316124545,0.0748398441976821,1.0725815910945297e-05,0.00014331688298034568,0.9999999897301634
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,logit_scale,1,1,0.027157941833138466,0.02715807780623436,1.3597309589385986e-07,5.0067526003735585e-06,1.0
readouttrain_covid_free_s0,covid,0,3,2500,training,all,27,1056322,0.40046658195929435,0.4015221408552939,0.17053789507004596,0.4258480051835646,0.90956857322607
readouttrain_covid_free_s0,covid,0,3,2500,training,encoder,10,657152,0.23029246363105033,0.2722504457001557,0.13123847113415715,0.5698774031286288,0.8766846233385962
readouttrain_covid_free_s0,covid,0,3,2500,training,readout,4,131584,0.146417981409732,0.14226055976006247,0.06838092465385884,0.46702545681533175,0.8881714441442767
readouttrain_covid_free_s0,covid,0,3,2500,training,metagraph,12,267585,0.22941714443170488,0.2051415751532583,0.08099061322106442,0.3530277278173275,0.9365724998451023
readouttrain_covid_free_s0,covid,0,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,training,logit_scale,1,1,0.1823963075876236,0.15741217136383057,0.02498413622379303,0.13697720394800533,1.0
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,all,27,1056322,0.4234498940328456,0.4211578311219016,0.1744503500611815,0.41197400806918133,0.914691597705616
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,encoder,10,657152,0.2601322809020447,0.30004819481177464,0.12850980990460664,0.4940171571901076,0.9044134118764845
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,readout,4,131584,0.16469742840045956,0.1579770273326423,0.07104588483660787,0.43137215636336934,0.90386895407437
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,metagraph,12,267585,0.24420929484857062,0.2146895778874894,0.08925553936731216,0.365487887849059,0.9323359987015696
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,logit_scale,1,1,0.15772630274295807,0.12765830755233765,0.030067995190620422,0.19063399488683477,1.0
readouttrain_covid_free_s0,covid,0,4,0,training,all,27,1056322,3.6997365939830726,3.69975558574467,0.00018623605972211435,5.03376537737828e-05,0.9999999987462026
readouttrain_covid_free_s0,covid,0,4,0,training,encoder,10,657152,3.4315656713815517,3.431585810131239,0.00017005385833516185,4.955576393404647e-05,0.999999998789301
readouttrain_covid_free_s0,covid,0,4,0,training,readout,4,131584,1.1382161088156408,1.138217412689148,5.115984868228278e-05,4.49473946872151e-05,0.9999999989905038
readouttrain_covid_free_s0,covid,0,4,0,training,metagraph,12,267585,0.7692808374251461,0.7692802650586301,5.610448732667143e-05,7.293108653851086e-05,0.9999999973408021
readouttrain_covid_free_s0,covid,0,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,training,logit_scale,1,1,0.158363476395607,0.1583641916513443,7.152557373046875e-07,4.5165448093467635e-06,1.0
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,all,27,1056322,0.6172893747101199,0.6172881692885115,3.467196226777188e-05,5.6168085323117524e-05,0.9999999984244349
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,encoder,10,657152,0.5820575318930279,0.5820561561943508,3.1264326282982645e-05,5.371346399607881e-05,0.9999999985601866
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,readout,4,131584,0.19424426130822536,0.19424451600847983,9.80549746267801e-06,5.048024274508022e-05,0.9999999987267194
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,metagraph,12,267585,0.0634110124605863,0.06341103322373975,1.133450871975271e-05,0.00017874669209544286,0.9999999840248661
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,logit_scale,1,1,0.022436847910284996,0.02243710868060589,2.60770320892334e-07,1.1622413359266812e-05,1.0
readouttrain_covid_free_s0,covid,0,4,2500,training,all,27,1056322,0.3181425665838044,0.31686432845536744,0.10629933783075127,0.3341248515474905,0.9439632177586968
readouttrain_covid_free_s0,covid,0,4,2500,training,encoder,10,657152,0.21320423786429854,0.20661179623520856,0.07126837373599784,0.33427278205116706,0.9428415159613858
readouttrain_covid_free_s0,covid,0,4,2500,training,readout,4,131584,0.14391503255033464,0.1431727855594217,0.05075670881209258,0.3526852470699355,0.9374974994298099
readouttrain_covid_free_s0,covid,0,4,2500,training,metagraph,12,267585,0.166843352044474,0.16726099220488744,0.05931657427495351,0.3555225518313849,0.9369627845004158
readouttrain_covid_free_s0,covid,0,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s0,covid,0,4,2500,training,logit_scale,1,1,0.08491410315036774,0.0961243063211441,0.011210203170776367,0.13201815428616254,1.0
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,all,27,1056322,0.36511459298470816,0.3579842975137458,0.11384498639394734,0.3118061797072993,0.9506147008024374
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,encoder,10,657152,0.23778824682408187,0.23250807921617173,0.07580973833079173,0.3188119654495646,0.9482774880994472
