target,stream,model_id,rung,seed,schedule,sources,queries,accuracy,roc_auc,nll,u1_accuracy,u1_agreement,support_competence,weights_sha256,episode_fingerprint
facebook_page_reference,original,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",1024,0.666015625,0.734710693359375,0.8638597954604295,0.6865234375,0.8837890625,0.6656249761581421,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",1024,0.6923828125,0.7563858032226562,1.0166259667991724,0.685546875,0.8447265625,0.6605468988418579,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",1024,0.6728515625,0.7441444396972656,0.8738577035339544,0.689453125,0.8544921875,0.673046886920929,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",1024,0.697265625,0.7752037048339844,0.7702875205830815,0.7236328125,0.8525390625,0.698046863079071,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",1024,0.6728515625,0.7292327880859375,1.096720924644217,0.69140625,0.8583984375,0.6574218273162842,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",1024,0.6376953125,0.7025184631347656,0.904246746685406,0.6806640625,0.802734375,0.6484375,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",1024,0.6865234375,0.7497444152832031,0.9910898564313555,0.712890625,0.8603515625,0.6781249642372131,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",1024,0.6533203125,0.7256240844726562,0.7586953916556899,0.673828125,0.8681640625,0.65625,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",1024,0.654296875,0.7297134399414062,0.9712614162609143,0.6884765625,0.8505859375,0.66796875,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",1024,0.693359375,0.763763427734375,0.645265558778639,0.7060546875,0.8994140625,0.6808594465255737,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",1024,0.650390625,0.7336006164550781,0.8641215857734436,0.681640625,0.853515625,0.65625,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,original,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",1024,0.6650390625,0.7393074035644531,0.7989850193230755,0.6796875,0.8720703125,0.669140636920929,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe
facebook_page_reference,fresh,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",1024,0.689453125,0.7596626281738281,0.8220731929666801,0.7021484375,0.8642578125,0.6460937261581421,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",1024,0.6806640625,0.7369346618652344,0.7882301058532768,0.6982421875,0.892578125,0.6609375476837158,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",1024,0.6484375,0.7053337097167969,0.985764639141286,0.6943359375,0.8310546875,0.6519531011581421,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",1024,0.6796875,0.7387542724609375,0.9994180220765043,0.6875,0.876953125,0.655468761920929,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",1024,0.6728515625,0.7392044067382812,0.9024989207498166,0.7060546875,0.876953125,0.6527343988418579,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",1024,0.6748046875,0.732452392578125,1.0176476713163836,0.6953125,0.8662109375,0.671093761920929,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",1024,0.7041015625,0.7688941955566406,0.9097811514728407,0.7041015625,0.87109375,0.6554687023162842,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",1024,0.69140625,0.7684974670410156,0.8324782350520601,0.6943359375,0.8701171875,0.662109375,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",1024,0.6630859375,0.7168540954589844,1.0663721819806165,0.697265625,0.8447265625,0.655468761920929,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",1024,0.6689453125,0.73724365234375,0.9919997860709925,0.69921875,0.8564453125,0.6726562976837158,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",1024,0.6591796875,0.720245361328125,0.913790983026799,0.6884765625,0.8515625,0.6472656726837158,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",1024,0.6669921875,0.7324600219726562,1.079083457580316,0.6826171875,0.857421875,0.6714843511581421,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",1024,0.6806640625,0.7524337768554688,0.8814119550663514,0.6943359375,0.87109375,0.6535155773162842,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",1024,0.6640625,0.72613525390625,1.0060975842867537,0.701171875,0.869140625,0.6531250476837158,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",1024,0.6640625,0.7321929931640625,0.9953592129452509,0.6982421875,0.8681640625,0.669140636920929,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",1024,0.66796875,0.7280120849609375,0.8491464280413387,0.6953125,0.869140625,0.6515625715255737,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",1024,0.6728515625,0.7448234558105469,1.001415850195495,0.6787109375,0.86328125,0.6480468511581421,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",1024,0.6650390625,0.7142562866210938,0.971148383178684,0.673828125,0.8583984375,0.66015625,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",1024,0.6796875,0.7564315795898438,0.8081864839613668,0.71484375,0.8671875,0.7054687142372131,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",1024,0.6494140625,0.7306442260742188,1.0707576159721883,0.6845703125,0.8828125,0.654296875,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",1024,0.63671875,0.6975021362304688,0.9173672756102986,0.6494140625,0.8349609375,0.634765625,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",1024,0.6435546875,0.6981430053710938,1.119087034880143,0.689453125,0.8271484375,0.6609374284744263,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",1024,0.6474609375,0.7025299072265625,0.8128444095508531,0.6689453125,0.841796875,0.6410155892372131,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",1024,0.685546875,0.7458572387695312,0.8852318447430241,0.7158203125,0.8427734375,0.6769530773162842,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",1024,0.681640625,0.736236572265625,0.6780766262090725,0.712890625,0.85546875,0.6652343273162842,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",1024,0.6298828125,0.6968212127685547,0.9118878242901797,0.6845703125,0.837890625,0.6351562738418579,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
facebook_page_reference,fresh,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",1024,0.6513671875,0.7197418212890625,0.845979308418689,0.6611328125,0.85546875,0.6546875238418579,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5
