stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,64,2,1.1002306744045478,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,64,3,1.1825463518592934,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,64,4,1.1721434246413347,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,64,5,1.2102723692427422,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,64,6,1.075561433105495,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,64,7,1.2053392686253914,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,0,0.5345135098978023,19,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,1,0.5838296846771424,18,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,2,0.5635310460798231,16,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,3,0.5292423157893499,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,4,0.6479849579479081,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,5,0.5693601018097241,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,6,0.5873017138671638,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,65,7,0.5715167318530981,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,0,0.9367575083038838,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,1,0.828009348380294,14,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,2,0.8574557597011901,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,3,0.8083692884158659,14,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,4,0.8237332922092685,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,5,0.8087118533402186,14,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,6,0.8975542759011423,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,66,7,0.8167824003982007,14,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,0,0.8941076767610051,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,1,0.9071201121389056,11,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,2,0.8705937810962765,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,3,0.9074412722504975,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,4,0.9382214124317118,12,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,5,0.8162472247816197,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,6,0.8871333336734143,12,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,67,7,0.9076055388096691,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,0,0.8566504381013545,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,1,0.7815711400766675,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,2,0.782560879294785,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,3,0.821769709801521,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,4,0.8702985918075626,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,5,0.7616326574735885,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,6,0.8093567984310074,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,68,7,0.8073021366678717,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,0,0.8767770808244144,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,1,0.8482435970365264,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,2,0.888629772572378,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,3,0.9165302001261143,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,4,0.9369109364800975,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,5,0.9378429858267747,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,6,0.922804258677019,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,69,7,0.9942342730347066,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,0,1.158713262313863,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,1,1.1652607054013735,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,2,1.2109601986172946,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,3,1.2151936774541459,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,4,1.2708758481116444,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,5,1.2012977111289385,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,6,1.28591364126161,11,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,70,7,1.228197316797752,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,0,1.310845033994737,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,1,1.4180784761383716,11,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,2,1.3680543822494642,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,3,1.45925177957237,11,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,4,1.26811563552613,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,5,1.3686835118817935,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,6,1.3006946775648005,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,71,7,1.4301701987171793,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,0,0.6405296263225279,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,1,0.6537198839059867,18,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,2,0.651657977711893,16,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,3,0.6153517228030755,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,4,0.667241484928032,14,7
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,5,0.6314882128061972,16,7
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,6,0.6393096599781627,15,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,72,7,0.5638285519400803,19,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,0,0.9744315151386079,9,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,1,1.0097092553836196,11,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,2,0.965154165471002,10,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,3,0.9607906578339623,10,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,4,0.9216415542730755,10,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,5,0.9576623588422981,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,6,0.995649494388787,10,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,73,7,0.9551809094194414,10,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,0,0.8632777322181595,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,1,0.7896362492087534,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,2,0.8300446628581292,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,3,0.8788470086804244,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,4,0.7338946640656961,13,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,5,0.7827956577068065,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,6,0.8127447306392194,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,74,7,0.7566427971921375,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,0,0.8758687530356809,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,1,0.9317258246920229,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,2,1.0281020949262125,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,3,1.011774782041247,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,4,1.0707476096106545,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,5,0.9333005681739662,14,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,6,0.9111643469406717,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,75,7,0.9652824090893795,14,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,0,0.7814279469899623,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,1,0.8111120480844853,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,2,0.8423603117613361,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,3,0.7751151497530474,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,4,0.8581544318727689,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,5,0.8179651440817931,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,6,0.8032497855281533,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,76,7,0.8279104126039044,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,0,1.1393842314014082,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,1,1.0225987051263112,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,2,1.165296770607804,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,3,1.1681090571848387,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,4,1.025211991878911,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,5,1.1309703852851052,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,6,1.1113488988100158,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,77,7,1.0959801554114743,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,0,0.5119715719130462,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,1,0.4339321342813796,17,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,2,0.5302920179722648,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,3,0.4811381268235683,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,4,0.593495379187647,16,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,5,0.4970125521837938,17,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,6,0.4559355594066181,17,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,78,7,0.50657017240542,15,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,0,0.5770946826777551,19,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,1,0.5999896855060595,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,2,0.5964744778845871,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,3,0.6015192669588844,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,4,0.5940082465075599,19,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,5,0.624441324169791,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,6,0.5936131543627714,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,79,7,0.6211422953449682,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,0,0.8445990999325845,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,1,0.911271971487734,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,2,0.8141727261443327,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,3,0.92245105835857,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,4,0.8280437240320268,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,5,0.8657177555069193,14,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,6,0.8302740717491331,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,80,7,0.9108201941833926,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,0,1.187529128134951,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,1,1.1305830508825454,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,2,1.120804564953534,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,3,1.1871140382540066,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,4,1.1587295365900607,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,5,1.1539828815117295,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,6,1.1384393078927713,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,81,7,1.1403699302223294,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,0,1.4968780335005085,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,1,1.4208086307026921,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,2,1.5217052741361783,11,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,3,1.394066936954297,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,4,1.3630294606894202,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,5,1.4218484259006836,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,6,1.5471250046285345,10,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,82,7,1.454245211216903,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,0,1.1506378470008913,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,1,1.4756583631158875,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,2,1.2288402314412283,11,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,3,1.3961827302248022,12,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,4,1.3575773113389762,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,5,1.2832204554760585,12,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,6,1.2994794102606582,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,83,7,1.294134968978175,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,0,0.9492517695548467,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,1,1.1370226176068547,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,2,1.034866250032451,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,3,1.0397442629252895,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,4,0.9875677158685451,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,5,0.9433389277136319,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,6,1.0742443825248005,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,84,7,1.0789355738043676,10,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,0,0.5269232450358843,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,1,0.4764905358253255,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,2,0.5041416403597841,16,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,3,0.5031042337032754,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,4,0.5289040172940352,18,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,5,0.47864912519309083,18,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,6,0.48995955552286424,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,85,7,0.5120773043345945,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,0,0.7496274815547247,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,1,0.663561230773206,15,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,2,0.6788489953084745,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,3,0.7138009762221037,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,4,0.7252457508627903,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,5,0.7374345788831039,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,6,0.7667388256581722,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,86,7,0.7549419123601336,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,0,0.8166961241401111,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,1,0.8108980888512386,15,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,2,0.8527615677490559,14,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,3,0.8006776831957749,15,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,4,0.8022150895137384,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,5,0.85423189649162,14,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,6,0.9222523996277499,15,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,87,7,0.8208288430041691,17,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,0,1.377710516595546,10,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,1,1.4244465580865724,9,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,2,1.36001968088744,10,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,3,1.3178871384645314,10,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,4,1.3142274671830223,9,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,5,1.4433810524454316,9,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,6,1.40568750085772,9,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,88,7,1.4283890469218303,9,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,0,0.930753227111481,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,1,0.8057436761894244,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,2,0.9044278192957481,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,3,0.8356234273941162,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,4,0.7661407382472394,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,5,0.8097558907785705,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,6,0.7933580556150487,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,89,7,0.8618650547040438,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,0,0.9214881951310782,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,1,0.9999391707017807,10,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,2,0.8248120095049668,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,3,0.8406184582283016,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,4,0.878642523439864,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,5,0.885713072991137,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,6,0.8620405453151186,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,90,7,0.8697333122628358,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,0,1.0926808926194176,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,1,1.0865741684050707,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,2,1.1040973176525055,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,3,1.167396827063103,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,4,1.146597585097435,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,5,1.1216786945291195,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,6,1.0520003427824742,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,91,7,1.0223732028571844,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,0,0.5238393281560487,18,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,1,0.6167919686183514,17,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,2,0.5588065494472875,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,3,0.5838833353310877,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,4,0.5773126680486216,16,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,5,0.5718936102079678,18,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,6,0.5766598683942753,18,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,92,7,0.5916916204520641,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,0,0.40160889821012585,19,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,1,0.437779899148999,19,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,2,0.4063714747320657,20,1
