fpr,tpr,threshold
2.045833333333333393e-01,9.535416666666666208e-01,2.059401571750640869e-01
2.045833333333333393e-01,9.535833333333333384e-01,2.058736681938171387e-01
2.047499999999999876e-01,9.535833333333333384e-01,2.057199627161026001e-01
2.047499999999999876e-01,9.536249999999999449e-01,2.056592702865600586e-01
2.048333333333333395e-01,9.536249999999999449e-01,2.054640501737594604e-01
2.048333333333333395e-01,9.536666666666666625e-01,2.053966522216796875e-01
2.051250000000000018e-01,9.536666666666666625e-01,2.050933837890625000e-01
2.051250000000000018e-01,9.537083333333333801e-01,2.049389779567718506e-01
2.052083333333333259e-01,9.537083333333333801e-01,2.048500776290893555e-01
2.052083333333333259e-01,9.537499999999999867e-01,2.047929465770721436e-01
2.053333333333333399e-01,9.537499999999999867e-01,2.047259956598281860e-01
2.053333333333333399e-01,9.537916666666667043e-01,2.046965807676315308e-01
2.054999999999999882e-01,9.537916666666667043e-01,2.044338583946228027e-01
2.054999999999999882e-01,9.538333333333333108e-01,2.043532133102416992e-01
2.055416666666666781e-01,9.538333333333333108e-01,2.042659372091293335e-01
2.055416666666666781e-01,9.538750000000000284e-01,2.042383402585983276e-01
2.057916666666666783e-01,9.538750000000000284e-01,2.038850486278533936e-01
2.057916666666666783e-01,9.539583333333333526e-01,2.038188576698303223e-01
2.059166666666666645e-01,9.539583333333333526e-01,2.037736028432846069e-01
2.059166666666666645e-01,9.539999999999999591e-01,2.037337571382522583e-01
2.061666666666666647e-01,9.539999999999999591e-01,2.033571600914001465e-01
2.061666666666666647e-01,9.540416666666666767e-01,2.033244669437408447e-01
2.064166666666666650e-01,9.540416666666666767e-01,2.029923051595687866e-01
2.064166666666666650e-01,9.540833333333332833e-01,2.029889672994613647e-01
2.065416666666666790e-01,9.540833333333332833e-01,2.028048932552337646e-01
2.065416666666666790e-01,9.541250000000000009e-01,2.027451694011688232e-01
2.066250000000000031e-01,9.541250000000000009e-01,2.026062756776809692e-01
2.066250000000000031e-01,9.541666666666667185e-01,2.025788873434066772e-01
2.068333333333333413e-01,9.541666666666667185e-01,2.024142444133758545e-01
2.068333333333333413e-01,9.542500000000000426e-01,2.023916840553283691e-01
2.069999999999999896e-01,9.542500000000000426e-01,2.021408677101135254e-01
2.069999999999999896e-01,9.543333333333333668e-01,2.020202279090881348e-01
2.071666666666666656e-01,9.543333333333333668e-01,2.016633301973342896e-01
2.071666666666666656e-01,9.544166666666666909e-01,2.015863507986068726e-01
2.073333333333333417e-01,9.544166666666666909e-01,2.012880593538284302e-01
2.073333333333333417e-01,9.544583333333332975e-01,2.012566924095153809e-01
2.074166666666666659e-01,9.544583333333332975e-01,2.011450976133346558e-01
2.074166666666666659e-01,9.545000000000000151e-01,2.010060101747512817e-01
2.077083333333333282e-01,9.545000000000000151e-01,2.004791498184204102e-01
2.077083333333333282e-01,9.545416666666666217e-01,2.004183530807495117e-01
2.080833333333333424e-01,9.545416666666666217e-01,1.992663890123367310e-01
2.080833333333333424e-01,9.545833333333333393e-01,1.992351859807968140e-01
2.081250000000000044e-01,9.545833333333333393e-01,1.991409510374069214e-01
2.081250000000000044e-01,9.546249999999999458e-01,1.991011798381805420e-01
2.083333333333333426e-01,9.546249999999999458e-01,1.990434527397155762e-01
2.083333333333333426e-01,9.546666666666666634e-01,1.988520324230194092e-01
2.085416666666666530e-01,9.546666666666666634e-01,1.986568123102188110e-01
2.085416666666666530e-01,9.547083333333333810e-01,1.985972374677658081e-01
2.085833333333333428e-01,9.547083333333333810e-01,1.985857039690017700e-01
2.085833333333333428e-01,9.547499999999999876e-01,1.985620111227035522e-01
2.086250000000000049e-01,9.547499999999999876e-01,1.983790695667266846e-01
2.086250000000000049e-01,9.547916666666667052e-01,1.983335018157958984e-01
2.088750000000000051e-01,9.547916666666667052e-01,1.979617178440093994e-01
2.088750000000000051e-01,9.548333333333333117e-01,1.979202330112457275e-01
2.089583333333333293e-01,9.548333333333333117e-01,1.977302730083465576e-01
2.089583333333333293e-01,9.548750000000000293e-01,1.976952850818634033e-01
2.089999999999999913e-01,9.548750000000000293e-01,1.976303160190582275e-01
2.089999999999999913e-01,9.549166666666666359e-01,1.975777149200439453e-01
2.091250000000000053e-01,9.549166666666666359e-01,1.972957998514175415e-01
2.091250000000000053e-01,9.549583333333333535e-01,1.972137987613677979e-01
2.093333333333333435e-01,9.549583333333333535e-01,1.967511326074600220e-01
2.093333333333333435e-01,9.550416666666666776e-01,1.965684592723846436e-01
2.095833333333333437e-01,9.550416666666666776e-01,1.963774561882019043e-01
2.095833333333333437e-01,9.550833333333332842e-01,1.963722258806228638e-01
2.098333333333333439e-01,9.550833333333332842e-01,1.960535794496536255e-01
2.098333333333333439e-01,9.551250000000000018e-01,1.960138976573944092e-01
2.099166666666666681e-01,9.551250000000000018e-01,1.957810372114181519e-01
2.099166666666666681e-01,9.551666666666667194e-01,1.957373470067977905e-01
2.102083333333333304e-01,9.551666666666667194e-01,1.953220814466476440e-01
2.102083333333333304e-01,9.552083333333333259e-01,1.953199356794357300e-01
2.104999999999999927e-01,9.552083333333333259e-01,1.948018521070480347e-01
2.104999999999999927e-01,9.552916666666666501e-01,1.946566551923751831e-01
2.105416666666666548e-01,9.552916666666666501e-01,1.946431249380111694e-01
2.105416666666666548e-01,9.553333333333333677e-01,1.946201771497726440e-01
2.107916666666666550e-01,9.553333333333333677e-01,1.943783611059188843e-01
2.107916666666666550e-01,9.553749999999999742e-01,1.943210065364837646e-01
2.109583333333333310e-01,9.553749999999999742e-01,1.940268874168395996e-01
2.109583333333333310e-01,9.554166666666666918e-01,1.939993798732757568e-01
2.112916666666666554e-01,9.554166666666666918e-01,1.933228969573974609e-01
2.112916666666666554e-01,9.554583333333332984e-01,1.932434886693954468e-01
2.113333333333333452e-01,9.554583333333332984e-01,1.932019293308258057e-01
2.113333333333333452e-01,9.555000000000000160e-01,1.929913908243179321e-01
2.114583333333333315e-01,9.555000000000000160e-01,1.929046511650085449e-01
2.114583333333333315e-01,9.555833333333333401e-01,1.927992701530456543e-01
2.117083333333333317e-01,9.555833333333333401e-01,1.924278140068054199e-01
2.117083333333333317e-01,9.556249999999999467e-01,1.923690587282180786e-01
2.119166666666666698e-01,9.556249999999999467e-01,1.921490579843521118e-01
2.119166666666666698e-01,9.556666666666666643e-01,1.920285671949386597e-01
2.120833333333333459e-01,9.556666666666666643e-01,1.918464899063110352e-01
2.120833333333333459e-01,9.557083333333333819e-01,1.917382180690765381e-01
2.122083333333333321e-01,9.557083333333333819e-01,1.915214955806732178e-01
2.122083333333333321e-01,9.557499999999999885e-01,1.914850920438766479e-01
2.124583333333333324e-01,9.557499999999999885e-01,1.912183016538619995e-01
2.124583333333333324e-01,9.558750000000000302e-01,1.911155879497528076e-01
2.126250000000000084e-01,9.558750000000000302e-01,1.909016817808151245e-01
2.126250000000000084e-01,9.559166666666666368e-01,1.908302158117294312e-01
2.127499999999999947e-01,9.559166666666666368e-01,1.907810121774673462e-01
2.127499999999999947e-01,9.559583333333333544e-01,1.907726824283599854e-01
2.127916666666666567e-01,9.559583333333333544e-01,1.907204240560531616e-01
2.127916666666666567e-01,9.559999999999999609e-01,1.906969398260116577e-01
2.131250000000000089e-01,9.559999999999999609e-01,1.904687881469726562e-01
2.131250000000000089e-01,9.560833333333332851e-01,1.904251873493194580e-01
2.134166666666666712e-01,9.560833333333332851e-01,1.901032626628875732e-01
2.134166666666666712e-01,9.561666666666667203e-01,1.900415271520614624e-01
2.136250000000000093e-01,9.561666666666667203e-01,1.896754801273345947e-01
2.136250000000000093e-01,9.562083333333333268e-01,1.896492242813110352e-01
2.137499999999999956e-01,9.562083333333333268e-01,1.894644498825073242e-01
2.137499999999999956e-01,9.562916666666666510e-01,1.894056051969528198e-01
2.139999999999999958e-01,9.562916666666666510e-01,1.889784485101699829e-01
2.139999999999999958e-01,9.565000000000000169e-01,1.888212859630584717e-01
2.140416666666666579e-01,9.565000000000000169e-01,1.887939721345901489e-01
2.140416666666666579e-01,9.565416666666666234e-01,1.887871026992797852e-01
2.142083333333333339e-01,9.565416666666666234e-01,1.886292099952697754e-01
2.142083333333333339e-01,9.565833333333333410e-01,1.886049062013626099e-01
2.143750000000000100e-01,9.565833333333333410e-01,1.884290426969528198e-01
2.143750000000000100e-01,9.566249999999999476e-01,1.883502751588821411e-01
2.145416666666666583e-01,9.566249999999999476e-01,1.882301867008209229e-01
2.145416666666666583e-01,9.566666666666666652e-01,1.882241517305374146e-01
2.148750000000000104e-01,9.566666666666666652e-01,1.876803338527679443e-01
2.148750000000000104e-01,9.567083333333333828e-01,1.876208931207656860e-01
2.150833333333333208e-01,9.567083333333333828e-01,1.874899566173553467e-01
2.150833333333333208e-01,9.567499999999999893e-01,1.874825507402420044e-01
2.152083333333333348e-01,9.567499999999999893e-01,1.873651146888732910e-01
2.152083333333333348e-01,9.567916666666667069e-01,1.870917677879333496e-01
2.154583333333333350e-01,9.567916666666667069e-01,1.867149621248245239e-01
2.154583333333333350e-01,9.568333333333333135e-01,1.866343766450881958e-01
2.156250000000000111e-01,9.568333333333333135e-01,1.861697584390640259e-01
2.156250000000000111e-01,9.569166666666666377e-01,1.860395222902297974e-01
2.157083333333333353e-01,9.569166666666666377e-01,1.859365999698638916e-01
2.157083333333333353e-01,9.569583333333333552e-01,1.859324723482131958e-01
2.159999999999999976e-01,9.569583333333333552e-01,1.855902671813964844e-01
2.159999999999999976e-01,9.570416666666666794e-01,1.854118704795837402e-01
2.160833333333333217e-01,9.570416666666666794e-01,1.853878051042556763e-01
2.160833333333333217e-01,9.570833333333332860e-01,1.853011995553970337e-01
2.163750000000000118e-01,9.570833333333332860e-01,1.850176304578781128e-01
2.163750000000000118e-01,9.571250000000000036e-01,1.849927157163619995e-01
2.164583333333333359e-01,9.571250000000000036e-01,1.849530339241027832e-01
2.164583333333333359e-01,9.572916666666666519e-01,1.845817714929580688e-01
2.166666666666666741e-01,9.572916666666666519e-01,1.843321621417999268e-01
2.166666666666666741e-01,9.573333333333333695e-01,1.842840164899826050e-01
2.168750000000000122e-01,9.573333333333333695e-01,1.841769814491271973e-01
2.168750000000000122e-01,9.573749999999999760e-01,1.840207725763320923e-01
2.169166666666666743e-01,9.573749999999999760e-01,1.839946508407592773e-01
2.169166666666666743e-01,9.574166666666666936e-01,1.838176697492599487e-01
2.169999999999999984e-01,9.574166666666666936e-01,1.837844550609588623e-01
2.169999999999999984e-01,9.574583333333333002e-01,1.836982220411300659e-01
2.173750000000000127e-01,9.574583333333333002e-01,1.833705753087997437e-01
2.173750000000000127e-01,9.575416666666666243e-01,1.832580864429473877e-01
2.174999999999999989e-01,9.575416666666666243e-01,1.830738186836242676e-01
2.174999999999999989e-01,9.575833333333333419e-01,1.830054372549057007e-01
2.176250000000000129e-01,9.575833333333333419e-01,1.828833371400833130e-01
2.176250000000000129e-01,9.576666666666666661e-01,1.828184276819229126e-01
2.177083333333333370e-01,9.576666666666666661e-01,1.826864033937454224e-01
2.177083333333333370e-01,9.577083333333333837e-01,1.826684623956680298e-01
2.181666666666666754e-01,9.577083333333333837e-01,1.816646009683609009e-01
2.181666666666666754e-01,9.577499999999999902e-01,1.815816611051559448e-01
2.183333333333333237e-01,9.577499999999999902e-01,1.814071983098983765e-01
2.183333333333333237e-01,9.578750000000000320e-01,1.811502128839492798e-01
2.183750000000000135e-01,9.578750000000000320e-01,1.809769272804260254e-01
2.183750000000000135e-01,9.579166666666666385e-01,1.809746623039245605e-01
2.184166666666666756e-01,9.579166666666666385e-01,1.809637397527694702e-01
2.184166666666666756e-01,9.580416666666666803e-01,1.808360666036605835e-01
2.190833333333333244e-01,9.580416666666666803e-01,1.799295097589492798e-01
2.190833333333333244e-01,9.580833333333332869e-01,1.799244433641433716e-01
2.193749999999999867e-01,9.580833333333332869e-01,1.793405711650848389e-01
2.193749999999999867e-01,9.581250000000000044e-01,1.793153136968612671e-01
2.196249999999999869e-01,9.581250000000000044e-01,1.789878457784652710e-01
2.196249999999999869e-01,9.581666666666667220e-01,1.789815425872802734e-01
2.197500000000000009e-01,9.581666666666667220e-01,1.787872463464736938e-01
2.197500000000000009e-01,9.582083333333333286e-01,1.786311715841293335e-01
2.198333333333333250e-01,9.582083333333333286e-01,1.785698980093002319e-01
2.198333333333333250e-01,9.582500000000000462e-01,1.785414218902587891e-01
2.198749999999999871e-01,9.582500000000000462e-01,1.784963309764862061e-01
2.198749999999999871e-01,9.582916666666666528e-01,1.784878671169281006e-01
2.199583333333333390e-01,9.582916666666666528e-01,1.784273982048034668e-01
2.199583333333333390e-01,9.583333333333333703e-01,1.784078925848007202e-01
2.202500000000000013e-01,9.583333333333333703e-01,1.781527101993560791e-01
2.202500000000000013e-01,9.583749999999999769e-01,1.780915707349777222e-01
2.208333333333333259e-01,9.583749999999999769e-01,1.775256544351577759e-01
2.208333333333333259e-01,9.584583333333333011e-01,1.774186044931411743e-01
2.208749999999999880e-01,9.584583333333333011e-01,1.773847490549087524e-01
2.208749999999999880e-01,9.585000000000000187e-01,1.772665232419967651e-01
2.210000000000000020e-01,9.585000000000000187e-01,1.771604269742965698e-01
2.210000000000000020e-01,9.585833333333333428e-01,1.770915538072586060e-01
2.215000000000000024e-01,9.585833333333333428e-01,1.764764487743377686e-01
2.215000000000000024e-01,9.586249999999999494e-01,1.764688789844512939e-01
2.218333333333333268e-01,9.586249999999999494e-01,1.761408597230911255e-01
2.218333333333333268e-01,9.586666666666666670e-01,1.760161966085433960e-01
2.226249999999999896e-01,9.586666666666666670e-01,1.751186102628707886e-01
2.226249999999999896e-01,9.587083333333333846e-01,1.751029938459396362e-01
2.228333333333333277e-01,9.587083333333333846e-01,1.749632060527801514e-01
2.228333333333333277e-01,9.587499999999999911e-01,1.749316751956939697e-01
2.228749999999999898e-01,9.587499999999999911e-01,1.748103052377700806e-01
2.228749999999999898e-01,9.588333333333333153e-01,1.747448295354843140e-01
2.230416666666666659e-01,9.588333333333333153e-01,1.745899617671966553e-01
2.230416666666666659e-01,9.588750000000000329e-01,1.745847463607788086e-01
2.232500000000000040e-01,9.588750000000000329e-01,1.744358241558074951e-01
2.232500000000000040e-01,9.589166666666666394e-01,1.743099093437194824e-01
2.233333333333333282e-01,9.589166666666666394e-01,1.742443293333053589e-01
2.233333333333333282e-01,9.589999999999999636e-01,1.741260737180709839e-01
2.235000000000000042e-01,9.589999999999999636e-01,1.740402281284332275e-01
2.235000000000000042e-01,9.590416666666666812e-01,1.740388572216033936e-01
2.235416666666666663e-01,9.590416666666666812e-01,1.739818751811981201e-01
2.235416666666666663e-01,9.592083333333333295e-01,1.737711429595947266e-01
2.237083333333333424e-01,9.592083333333333295e-01,1.734531074762344360e-01
2.237083333333333424e-01,9.592500000000000471e-01,1.734258234500885010e-01
2.239166666666666805e-01,9.592500000000000471e-01,1.733563840389251709e-01
2.239166666666666805e-01,9.592916666666666536e-01,1.732914149761199951e-01
2.240416666666666667e-01,9.592916666666666536e-01,1.730662286281585693e-01
2.240416666666666667e-01,9.593749999999999778e-01,1.729971766471862793e-01
2.242500000000000049e-01,9.593749999999999778e-01,1.726631522178649902e-01
2.242500000000000049e-01,9.594166666666666954e-01,1.726254373788833618e-01
2.244583333333333430e-01,9.594166666666666954e-01,1.723771840333938599e-01
2.244583333333333430e-01,9.594583333333333020e-01,1.723642647266387939e-01
2.247916666666666674e-01,9.594583333333333020e-01,1.719842702150344849e-01
2.247916666666666674e-01,9.595000000000000195e-01,1.719765812158584595e-01
2.253749999999999920e-01,9.595000000000000195e-01,1.713925600051879883e-01
2.253749999999999920e-01,9.595416666666666261e-01,1.713632345199584961e-01
2.254166666666666541e-01,9.595416666666666261e-01,1.713119000196456909e-01
2.254166666666666541e-01,9.596249999999999503e-01,1.711974740028381348e-01
2.255833333333333302e-01,9.596249999999999503e-01,1.709841936826705933e-01
2.255833333333333302e-01,9.596666666666666679e-01,1.709356606006622314e-01
2.260000000000000064e-01,9.596666666666666679e-01,1.702024340629577637e-01
2.260000000000000064e-01,9.597083333333333854e-01,1.701768487691879272e-01
2.262916666666666687e-01,9.597083333333333854e-01,1.698818355798721313e-01
2.262916666666666687e-01,9.597499999999999920e-01,1.698412299156188965e-01
2.263749999999999929e-01,9.597499999999999920e-01,1.698132008314132690e-01
2.263749999999999929e-01,9.598750000000000338e-01,1.697574406862258911e-01
2.264583333333333448e-01,9.598750000000000338e-01,1.696661710739135742e-01
2.264583333333333448e-01,9.599166666666666403e-01,1.695720851421356201e-01
2.265000000000000069e-01,9.599166666666666403e-01,1.695517748594284058e-01
2.265000000000000069e-01,9.599583333333333579e-01,1.695307195186614990e-01
2.268749999999999933e-01,9.599583333333333579e-01,1.689052134752273560e-01
2.268749999999999933e-01,9.599999999999999645e-01,1.688963621854782104e-01
2.274166666666666559e-01,9.599999999999999645e-01,1.683638840913772583e-01
2.274166666666666559e-01,9.600833333333332886e-01,1.681486219167709351e-01
2.279166666666666563e-01,9.600833333333332886e-01,1.677219420671463013e-01
2.279166666666666563e-01,9.601666666666666128e-01,1.676981747150421143e-01
2.281249999999999944e-01,9.601666666666666128e-01,1.674633175134658813e-01
2.281249999999999944e-01,9.602083333333333304e-01,1.673986911773681641e-01
2.281666666666666565e-01,9.602083333333333304e-01,1.673741489648818970e-01
2.281666666666666565e-01,9.603333333333333721e-01,1.671814918518066406e-01
2.282083333333333464e-01,9.603333333333333721e-01,1.671650260686874390e-01
2.282083333333333464e-01,9.603749999999999787e-01,1.670384556055068970e-01
2.285000000000000087e-01,9.603749999999999787e-01,1.666866093873977661e-01
2.285000000000000087e-01,9.604583333333333028e-01,1.666135042905807495e-01
2.285833333333333328e-01,9.604583333333333028e-01,1.665228605270385742e-01
2.285833333333333328e-01,9.605000000000000204e-01,1.663925349712371826e-01
2.294583333333333197e-01,9.605000000000000204e-01,1.652956455945968628e-01
2.294583333333333197e-01,9.605416666666666270e-01,1.652838140726089478e-01
2.295416666666666716e-01,9.605416666666666270e-01,1.652392148971557617e-01
2.295416666666666716e-01,9.605833333333333446e-01,1.652055233716964722e-01
2.299583333333333202e-01,9.605833333333333446e-01,1.646837294101715088e-01
2.299583333333333202e-01,9.606249999999999512e-01,1.646496355533599854e-01
2.302083333333333204e-01,9.606249999999999512e-01,1.644920855760574341e-01
2.302083333333333204e-01,9.606666666666666687e-01,1.644464731216430664e-01
2.304166666666666585e-01,9.606666666666666687e-01,1.642985939979553223e-01
2.304166666666666585e-01,9.607499999999999929e-01,1.641289591789245605e-01
2.304583333333333206e-01,9.607499999999999929e-01,1.640707403421401978e-01
2.304583333333333206e-01,9.607916666666667105e-01,1.640599519014358521e-01
2.306249999999999967e-01,9.607916666666667105e-01,1.637925356626510620e-01
2.306249999999999967e-01,9.608333333333333171e-01,1.637352555990219116e-01
2.309583333333333210e-01,9.608333333333333171e-01,1.634668856859207153e-01
2.309583333333333210e-01,9.609166666666666412e-01,1.633960157632827759e-01
2.310416666666666730e-01,9.609166666666666412e-01,1.633733958005905151e-01
2.310416666666666730e-01,9.609583333333333588e-01,1.633483022451400757e-01
2.310833333333333350e-01,9.609583333333333588e-01,1.633421778678894043e-01
2.310833333333333350e-01,9.610416666666666829e-01,1.632188707590103149e-01
2.311666666666666592e-01,9.610416666666666829e-01,1.631231606006622314e-01
2.311666666666666592e-01,9.610833333333332895e-01,1.631141155958175659e-01
2.312500000000000111e-01,9.610833333333332895e-01,1.630775630474090576e-01
2.312500000000000111e-01,9.611250000000000071e-01,1.630641967058181763e-01
2.314166666666666594e-01,9.611250000000000071e-01,1.626893132925033569e-01
2.314166666666666594e-01,9.612083333333333313e-01,1.625963002443313599e-01
2.319166666666666599e-01,9.612083333333333313e-01,1.620119959115982056e-01
2.319166666666666599e-01,9.612500000000000488e-01,1.619189828634262085e-01
2.324583333333333224e-01,9.612500000000000488e-01,1.613097935914993286e-01
2.324583333333333224e-01,9.612916666666666554e-01,1.612747907638549805e-01
2.326249999999999984e-01,9.612916666666666554e-01,1.611851155757904053e-01
2.326249999999999984e-01,9.613333333333333730e-01,1.611775159835815430e-01
2.327083333333333226e-01,9.613333333333333730e-01,1.610502302646636963e-01
2.327083333333333226e-01,9.614166666666666972e-01,1.609576195478439331e-01
2.328333333333333366e-01,9.614166666666666972e-01,1.608160585165023804e-01
2.328333333333333366e-01,9.614583333333333037e-01,1.607440561056137085e-01
2.329166666666666607e-01,9.614583333333333037e-01,1.606552898883819580e-01
2.329166666666666607e-01,9.615416666666666279e-01,1.603344529867172241e-01
2.330000000000000127e-01,9.615416666666666279e-01,1.602748185396194458e-01
2.330000000000000127e-01,9.615833333333333455e-01,1.602385044097900391e-01
2.330416666666666747e-01,9.615833333333333455e-01,1.601930111646652222e-01
2.330416666666666747e-01,9.616666666666666696e-01,1.601837724447250366e-01
2.330833333333333368e-01,9.616666666666666696e-01,1.601836383342742920e-01
2.330833333333333368e-01,9.617083333333333872e-01,1.601601690053939819e-01
2.331249999999999989e-01,9.617083333333333872e-01,1.600612401962280273e-01
2.331249999999999989e-01,9.617499999999999938e-01,1.600605994462966919e-01
2.334166666666666612e-01,9.617499999999999938e-01,1.597545146942138672e-01
2.334166666666666612e-01,9.617916666666667114e-01,1.597522944211959839e-01
2.335000000000000131e-01,9.617916666666667114e-01,1.596810519695281982e-01
2.335000000000000131e-01,9.618333333333333179e-01,1.596700102090835571e-01
2.340416666666666756e-01,9.618333333333333179e-01,1.592266410589218140e-01
2.340416666666666756e-01,9.619166666666666421e-01,1.590687632560729980e-01
2.341249999999999998e-01,9.619166666666666421e-01,1.589937508106231689e-01
2.341249999999999998e-01,9.619583333333333597e-01,1.589791327714920044e-01
2.342916666666666758e-01,9.619583333333333597e-01,1.587028950452804565e-01
2.343750000000000000e-01,9.619583333333333597e-01,1.586735546588897705e-01
2.344583333333333242e-01,9.619583333333333597e-01,1.586286127567291260e-01
2.344583333333333242e-01,9.619999999999999662e-01,1.585817039012908936e-01
2.345416666666666761e-01,9.619999999999999662e-01,1.585600227117538452e-01
2.345416666666666761e-01,9.620416666666666838e-01,1.585330516099929810e-01
2.347083333333333244e-01,9.620416666666666838e-01,1.584073156118392944e-01
2.347083333333333244e-01,9.620833333333332904e-01,1.583808511495590210e-01
2.353750000000000009e-01,9.620833333333332904e-01,1.578901708126068115e-01
2.353750000000000009e-01,9.621250000000000080e-01,1.578869372606277466e-01
2.357499999999999873e-01,9.621250000000000080e-01,1.571346372365951538e-01
2.357499999999999873e-01,9.622500000000000497e-01,1.569178402423858643e-01
2.361666666666666636e-01,9.622500000000000497e-01,1.567322611808776855e-01
2.361666666666666636e-01,9.622916666666666563e-01,1.566013395786285400e-01
2.367916666666666781e-01,9.622916666666666563e-01,1.559363603591918945e-01
2.367916666666666781e-01,9.624166666666666980e-01,1.558117568492889404e-01
2.368333333333333401e-01,9.624166666666666980e-01,1.557956486940383911e-01
2.368333333333333401e-01,9.624583333333333046e-01,1.557898223400115967e-01
2.373333333333333406e-01,9.624583333333333046e-01,1.553858667612075806e-01
2.373333333333333406e-01,9.625000000000000222e-01,1.553840637207031250e-01
2.375833333333333408e-01,9.625000000000000222e-01,1.551344692707061768e-01
2.375833333333333408e-01,9.625416666666666288e-01,1.551271975040435791e-01
2.376250000000000029e-01,9.625416666666666288e-01,1.551258713006973267e-01
2.376250000000000029e-01,9.626249999999999529e-01,1.549780964851379395e-01
2.377083333333333270e-01,9.626249999999999529e-01,1.549062430858612061e-01
2.377083333333333270e-01,9.626666666666666705e-01,1.548464447259902954e-01
2.377916666666666790e-01,9.626666666666666705e-01,1.548177301883697510e-01
2.377916666666666790e-01,9.627083333333333881e-01,1.546719819307327271e-01
2.381250000000000033e-01,9.627083333333333881e-01,1.542804688215255737e-01
2.381250000000000033e-01,9.627916666666667123e-01,1.542489528656005859e-01
2.387916666666666798e-01,9.627916666666667123e-01,1.536039113998413086e-01
2.387916666666666798e-01,9.628333333333333188e-01,1.535760760307312012e-01
2.389999999999999902e-01,9.628333333333333188e-01,1.531818360090255737e-01
2.389999999999999902e-01,9.628750000000000364e-01,1.531232148408889771e-01
2.391666666666666663e-01,9.628750000000000364e-01,1.528817117214202881e-01
2.391666666666666663e-01,9.629166666666666430e-01,1.528735756874084473e-01
2.393333333333333424e-01,9.629166666666666430e-01,1.527818739414215088e-01
2.393333333333333424e-01,9.629583333333333606e-01,1.525925546884536743e-01
2.394166666666666665e-01,9.629583333333333606e-01,1.525885313749313354e-01
2.394166666666666665e-01,9.630833333333332913e-01,1.525086611509323120e-01
2.395833333333333426e-01,9.630833333333332913e-01,1.522772461175918579e-01
2.395833333333333426e-01,9.631250000000000089e-01,1.522205770015716553e-01
2.397916666666666530e-01,9.631250000000000089e-01,1.519870012998580933e-01
2.397916666666666530e-01,9.631666666666666154e-01,1.519497036933898926e-01
2.398750000000000049e-01,9.631666666666666154e-01,1.518382728099822998e-01
2.398750000000000049e-01,9.632083333333333330e-01,1.517126262187957764e-01
2.402916666666666534e-01,9.632083333333333330e-01,1.511880606412887573e-01
2.402916666666666534e-01,9.632500000000000506e-01,1.511298865079879761e-01
2.404583333333333295e-01,9.632500000000000506e-01,1.510199159383773804e-01
2.404583333333333295e-01,9.632916666666666572e-01,1.509701013565063477e-01
2.404999999999999916e-01,9.632916666666666572e-01,1.509582847356796265e-01
2.404999999999999916e-01,9.633749999999999813e-01,1.508506387472152710e-01
2.405416666666666536e-01,9.633749999999999813e-01,1.507709473371505737e-01
2.405416666666666536e-01,9.634166666666666989e-01,1.507438421249389648e-01
2.407083333333333297e-01,9.634166666666666989e-01,1.506269276142120361e-01
2.407083333333333297e-01,9.634583333333333055e-01,1.506008803844451904e-01
2.407916666666666539e-01,9.634583333333333055e-01,1.505587846040725708e-01
2.407916666666666539e-01,9.635000000000000231e-01,1.505158543586730957e-01
2.410416666666666541e-01,9.635000000000000231e-01,1.503102034330368042e-01
2.410416666666666541e-01,9.636249999999999538e-01,1.501563787460327148e-01
2.418750000000000067e-01,9.636249999999999538e-01,1.491466015577316284e-01
2.418750000000000067e-01,9.636666666666666714e-01,1.491187661886215210e-01
2.419583333333333308e-01,9.636666666666666714e-01,1.489914506673812866e-01
2.419583333333333308e-01,9.637083333333332780e-01,1.489755511283874512e-01
2.420416666666666550e-01,9.637083333333332780e-01,1.489256471395492554e-01
2.420416666666666550e-01,9.637499999999999956e-01,1.488811969757080078e-01
2.420833333333333448e-01,9.637499999999999956e-01,1.488235741853713989e-01
2.420833333333333448e-01,9.637916666666667131e-01,1.487901657819747925e-01
2.424166666666666692e-01,9.637916666666667131e-01,1.485710293054580688e-01
2.424166666666666692e-01,9.638333333333333197e-01,1.485666185617446899e-01
2.424583333333333313e-01,9.638333333333333197e-01,1.485414654016494751e-01
2.424583333333333313e-01,9.638750000000000373e-01,1.485232114791870117e-01
2.425416666666666554e-01,9.638750000000000373e-01,1.484337300062179565e-01
2.425416666666666554e-01,9.639583333333333615e-01,1.483477652072906494e-01
2.426666666666666694e-01,9.639583333333333615e-01,1.482136994600296021e-01
2.426666666666666694e-01,9.640416666666666856e-01,1.481552422046661377e-01
2.429999999999999938e-01,9.640416666666666856e-01,1.479403376579284668e-01
2.429999999999999938e-01,9.640833333333332922e-01,1.479199826717376709e-01
2.432916666666666561e-01,9.640833333333332922e-01,1.476953327655792236e-01
2.432916666666666561e-01,9.641250000000000098e-01,1.476693600416183472e-01
2.437499999999999944e-01,9.641250000000000098e-01,1.472635269165039062e-01
2.437499999999999944e-01,9.641666666666666163e-01,1.471593081951141357e-01
2.438750000000000084e-01,9.641666666666666163e-01,1.470422148704528809e-01
2.438750000000000084e-01,9.642083333333333339e-01,1.470160782337188721e-01
2.439999999999999947e-01,9.642083333333333339e-01,1.469262391328811646e-01
2.439999999999999947e-01,9.642916666666666581e-01,1.468492001295089722e-01
