fpr,tpr,threshold
1.771250000000000047e-01,9.395416666666667194e-01,2.855851650238037109e-01
1.772083333333333288e-01,9.395416666666667194e-01,2.853501737117767334e-01
1.772083333333333288e-01,9.396250000000000435e-01,2.852079868316650391e-01
1.775833333333333430e-01,9.396250000000000435e-01,2.845777571201324463e-01
1.775833333333333430e-01,9.397083333333333677e-01,2.843742072582244873e-01
1.777499999999999913e-01,9.397083333333333677e-01,2.839172184467315674e-01
1.777499999999999913e-01,9.397916666666666918e-01,2.838163971900939941e-01
1.778333333333333433e-01,9.397916666666666918e-01,2.837585210800170898e-01
1.778333333333333433e-01,9.399166666666666226e-01,2.834455072879791260e-01
1.780416666666666536e-01,9.399166666666666226e-01,2.825647294521331787e-01
1.780416666666666536e-01,9.399583333333333401e-01,2.823616862297058105e-01
1.782083333333333297e-01,9.399583333333333401e-01,2.818152904510498047e-01
1.782083333333333297e-01,9.399999999999999467e-01,2.817504405975341797e-01
1.782499999999999918e-01,9.399999999999999467e-01,2.817494869232177734e-01
1.782499999999999918e-01,9.400416666666666643e-01,2.817408144474029541e-01
1.782916666666666539e-01,9.400416666666666643e-01,2.817184925079345703e-01
1.782916666666666539e-01,9.401666666666667060e-01,2.815526723861694336e-01
1.783333333333333437e-01,9.401666666666667060e-01,2.813406288623809814e-01
1.783333333333333437e-01,9.402083333333333126e-01,2.811767458915710449e-01
1.784999999999999920e-01,9.402083333333333126e-01,2.807372212409973145e-01
1.784999999999999920e-01,9.402500000000000302e-01,2.806430459022521973e-01
1.785833333333333439e-01,9.402500000000000302e-01,2.805920243263244629e-01
1.785833333333333439e-01,9.402916666666666368e-01,2.804990708827972412e-01
1.786250000000000060e-01,9.402916666666666368e-01,2.803845405578613281e-01
1.786250000000000060e-01,9.403333333333333544e-01,2.802311182022094727e-01
1.788333333333333441e-01,9.403333333333333544e-01,2.797095775604248047e-01
1.788333333333333441e-01,9.403749999999999609e-01,2.796784043312072754e-01
1.789166666666666683e-01,9.403749999999999609e-01,2.793370485305786133e-01
1.789166666666666683e-01,9.404166666666666785e-01,2.792989611625671387e-01
1.789583333333333304e-01,9.404166666666666785e-01,2.792963683605194092e-01
1.789583333333333304e-01,9.404583333333332851e-01,2.790876328945159912e-01
1.790833333333333444e-01,9.404583333333332851e-01,2.789098024368286133e-01
1.790833333333333444e-01,9.405833333333333268e-01,2.786569893360137939e-01
1.794999999999999929e-01,9.405833333333333268e-01,2.778420448303222656e-01
1.794999999999999929e-01,9.406250000000000444e-01,2.778275907039642334e-01
1.796666666666666690e-01,9.406250000000000444e-01,2.774878144264221191e-01
1.796666666666666690e-01,9.407083333333333686e-01,2.773728966712951660e-01
1.798333333333333450e-01,9.407083333333333686e-01,2.770382463932037354e-01
1.798333333333333450e-01,9.407499999999999751e-01,2.770102322101593018e-01
1.801250000000000073e-01,9.407499999999999751e-01,2.763875424861907959e-01
1.801250000000000073e-01,9.407916666666666927e-01,2.762337625026702881e-01
1.801666666666666694e-01,9.407916666666666927e-01,2.762290835380554199e-01
1.801666666666666694e-01,9.408333333333332993e-01,2.761652171611785889e-01
1.804583333333333317e-01,9.408333333333332993e-01,2.753967344760894775e-01
1.804583333333333317e-01,9.408750000000000169e-01,2.753664553165435791e-01
1.807499999999999940e-01,9.408750000000000169e-01,2.747682929039001465e-01
1.807499999999999940e-01,9.410416666666666652e-01,2.743945419788360596e-01
1.808750000000000080e-01,9.410416666666666652e-01,2.743088603019714355e-01
1.808750000000000080e-01,9.410833333333333828e-01,2.742840647697448730e-01
1.809999999999999942e-01,9.410833333333333828e-01,2.741368710994720459e-01
1.809999999999999942e-01,9.412083333333333135e-01,2.738837897777557373e-01
1.814583333333333326e-01,9.412083333333333135e-01,2.733034491539001465e-01
1.814583333333333326e-01,9.412500000000000311e-01,2.732908725738525391e-01
1.815416666666666567e-01,9.412500000000000311e-01,2.730595767498016357e-01
1.815416666666666567e-01,9.412916666666666377e-01,2.730220854282379150e-01
1.815833333333333466e-01,9.412916666666666377e-01,2.729937732219696045e-01
1.815833333333333466e-01,9.413333333333333552e-01,2.729844152927398682e-01
1.819166666666666710e-01,9.413333333333333552e-01,2.724043130874633789e-01
1.819166666666666710e-01,9.413749999999999618e-01,2.722917497158050537e-01
1.820416666666666572e-01,9.413749999999999618e-01,2.722010612487792969e-01
1.820416666666666572e-01,9.415833333333333277e-01,2.719995379447937012e-01
1.822083333333333333e-01,9.415833333333333277e-01,2.716662287712097168e-01
1.822083333333333333e-01,9.416250000000000453e-01,2.716043889522552490e-01
1.822916666666666574e-01,9.416250000000000453e-01,2.711096704006195068e-01
1.822916666666666574e-01,9.416666666666666519e-01,2.711068391799926758e-01
1.824166666666666714e-01,9.416666666666666519e-01,2.707802653312683105e-01
1.824166666666666714e-01,9.417083333333333695e-01,2.707250118255615234e-01
1.826250000000000095e-01,9.417083333333333695e-01,2.704184055328369141e-01
1.826250000000000095e-01,9.417499999999999760e-01,2.703754305839538574e-01
1.828333333333333199e-01,9.417499999999999760e-01,2.700525224208831787e-01
1.828333333333333199e-01,9.417916666666666936e-01,2.698602378368377686e-01
1.832499999999999962e-01,9.417916666666666936e-01,2.692362964153289795e-01
1.832499999999999962e-01,9.418333333333333002e-01,2.691843211650848389e-01
1.832916666666666583e-01,9.418333333333333002e-01,2.691431343555450439e-01
1.832916666666666583e-01,9.418750000000000178e-01,2.691383659839630127e-01
1.833750000000000102e-01,9.418750000000000178e-01,2.690173387527465820e-01
1.833750000000000102e-01,9.419166666666666243e-01,2.689914107322692871e-01
1.834583333333333344e-01,9.419166666666666243e-01,2.689219117164611816e-01
1.834583333333333344e-01,9.419583333333333419e-01,2.689115405082702637e-01
1.837083333333333346e-01,9.419583333333333419e-01,2.682006061077117920e-01
1.837083333333333346e-01,9.420416666666666661e-01,2.678849399089813232e-01
1.838750000000000107e-01,9.420416666666666661e-01,2.676103711128234863e-01
1.838750000000000107e-01,9.420833333333333837e-01,2.674589753150939941e-01
1.839166666666666727e-01,9.420833333333333837e-01,2.673717439174652100e-01
1.839166666666666727e-01,9.421249999999999902e-01,2.673245072364807129e-01
1.839583333333333348e-01,9.421249999999999902e-01,2.673235535621643066e-01
1.839583333333333348e-01,9.421666666666667078e-01,2.673144936561584473e-01
1.842916666666666592e-01,9.421666666666667078e-01,2.668743729591369629e-01
1.842916666666666592e-01,9.422083333333333144e-01,2.668052613735198975e-01
1.844166666666666732e-01,9.422083333333333144e-01,2.666634917259216309e-01
1.844166666666666732e-01,9.422500000000000320e-01,2.666036188602447510e-01
1.845416666666666594e-01,9.422500000000000320e-01,2.663347423076629639e-01
1.845416666666666594e-01,9.422916666666666385e-01,2.662954032421112061e-01
1.849166666666666736e-01,9.422916666666666385e-01,2.653597593307495117e-01
1.849166666666666736e-01,9.423333333333333561e-01,2.652533948421478271e-01
1.849999999999999978e-01,9.423333333333333561e-01,2.652033865451812744e-01
1.849999999999999978e-01,9.424166666666666803e-01,2.651085853576660156e-01
1.852916666666666601e-01,9.424166666666666803e-01,2.645241022109985352e-01
1.852916666666666601e-01,9.424583333333332869e-01,2.644006609916687012e-01
1.854583333333333361e-01,9.424583333333332869e-01,2.640904784202575684e-01
1.854583333333333361e-01,9.425416666666667220e-01,2.640579640865325928e-01
1.856250000000000122e-01,9.425416666666667220e-01,2.637534737586975098e-01
1.856250000000000122e-01,9.426250000000000462e-01,2.636298835277557373e-01
1.858333333333333226e-01,9.426250000000000462e-01,2.633024156093597412e-01
1.858333333333333226e-01,9.426666666666666528e-01,2.632445991039276123e-01
1.859999999999999987e-01,9.426666666666666528e-01,2.626873254776000977e-01
1.859999999999999987e-01,9.427083333333333703e-01,2.626525759696960449e-01
1.862083333333333368e-01,9.427083333333333703e-01,2.623666524887084961e-01
1.862083333333333368e-01,9.427499999999999769e-01,2.622324526309967041e-01
1.863750000000000129e-01,9.427499999999999769e-01,2.619985342025756836e-01
1.863750000000000129e-01,9.428750000000000187e-01,2.618958652019500732e-01
1.864166666666666750e-01,9.428750000000000187e-01,2.618834972381591797e-01
1.864166666666666750e-01,9.429166666666666252e-01,2.618782222270965576e-01
1.865416666666666612e-01,9.429166666666666252e-01,2.612676024436950684e-01
1.865416666666666612e-01,9.429999999999999494e-01,2.611880004405975342e-01
1.866666666666666752e-01,9.429999999999999494e-01,2.609696090221405029e-01
1.866666666666666752e-01,9.430833333333333846e-01,2.608992755413055420e-01
1.867083333333333373e-01,9.430833333333333846e-01,2.608674466609954834e-01
1.867083333333333373e-01,9.431249999999999911e-01,2.608087956905364990e-01
1.867499999999999993e-01,9.431249999999999911e-01,2.607306838035583496e-01
1.867499999999999993e-01,9.431666666666667087e-01,2.607264816761016846e-01
1.869583333333333375e-01,9.431666666666667087e-01,2.602599859237670898e-01
1.869583333333333375e-01,9.432083333333333153e-01,2.600065171718597412e-01
1.872499999999999998e-01,9.432083333333333153e-01,2.596590518951416016e-01
1.872499999999999998e-01,9.432500000000000329e-01,2.596371173858642578e-01
1.874583333333333379e-01,9.432500000000000329e-01,2.594220936298370361e-01
1.874583333333333379e-01,9.432916666666666394e-01,2.593918442726135254e-01
1.876249999999999862e-01,9.432916666666666394e-01,2.591127753257751465e-01
1.876249999999999862e-01,9.433333333333333570e-01,2.590312659740447998e-01
1.876666666666666761e-01,9.433333333333333570e-01,2.590158879756927490e-01
1.876666666666666761e-01,9.434166666666666812e-01,2.588244676589965820e-01
1.878333333333333244e-01,9.434166666666666812e-01,2.585712671279907227e-01
1.878333333333333244e-01,9.434583333333332877e-01,2.585034370422363281e-01
1.878749999999999865e-01,9.434583333333332877e-01,2.584454119205474854e-01
1.878749999999999865e-01,9.435416666666666119e-01,2.584063708782196045e-01
1.880000000000000004e-01,9.435416666666666119e-01,2.580599486827850342e-01
1.880000000000000004e-01,9.436250000000000471e-01,2.579724788665771484e-01
1.880833333333333246e-01,9.436250000000000471e-01,2.579110562801361084e-01
1.880833333333333246e-01,9.437083333333333712e-01,2.577988207340240479e-01
1.881249999999999867e-01,9.437083333333333712e-01,2.577901482582092285e-01
1.881249999999999867e-01,9.437499999999999778e-01,2.577672600746154785e-01
1.882083333333333386e-01,9.437499999999999778e-01,2.576787769794464111e-01
1.882083333333333386e-01,9.437916666666666954e-01,2.576362788677215576e-01
1.882916666666666627e-01,9.437916666666666954e-01,2.576249837875366211e-01
1.882916666666666627e-01,9.438333333333333020e-01,2.575372457504272461e-01
1.883333333333333248e-01,9.438333333333333020e-01,2.574532032012939453e-01
1.883333333333333248e-01,9.438750000000000195e-01,2.572592496871948242e-01
1.886666666666666770e-01,9.438750000000000195e-01,2.565222084522247314e-01
1.886666666666666770e-01,9.439166666666666261e-01,2.564797401428222656e-01
1.887083333333333390e-01,9.439166666666666261e-01,2.563460469245910645e-01
1.887083333333333390e-01,9.439583333333333437e-01,2.563095092773437500e-01
1.888749999999999873e-01,9.439583333333333437e-01,2.560691833496093750e-01
1.888749999999999873e-01,9.440833333333333854e-01,2.558510899543762207e-01
1.889166666666666772e-01,9.440833333333333854e-01,2.558055222034454346e-01
1.889166666666666772e-01,9.441249999999999920e-01,2.557903528213500977e-01
1.890416666666666634e-01,9.441249999999999920e-01,2.555518150329589844e-01
1.890416666666666634e-01,9.441666666666667096e-01,2.554584443569183350e-01
1.893333333333333257e-01,9.441666666666667096e-01,2.548823654651641846e-01
1.893333333333333257e-01,9.442083333333333162e-01,2.548218667507171631e-01
1.898333333333333262e-01,9.442083333333333162e-01,2.541280090808868408e-01
1.898333333333333262e-01,9.442500000000000338e-01,2.540105879306793213e-01
1.899166666666666781e-01,9.442500000000000338e-01,2.539493441581726074e-01
1.899166666666666781e-01,9.442916666666666403e-01,2.538410425186157227e-01
1.900833333333333264e-01,9.442916666666666403e-01,2.535277009010314941e-01
1.900833333333333264e-01,9.443333333333333579e-01,2.534849047660827637e-01
1.902083333333333404e-01,9.443333333333333579e-01,2.531387507915496826e-01
1.902083333333333404e-01,9.443749999999999645e-01,2.531139552593231201e-01
1.903333333333333266e-01,9.443749999999999645e-01,2.528830766677856445e-01
1.903333333333333266e-01,9.444166666666666821e-01,2.528494000434875488e-01
1.904166666666666785e-01,9.444166666666666821e-01,2.527814805507659912e-01
1.904166666666666785e-01,9.445000000000000062e-01,2.526441216468811035e-01
1.907500000000000029e-01,9.445000000000000062e-01,2.523424625396728516e-01
1.907500000000000029e-01,9.445416666666666128e-01,2.523249387741088867e-01
1.907916666666666650e-01,9.445416666666666128e-01,2.523016631603240967e-01
1.907916666666666650e-01,9.445833333333333304e-01,2.522187232971191406e-01
1.908333333333333270e-01,9.445833333333333304e-01,2.522160112857818604e-01
1.908333333333333270e-01,9.446250000000000480e-01,2.521769702434539795e-01
1.910416666666666652e-01,9.446250000000000480e-01,2.517804503440856934e-01
1.910416666666666652e-01,9.447499999999999787e-01,2.515489459037780762e-01
1.912083333333333413e-01,9.447499999999999787e-01,2.511692047119140625e-01
1.912083333333333413e-01,9.447916666666666963e-01,2.511269450187683105e-01
1.912916666666666654e-01,9.447916666666666963e-01,2.508690655231475830e-01
1.912916666666666654e-01,9.448750000000000204e-01,2.508057951927185059e-01
1.913749999999999896e-01,9.448750000000000204e-01,2.506054937839508057e-01
1.913749999999999896e-01,9.449166666666666270e-01,2.505627870559692383e-01
1.916249999999999898e-01,9.449166666666666270e-01,2.501124441623687744e-01
1.916249999999999898e-01,9.449583333333333446e-01,2.501041591167449951e-01
1.916666666666666796e-01,9.449583333333333446e-01,2.500860691070556641e-01
1.916666666666666796e-01,9.449999999999999512e-01,2.499312460422515869e-01
1.917916666666666659e-01,9.449999999999999512e-01,2.497411668300628662e-01
1.917916666666666659e-01,9.450416666666666687e-01,2.497297078371047974e-01
1.918333333333333279e-01,9.450416666666666687e-01,2.494855374097824097e-01
1.918333333333333279e-01,9.451666666666667105e-01,2.492323219776153564e-01
1.920000000000000040e-01,9.451666666666667105e-01,2.488761246204376221e-01
1.920000000000000040e-01,9.452083333333333171e-01,2.488732784986495972e-01
1.922500000000000042e-01,9.452083333333333171e-01,2.486165016889572144e-01
1.922500000000000042e-01,9.452500000000000346e-01,2.484088093042373657e-01
1.922916666666666663e-01,9.452500000000000346e-01,2.483145445585250854e-01
1.922916666666666663e-01,9.452916666666666412e-01,2.482633888721466064e-01
1.923749999999999905e-01,9.452916666666666412e-01,2.481265217065811157e-01
1.923749999999999905e-01,9.453333333333333588e-01,2.481059879064559937e-01
1.925000000000000044e-01,9.453333333333333588e-01,2.478117644786834717e-01
1.925000000000000044e-01,9.453749999999999654e-01,2.478066831827163696e-01
1.927083333333333426e-01,9.453749999999999654e-01,2.474876344203948975e-01
1.927083333333333426e-01,9.454166666666666829e-01,2.474503517150878906e-01
1.928749999999999909e-01,9.454166666666666829e-01,2.470758110284805298e-01
1.928749999999999909e-01,9.454583333333332895e-01,2.469238787889480591e-01
1.929583333333333428e-01,9.454583333333332895e-01,2.467596381902694702e-01
1.929583333333333428e-01,9.455000000000000071e-01,2.466883063316345215e-01
1.930000000000000049e-01,9.455000000000000071e-01,2.466031312942504883e-01
1.930000000000000049e-01,9.455416666666666137e-01,2.465961575508117676e-01
1.930416666666666670e-01,9.455416666666666137e-01,2.464365512132644653e-01
1.930416666666666670e-01,9.455833333333333313e-01,2.463792413473129272e-01
1.932500000000000051e-01,9.455833333333333313e-01,2.458586841821670532e-01
1.932500000000000051e-01,9.456250000000000488e-01,2.458157837390899658e-01
1.933749999999999913e-01,9.456250000000000488e-01,2.456854134798049927e-01
1.933749999999999913e-01,9.456666666666666554e-01,2.456409931182861328e-01
1.936666666666666536e-01,9.456666666666666554e-01,2.453797012567520142e-01
1.936666666666666536e-01,9.457083333333333730e-01,2.453145533800125122e-01
1.937916666666666676e-01,9.457083333333333730e-01,2.451138645410537720e-01
1.937916666666666676e-01,9.457499999999999796e-01,2.450853586196899414e-01
1.945000000000000062e-01,9.457499999999999796e-01,2.438795864582061768e-01
1.945000000000000062e-01,9.457916666666666972e-01,2.438755631446838379e-01
1.948333333333333306e-01,9.457916666666666972e-01,2.429759502410888672e-01
1.948333333333333306e-01,9.459166666666666279e-01,2.429027110338211060e-01
1.950000000000000067e-01,9.459166666666666279e-01,2.425862699747085571e-01
1.950000000000000067e-01,9.459999999999999520e-01,2.423763573169708252e-01
1.952083333333333448e-01,9.459999999999999520e-01,2.420170009136199951e-01
1.952083333333333448e-01,9.460416666666666696e-01,2.419093996286392212e-01
1.953333333333333310e-01,9.460416666666666696e-01,2.418683171272277832e-01
1.953333333333333310e-01,9.460833333333333872e-01,2.418270409107208252e-01
1.955000000000000071e-01,9.460833333333333872e-01,2.416716516017913818e-01
1.955000000000000071e-01,9.461249999999999938e-01,2.416017204523086548e-01
1.956666666666666554e-01,9.461249999999999938e-01,2.415037900209426880e-01
1.956666666666666554e-01,9.462083333333333179e-01,2.414811104536056519e-01
1.957083333333333452e-01,9.462083333333333179e-01,2.413986623287200928e-01
1.957083333333333452e-01,9.462500000000000355e-01,2.413272708654403687e-01
1.957500000000000073e-01,9.462500000000000355e-01,2.412719875574111938e-01
1.957500000000000073e-01,9.462916666666666421e-01,2.412697821855545044e-01
1.957916666666666694e-01,9.462916666666666421e-01,2.411482334136962891e-01
1.957916666666666694e-01,9.463333333333333597e-01,2.411471605300903320e-01
1.958333333333333315e-01,9.463333333333333597e-01,2.409629970788955688e-01
1.958333333333333315e-01,9.464166666666666838e-01,2.407994270324707031e-01
1.959166666666666556e-01,9.464166666666666838e-01,2.405098974704742432e-01
1.959166666666666556e-01,9.465416666666666146e-01,2.403964102268218994e-01
1.960833333333333317e-01,9.465416666666666146e-01,2.398913055658340454e-01
1.960833333333333317e-01,9.465833333333333321e-01,2.398756593465805054e-01
1.962916666666666698e-01,9.465833333333333321e-01,2.392550706863403320e-01
1.962916666666666698e-01,9.466250000000000497e-01,2.391807138919830322e-01
1.964166666666666561e-01,9.466250000000000497e-01,2.389903813600540161e-01
1.964166666666666561e-01,9.467499999999999805e-01,2.387397438287734985e-01
1.967916666666666703e-01,9.467499999999999805e-01,2.381782233715057373e-01
1.967916666666666703e-01,9.467916666666666980e-01,2.381179779767990112e-01
1.968749999999999944e-01,9.467916666666666980e-01,2.379057705402374268e-01
1.968749999999999944e-01,9.468750000000000222e-01,2.378410995006561279e-01
1.971666666666666567e-01,9.468750000000000222e-01,2.374724298715591431e-01
1.971666666666666567e-01,9.469166666666666288e-01,2.374480366706848145e-01
1.975000000000000089e-01,9.469166666666666288e-01,2.368670403957366943e-01
1.975000000000000089e-01,9.469999999999999529e-01,2.366555184125900269e-01
1.975833333333333330e-01,9.469999999999999529e-01,2.364975512027740479e-01
1.975833333333333330e-01,9.470416666666666705e-01,2.364453822374343872e-01
1.978333333333333333e-01,9.470416666666666705e-01,2.362074255943298340e-01
1.978333333333333333e-01,9.470833333333333881e-01,2.361332923173904419e-01
1.981249999999999956e-01,9.470833333333333881e-01,2.354720681905746460e-01
1.981249999999999956e-01,9.471249999999999947e-01,2.354467660188674927e-01
1.982083333333333197e-01,9.471249999999999947e-01,2.353965491056442261e-01
1.982083333333333197e-01,9.471666666666667123e-01,2.353576719760894775e-01
1.983749999999999958e-01,9.471666666666667123e-01,2.350589185953140259e-01
1.983749999999999958e-01,9.472500000000000364e-01,2.349826991558074951e-01
1.984583333333333199e-01,9.472500000000000364e-01,2.348944097757339478e-01
1.984583333333333199e-01,9.472916666666666430e-01,2.348141521215438843e-01
1.985416666666666718e-01,9.472916666666666430e-01,2.344814389944076538e-01
1.985416666666666718e-01,9.473749999999999671e-01,2.343570888042449951e-01
1.985833333333333339e-01,9.473749999999999671e-01,2.342034876346588135e-01
1.985833333333333339e-01,9.474166666666666847e-01,2.341279536485671997e-01
1.987083333333333202e-01,9.474166666666666847e-01,2.337655276060104370e-01
1.987083333333333202e-01,9.474583333333332913e-01,2.337313145399093628e-01
1.988749999999999962e-01,9.474583333333332913e-01,2.334465086460113525e-01
1.988749999999999962e-01,9.475000000000000089e-01,2.334408015012741089e-01
1.990416666666666723e-01,9.475000000000000089e-01,2.330607920885086060e-01
1.990416666666666723e-01,9.475416666666666154e-01,2.328236699104309082e-01
1.993333333333333346e-01,9.475416666666666154e-01,2.322667837142944336e-01
1.993333333333333346e-01,9.476250000000000506e-01,2.321316897869110107e-01
1.995000000000000107e-01,9.476250000000000506e-01,2.319147735834121704e-01
1.995000000000000107e-01,9.476666666666666572e-01,2.317423820495605469e-01
1.997916666666666730e-01,9.476666666666666572e-01,2.313365191221237183e-01
1.997916666666666730e-01,9.477083333333333748e-01,2.312193959951400757e-01
1.998333333333333350e-01,9.477083333333333748e-01,2.311778962612152100e-01
1.998333333333333350e-01,9.477499999999999813e-01,2.311505973339080811e-01
2.000000000000000111e-01,9.477499999999999813e-01,2.309733778238296509e-01
2.000000000000000111e-01,9.477916666666666989e-01,2.308884412050247192e-01
2.000416666666666732e-01,9.477916666666666989e-01,2.308098822832107544e-01
2.000416666666666732e-01,9.478333333333333055e-01,2.307022809982299805e-01
2.000833333333333353e-01,9.478333333333333055e-01,2.305518388748168945e-01
2.000833333333333353e-01,9.478750000000000231e-01,2.304919660091400146e-01
2.001249999999999973e-01,9.478750000000000231e-01,2.302922606468200684e-01
2.001249999999999973e-01,9.479583333333333472e-01,2.299145609140396118e-01
2.001666666666666594e-01,9.479583333333333472e-01,2.299063801765441895e-01
2.001666666666666594e-01,9.480416666666666714e-01,2.296371012926101685e-01
2.002500000000000113e-01,9.480416666666666714e-01,2.295440733432769775e-01
2.002500000000000113e-01,9.480833333333332780e-01,2.295207083225250244e-01
2.006666666666666599e-01,9.480833333333332780e-01,2.290440201759338379e-01
2.006666666666666599e-01,9.481249999999999956e-01,2.290400862693786621e-01
2.008749999999999980e-01,9.481249999999999956e-01,2.288352102041244507e-01
2.008749999999999980e-01,9.482083333333333197e-01,2.287783175706863403e-01
2.009166666666666601e-01,9.482083333333333197e-01,2.287469357252120972e-01
2.009166666666666601e-01,9.482500000000000373e-01,2.286896556615829468e-01
2.010833333333333361e-01,9.482500000000000373e-01,2.285540997982025146e-01
2.010833333333333361e-01,9.482916666666666439e-01,2.283359169960021973e-01
2.011249999999999982e-01,9.482916666666666439e-01,2.282991111278533936e-01
2.011249999999999982e-01,9.483749999999999680e-01,2.281483709812164307e-01
2.011666666666666603e-01,9.483749999999999680e-01,2.280429154634475708e-01
2.011666666666666603e-01,9.484166666666666856e-01,2.280092388391494751e-01
2.012500000000000122e-01,9.484166666666666856e-01,2.278807759284973145e-01
2.012500000000000122e-01,9.485000000000000098e-01,2.276695966720581055e-01
2.012916666666666743e-01,9.485000000000000098e-01,2.276362180709838867e-01
2.012916666666666743e-01,9.485833333333333339e-01,2.276092171669006348e-01
2.015833333333333366e-01,9.485833333333333339e-01,2.271485030651092529e-01
2.015833333333333366e-01,9.486666666666666581e-01,2.270499616861343384e-01
2.016666666666666607e-01,9.486666666666666581e-01,2.269853800535202026e-01
2.016666666666666607e-01,9.487499999999999822e-01,2.269021272659301758e-01
2.017083333333333228e-01,9.487499999999999822e-01,2.266735434532165527e-01
2.017083333333333228e-01,9.488333333333333064e-01,2.266395092010498047e-01
2.017916666666666747e-01,9.488333333333333064e-01,2.265362292528152466e-01
2.017916666666666747e-01,9.488750000000000240e-01,2.264693826436996460e-01
2.019166666666666610e-01,9.488750000000000240e-01,2.263173907995223999e-01
2.019166666666666610e-01,9.489166666666666305e-01,2.262316346168518066e-01
2.021249999999999991e-01,9.489166666666666305e-01,2.259721755981445312e-01
2.021249999999999991e-01,9.489583333333333481e-01,2.259496599435806274e-01
2.022916666666666752e-01,9.489583333333333481e-01,2.256326377391815186e-01
2.022916666666666752e-01,9.489999999999999547e-01,2.254608571529388428e-01
2.025000000000000133e-01,9.489999999999999547e-01,2.252281010150909424e-01
2.025000000000000133e-01,9.490416666666666723e-01,2.252161949872970581e-01
2.026666666666666616e-01,9.490416666666666723e-01,2.249853909015655518e-01
2.026666666666666616e-01,9.491249999999999964e-01,2.248431593179702759e-01
2.028333333333333377e-01,9.491249999999999964e-01,2.245070040225982666e-01
2.028333333333333377e-01,9.491666666666667140e-01,2.243842333555221558e-01
2.029166666666666619e-01,9.491666666666667140e-01,2.243215739727020264e-01
2.029166666666666619e-01,9.492083333333333206e-01,2.242633998394012451e-01
2.029583333333333239e-01,9.492083333333333206e-01,2.242441028356552124e-01
2.029583333333333239e-01,9.492500000000000382e-01,2.242068648338317871e-01
2.030000000000000138e-01,9.492500000000000382e-01,2.241340130567550659e-01
2.030000000000000138e-01,9.492916666666666448e-01,2.240039110183715820e-01
2.031250000000000000e-01,9.492916666666666448e-01,2.238299697637557983e-01
2.031250000000000000e-01,9.493333333333333623e-01,2.238084822893142700e-01
2.032499999999999862e-01,9.493333333333333623e-01,2.237047255039215088e-01
2.032499999999999862e-01,9.493749999999999689e-01,2.236077785491943359e-01
2.033333333333333381e-01,9.493749999999999689e-01,2.235457003116607666e-01
2.033333333333333381e-01,9.494166666666666865e-01,2.234646081924438477e-01
2.038333333333333386e-01,9.494166666666666865e-01,2.229323387145996094e-01
2.038333333333333386e-01,9.494583333333332931e-01,2.228997647762298584e-01
2.038750000000000007e-01,9.494583333333332931e-01,2.228299230337142944e-01
2.038750000000000007e-01,9.495000000000000107e-01,2.227502316236495972e-01
2.041250000000000009e-01,9.495000000000000107e-01,2.226174324750900269e-01
2.041250000000000009e-01,9.495416666666666172e-01,2.224316447973251343e-01
2.042083333333333250e-01,9.495416666666666172e-01,2.221898734569549561e-01
2.042083333333333250e-01,9.496250000000000524e-01,2.221773266792297363e-01
2.044166666666666632e-01,9.496250000000000524e-01,2.219091355800628662e-01
2.044166666666666632e-01,9.497083333333333766e-01,2.217545509338378906e-01
2.045833333333333393e-01,9.497083333333333766e-01,2.212517559528350830e-01
2.045833333333333393e-01,9.497499999999999831e-01,2.212478071451187134e-01
2.046666666666666634e-01,9.497499999999999831e-01,2.211459577083587646e-01
2.046666666666666634e-01,9.497916666666667007e-01,2.211419492959976196e-01
2.047499999999999876e-01,9.497916666666667007e-01,2.210136651992797852e-01
2.047499999999999876e-01,9.498333333333333073e-01,2.210088223218917847e-01
2.049999999999999878e-01,9.498333333333333073e-01,2.206419855356216431e-01
2.049999999999999878e-01,9.499583333333333490e-01,2.203284353017807007e-01
2.052916666666666778e-01,9.499583333333333490e-01,2.198120206594467163e-01
2.052916666666666778e-01,9.500416666666666732e-01,2.197869122028350830e-01
2.055833333333333401e-01,9.500416666666666732e-01,2.195681631565093994e-01
2.055833333333333401e-01,9.500833333333332797e-01,2.193420827388763428e-01
2.057499999999999885e-01,9.500833333333332797e-01,2.188446968793869019e-01
2.057499999999999885e-01,9.501249999999999973e-01,2.188412547111511230e-01
2.061250000000000027e-01,9.501249999999999973e-01,2.182033210992813110e-01
2.061250000000000027e-01,9.502083333333333215e-01,2.181064486503601074e-01
2.064583333333333270e-01,9.502083333333333215e-01,2.175264805555343628e-01
2.064583333333333270e-01,9.502500000000000391e-01,2.174989730119705200e-01
2.067083333333333273e-01,9.502500000000000391e-01,2.168063819408416748e-01
2.067083333333333273e-01,9.503749999999999698e-01,2.166398018598556519e-01
2.067916666666666792e-01,9.503749999999999698e-01,2.164975851774215698e-01
2.067916666666666792e-01,9.504166666666666874e-01,2.164746075868606567e-01
2.068333333333333413e-01,9.504166666666666874e-01,2.163205593824386597e-01
2.068333333333333413e-01,9.504583333333332940e-01,2.163104712963104248e-01
2.070416666666666794e-01,9.504583333333332940e-01,2.156766057014465332e-01
2.070416666666666794e-01,9.505000000000000115e-01,2.156653106212615967e-01
2.070833333333333415e-01,9.505000000000000115e-01,2.156218439340591431e-01
2.070833333333333415e-01,9.505416666666666181e-01,2.155828773975372314e-01
2.072916666666666796e-01,9.505416666666666181e-01,2.150505185127258301e-01
