target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.612955305311415,0.5869140625,0.6043030869971936,1.0292835235595703,0.0,0.0,0.0,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.5532552931043836,0.544921875,0.5490322580645162,1.008026361465454,-0.05970001220703136,-0.0419921875,-0.05527082893267743,-0.02125716209411621
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.6046952141655816,0.5774739583333334,0.5810200129115558,1.01535964012146,-0.00826009114583337,-0.00944010416666663,-0.02328307408563779,-0.013923883438110352
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.5914283328586154,0.5660807291666666,0.5636661211129296,1.0101161003112793,-0.021526972452799553,-0.02083333333333337,-0.04063696588426402,-0.019167423248291016
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.5762409634060329,0.5598958333333334,0.5570117955439057,1.0119891166687012,-0.03671434190538203,-0.02701822916666663,-0.04729129145328792,-0.01729440689086914
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.6035113864474827,0.5755208333333334,0.5798969072164949,1.018955945968628,-0.009443918863932255,-0.01139322916666663,-0.0244061797806987,-0.010327577590942383
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.5903917948404948,0.5631510416666666,0.5617243631613325,1.0131042003631592,-0.0225635104709202,-0.02376302083333337,-0.04257872383586114,-0.016179323196411133
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.577215830485026,0.5592447916666666,0.5560655737704918,1.0108929872512817,-0.03573947482638895,-0.02766927083333337,-0.04823751322670178,-0.018390536308288574
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.6040094163682725,0.578125,0.5846153846153846,1.0171144008636475,-0.00894588894314241,-0.0087890625,-0.019687702381808947,-0.012169122695922852
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.5913102891710069,0.5654296875,0.5638680169879124,1.0114208459854126,-0.021645016140408035,-0.021484375,-0.04043507000928115,-0.017862677574157715
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.5774828592936199,0.5582682291666666,0.5537652088128905,1.0107392072677612,-0.03547244601779509,-0.02864583333333337,-0.05053787818430311,-0.018544316291809082
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.5683057573106554,0.5,0.6666666666666666,0.7396612763404846,0.0,0.0,0.0,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.5682430267333984,0.5,0.6666666666666666,0.739624559879303,-6.273057725691977e-05,0.0,0.0,-3.6716461181640625e-05
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.668296602037218,0.640625,0.6988543371522095,0.7781907916069031,0.0,0.0,0.0,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.32256168789333767,0.3388671875,0.19244532803180914,0.6997295022010803,-0.3457349141438803,-0.3017578125,-0.5064090091204003,-0.07846128940582275
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.5686836242675781,0.552734375,0.5553398058252427,0.9958820939064026,0.0,0.0,0.0,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.5257364908854166,0.5110677083333334,0.44452662721893493,0.961601734161377,-0.042947133382161495,-0.04166666666666663,-0.11081317860630774,-0.034280359745025635
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,0,0,0.6111910078260634,0.5794270833333334,0.5949843260188088,0.8193746209144592,0.0,0.0,0.0,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,100,0,0.567153082953559,0.544921875,0.5539246968730057,0.8187046647071838,-0.04403792487250435,-0.03450520833333337,-0.04105962914580308,-0.0006699562072753906
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,0,0,0.5912848578559028,0.5677083333333334,0.5901234567901235,0.9703162312507629,0.0,0.0,0.0,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,100,0,0.5440542432996962,0.5367838541666666,0.5498260044289782,0.9440887570381165,-0.047230614556206585,-0.03092447916666674,-0.040297452361145236,-0.026227474212646484
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,0,0.5849778917100694,0.564453125,0.578980490874764,0.9608202576637268,-0.00630696614583337,-0.0032552083333333703,-0.01114296591535946,-0.009495973587036133
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,0,0.5746112399631077,0.5563151041666666,0.5663378937321031,0.9567861557006836,-0.01667361789279509,-0.01139322916666674,-0.023785563058020376,-0.013530075550079346
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,0,0.5638427734375,0.548828125,0.5577536694320357,0.9535064101219177,-0.02744208441840279,-0.01888020833333337,-0.03236978735808771,-0.016809821128845215
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,1,0.584082285563151,0.564453125,0.5797738693467337,0.9623105525970459,-0.0072025722927517855,-0.0032552083333333703,-0.010349587443389763,-0.008005678653717041
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.573589113023546,0.5556640625,0.5659777424483307,0.9586734175682068,-0.017695744832356808,-0.01204427083333337,-0.0241457143417928,-0.011642813682556152
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.5640390184190538,0.5498046875,0.5594138260592545,0.9525971412658691,-0.027245839436848995,-0.01790364583333337,-0.030709630730868964,-0.0177190899848938
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.5842098659939237,0.5647786458333334,0.5799560163367892,0.9622048735618591,-0.00707499186197913,-0.0029296875,-0.010167440453334287,-0.008111357688903809
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.5738754272460938,0.5559895833333334,0.5683544303797469,0.9581553936004639,-0.01740943060980904,-0.01171875,-0.02176902641037659,-0.012160837650299072
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.5635236104329426,0.5530598958333334,0.5631562201718103,0.9536544680595398,-0.027761247422960156,-0.0146484375,-0.02696723661831313,-0.016661763191223145
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.490264892578125,0.5,0.0,0.7991110682487488,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.4908447265625,0.5,0.0,0.799207329750061,0.000579833984375,0.0,0.0,9.626150131225586e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.4879150390625,0.5,0.43859649122807015,0.8073572516441345,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.482696533203125,0.49609375,0.07194244604316546,0.6956167817115784,-0.005218505859375,-0.00390625,-0.3666540451849047,-0.11174046993255615
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.521484375,0.50390625,0.5134099616858238,0.7052342891693115,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.5196533203125,0.52734375,0.48945147679324896,0.6921914219856262,-0.0018310546875,0.0234375,-0.023958484892574794,-0.013042867183685303
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.48663330078125,0.48046875,0.46586345381526106,0.8973727226257324,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.4866943359375,0.48046875,0.46153846153846156,0.7431178092956543,6.103515625e-05,0.0,-0.0043249922767995,-0.15425491333007812
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.52642822265625,0.53125,0.5275590551181102,0.7539905309677124,-0.00018310546875,0.01171875,0.013725063023248496,-0.1811712384223938
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.52490234375,0.53125,0.5238095238095238,0.9014604687690735,-0.001708984375,0.01171875,0.009975531714662145,-0.033701300621032715
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.51495361328125,0.52734375,0.5254901960784314,0.8696969151496887,-0.01165771484375,0.0078125,0.011656203983569702,-0.06546485424041748
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.52313232421875,0.54296875,0.5338645418326693,0.8082742094993591,-0.00347900390625,0.0234375,0.0200305497378076,-0.12688755989074707
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.52728271484375,0.51171875,0.5059288537549407,0.8982837200164795,0.00067138671875,-0.0078125,-0.007905138339921014,-0.03687804937362671
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.52001953125,0.52734375,0.5363984674329502,0.8688368201255798,-0.006591796875,0.0078125,0.022564475338088474,-0.06632494926452637
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.52447509765625,0.52734375,0.5179282868525896,0.8089683651924133,-0.00213623046875,0.0078125,0.004094294757727934,-0.12619340419769287
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.521484375,0.515625,0.5079365079365079,0.9028212428092957,-0.005126953125,-0.00390625,-0.005897484158353783,-0.03234052658081055
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.5126953125,0.515625,0.515625,0.8664027452468872,-0.013916015625,-0.00390625,0.0017910079051383088,-0.068759024143219
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.52105712890625,0.52734375,0.5217391304347826,0.8007729649543762,-0.00555419921875,0.0078125,0.007905138339920903,-0.13438880443572998
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.504150390625,0.5,0.6666666666666666,0.7249156832695007,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.504364013671875,0.5,0.6666666666666666,0.7248676419258118,0.000213623046875,0.0,0.0,-4.8041343688964844e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.5008544921875,0.48828125,0.47808764940239046,0.7739986181259155,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.51953125,0.52734375,0.6430678466076696,0.6925909519195557,0.0186767578125,0.0390625,0.16498019720527912,-0.08140766620635986
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.4791259765625,0.50390625,0.5694915254237288,0.7314199209213257,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.52215576171875,0.49609375,0.6406685236768802,0.6983097791671753,0.04302978515625,-0.0078125,0.07117699825315138,-0.03311014175415039
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.4781494140625,0.48828125,0.47808764940239046,0.9194382429122925,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.4874267578125,0.4921875,0.48412698412698413,0.7525553703308105,0.00927734375,0.00390625,0.00603933472459367,-0.16688287258148193
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.4964599609375,0.5078125,0.5333333333333333,0.7831287980079651,0.005126953125,0.00390625,0.03530961791831355,-0.20133036375045776
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.48944091796875,0.5078125,0.5,0.9546641707420349,-0.00189208984375,0.00390625,0.0019762845849802257,-0.02979499101638794
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.4976806640625,0.50390625,0.4899598393574297,0.9077398180961609,0.00634765625,0.0,-0.00806387605759007,-0.07671934366226196
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.5050048828125,0.5078125,0.5153846153846153,0.8492804765701294,0.013671875,0.00390625,0.017360899969595556,-0.13517868518829346
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.49749755859375,0.515625,0.504,0.9464720487594604,0.00616455078125,0.01171875,0.005976284584980229,-0.0379871129989624
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.49346923828125,0.5,0.488,0.9118930101394653,0.00213623046875,-0.00390625,-0.010023715415019785,-0.07256615161895752
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.500244140625,0.484375,0.49230769230769234,0.845081090927124,0.0089111328125,-0.01953125,-0.005716023107327439,-0.13937807083129883
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.49639892578125,0.5078125,0.5039370078740157,0.9382004737854004,0.00506591796875,0.00390625,0.005913292458995967,-0.04625868797302246
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.4964599609375,0.49609375,0.4819277108433735,0.9095723628997803,0.005126953125,-0.0078125,-0.016096004571646283,-0.07488679885864258
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.50042724609375,0.4921875,0.5038167938931297,0.8478748798370361,0.00909423828125,-0.01171875,0.005793078478109948,-0.13658428192138672
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.496337890625,0.50390625,0.015503875968992248,0.6942740678787231,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.496246337890625,0.50390625,0.015503875968992248,0.6942758560180664,-9.1552734375e-05,0.0,0.0,1.7881393432617188e-06
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.4923095703125,0.49609375,0.4366812227074236,0.940632700920105,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.50177001953125,0.5,0.0,0.6960473656654358,0.00946044921875,0.00390625,-0.4366812227074236,-0.2445853352546692
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.52850341796875,0.53515625,0.5062240663900415,0.7020126581192017,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.56024169921875,0.56640625,0.5355648535564853,0.6914299726486206,0.03173828125,0.03125,0.029340787166443838,-0.010582685470581055
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.46636962890625,0.47265625,0.47470817120622566,1.0390955209732056,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.48858642578125,0.48828125,0.47808764940239046,0.7976981401443481,0.022216796875,0.015625,0.003379478196164798,-0.24139738082885742
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.4735107421875,0.48828125,0.45643153526970953,0.7530317902565002,0.01617431640625,0.0625,0.0420889057876378,-0.14607363939285278
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.45416259765625,0.4375,0.41935483870967744,0.8681508302688599,-0.003173828125,0.01171875,0.005012209227605702,-0.030954599380493164
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.44793701171875,0.43359375,0.40816326530612246,0.8363776206970215,-0.0093994140625,0.0078125,-0.006179364175949276,-0.06272780895233154
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.45281982421875,0.4375,0.4098360655737705,0.7997351884841919,-0.0045166015625,0.01171875,-0.004506563908301231,-0.09937024116516113
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.4603271484375,0.44140625,0.42105263157894735,0.8668540716171265,0.00299072265625,0.015625,0.006710002096875611,-0.03225135803222656
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.44891357421875,0.421875,0.39344262295081966,0.8396283984184265,-0.0084228515625,-0.00390625,-0.02090000653125207,-0.059477031230926514
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.45684814453125,0.4453125,0.4274193548387097,0.8000262975692749,-0.00048828125,0.01953125,0.013076725356637953,-0.09907913208007812
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.4444580078125,0.4453125,0.4365079365079365,0.8740006685256958,-0.01287841796875,0.01953125,0.022165307025864778,-0.025104761123657227
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.44769287109375,0.4375,0.424,0.8349862098693848,-0.0096435546875,0.01171875,0.009657370517928254,-0.06411921977996826
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.458984375,0.45703125,0.4279835390946502,0.797325611114502,0.00164794921875,0.03125,0.013640909612578467,-0.10177981853485107
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.490264892578125,0.5,0.0,0.7991110682487488,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.4908447265625,0.5,0.0,0.799207329750061,0.000579833984375,0.0,0.0,9.626150131225586e-05
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.50335693359375,0.5078125,0.4166666666666667,0.8593165874481201,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.483489990234375,0.484375,0.05714285714285714,0.7061232924461365,-0.019866943359375,-0.0234375,-0.3595238095238095,-0.15319329500198364
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.4700927734375,0.4765625,0.464,0.8303154110908508,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.4952392578125,0.46875,0.47692307692307695,0.8103468418121338,0.025146484375,-0.0078125,0.012923076923076926,-0.01996856927871704
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.447265625,0.4609375,0.48507462686567165,0.8639453053474426,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.47174072265625,0.48046875,0.5128205128205128,0.8169188499450684,0.02447509765625,0.01953125,0.02774588595484112,-0.04702645540237427
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.48114013671875,0.4453125,0.4453125,0.976482629776001,0.0133056640625,-0.00390625,0.0026247529644268797,-0.03792715072631836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,0,0.47100830078125,0.4453125,0.4453125,1.0010650157928467,0.003173828125,-0.00390625,0.0026247529644268797,-0.013344764709472656
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,0,0.4678955078125,0.44921875,0.4470588235294118,1.0046201944351196,6.103515625e-05,0.0,0.004371076493838666,-0.009789586067199707
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,0,0.47418212890625,0.44921875,0.4470588235294118,0.9906370639801025,0.00634765625,0.0,0.004371076493838666,-0.023772716522216797
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,1,0.47088623046875,0.453125,0.44881889763779526,1.005194902420044,0.0030517578125,0.00390625,0.006131150602222135,-0.00921487808227539
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,1,0.468505859375,0.44921875,0.4470588235294118,1.0043575763702393,0.00067138671875,0.0,0.004371076493838666,-0.010052204132080078
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,1,0.47552490234375,0.453125,0.44881889763779526,0.9920507669448853,0.0076904296875,0.00390625,0.006131150602222135,-0.022359013557434082
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,2,0.47216796875,0.4453125,0.4453125,1.0018556118011475,0.00433349609375,-0.00390625,0.0026247529644268797,-0.012554168701171875
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,2,0.46875,0.44921875,0.4470588235294118,1.0033915042877197,0.00091552734375,0.0,0.004371076493838666,-0.01101827621459961
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,2,0.4749755859375,0.44921875,0.4470588235294118,0.9904987812042236,0.00714111328125,0.0,0.004371076493838666,-0.023910999298095703
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,0,0,0.504150390625,0.5,0.6666666666666666,0.7249156832695007,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,100,0,0.504364013671875,0.5,0.6666666666666666,0.7248676419258118,0.000213623046875,0.0,0.0,-4.8041343688964844e-05
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.50396728515625,0.51171875,0.584717607973422,0.6955788135528564,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.569610595703125,0.51953125,0.6666666666666666,0.6921855211257935,0.065643310546875,0.0078125,0.08194905869324465,-0.0033932924270629883
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.48895263671875,0.47265625,0.49056603773584906,0.8871380090713501,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.49102783203125,0.4921875,0.5112781954887218,0.8065232038497925,0.0020751953125,0.01953125,0.020712157752872717,-0.08061480522155762
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.4727783203125,0.4765625,0.4596774193548387,1.06138014793396,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.5045166015625,0.52734375,0.5179282868525896,0.9316942095756531,0.03173828125,0.05078125,0.058250867497750936,-0.12968593835830688
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.52783203125,0.515625,0.4959349593495935,0.8403738141059875,0.02520751953125,0.0078125,0.020934959349593496,-0.04130834341049194
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.51007080078125,0.51953125,0.4810126582278481,0.8678128719329834,0.0074462890625,0.01171875,0.006012658227848133,-0.013869285583496094
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.51123046875,0.51171875,0.4769874476987448,0.8590186834335327,0.00860595703125,0.00390625,0.0019874476987448153,-0.022663474082946777
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.52178955078125,0.5078125,0.49193548387096775,0.8481223583221436,0.0191650390625,0.0,0.01693548387096777,-0.03355979919433594
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.50958251953125,0.515625,0.4789915966386555,0.8690459728240967,0.0069580078125,0.0078125,0.0039915966386555035,-0.012636184692382812
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.50970458984375,0.50390625,0.4730290456431535,0.8618465662002563,0.007080078125,-0.00390625,-0.001970954356846466,-0.019835591316223145
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.52142333984375,0.515625,0.5,0.8497584462165833,0.018798828125,0.0078125,0.025000000000000022,-0.03192371129989624
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.50872802734375,0.515625,0.4789915966386555,0.868886411190033,0.006103515625,0.0078125,0.0039915966386555035,-0.012795746326446533
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.50872802734375,0.50390625,0.4686192468619247,0.8605594635009766,0.006103515625,-0.00390625,-0.00638075313807529,-0.02112269401550293
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.52264404296875,0.5078125,0.49193548387096775,0.8477168679237366,0.02001953125,0.0,0.01693548387096777,-0.03396528959274292
