target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.98004150390625,0.953125,0.952755905511811,0.1820237636566162,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.00042724609375,0.0,0.00037495313085866844,0.0036945343017578125
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.9783935546875,0.8984375,0.9057971014492754,0.2987740635871887,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.001220703125,-0.0546875,-0.04658385093167694,0.12044483423233032
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.980712890625,0.95703125,0.9565217391304348,0.17582102119922638,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0010986328125,0.00390625,0.0041407867494824835,-0.002508208155632019
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.97821044921875,0.90625,0.9124087591240876,0.293501079082489,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00140380859375,-0.046875,-0.03997219325686474,0.11517184972763062
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.96240234375,0.78515625,0.8231511254019293,0.4356708526611328,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00323486328125,-0.10546875,-0.07390769812748255,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.96240234375,0.78515625,0.8231511254019293,0.4356685280799866,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00323486328125,-0.10546875,-0.07390769812748255,0.12234127521514893
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.96240234375,0.78515625,0.8231511254019293,0.43543779850006104,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00323486328125,-0.10546875,-0.07390769812748255,0.12211054563522339
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.95208740234375,0.7734375,0.8141025641025641,0.4403035640716553,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.007080078125,-0.1171875,-0.0829562594268477,0.12697631120681763
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.958984375,0.87890625,0.8888888888888888,0.3441771864891052,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.00018310546875,-0.01171875,-0.008169934640522958,0.030849933624267578
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.96368408203125,0.90234375,0.9077490774907749,0.32095450162887573,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.0045166015625,0.01171875,0.010690253961363139,0.007627248764038086
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.95404052734375,0.7578125,0.8050314465408805,0.4708530306816101,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.005126953125,-0.1328125,-0.09202737698853125,0.15752577781677246
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.9176025390625,0.8515625,0.8592592592592593,0.3938954472541809,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.04156494140625,-0.0390625,-0.03779956427015252,0.08056819438934326
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.95147705078125,0.62109375,0.7252124645892352,0.5822968482971191,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.0076904296875,-0.26953125,-0.17184635894017664,0.2689695954322815
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.94024658203125,0.62890625,0.7293447293447294,0.6139395236968994,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.0189208984375,-0.26171875,-0.16771409418468242,0.30061227083206177
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.958251953125,0.89453125,0.8996282527881041,0.31802883744239807,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.00091552734375,0.00390625,0.0025694292586923018,0.004701584577560425
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.95849609375,0.7734375,0.8152866242038217,0.4467298984527588,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.00067138671875,-0.1171875,-0.0817721993255901,0.13340264558792114
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.95782470703125,0.875,0.8840579710144928,0.3223404288291931,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.0013427734375,-0.015625,-0.013000852514919004,0.009013175964355469
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.9637451171875,0.8125,0.8410596026490066,0.4134993851184845,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00457763671875,-0.078125,-0.05599922088040521,0.10017213225364685
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.9822998046875,0.91796875,0.922509225092251,0.2915595769882202,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11508584022521973
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.9822998046875,0.91796875,0.922509225092251,0.29155808687210083,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11508435010910034
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.9822998046875,0.91796875,0.922509225092251,0.2914108633995056,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11493712663650513
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.97869873046875,0.9140625,0.9185185185185185,0.26941946148872375,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.00885009765625,-0.02734375,-0.024447260949162053,0.09294572472572327
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.98785400390625,0.9375,0.9393939393939394,0.177442729473114,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.00030517578125,-0.00390625,-0.003571840073741117,0.0009689927101135254
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.98748779296875,0.9375,0.9393939393939394,0.17411720752716064,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-6.103515625e-05,-0.00390625,-0.003571840073741117,-0.0023565292358398438
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.9810791015625,0.90234375,0.9090909090909091,0.286088764667511,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0064697265625,-0.0390625,-0.033874870376771504,0.1096150279045105
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.98541259765625,0.94921875,0.9494163424124513,0.18553262948989868,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.00213623046875,0.0078125,0.006450562944770755,0.009058892726898193
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.90887451171875,0.67578125,0.7537091988130564,0.5655261874198914,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.07867431640625,-0.265625,-0.18925658065462414,0.38905245065689087
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.9022216796875,0.65625,0.7396449704142012,0.5717421174049377,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0853271484375,-0.28515625,-0.20332080905347938,0.39526838064193726
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.9869384765625,0.94140625,0.9425287356321839,0.1812080442905426,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0006103515625,0.0,-0.0004370438354966977,0.004734307527542114
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.98236083984375,0.91796875,0.922509225092251,0.2907063364982605,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.00518798828125,-0.0234375,-0.020456554375429592,0.11423259973526001
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.9873046875,0.9296875,0.9318181818181818,0.18485340476036072,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.000244140625,-0.01171875,-0.011147597649498797,0.00837966799736023
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.9820556640625,0.9140625,0.9185185185185185,0.28955069184303284,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0054931640625,-0.02734375,-0.024447260949162053,0.11307695508003235
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.98748779296875,0.9765625,0.9763779527559056,0.09996388852596283,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.98748779296875,0.9765625,0.9763779527559056,0.09996387362480164,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.006997585296630859
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.98748779296875,0.9765625,0.9763779527559056,0.09996157884597778,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.006999880075454712
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.98779296875,0.9765625,0.9763779527559056,0.09997837990522385,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0001220703125,0.0,0.0,-0.006983079016208649
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.98773193359375,0.9765625,0.9763779527559056,0.10243713855743408,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,6.103515625e-05,0.0,0.0,-0.004524320363998413
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.987548828125,0.9765625,0.9763779527559056,0.10337959975004196,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.0001220703125,0.0,0.0,-0.0035818591713905334
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.9876708984375,0.9765625,0.9763779527559056,0.0998593270778656,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0,0.0,0.0,-0.0071021318435668945
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.98736572265625,0.9765625,0.9763779527559056,0.10699348151683807,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00030517578125,0.0,0.0,3.202259540557861e-05
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.98431396484375,0.921875,0.9259259259259259,0.2721060812473297,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00335693359375,-0.0546875,-0.050452026829979624,0.16514462232589722
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.9844970703125,0.9375,0.9398496240601504,0.25155413150787354,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.003173828125,-0.0390625,-0.036528328695755174,0.14459267258644104
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.98773193359375,0.9765625,0.9763779527559056,0.10676660388708115,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,6.103515625e-05,0.0,0.0,-0.00019485503435134888
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.9874267578125,0.9765625,0.9763779527559056,0.10000089555978775,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.000244140625,0.0,0.0,-0.006960563361644745
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.98760986328125,0.9765625,0.9763779527559056,0.10634882003068924,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-6.103515625e-05,0.0,0.0,-0.0006126388907432556
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.98748779296875,0.9765625,0.9763779527559056,0.10003679245710373,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.006924666464328766
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.9884033203125,0.9765625,0.9765625,0.09848044812679291,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0008544921875,0.0,0.00018454724409444623,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.9884033203125,0.9765625,0.9765625,0.098480224609375,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0008544921875,0.0,0.00018454724409444623,-0.009907945990562439
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.9884033203125,0.9765625,0.9765625,0.09845743328332901,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0008544921875,0.0,0.00018454724409444623,-0.009930737316608429
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.98895263671875,0.98046875,0.9803921568627451,0.09785650670528412,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00030517578125,0.00390625,0.004014204106839503,-0.01053166389465332
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.9888916015625,0.9765625,0.9763779527559056,0.10177747160196304,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0003662109375,0.0,0.0,-0.006610698997974396
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.98895263671875,0.9765625,0.9763779527559056,0.10342328250408173,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00030517578125,0.0,0.0,-0.004964888095855713
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.9888916015625,0.98046875,0.9803921568627451,0.09794048219919205,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0003662109375,0.00390625,0.004014204106839503,-0.010447688400745392
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.98974609375,0.9765625,0.9763779527559056,0.10767094790935516,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.00048828125,0.0,0.0,-0.0007172226905822754
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.9866943359375,0.90625,0.9130434782608695,0.2910277545452118,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0025634765625,-0.0703125,-0.06333447449503604,0.18263958394527435
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.98699951171875,0.93359375,0.9368029739776952,0.27156656980514526,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00225830078125,-0.04296875,-0.03957497877821037,0.16317839920520782
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.98907470703125,0.9765625,0.9763779527559056,0.10793536901473999,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00018310546875,0.0,0.0,-0.00045280158519744873
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.9886474609375,0.9765625,0.9765625,0.09794220328330994,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0006103515625,0.0,0.00018454724409444623,-0.010445967316627502
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.98907470703125,0.9765625,0.9763779527559056,0.10891230404376984,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00018310546875,0.0,0.0,0.0005241334438323975
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.988525390625,0.9765625,0.9765625,0.09833656251430511,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.000732421875,0.0,0.00018454724409444623,-0.010051608085632324
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.98907470703125,0.9765625,0.9765625,0.10120020806789398,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.0011017769575119019
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.98907470703125,0.9765625,0.9765625,0.10119960457086563,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.001101173460483551
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.98907470703125,0.9765625,0.9765625,0.10114021599292755,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.0010417848825454712
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.989501953125,0.98046875,0.9803921568627451,0.0972936600446701,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.0001220703125,0.00390625,0.004014204106839503,-0.002804771065711975
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.9893798828125,0.98046875,0.9803921568627451,0.09549984335899353,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.000244140625,0.00390625,0.004014204106839503,-0.00459858775138855
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.989501953125,0.9765625,0.9763779527559056,0.09678709506988525,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.0001220703125,0.0,0.0,-0.003311336040496826
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.98956298828125,0.98046875,0.9803921568627451,0.0987577885389328,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-6.103515625e-05,0.00390625,0.004014204106839503,-0.0013406425714492798
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.98980712890625,0.9765625,0.9763779527559056,0.10358190536499023,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.00018310546875,0.0,0.0,0.0034834742546081543
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.98590087890625,0.71484375,0.7767584097859327,0.4678182899951935,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00372314453125,-0.26171875,-0.19961954296997286,0.3677198588848114
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.98712158203125,0.8203125,0.8466666666666667,0.3737608790397644,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00250244140625,-0.15625,-0.12971128608923888,0.2736624479293823
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.989501953125,0.9765625,0.9763779527559056,0.09997360408306122,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.0001220703125,0.0,0.0,-0.00012482702732086182
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.98919677734375,0.9765625,0.9765625,0.10056446492671967,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00042724609375,0.0,0.00018454724409444623,0.00046603381633758545
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.98956298828125,0.9765625,0.9763779527559056,0.09987391531467438,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-6.103515625e-05,0.0,0.0,-0.00022451579570770264
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.98907470703125,0.9765625,0.9765625,0.10093284398317337,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.0008344128727912903
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.69158935546875,0.634765625,0.6318897637795275,0.7334394454956055,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008853912353515625,0.0048828125,-0.0026328977440982504,-0.11092615127563477
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.69158935546875,0.634765625,0.6318897637795275,0.7334428429603577,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008853912353515625,0.0048828125,-0.0026328977440982504,-0.11092275381088257
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.6916007995605469,0.634765625,0.6318897637795275,0.7337830066680908,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0088653564453125,0.0048828125,-0.0026328977440982504,-0.11058259010314941
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.6918144226074219,0.625,0.6198019801980198,0.7637383937835693,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0090789794921875,-0.0048828125,-0.014720681325606,-0.0806272029876709
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.6829795837402344,0.630859375,0.6337209302325582,0.8394536375999451,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.000244140625,0.0009765625,-0.0008017312910676422,-0.004911959171295166
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.6828842163085938,0.6318359375,0.6357487922705314,0.8410647511482239,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.000148773193359375,0.001953125,0.0012261307469055849,-0.0033008456230163574
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.6923789978027344,0.6328125,0.6254980079681275,0.743647038936615,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0096435546875,0.0029296875,-0.009024653555498308,-0.10071855783462524
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.6802825927734375,0.6240234375,0.631578947368421,0.8511945009231567,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,-0.002452850341796875,-0.005859375,-0.0029437141552047796,0.006828904151916504
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.6572837829589844,0.619140625,0.6130952380952381,0.6693716645240784,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,-0.02545166015625,-0.0107421875,-0.02142742342838766,-0.17499393224716187
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.6592140197753906,0.61328125,0.6032064128256514,0.6746187210083008,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,-0.02352142333984375,-0.0166015625,-0.03131624869797445,-0.16974687576293945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.6838645935058594,0.634765625,0.6396917148362236,0.836846113204956,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.001129150390625,0.0048828125,0.00516905331259776,-0.00751948356628418
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.6915512084960938,0.63671875,0.6324110671936759,0.7343922257423401,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008815765380859375,0.0068359375,-0.002111594329949895,-0.10997337102890015
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.6837692260742188,0.63671875,0.6423076923076924,0.8390517234802246,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.001033782958984375,0.0068359375,0.00778503078406656,-0.005313873291015625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.69085693359375,0.6279296875,0.6238894373149062,0.7382006049156189,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008121490478515625,-0.001953125,-0.010633224208719594,-0.10616499185562134
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.6887893676757812,0.62890625,0.6207584830339321,0.7621886730194092,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.010318756103515625,0.0234375,0.02234894029039336,-0.13666582107543945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.6887893676757812,0.62890625,0.6207584830339321,0.7621904611587524,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.010318756103515625,0.0234375,0.02234894029039336,-0.1366640329360962
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.6888084411621094,0.62890625,0.6207584830339321,0.7623574733734131,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.01033782958984375,0.0234375,0.02234894029039336,-0.13649702072143555
