target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,U1_pre_meta,query,1024,48347.41340678176,2376309.831730147,21.19945381236785,90.85058466055719,0,1024.0,1024.0,0.0,0.0,48347.41340678176,48347.41340678176,0.0,0.0,0,262144,47.21427090506031,1.0,1.0,0.0,0.0,47.21427090506031,47.21427090506031,9.561782937953947,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,M2_post_meta,support,2560,33988.430584919806,468618.22315910464,9.239529581653457,31.887308554814815,0,2558.40250323966,2531.099398645761,815.9644459265919,3886.808198530429,33896.02892588809,34212.95852376855,1.148982897400856,1.673759937286377,3384,655360,13.2767306972343,0.9993759778279921,0.9887107025960005,0.318736111690075,1.5182844525509487,13.240636299175033,13.36443692334709,2.60430708915859,1.0027260319854503,0.0006240221720078543,0.00516357421875
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,M2_post_meta,query,1024,25371.588432369834,672802.5198422159,10.3194730079069,51.781145018902826,0,1024.0,1024.0,0.0,0.0,25371.588432369834,25371.588432369834,0.0,0.0,0,262144,24.776941828486166,1.0,1.0,0.0,0.0,24.776941828486166,24.776941828486166,6.567866046991718,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_real,24582,9622.498044713418,3813.79184320545,0.18114239945571686,0.631129141259367,0,24582.0,0.0,22452.494149082107,9622.498044713418,32074.99219379554,0.0,0.36596590280532837,0.15684252977371216,0,6292992,0.3914448801852338,1.0,0.0,0.9133713346791191,0.3914448801852338,1.3048162148643536,0.0,0.043779170574327356,0.3000000120522167,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_receives,8524,3303.1857488185337,1295.7321336322375,0.18114239945571686,0.631129141259367,0,8524.0,0.0,7707.432970349601,3303.1857488185337,11010.618719168131,0.0,0.36596590280532837,0.15684252977371216,0,2182144,0.38751592548316915,1.0,0.0,0.9042037740907557,0.38751592548316915,1.2917196995739244,0.0,0.04291011189088267,0.300000012085433,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_no_incoming,16058,6319.312295894885,2518.059709573214,0.18114239945571686,0.5817531467208955,0,16058.0,0.0,14745.061178732512,6319.312295894885,21064.373474627395,0.0,0.360221266746521,0.15438055992126465,0,4110848,0.39353047053773105,1.0,0.0,0.9182377119649092,0.39353047053773105,1.3117681825026402,0.0,0.044091533076139014,0.3000000120348543,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_center,2560,1002.0237921424101,397.74760010735037,0.18114239945571686,0.5957033674545341,0,2560.0,0.0,2338.0553806368785,1002.0237921424101,3340.079172779288,0.0,0.3545941412448883,0.15196892619132996,0,655360,0.39141554380562893,1.0,0.0,0.9133028830612806,0.39141554380562893,1.3047184268669094,0.0,0.0465191182125963,0.3000000120681641,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,query_real,10261,13410.17295711861,17739.81179778024,0.6038079735912855,1.9253547194203668,0,10261.0,10261.0,0.0,0.0,13410.17295711861,13410.17295711861,0.0,0.0,0,2626816,1.3069070224265287,1.0,1.0,0.0,0.0,1.3069070224265287,1.3069070224265287,0.14440228899471655,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_real,24582,8369.231954282985,18307.802353985167,0.0,6.599529205580486,16058,8523.999999999998,0.0,19528.206768648415,8369.231954282985,27897.438722931383,0.0,3.499617099761963,1.4998359680175781,0,6292992,0.3404617994582615,0.3467577902530306,0.0,0.7944108196504929,0.3404617994582615,1.1348726191087537,0.0,0.793000832705416,0.3000000120944282,0.6532422097469694,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_receives,8524,8369.231954282985,18307.802353985167,0.18114239945571686,6.599529205580486,0,8523.999999999998,0.0,19528.206768648415,8369.231954282985,27897.438722931383,0.0,3.499617099761963,1.4998359680175781,0,2182144,0.9818432607089377,0.9999999999999998,0.0,2.290967476378275,0.9818432607089377,3.2728107370872106,0.0,1.088015877758086,0.3000000120944282,2.220446049250313e-16,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_no_incoming,16058,0.0,0.0,0.0,0.0,16058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4110848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_center,2560,739.2322855193323,1602.3678326200038,0.0,6.599529205580486,1779,780.9999999999998,0.0,1724.8752346062868,739.2322855193323,2464.1075201256162,0.0,3.499617099761963,1.4998359680175781,0,655360,0.2887626115309892,0.3050781249999999,0.0,0.6737793885180807,0.2887626115309892,0.9625420000490689,0.0,0.7365738854989308,0.3000000119644322,0.6949218750000001,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,query_real,10261,11702.673854048468,87849.97794843483,0.0,21.188839372427466,6754,3507.0,3507.0,0.0,0.0,11702.673854048468,11702.673854048468,0.0,0.0,0,2626816,1.1405003268734497,0.3417795536497417,0.3417795536497417,0.0,0.0,1.1405003268734497,1.1405003268734497,2.6945872716476997,1.0,0.6582204463502583,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_real,24582,120423.96113379662,592021.9009009863,3.0651799323319286,6.124083569349742,0,24547.968677985486,24369.797515412265,1880.7195826829463,9374.563874919624,120342.65971321624,121792.29403673043,0.7398437857627869,0.39448878169059753,31750,6292992,4.8988675101210895,0.9986155999505933,0.9913675663254522,0.0765079970174496,0.381358875393362,4.895560154308691,4.954531528627875,0.2909470075409298,1.0006755827133464,0.0013844000494066533,0.005045294829550078
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_receives,8524,41069.44486700275,198589.4790805242,3.0651799323319286,5.905218968833523,0,8489.968677985486,8311.797515412263,1880.7195826829463,9374.563874919624,40988.14344642236,42437.777769936554,0.7398437857627869,0.39448878169059753,31750,2182144,4.81809536215424,0.9960075877505262,0.9751052927513214,0.2206381490712044,1.0997845934912744,4.808557419805532,4.978622450719915,0.289211869506219,1.0019835350846438,0.003992412249473776,0.014549910546691695
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_no_incoming,16058,79354.51626679387,393432.42182046204,3.3571352844700426,6.124083569349742,0,16058.0,16058.0,0.0,0.0,79354.51626679387,79354.51626679387,0.0,0.0,0,4110848,4.941743446680401,1.0,1.0,0.0,0.0,4.941743446680401,4.941743446680401,0.2826357949034817,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_center,2560,12501.597104475437,61276.98862762026,3.10278859173181,5.9755122725499366,0,2557.3057428442253,2540.3094113004813,155.15948486932086,861.4897936588526,12494.244984026365,12636.403615497871,0.7398437857627869,0.39448878169059753,2612,655360,4.883436368935717,0.9989475557985255,0.9923083637892505,0.06060917377707846,0.33651945064798927,4.880564446885299,4.936095162303856,0.2972758201066846,1.0005884405547092,0.001052444201474545,0.003985595703125
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,query_real,10261,50291.91043620558,247325.05110882784,3.0625619676628983,6.065125948525615,0,10261.0,10261.0,0.0,0.0,50291.91043620558,50291.91043620558,0.0,0.0,0,2626816,4.901267950122365,1.0,1.0,0.0,0.0,4.901267950122365,4.901267950122365,0.2845675489854335,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_real,24582,432847.0840627665,7736695.139700093,10.26471518101593,26.889777804468896,0,24500.15291600399,24006.36590401211,11289.469794923913,53994.233348825335,435197.0899917785,435686.6571400489,5.253878355026245,1.9053577780723572,45008,6292992,17.608294038840068,0.9966704465057354,0.9765831056875807,0.45925757850963767,2.196494725767852,17.703892685370533,17.723808361404643,2.162885521783871,0.9946001340931384,0.003329553494264559,0.007152082824831177
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_receives,8524,148221.8754142463,2617131.8553355555,10.799672341173551,25.344570497840756,0,8442.152916003992,7948.365904012114,11289.469794923913,53994.23334882533,150571.88134325828,151061.44849152875,5.253878355026245,1.9053577780723572,45008,2182144,17.38876999228605,0.9903980427034247,0.9324690173641617,1.3244333405588822,6.3343774458969175,17.664462851156532,17.721896819747624,2.159081415529873,0.9843927969283011,0.009601957296575314,0.02062558657907086
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_no_incoming,16058,284625.2086485202,5119563.284364537,10.26471518101593,26.889777804468896,0,16058.0,16058.0,0.0,0.0,284625.2086485202,284625.2086485202,0.0,0.0,0,4110848,17.724823056951063,1.0,1.0,0.0,0.0,17.724823056951063,17.724823056951063,2.1558388786045977,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_center,2560,44506.24907738341,785323.614345108,10.26471518101593,25.344570497840756,0,2553.794876786084,2506.2320392289585,930.6735489565464,4965.839935705009,44688.90624037937,44853.42271873163,5.253878355026245,1.9053577780723572,3753,655360,17.385253545852894,0.9975761237445641,0.9789968903238119,0.3635443550611509,1.9397812248847692,17.456604000148193,17.52086824950454,2.126028221818138,0.9959126956024956,0.0024238762554359417,0.00572662353515625
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,query_real,10261,181942.87422326038,3274901.0255035902,9.939787088120307,26.743963354531157,0,10261.0,10261.0,0.0,0.0,181942.87422326038,181942.87422326038,0.0,0.0,0,2626816,17.731495392579706,1.0,1.0,0.0,0.0,17.731495392579706,17.731495392579706,2.180389189558961,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_real,24582,291101.438613055,3579976.4502069335,4.727065544707493,21.76472960311214,0,24492.444159876293,24073.96595213676,7038.287276414049,33453.06976478277,289642.8141225343,290227.3546126167,5.253878355026245,1.7016158998012543,45008,6292992,11.842056733099625,0.9963568529768242,0.9793330873052136,0.2863187403959828,1.3608766481483512,11.782719637235957,11.806498845196352,2.32373660574517,1.0050359422688926,0.003643147023175808,0.007152082824831177
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_receives,8524,102212.31182785123,1269801.5318189492,5.325787119475438,20.472677111759143,0,8434.444159876286,8015.965952136761,7038.28727641405,33453.06976478277,100753.6873373305,101338.22782741293,5.253878355026245,1.7016158998012543,45008,2182144,11.991120580461194,0.9894936837020514,0.9403995720479541,0.8257024022071856,3.9245741159998557,11.820000860784901,11.888576704295277,2.276143177991181,1.0144771325900674,0.010506316297948626,0.02062558657907086
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_no_incoming,16058,188889.12678520384,2310174.9183879844,4.727065544707493,21.76472960311214,0,16058.0,16058.0,0.0,0.0,188889.12678520384,188889.12678520384,0.0,0.0,0,4110848,11.762929803537418,1.0,1.0,0.0,0.0,11.762929803537418,11.762929803537418,2.344761459039647,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_center,2560,29937.961436200596,364062.19528857735,5.629140345256432,20.472677111759143,0,2553.3457052257213,2513.1040249273483,567.085455597064,3033.6945659122503,29811.789003986847,29907.271111587754,5.253878355026245,1.6924232244491577,3753,655360,11.694516186015857,0.9974006661037974,0.9816812597372454,0.2215177560926031,1.1850369398094727,11.645230079682362,11.682527777963966,2.3345419699833325,1.0042322999199034,0.0025993338962025936,0.00572662353515625
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,query_real,10261,121584.6447346882,1496043.157838902,4.828452138462785,21.76472960311214,0,10261.0,10261.0,0.0,0.0,121584.6447346882,121584.6447346882,0.0,0.0,0,2626816,11.849200344477946,1.0,1.0,0.0,0.0,11.849200344477946,11.849200344477946,2.3228030587718274,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,S0_pool,support,2560,20229.982600066698,165136.28524127507,4.680604709525351,14.307807655627238,0,2559.230440766013,2532.1091668970384,369.4300493363943,2245.844317638373,20119.45432886291,20428.3915933225,0.47240273654460907,1.198548063635826,2246,655360,7.902336953151054,0.9996993909242239,0.9891051433191557,0.14430861302202902,0.8772829365774895,7.859161847212074,7.979840466141601,1.4350721588952902,1.0054936018341822,0.00030060907577611484,0.0034271240234375
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,S0_pool,query,1024,8088.171288729242,66003.66033967788,4.680604709525351,13.532401095452554,0,1024.0,1024.0,0.0,0.0,8088.171288729242,8088.171288729242,0.0,0.0,0,262144,7.898604774149651,1.0,1.0,0.0,0.0,7.898604774149651,7.898604774149651,1.4383122652077425,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,U1_pre_meta,support,2560,122003.3901576773,6057693.639355934,21.19945381236785,97.52743891742622,0,2559.317851233719,2538.5433728371713,1561.9974731476018,12374.714354919368,121271.90574633362,126747.97381020832,3.8189220428466797,5.588005065917969,1125,655360,47.6575742803427,0.9997335356381715,0.9916185050145201,0.6101552629482819,4.833872794890378,47.37183818216157,49.51092726961262,9.748958487296463,1.006031771388781,0.0002664643618285334,0.00171661376953125
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,U1_pre_meta,query,1024,48347.41340678176,2376309.831730147,21.19945381236785,90.85058466055719,0,1024.0,1024.0,0.0,0.0,48347.41340678176,48347.41340678176,0.0,0.0,0,262144,47.21427090506031,1.0,1.0,0.0,0.0,47.21427090506031,47.21427090506031,9.561782937953947,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,M2_post_meta,support,2560,33985.169724679654,468418.2051181604,9.214085442592438,31.831294788570982,0,2559.070583869789,2526.268911747374,518.4807325239663,4201.433541269208,33896.02892588809,34212.95852376855,0.9068870693445206,1.8052276372909546,2238,655360,13.27545692370299,0.9996369468241364,0.986823793651318,0.2025315361421743,1.6411849770582845,13.240636299175033,13.36443692334709,2.595785977538932,1.0026298301487313,0.00036305317586360353,0.0034149169921875
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,M2_post_meta,query,1024,25371.588432369834,672802.5198422159,10.3194730079069,51.781145018902826,0,1024.0,1024.0,0.0,0.0,25371.588432369834,25371.588432369834,0.0,0.0,0,262144,24.776941828486166,1.0,1.0,0.0,0.0,24.776941828486166,24.776941828486166,6.567866046991718,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,messages,support_real,24582,32074.99219379554,42375.46151945131,0.6038079735912855,2.1037637236962152,0,24582.0,0.0,0.0,32074.99219379554,32074.99219379554,0.0,0.0,0.5228084325790405,0,6292992,1.3048162148643536,1.0,0.0,0.0,1.3048162148643536,1.3048162148643536,0.0,0.1459305626814865,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,messages,support_receives,8524,11010.618719168131,14397.022546869413,0.6038079735912855,2.1037637236962152,0,8524.0,0.0,0.0,11010.618719168131,11010.618719168131,0.0,0.0,0.5228084325790405,0,2182144,1.2917196995739244,1.0,0.0,0.0,1.2917196995739244,1.2917196995739244,0.0,0.14303370046140332,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,messages,support_no_incoming,16058,21064.373474627395,27978.4389725819,0.6038079735912855,1.9391770656724516,0,16058.0,0.0,0.0,21064.373474627395,21064.373474627395,0.0,0.0,0.5146018266677856,0,4110848,1.3117681825026402,1.0,0.0,0.0,1.3117681825026402,1.3117681825026402,0.0,0.14697177099867922,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,messages,support_center,2560,3340.079172779288,4419.417423440485,0.6038079735912855,1.9856777998789203,0,2560.0,0.0,0.0,3340.079172779288,3340.079172779288,0.0,0.0,0.5065630674362183,0,655360,1.3047184268669094,1.0,0.0,0.0,1.3047184268669094,1.3047184268669094,0.0,0.15506372117738118,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,messages,query_real,10261,13410.17295711861,17739.81179778024,0.6038079735912855,1.9253547194203668,0,10261.0,10261.0,0.0,0.0,13410.17295711861,13410.17295711861,0.0,0.0,0,2626816,1.3069070224265287,1.0,1.0,0.0,0.0,1.3069070224265287,1.3069070224265287,0.14440228899471655,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,aggregated,support_real,24582,27897.438722931383,203420.00968354446,0.0,21.998429814029823,16058,8524.0,0.0,0.0,27897.438722931383,27897.438722931383,0.0,0.0,4.999453067779541,0,6292992,1.1348726191087537,0.34675779025303066,0.0,0.0,1.1348726191087537,1.1348726191087537,0.0,2.643336001912509,1.0,0.6532422097469693,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,aggregated,support_receives,8524,27897.438722931383,203420.00968354446,0.6038079735912855,21.998429814029823,0,8524.0,0.0,0.0,27897.438722931383,27897.438722931383,0.0,0.0,4.999453067779541,0,2182144,3.2728107370872106,1.0,0.0,0.0,3.2728107370872106,3.2728107370872106,0.0,3.62671944518142,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,aggregated,support_no_incoming,16058,0.0,0.0,0.0,0.0,16058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4110848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,aggregated,support_center,2560,2464.1075201256162,17804.08559812437,0.0,21.998429814029823,1779,781.0,0.0,0.0,2464.1075201256162,2464.1075201256162,0.0,0.0,4.999453067779541,0,655360,0.9625420000490689,0.305078125,0.0,0.0,0.9625420000490689,0.9625420000490689,0.0,2.455246186212061,1.0,0.694921875,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,aggregated,query_real,10261,11702.673854048468,87849.97794843483,0.0,21.188839372427466,6754,3507.0,3507.0,0.0,0.0,11702.673854048468,11702.673854048468,0.0,0.0,0,2626816,1.1405003268734497,0.3417795536497417,0.3417795536497417,0.0,0.0,1.1405003268734497,1.1405003268734497,2.6945872716476997,1.0,0.6582204463502583,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,pre_bn,support_real,24582,120342.65971321624,591239.3446189658,3.064061794619604,6.124083569349742,0,24582.0,24314.21878110309,0.0,10315.49705745965,120342.65971321624,121792.29403673043,0.0,0.9737962484359741,0,6292992,4.895560154308691,1.0,0.9891066138273162,0.0,0.4196361995549447,4.895560154308691,4.954531528627875,0.291906310194067,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,pre_bn,support_receives,8524,40988.14344642236,197806.92279850374,3.064061794619604,5.921754527516421,0,8524.0,8256.218781103093,0.0,10315.49705745965,40988.14344642236,42437.777769936554,0.0,0.9737962484359741,0,2182144,4.808557419805532,1.0,0.9685850282852057,0.0,1.210170935882174,4.808557419805532,4.978622450719915,0.28923301566072157,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,pre_bn,support_no_incoming,16058,79354.51626679387,393432.42182046204,3.3571352844700426,6.124083569349742,0,16058.0,16058.0,0.0,0.0,79354.51626679387,79354.51626679387,0.0,0.0,0,4110848,4.941743446680401,1.0,1.0,0.0,0.0,4.941743446680401,4.941743446680401,0.2826357949034817,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,pre_bn,support_center,2560,12494.244984026365,61208.116319410066,3.0965677559241582,5.9755122725499366,0,2560.0,2535.7795556084525,0.0,935.802223497507,12494.244984026365,12636.403615497871,0.0,0.9737962484359741,0,655360,4.880564446885299,1.0,0.9905388889095518,0.0,0.36554774355371367,4.880564446885299,4.936095162303856,0.29918408558736753,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,pre_bn,query_real,10261,50291.91043620558,247325.05110882784,3.0625619676628983,6.065125948525615,0,10261.0,10261.0,0.0,0.0,50291.91043620558,50291.91043620558,0.0,0.0,0,2626816,4.901267950122365,1.0,1.0,0.0,0.0,4.901267950122365,4.901267950122365,0.2845675489854335,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_bn,support_real,24582,435197.0899917785,7821606.379183825,10.26471518101593,26.889777804468896,0,24582.0,23899.3785329898,0.0,58883.27121466285,435197.0899917785,435686.6571400489,0.0,6.915253043174744,0,6292992,17.703892685370533,1.0,0.9722308409807907,0.0,2.3953816294305934,17.703892685370533,17.723808361404643,2.180935668812663,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_bn,support_receives,8524,150571.88134325828,2702043.0948192873,10.882846444602292,26.3402926173815,0,8524.0,7841.378532989796,0.0,58883.27121466285,150571.88134325828,151061.44849152875,0.0,6.915253043174744,0,2182144,17.664462851156532,1.0,0.9199177068265834,0.0,6.907938903644164,17.664462851156532,17.721896819747624,2.226912161714414,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_bn,support_no_incoming,16058,284625.2086485202,5119563.284364537,10.26471518101593,26.889777804468896,0,16058.0,16058.0,0.0,0.0,284625.2086485202,284625.2086485202,0.0,0.0,0,4110848,17.724823056951063,1.0,1.0,0.0,0.0,17.724823056951063,17.724823056951063,2.1558388786045977,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_bn,support_center,2560,44688.90624037937,792148.7168897986,10.26471518101593,26.3402926173815,0,2560.0,2497.8075553425965,0.0,5346.526043737095,44688.90624037937,44853.42271873163,0.0,6.915253043174744,0,655360,17.456604000148193,1.0,0.9757060763057017,0.0,2.088486735834803,17.456604000148193,17.52086824950454,2.1679643256030983,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_bn,query_real,10261,181942.87422326038,3274901.0255035902,9.939787088120307,26.743963354531157,0,10261.0,10261.0,0.0,0.0,181942.87422326038,181942.87422326038,0.0,0.0,0,2626816,17.731495392579706,1.0,1.0,0.0,0.0,17.731495392579706,17.731495392579706,2.180389189558961,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_relu,support_real,24582,289642.8141225343,3545469.926073321,4.727065544707493,21.76472960311214,0,24582.0,23973.86632882461,0.0,35919.39141691098,289642.8141225343,290227.3546126167,0.0,6.915253043174744,0,6292992,11.782719637235957,1.0,0.9752610173632987,0.0,1.461207038357781,11.782719637235957,11.806498845196352,2.323326511609618,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_relu,support_receives,8524,100753.6873373305,1235295.007685337,5.271568994042017,20.478790615712956,0,8524.0,7915.866328824615,0.0,35919.39141691098,100753.6873373305,101338.22782741293,0.0,6.915253043174744,0,2182144,11.820000860784901,1.0,0.9286563032408043,0.0,4.213912648628693,11.820000860784901,11.888576704295277,2.2819332198703988,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_relu,support_no_incoming,16058,188889.12678520384,2310174.9183879844,4.727065544707493,21.76472960311214,0,16058.0,16058.0,0.0,0.0,188889.12678520384,188889.12678520384,0.0,0.0,0,4110848,11.762929803537418,1.0,1.0,0.0,0.0,11.762929803537418,11.762929803537418,2.344761459039647,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_relu,support_center,2560,29811.789003986847,361087.5342675818,5.665210927362058,20.478790615712956,0,2560.0,2505.195339751922,0.0,3223.972713899768,29811.789003986847,29907.271111587754,0.0,6.915253043174744,0,655360,11.645230079682362,1.0,0.9785919295905945,0.0,1.259364341367097,11.645230079682362,11.682527777963966,2.332045124892586,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,post_relu,query_real,10261,121584.6447346882,1496043.157838902,4.828452138462785,21.76472960311214,0,10261.0,10261.0,0.0,0.0,121584.6447346882,121584.6447346882,0.0,0.0,0,2626816,11.849200344477946,1.0,1.0,0.0,0.0,11.849200344477946,11.849200344477946,2.3228030587718274,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,S0_pool,support,2560,20119.45432886291,163293.7847959532,4.680604709525351,14.176985402862737,0,2560.0,2531.1388062493816,0.0,2345.2304567391075,20119.45432886291,20428.3915933225,0.0,1.1988411992788315,0,655360,7.859161847212074,1.0,0.9887260961911647,0.0,0.9161056471637139,7.859161847212074,7.979840466141601,1.421340826559667,1.0,0.0,0.0
