stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,105,5,0.8346608281135559,0.33022645115852356,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,105,6,0.9282477498054504,0.6647921800613403,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,105,7,0.8381341695785522,1.0192945003509521,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,0,1.451576590538025,1.0460644960403442,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,1,1.4539424180984497,0.8780252933502197,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,2,0.6507829427719116,0.34500619769096375,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,3,1.0178821086883545,0.5810879468917847,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,4,0.803996205329895,0.6874653697013855,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,5,0.985176682472229,0.6210799217224121,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,6,0.9512251019477844,1.1612151861190796,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,106,7,1.001378059387207,1.1873383522033691,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,0,1.3781461715698242,0.971472978591919,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,1,1.0622000694274902,0.7643609642982483,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,2,1.3664968013763428,0.6867337226867676,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,3,0.6172924041748047,0.8488481640815735,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,4,0.6549956798553467,0.7518150806427002,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,5,0.894583523273468,2.0316219329833984,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,6,0.5980120301246643,1.2549997568130493,3,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,107,7,1.0436038970947266,0.7279999852180481,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,0,1.0719680786132812,1.64263117313385,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,1,1.6605360507965088,1.2735629081726074,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,2,1.4813209772109985,1.1352362632751465,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,3,1.2740838527679443,1.3106614351272583,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,4,1.0935981273651123,0.9426584243774414,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,5,1.5600306987762451,1.0958548784255981,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,6,1.6463905572891235,0.9123790860176086,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,108,7,1.0746338367462158,2.02219295501709,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,0,0.8023077845573425,0.2575359344482422,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,1,1.4062159061431885,0.21613220870494843,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,2,0.70796138048172,0.39058852195739746,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,3,0.9167643785476685,0.3084724545478821,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,4,0.7260125875473022,0.3616642951965332,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,5,1.3210753202438354,0.23733952641487122,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,6,0.0825219452381134,0.3541126251220703,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,109,7,0.25287407636642456,0.09625070542097092,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,0,0.4538673758506775,1.3463923931121826,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,1,0.44581693410873413,0.9038525819778442,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,2,0.6535810232162476,0.6973367929458618,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,3,0.4807235300540924,0.4118064045906067,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,4,0.3067292869091034,0.8392878770828247,5,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,5,0.5423356294631958,1.1583070755004883,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,6,0.39258041977882385,0.8408488035202026,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,110,7,0.7887183427810669,1.2097781896591187,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,0,1.344976544380188,0.7337479591369629,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,1,0.9065906405448914,0.6653180122375488,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,2,0.676835834980011,0.4543074071407318,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,3,0.40993428230285645,0.865559995174408,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,4,0.7583514451980591,0.605332612991333,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,5,1.000781774520874,0.5176293849945068,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,6,1.1847293376922607,0.35466185212135315,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,111,7,0.9323137402534485,1.3507319688796997,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,0,0.5126911401748657,0.42760881781578064,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,1,0.5497991442680359,0.32649192214012146,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,2,0.5503466725349426,0.2698371708393097,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,3,0.46138113737106323,0.29781395196914673,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,4,0.6385149359703064,0.3822275996208191,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,5,0.7852393984794617,0.3834212124347687,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,6,0.45192795991897583,0.19442547857761383,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,112,7,0.8059180974960327,0.38731080293655396,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,0,1.1897331476211548,1.1113166809082031,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,1,0.7927135229110718,0.8837111592292786,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,2,0.6996728777885437,0.593217134475708,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,3,0.7381579279899597,0.7330204844474792,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,4,0.9949135780334473,0.9548342227935791,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,5,0.9678829908370972,0.7175047397613525,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,6,1.2133972644805908,1.4494227170944214,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,113,7,0.7396427989006042,1.141524314880371,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,0,0.823503315448761,1.810426115989685,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,1,0.37051063776016235,0.7867442965507507,5,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,2,0.8616856336593628,1.0810799598693848,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,3,0.9819575548171997,0.4331603944301605,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,4,0.37676557898521423,0.6367449164390564,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,5,1.1125143766403198,1.0585936307907104,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,6,0.6674813628196716,0.8876128792762756,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,114,7,0.43427330255508423,0.26500481367111206,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,0,0.5780370235443115,0.6042130589485168,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,1,0.17642202973365784,0.40155893564224243,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,2,0.8412741422653198,0.17985445261001587,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,3,0.8362823724746704,0.3533806800842285,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,4,0.8593026995658875,0.5172197222709656,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,5,0.6851531267166138,0.5962510704994202,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,6,0.837333083152771,0.45969676971435547,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,115,7,0.6116819977760315,0.5029791593551636,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,0,1.270740032196045,0.7998501062393188,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,1,0.15143731236457825,1.055993676185608,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,2,0.4645322263240814,1.0989845991134644,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,3,0.5673312544822693,0.7924686074256897,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,4,0.8911517262458801,1.0397869348526,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,5,0.8011478185653687,1.553274154663086,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,6,0.7033059000968933,1.1432099342346191,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,116,7,1.071669101715088,0.8245252370834351,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,0,0.7250731587409973,0.011818120256066322,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,1,0.5206772089004517,0.07075793296098709,8,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,2,0.7190132141113281,0.49030056595802307,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,3,1.049203634262085,0.8588648438453674,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,4,1.2974392175674438,0.5394679307937622,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,5,0.7476122379302979,0.2745368778705597,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,6,1.242664098739624,0.23518235981464386,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,117,7,0.8942967653274536,0.02397683449089527,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,0,0.24950993061065674,0.6005790829658508,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,1,0.6541861891746521,0.3253759443759918,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,2,0.7024374008178711,0.722629189491272,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,3,0.48477834463119507,0.28482910990715027,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,4,0.8905254602432251,0.4578093886375427,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,5,0.5828298926353455,0.39900627732276917,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,6,0.7180872559547424,0.19466403126716614,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,118,7,0.6961444616317749,0.7817742824554443,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,0,0.8286239504814148,0.3715638518333435,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,1,0.7753786444664001,0.820867657661438,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,2,0.7175013422966003,1.2140859365463257,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,3,1.0548312664031982,0.8261470794677734,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,4,1.058917760848999,0.8755481243133545,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,5,0.9510208368301392,0.7727082967758179,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,6,1.0703001022338867,1.0181312561035156,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,119,7,0.7152565121650696,1.9120707511901855,3,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,0,1.115302562713623,0.016145389527082443,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,1,0.8731171488761902,0.036792539060115814,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,2,0.8425718545913696,0.022850312292575836,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,3,0.6020901799201965,0.23001450300216675,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,4,1.3927321434020996,0.29003074765205383,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,5,1.427616000175476,0.13343632221221924,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,6,1.4174726009368896,0.21263623237609863,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,120,7,0.48246002197265625,0.07277581840753555,8,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,0,1.0619354248046875,1.0627565383911133,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,1,0.6502131223678589,1.3722578287124634,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,2,0.7060149908065796,0.24296143651008606,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,3,1.211535096168518,1.180138111114502,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,4,0.836405873298645,0.48560622334480286,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,5,1.0569547414779663,0.8227214813232422,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,6,0.9745432734489441,0.33624494075775146,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,121,7,1.0686084032058716,0.5113669037818909,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,0,0.12406079471111298,2.160639762878418,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,1,0.7501211166381836,2.006598472595215,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,2,0.6352837681770325,1.7644951343536377,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,3,0.10433284938335419,2.4377098083496094,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,4,0.012430197559297085,1.657071590423584,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,5,0.0010585302952677011,1.2915836572647095,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,6,0.18700310587882996,1.9608726501464844,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,122,7,0.39016297459602356,1.2850055694580078,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,0,1.0945900678634644,0.6545655727386475,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,1,0.409062922000885,1.8516454696655273,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,2,0.713346540927887,0.8568049669265747,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,3,1.1328015327453613,0.7991854548454285,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,4,0.6979000568389893,0.9045537114143372,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,5,1.0391499996185303,1.1574698686599731,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,6,0.8726309537887573,0.8911071419715881,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,123,7,1.0533548593521118,0.8307870626449585,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,0,0.8746727705001831,1.5441240072250366,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,1,1.5584652423858643,1.3135881423950195,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,2,1.2760354280471802,2.2848267555236816,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,3,0.8658324480056763,3.4680705070495605,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,4,0.7905439138412476,2.363182544708252,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,5,0.7820780277252197,1.9213827848434448,2,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,6,1.1438357830047607,2.2342395782470703,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,124,7,1.4377418756484985,3.0375165939331055,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,0,0.7767488360404968,1.5914393663406372,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,1,1.3830978870391846,0.6062170267105103,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,2,0.9664806127548218,1.6334290504455566,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,3,1.2724025249481201,1.1028131246566772,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,4,1.2976510524749756,1.3974521160125732,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,5,1.0692943334579468,0.8299013376235962,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,6,0.8224408030509949,1.6404850482940674,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,125,7,1.2259361743927002,2.050699472427368,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,0,0.8695144653320312,0.804890513420105,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,1,0.5530723333358765,0.9789282083511353,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,2,1.0035619735717773,0.48568570613861084,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,3,1.0235992670059204,1.383644938468933,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,4,1.1815450191497803,1.0151393413543701,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,5,0.9161346554756165,0.5999941825866699,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,6,1.0467487573623657,0.6634507179260254,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,126,7,0.8343920707702637,0.9563803672790527,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,0,1.1736767292022705,0.5367155075073242,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,1,1.0904024839401245,0.6813402771949768,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,2,0.7272874712944031,1.7086920738220215,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,3,0.38507261872291565,1.4438930749893188,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,4,0.8269375562667847,1.038785696029663,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,5,1.208766222000122,0.5666617155075073,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,6,1.2056750059127808,1.3722424507141113,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,8,127,7,1.0318361520767212,0.9180063605308533,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,0,1.1735787391662598,0.6596970558166504,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,1,1.5777641534805298,0.577613353729248,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,2,1.0747408866882324,0.3873510956764221,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,3,1.0051934719085693,0.66694176197052,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,4,0.6431577205657959,0.14852215349674225,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,5,0.8698711395263672,0.4129987061023712,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,6,1.563539743423462,0.37127864360809326,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,0,7,1.297516107559204,0.25460943579673767,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,0,0.4179825782775879,0.3918430507183075,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,1,0.4441654086112976,0.9130978584289551,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,2,0.47170767188072205,0.3035397231578827,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,3,0.5374643206596375,0.5143551230430603,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,4,0.6787359714508057,0.3664337396621704,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,5,0.7228370904922485,0.6575263142585754,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,6,1.0244643688201904,1.1688940525054932,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,1,7,0.6034448742866516,0.5352144241333008,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,0,1.1334737539291382,0.0019872416742146015,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,1,0.7537189722061157,0.0008886433788575232,8,False
