fpr,tpr,threshold
3.072916666666666852e-01,9.714583333333333126e-01,1.976204216480255127e-01
3.074999999999999956e-01,9.714583333333333126e-01,1.974171847105026245e-01
3.074999999999999956e-01,9.715000000000000302e-01,1.973772943019866943e-01
3.079166666666666718e-01,9.715000000000000302e-01,1.969724893569946289e-01
3.079166666666666718e-01,9.715833333333333544e-01,1.969014555215835571e-01
3.082916666666666861e-01,9.715833333333333544e-01,1.964990347623825073e-01
3.082916666666666861e-01,9.716249999999999609e-01,1.964697390794754028e-01
3.088333333333333486e-01,9.716249999999999609e-01,1.960722059011459351e-01
3.088333333333333486e-01,9.716666666666666785e-01,1.960290521383285522e-01
3.089166666666666727e-01,9.716666666666666785e-01,1.959972083568572998e-01
3.089166666666666727e-01,9.717083333333332851e-01,1.959766149520874023e-01
3.094166666666666732e-01,9.717083333333332851e-01,1.953565180301666260e-01
3.094166666666666732e-01,9.717500000000000027e-01,1.953176110982894897e-01
3.094583333333333353e-01,9.717500000000000027e-01,1.953019499778747559e-01
3.094583333333333353e-01,9.717916666666667203e-01,1.952966600656509399e-01
3.094999999999999973e-01,9.717916666666667203e-01,1.952132582664489746e-01
3.094999999999999973e-01,9.718750000000000444e-01,1.951488256454467773e-01
3.096666666666666456e-01,9.718750000000000444e-01,1.950026601552963257e-01
3.096666666666666456e-01,9.719166666666666510e-01,1.949728429317474365e-01
3.097916666666666874e-01,9.719166666666666510e-01,1.948155462741851807e-01
3.097916666666666874e-01,9.719583333333333686e-01,1.948065608739852905e-01
3.098333333333333495e-01,9.719583333333333686e-01,1.947332620620727539e-01
3.098333333333333495e-01,9.719999999999999751e-01,1.947294473648071289e-01
3.103333333333333499e-01,9.719999999999999751e-01,1.944105476140975952e-01
3.103333333333333499e-01,9.720416666666666927e-01,1.943917125463485718e-01
3.104583333333333361e-01,9.720416666666666927e-01,1.942799687385559082e-01
3.104583333333333361e-01,9.720833333333332993e-01,1.942117363214492798e-01
3.105416666666666603e-01,9.720833333333332993e-01,1.941466778516769409e-01
3.105416666666666603e-01,9.721250000000000169e-01,1.941296011209487915e-01
3.108750000000000124e-01,9.721250000000000169e-01,1.938749551773071289e-01
3.108750000000000124e-01,9.721666666666666234e-01,1.938594579696655273e-01
3.109999999999999987e-01,9.721666666666666234e-01,1.938240677118301392e-01
3.109999999999999987e-01,9.722083333333333410e-01,1.938220560550689697e-01
3.111249999999999849e-01,9.722083333333333410e-01,1.937336176633834839e-01
3.111249999999999849e-01,9.722499999999999476e-01,1.937235742807388306e-01
3.118333333333333512e-01,9.722499999999999476e-01,1.929844021797180176e-01
3.118333333333333512e-01,9.722916666666666652e-01,1.929729729890823364e-01
3.119166666666666754e-01,9.722916666666666652e-01,1.928628832101821899e-01
3.119166666666666754e-01,9.723333333333333828e-01,1.928504705429077148e-01
3.124166666666666758e-01,9.723333333333333828e-01,1.924377381801605225e-01
3.124166666666666758e-01,9.723749999999999893e-01,1.923918128013610840e-01
3.144583333333333397e-01,9.723749999999999893e-01,1.909809559583663940e-01
3.144583333333333397e-01,9.724166666666667069e-01,1.909062564373016357e-01
3.145833333333333259e-01,9.724166666666667069e-01,1.908482164144515991e-01
3.145833333333333259e-01,9.724583333333333135e-01,1.908414363861083984e-01
3.148333333333333539e-01,9.724583333333333135e-01,1.907446235418319702e-01
3.148333333333333539e-01,9.725000000000000311e-01,1.907275468111038208e-01
3.148750000000000160e-01,9.725000000000000311e-01,1.907034218311309814e-01
3.148750000000000160e-01,9.725416666666666377e-01,1.906536072492599487e-01
3.149166666666666781e-01,9.725416666666666377e-01,1.906325668096542358e-01
3.149166666666666781e-01,9.725833333333333552e-01,1.905371546745300293e-01
3.152083333333333126e-01,9.725833333333333552e-01,1.902779638767242432e-01
3.152083333333333126e-01,9.726249999999999618e-01,1.902345567941665649e-01
3.157083333333333131e-01,9.726249999999999618e-01,1.897475868463516235e-01
3.157083333333333131e-01,9.726666666666666794e-01,1.897247135639190674e-01
3.159166666666666790e-01,9.726666666666666794e-01,1.895325183868408203e-01
3.159166666666666790e-01,9.727083333333332860e-01,1.895238757133483887e-01
3.160833333333333273e-01,9.727083333333332860e-01,1.894439756870269775e-01
3.160833333333333273e-01,9.727500000000000036e-01,1.894371807575225830e-01
3.163750000000000173e-01,9.727500000000000036e-01,1.892778873443603516e-01
3.163750000000000173e-01,9.727916666666667211e-01,1.892164349555969238e-01
3.165416666666666656e-01,9.727916666666667211e-01,1.889120936393737793e-01
3.165416666666666656e-01,9.728333333333333277e-01,1.888209134340286255e-01
3.165833333333333277e-01,9.728333333333333277e-01,1.887380629777908325e-01
3.165833333333333277e-01,9.729166666666666519e-01,1.886521279811859131e-01
3.171666666666666523e-01,9.729166666666666519e-01,1.879542917013168335e-01
3.171666666666666523e-01,9.729583333333333695e-01,1.879421919584274292e-01
3.172083333333333144e-01,9.729583333333333695e-01,1.878393888473510742e-01
3.172083333333333144e-01,9.729999999999999760e-01,1.878169178962707520e-01
3.173333333333333561e-01,9.729999999999999760e-01,1.877463608980178833e-01
3.173333333333333561e-01,9.730416666666666936e-01,1.877092719078063965e-01
3.179583333333333428e-01,9.730416666666666936e-01,1.872283071279525757e-01
3.179583333333333428e-01,9.730833333333333002e-01,1.871931105852127075e-01
3.180833333333333290e-01,9.730833333333333002e-01,1.870822161436080933e-01
3.180833333333333290e-01,9.731666666666666243e-01,1.870693564414978027e-01
3.186666666666666536e-01,9.731666666666666243e-01,1.864846646785736084e-01
3.186666666666666536e-01,9.732083333333333419e-01,1.864213645458221436e-01
3.194166666666666821e-01,9.732083333333333419e-01,1.855010539293289185e-01
3.194166666666666821e-01,9.732499999999999485e-01,1.854576021432876587e-01
3.201249999999999929e-01,9.732499999999999485e-01,1.848880052566528320e-01
3.201249999999999929e-01,9.732916666666666661e-01,1.848730444908142090e-01
3.202083333333333171e-01,9.732916666666666661e-01,1.848695874214172363e-01
3.202083333333333171e-01,9.733333333333333837e-01,1.848130524158477783e-01
3.204166666666666829e-01,9.733333333333333837e-01,1.846768707036972046e-01
3.204166666666666829e-01,9.733749999999999902e-01,1.846598684787750244e-01
3.209166666666666834e-01,9.733749999999999902e-01,1.842674911022186279e-01
3.209166666666666834e-01,9.734166666666667078e-01,1.841673254966735840e-01
3.211666666666666559e-01,9.734166666666667078e-01,1.838740408420562744e-01
3.211666666666666559e-01,9.734583333333333144e-01,1.838384121656417847e-01
3.213333333333333597e-01,9.734583333333333144e-01,1.837090104818344116e-01
3.213333333333333597e-01,9.735000000000000320e-01,1.836378723382949829e-01
3.213750000000000218e-01,9.735000000000000320e-01,1.835940480232238770e-01
3.213750000000000218e-01,9.735416666666666385e-01,1.835858970880508423e-01
3.215000000000000080e-01,9.735416666666666385e-01,1.834141165018081665e-01
3.215000000000000080e-01,9.735833333333333561e-01,1.833958625793457031e-01
3.216249999999999942e-01,9.735833333333333561e-01,1.832294464111328125e-01
3.216249999999999942e-01,9.736249999999999627e-01,1.832292526960372925e-01
3.216666666666666563e-01,9.736249999999999627e-01,1.832158416509628296e-01
3.216666666666666563e-01,9.736666666666666803e-01,1.832075715065002441e-01
3.219583333333333464e-01,9.736666666666666803e-01,1.829102039337158203e-01
3.219583333333333464e-01,9.737083333333332869e-01,1.829061359167098999e-01
3.221249999999999947e-01,9.737083333333332869e-01,1.826383471488952637e-01
3.221249999999999947e-01,9.737500000000000044e-01,1.826226115226745605e-01
3.222499999999999809e-01,9.737500000000000044e-01,1.825848221778869629e-01
3.222499999999999809e-01,9.737916666666667220e-01,1.825349330902099609e-01
3.227499999999999813e-01,9.737916666666667220e-01,1.819589883089065552e-01
3.227499999999999813e-01,9.738333333333333286e-01,1.819348931312561035e-01
3.229583333333333472e-01,9.738333333333333286e-01,1.818498224020004272e-01
3.229583333333333472e-01,9.738750000000000462e-01,1.818197369575500488e-01
3.233333333333333059e-01,9.738750000000000462e-01,1.816563606262207031e-01
3.233333333333333059e-01,9.739166666666666528e-01,1.816375851631164551e-01
3.242499999999999827e-01,9.739166666666666528e-01,1.808263510465621948e-01
3.242499999999999827e-01,9.739583333333333703e-01,1.807302534580230713e-01
3.246666666666666590e-01,9.739583333333333703e-01,1.802523881196975708e-01
3.246666666666666590e-01,9.739999999999999769e-01,1.802137196063995361e-01
3.250416666666666732e-01,9.739999999999999769e-01,1.799344867467880249e-01
3.250416666666666732e-01,9.740416666666666945e-01,1.799297183752059937e-01
3.250833333333333353e-01,9.740416666666666945e-01,1.799262017011642456e-01
3.250833333333333353e-01,9.740833333333333011e-01,1.798666864633560181e-01
3.254166666666666874e-01,9.740833333333333011e-01,1.796395927667617798e-01
3.254166666666666874e-01,9.741250000000000187e-01,1.796258091926574707e-01
3.254583333333333495e-01,9.741250000000000187e-01,1.796049475669860840e-01
3.254583333333333495e-01,9.742083333333333428e-01,1.795411556959152222e-01
3.255416666666666736e-01,9.742083333333333428e-01,1.794252395629882812e-01
3.255416666666666736e-01,9.742499999999999494e-01,1.794166564941406250e-01
3.255833333333333357e-01,9.742499999999999494e-01,1.793987601995468140e-01
3.255833333333333357e-01,9.742916666666666670e-01,1.793353110551834106e-01
3.269583333333333508e-01,9.742916666666666670e-01,1.783301234245300293e-01
3.269583333333333508e-01,9.743333333333333846e-01,1.782608926296234131e-01
3.273333333333333095e-01,9.743333333333333846e-01,1.780925393104553223e-01
3.273333333333333095e-01,9.743749999999999911e-01,1.780314743518829346e-01
3.276249999999999996e-01,9.743749999999999911e-01,1.777956783771514893e-01
3.276249999999999996e-01,9.744166666666667087e-01,1.777924001216888428e-01
3.279166666666666896e-01,9.744166666666667087e-01,1.775700151920318604e-01
3.279166666666666896e-01,9.745000000000000329e-01,1.775187104940414429e-01
3.281250000000000000e-01,9.745000000000000329e-01,1.772245913743972778e-01
3.281250000000000000e-01,9.745416666666666394e-01,1.772085428237915039e-01
3.285000000000000142e-01,9.745416666666666394e-01,1.767074614763259888e-01
3.285000000000000142e-01,9.745833333333333570e-01,1.767034381628036499e-01
3.285833333333333384e-01,9.745833333333333570e-01,1.766726523637771606e-01
3.285833333333333384e-01,9.746249999999999636e-01,1.766570359468460083e-01
3.287916666666666488e-01,9.746249999999999636e-01,1.765858978033065796e-01
3.287916666666666488e-01,9.746666666666666812e-01,1.765823513269424438e-01
3.290416666666666767e-01,9.746666666666666812e-01,1.762540191411972046e-01
3.290416666666666767e-01,9.747083333333332877e-01,1.762295216321945190e-01
3.292499999999999871e-01,9.747083333333332877e-01,1.760954707860946655e-01
3.292499999999999871e-01,9.747500000000000053e-01,1.760861873626708984e-01
3.296250000000000013e-01,9.747500000000000053e-01,1.757554560899734497e-01
3.296250000000000013e-01,9.748750000000000471e-01,1.757393926382064819e-01
3.300416666666666776e-01,9.748750000000000471e-01,1.754383742809295654e-01
3.300416666666666776e-01,9.749166666666666536e-01,1.754079014062881470e-01
3.303333333333333122e-01,9.749166666666666536e-01,1.752884685993194580e-01
3.303333333333333122e-01,9.749583333333333712e-01,1.752605438232421875e-01
3.304166666666666918e-01,9.749583333333333712e-01,1.751438975334167480e-01
3.304166666666666918e-01,9.750416666666666954e-01,1.750389337539672852e-01
3.305833333333333401e-01,9.750416666666666954e-01,1.748712658882141113e-01
3.305833333333333401e-01,9.751250000000000195e-01,1.747458726167678833e-01
3.317916666666666514e-01,9.751250000000000195e-01,1.740352809429168701e-01
3.317916666666666514e-01,9.751666666666666261e-01,1.739339381456375122e-01
3.322499999999999898e-01,9.751666666666666261e-01,1.735525280237197876e-01
3.322499999999999898e-01,9.752083333333333437e-01,1.734636425971984863e-01
3.325000000000000178e-01,9.752083333333333437e-01,1.733076721429824829e-01
3.325000000000000178e-01,9.752499999999999503e-01,1.732874512672424316e-01
3.325833333333333419e-01,9.752499999999999503e-01,1.732605546712875366e-01
3.325833333333333419e-01,9.752916666666666679e-01,1.731895059347152710e-01
3.329166666666666941e-01,9.752916666666666679e-01,1.728191375732421875e-01
3.329166666666666941e-01,9.753333333333333854e-01,1.727345585823059082e-01
3.329583333333333561e-01,9.753333333333333854e-01,1.727267801761627197e-01
3.329583333333333561e-01,9.753749999999999920e-01,1.727157533168792725e-01
3.330000000000000182e-01,9.753749999999999920e-01,1.726978272199630737e-01
3.330000000000000182e-01,9.754166666666667096e-01,1.726826429367065430e-01
3.340416666666666812e-01,9.754166666666667096e-01,1.721595376729965210e-01
3.340416666666666812e-01,9.754583333333333162e-01,1.721496284008026123e-01
3.344166666666666399e-01,9.754583333333333162e-01,1.719553917646408081e-01
3.344166666666666399e-01,9.755000000000000338e-01,1.719201058149337769e-01
3.344583333333333575e-01,9.755000000000000338e-01,1.718527823686599731e-01
3.344583333333333575e-01,9.755416666666666403e-01,1.718436330556869507e-01
3.346250000000000058e-01,9.755416666666666403e-01,1.717234551906585693e-01
3.346250000000000058e-01,9.755833333333333579e-01,1.717198789119720459e-01
3.346666666666666679e-01,9.755833333333333579e-01,1.717137843370437622e-01
3.346666666666666679e-01,9.756249999999999645e-01,1.716969609260559082e-01
3.347499999999999920e-01,9.756249999999999645e-01,1.715909987688064575e-01
3.347499999999999920e-01,9.756666666666666821e-01,1.715759485960006714e-01
3.350833333333333441e-01,9.756666666666666821e-01,1.711685061454772949e-01
3.350833333333333441e-01,9.757500000000000062e-01,1.711449772119522095e-01
3.353749999999999787e-01,9.757500000000000062e-01,1.708838492631912231e-01
3.353749999999999787e-01,9.757916666666666128e-01,1.708517521619796753e-01
3.355000000000000204e-01,9.757916666666666128e-01,1.707999408245086670e-01
3.355000000000000204e-01,9.758333333333333304e-01,1.707652360200881958e-01
3.364583333333333592e-01,9.758333333333333304e-01,1.700193434953689575e-01
3.364583333333333592e-01,9.758750000000000480e-01,1.699953079223632812e-01
3.368333333333333179e-01,9.758750000000000480e-01,1.698150187730789185e-01
3.368333333333333179e-01,9.759166666666666545e-01,1.697750836610794067e-01
3.371250000000000080e-01,9.759166666666666545e-01,1.694780439138412476e-01
3.371250000000000080e-01,9.759999999999999787e-01,1.693288385868072510e-01
3.372083333333333321e-01,9.759999999999999787e-01,1.692425012588500977e-01
3.372083333333333321e-01,9.760833333333333028e-01,1.692127436399459839e-01
3.373333333333333184e-01,9.760833333333333028e-01,1.690986007452011108e-01
3.373333333333333184e-01,9.761250000000000204e-01,1.690781861543655396e-01
3.382916666666666572e-01,9.761250000000000204e-01,1.682232916355133057e-01
3.382916666666666572e-01,9.761666666666666270e-01,1.682095378637313843e-01
3.388333333333333197e-01,9.761666666666666270e-01,1.677771955728530884e-01
3.388333333333333197e-01,9.762083333333333446e-01,1.677733361721038818e-01
3.397916666666666585e-01,9.762083333333333446e-01,1.673076748847961426e-01
3.397916666666666585e-01,9.762499999999999512e-01,1.672306209802627563e-01
3.399583333333333068e-01,9.762499999999999512e-01,1.671065539121627808e-01
3.399583333333333068e-01,9.763333333333333863e-01,1.670347452163696289e-01
3.400416666666666865e-01,9.763333333333333863e-01,1.669821441173553467e-01
3.400416666666666865e-01,9.763749999999999929e-01,1.669763177633285522e-01
3.403333333333333210e-01,9.763749999999999929e-01,1.666242033243179321e-01
3.403333333333333210e-01,9.764166666666667105e-01,1.666216254234313965e-01
3.409166666666666456e-01,9.764166666666667105e-01,1.662166714668273926e-01
3.409166666666666456e-01,9.764583333333333171e-01,1.661924272775650024e-01
3.411666666666666736e-01,9.764583333333333171e-01,1.660539507865905762e-01
3.411666666666666736e-01,9.765000000000000346e-01,1.660181134939193726e-01
3.413749999999999840e-01,9.765000000000000346e-01,1.658444851636886597e-01
3.413749999999999840e-01,9.765416666666666412e-01,1.658203452825546265e-01
3.416666666666666741e-01,9.765416666666666412e-01,1.656892001628875732e-01
3.416666666666666741e-01,9.765833333333333588e-01,1.656774580478668213e-01
3.421250000000000124e-01,9.765833333333333588e-01,1.654419749975204468e-01
3.421250000000000124e-01,9.766249999999999654e-01,1.654293984174728394e-01
3.423749999999999849e-01,9.766249999999999654e-01,1.653556078672409058e-01
3.423749999999999849e-01,9.766666666666666829e-01,1.653417199850082397e-01
3.427499999999999991e-01,9.766666666666666829e-01,1.650060415267944336e-01
3.427499999999999991e-01,9.767083333333332895e-01,1.649921983480453491e-01
3.428333333333333233e-01,9.767083333333332895e-01,1.649324297904968262e-01
3.428333333333333233e-01,9.767500000000000071e-01,1.649319529533386230e-01
3.429583333333333095e-01,9.767500000000000071e-01,1.648556441068649292e-01
3.429583333333333095e-01,9.768333333333333313e-01,1.647039353847503662e-01
3.432916666666666616e-01,9.768333333333333313e-01,1.644743978977203369e-01
3.432916666666666616e-01,9.768750000000000488e-01,1.644689589738845825e-01
3.435000000000000275e-01,9.768750000000000488e-01,1.644111573696136475e-01
3.435000000000000275e-01,9.769166666666666554e-01,1.644099056720733643e-01
3.437916666666666621e-01,9.769166666666666554e-01,1.640912145376205444e-01
3.437916666666666621e-01,9.769999999999999796e-01,1.640569269657135010e-01
3.443749999999999867e-01,9.769999999999999796e-01,1.637033373117446899e-01
3.443749999999999867e-01,9.770416666666666972e-01,1.636846661567687988e-01
3.450833333333333530e-01,9.770416666666666972e-01,1.632837206125259399e-01
3.450833333333333530e-01,9.770833333333333037e-01,1.632268130779266357e-01
3.464166666666666505e-01,9.770833333333333037e-01,1.621553003787994385e-01
3.464166666666666505e-01,9.771250000000000213e-01,1.621472090482711792e-01
3.464999999999999747e-01,9.771250000000000213e-01,1.620886474847793579e-01
3.464999999999999747e-01,9.771666666666666279e-01,1.620743572711944580e-01
3.467916666666666647e-01,9.771666666666666279e-01,1.619299799203872681e-01
3.467916666666666647e-01,9.772083333333333455e-01,1.619187295436859131e-01
3.485833333333333561e-01,9.772083333333333455e-01,1.606353670358657837e-01
3.485833333333333561e-01,9.772499999999999520e-01,1.606144011020660400e-01
3.486250000000000182e-01,9.772499999999999520e-01,1.606029719114303589e-01
3.486250000000000182e-01,9.772916666666666696e-01,1.605487316846847534e-01
3.487083333333333424e-01,9.772916666666666696e-01,1.605336815118789673e-01
3.487083333333333424e-01,9.773333333333333872e-01,1.605007946491241455e-01
3.489166666666666528e-01,9.773333333333333872e-01,1.602843254804611206e-01
3.489166666666666528e-01,9.773749999999999938e-01,1.602802127599716187e-01
3.489999999999999769e-01,9.773749999999999938e-01,1.602482646703720093e-01
3.489999999999999769e-01,9.774166666666667114e-01,1.602455675601959229e-01
3.498333333333333295e-01,9.774166666666667114e-01,1.598175168037414551e-01
3.498333333333333295e-01,9.774583333333333179e-01,1.597748994827270508e-01
3.499166666666666536e-01,9.774583333333333179e-01,1.597453206777572632e-01
3.499166666666666536e-01,9.775416666666666421e-01,1.597163081169128418e-01
3.499999999999999778e-01,9.775416666666666421e-01,1.595104932785034180e-01
3.499999999999999778e-01,9.775833333333333597e-01,1.594857573509216309e-01
3.503749999999999920e-01,9.775833333333333597e-01,1.592208594083786011e-01
3.503749999999999920e-01,9.776249999999999662e-01,1.592165678739547729e-01
3.507500000000000062e-01,9.776249999999999662e-01,1.590535491704940796e-01
3.507500000000000062e-01,9.776666666666666838e-01,1.590380370616912842e-01
3.509999999999999787e-01,9.776666666666666838e-01,1.588059961795806885e-01
3.509999999999999787e-01,9.777083333333332904e-01,1.587982773780822754e-01
3.511666666666666825e-01,9.777083333333332904e-01,1.586694568395614624e-01
3.511666666666666825e-01,9.777500000000000080e-01,1.586645543575286865e-01
3.514583333333333171e-01,9.777500000000000080e-01,1.584724932909011841e-01
3.514583333333333171e-01,9.777916666666666146e-01,1.584172993898391724e-01
3.516250000000000209e-01,9.777916666666666146e-01,1.583639681339263916e-01
3.516250000000000209e-01,9.778333333333333321e-01,1.583483368158340454e-01
3.519999999999999796e-01,9.778333333333333321e-01,1.580058783292770386e-01
3.519999999999999796e-01,9.778750000000000497e-01,1.579913198947906494e-01
3.524166666666666559e-01,9.778750000000000497e-01,1.576257795095443726e-01
3.524166666666666559e-01,9.779166666666666563e-01,1.576164066791534424e-01
3.524999999999999800e-01,9.779166666666666563e-01,1.575515270233154297e-01
3.524999999999999800e-01,9.779583333333333739e-01,1.574316769838333130e-01
3.531250000000000222e-01,9.779583333333333739e-01,1.569007933139801025e-01
3.531250000000000222e-01,9.779999999999999805e-01,1.568915545940399170e-01
3.539999999999999813e-01,9.779999999999999805e-01,1.562169939279556274e-01
3.539999999999999813e-01,9.780416666666666980e-01,1.561427712440490723e-01
3.547083333333333477e-01,9.780416666666666980e-01,1.556292772293090820e-01
3.547083333333333477e-01,9.780833333333333046e-01,1.556090861558914185e-01
3.553749999999999964e-01,9.780833333333333046e-01,1.551036387681961060e-01
3.553749999999999964e-01,9.781250000000000222e-01,1.550967842340469360e-01
3.555416666666666448e-01,9.781250000000000222e-01,1.550191938877105713e-01
3.555416666666666448e-01,9.781666666666666288e-01,1.550153791904449463e-01
3.559583333333333210e-01,9.781666666666666288e-01,1.545645296573638916e-01
3.559583333333333210e-01,9.782083333333333464e-01,1.545210331678390503e-01
3.564166666666666594e-01,9.782083333333333464e-01,1.540531516075134277e-01
3.564166666666666594e-01,9.782499999999999529e-01,1.540491133928298950e-01
3.565416666666666456e-01,9.782499999999999529e-01,1.539243161678314209e-01
3.565416666666666456e-01,9.782916666666666705e-01,1.539018154144287109e-01
3.565833333333333077e-01,9.782916666666666705e-01,1.538658738136291504e-01
3.565833333333333077e-01,9.783333333333333881e-01,1.538334786891937256e-01
3.567083333333333495e-01,9.783333333333333881e-01,1.537770777940750122e-01
3.567083333333333495e-01,9.783749999999999947e-01,1.537300497293472290e-01
3.569583333333333219e-01,9.783749999999999947e-01,1.534857749938964844e-01
3.569583333333333219e-01,9.784166666666667123e-01,1.533335745334625244e-01
3.570833333333333082e-01,9.784166666666667123e-01,1.532781124114990234e-01
3.570833333333333082e-01,9.784583333333333188e-01,1.532647311687469482e-01
3.576250000000000262e-01,9.784583333333333188e-01,1.528010219335556030e-01
3.576250000000000262e-01,9.785000000000000364e-01,1.527449190616607666e-01
3.578333333333333366e-01,9.785000000000000364e-01,1.525106877088546753e-01
3.578333333333333366e-01,9.785416666666666430e-01,1.525087207555770874e-01
3.579999999999999849e-01,9.785416666666666430e-01,1.523227989673614502e-01
3.579999999999999849e-01,9.785833333333333606e-01,1.522811353206634521e-01
3.594583333333333242e-01,9.785833333333333606e-01,1.513244509696960449e-01
3.594583333333333242e-01,9.786249999999999671e-01,1.513207107782363892e-01
3.595833333333333104e-01,9.786249999999999671e-01,1.511328816413879395e-01
3.595833333333333104e-01,9.786666666666666847e-01,1.511170566082000732e-01
3.597500000000000142e-01,9.786666666666666847e-01,1.510507315397262573e-01
3.597500000000000142e-01,9.787500000000000089e-01,1.510346531867980957e-01
3.599166666666666625e-01,9.787500000000000089e-01,1.507963687181472778e-01
3.599166666666666625e-01,9.787916666666666154e-01,1.507750451564788818e-01
3.599999999999999867e-01,9.787916666666666154e-01,1.507103294134140015e-01
3.599999999999999867e-01,9.788750000000000506e-01,1.506915986537933350e-01
3.602500000000000147e-01,9.788750000000000506e-01,1.504029780626296997e-01
3.602500000000000147e-01,9.789166666666666572e-01,1.503840982913970947e-01
3.602916666666666767e-01,9.789166666666666572e-01,1.503420472145080566e-01
3.602916666666666767e-01,9.789583333333333748e-01,1.503323912620544434e-01
3.604999999999999871e-01,9.789583333333333748e-01,1.500514447689056396e-01
3.604999999999999871e-01,9.789999999999999813e-01,1.500063985586166382e-01
3.609166666666666634e-01,9.789999999999999813e-01,1.496605277061462402e-01
3.609166666666666634e-01,9.790416666666666989e-01,1.496505737304687500e-01
3.610416666666666496e-01,9.790416666666666989e-01,1.495711505413055420e-01
3.610416666666666496e-01,9.790833333333333055e-01,1.495129913091659546e-01
3.617916666666666781e-01,9.790833333333333055e-01,1.489516347646713257e-01
3.617916666666666781e-01,9.791250000000000231e-01,1.489278674125671387e-01
3.620833333333333126e-01,9.791250000000000231e-01,1.488341987133026123e-01
3.620833333333333126e-01,9.791666666666666297e-01,1.488012969493865967e-01
3.624999999999999889e-01,9.791666666666666297e-01,1.484078764915466309e-01
3.624999999999999889e-01,9.792083333333333472e-01,1.483521908521652222e-01
3.628750000000000031e-01,9.792083333333333472e-01,1.479073464870452881e-01
3.628750000000000031e-01,9.792499999999999538e-01,1.478714793920516968e-01
3.634583333333333277e-01,9.792499999999999538e-01,1.474193930625915527e-01
3.634583333333333277e-01,9.792916666666666714e-01,1.474101096391677856e-01
3.635416666666666519e-01,9.792916666666666714e-01,1.473337113857269287e-01
3.635416666666666519e-01,9.793333333333332780e-01,1.472628563642501831e-01
3.641249999999999765e-01,9.793333333333332780e-01,1.469776183366775513e-01
3.641249999999999765e-01,9.793749999999999956e-01,1.469053626060485840e-01
3.642916666666666803e-01,9.793749999999999956e-01,1.468290090560913086e-01
3.642916666666666803e-01,9.794166666666667131e-01,1.467064768075942993e-01
3.644583333333333286e-01,9.794166666666667131e-01,1.466224491596221924e-01
3.644583333333333286e-01,9.794583333333333197e-01,1.466133892536163330e-01
3.647083333333333566e-01,9.794583333333333197e-01,1.464114934206008911e-01
3.647083333333333566e-01,9.795000000000000373e-01,1.463165283203125000e-01
3.648750000000000049e-01,9.795000000000000373e-01,1.462761908769607544e-01
3.648750000000000049e-01,9.795416666666666439e-01,1.462631672620773315e-01
3.649166666666666670e-01,9.795416666666666439e-01,1.462340503931045532e-01
3.649166666666666670e-01,9.795833333333333615e-01,1.462221443653106689e-01
3.650416666666666532e-01,9.795833333333333615e-01,1.460890322923660278e-01
3.650416666666666532e-01,9.796249999999999680e-01,1.460839211940765381e-01
3.653333333333333433e-01,9.796249999999999680e-01,1.459242254495620728e-01
3.653333333333333433e-01,9.796666666666666856e-01,1.459152549505233765e-01
3.663750000000000062e-01,9.796666666666666856e-01,1.453078985214233398e-01
3.663750000000000062e-01,9.797083333333332922e-01,1.452985405921936035e-01
3.669166666666666687e-01,9.797083333333332922e-01,1.450938582420349121e-01
3.669166666666666687e-01,9.797500000000000098e-01,1.450206190347671509e-01
3.672083333333333588e-01,9.797500000000000098e-01,1.448096781969070435e-01
3.672083333333333588e-01,9.797916666666666163e-01,1.448019444942474365e-01
3.675833333333333175e-01,9.797916666666666163e-01,1.445901542901992798e-01
3.675833333333333175e-01,9.798333333333333339e-01,1.445183455944061279e-01
3.679999999999999938e-01,9.798333333333333339e-01,1.442284733057022095e-01
3.679999999999999938e-01,9.798750000000000515e-01,1.441760957241058350e-01
3.680833333333333179e-01,9.798750000000000515e-01,1.441585570573806763e-01
3.680833333333333179e-01,9.799166666666666581e-01,1.441489607095718384e-01
3.683333333333333459e-01,9.799166666666666581e-01,1.440515816211700439e-01
3.683333333333333459e-01,9.799583333333333757e-01,1.440305411815643311e-01
3.700833333333333197e-01,9.799583333333333757e-01,1.425755321979522705e-01
3.700833333333333197e-01,9.799999999999999822e-01,1.425644010305404663e-01
3.702083333333333059e-01,9.799999999999999822e-01,1.425322890281677246e-01
3.702083333333333059e-01,9.800416666666666998e-01,1.425153762102127075e-01
3.703333333333333477e-01,9.800416666666666998e-01,1.424493789672851562e-01
3.703333333333333477e-01,9.800833333333333064e-01,1.424325257539749146e-01
3.705833333333333202e-01,9.800833333333333064e-01,1.422924697399139404e-01
3.705833333333333202e-01,9.801250000000000240e-01,1.422862410545349121e-01
3.706249999999999822e-01,9.801250000000000240e-01,1.422606855630874634e-01
3.706249999999999822e-01,9.802083333333333481e-01,1.420326530933380127e-01
3.709999999999999964e-01,9.802083333333333481e-01,1.417977809906005859e-01
3.709999999999999964e-01,9.802499999999999547e-01,1.417966634035110474e-01
3.715833333333333210e-01,9.802499999999999547e-01,1.414157599210739136e-01
3.715833333333333210e-01,9.802916666666666723e-01,1.413959413766860962e-01
3.716666666666666452e-01,9.802916666666666723e-01,1.413765549659729004e-01
3.716666666666666452e-01,9.803333333333332789e-01,1.413764804601669312e-01
3.724583333333333357e-01,9.803333333333332789e-01,1.409777998924255371e-01
