fpr,tpr,threshold
3.463333333333333264e-01,9.775416666666666421e-01,1.555390655994415283e-01
3.467500000000000027e-01,9.775416666666666421e-01,1.550490409135818481e-01
3.467500000000000027e-01,9.775833333333333597e-01,1.550474762916564941e-01
3.470833333333333548e-01,9.775833333333333597e-01,1.546566486358642578e-01
3.470833333333333548e-01,9.776666666666666838e-01,1.545924991369247437e-01
3.471666666666666790e-01,9.776666666666666838e-01,1.544845998287200928e-01
3.471666666666666790e-01,9.777083333333332904e-01,1.544726341962814331e-01
3.472500000000000031e-01,9.777083333333332904e-01,1.544454544782638550e-01
3.472500000000000031e-01,9.777500000000000080e-01,1.544057726860046387e-01
3.475833333333333552e-01,9.777500000000000080e-01,1.541427820920944214e-01
3.475833333333333552e-01,9.777916666666666146e-01,1.541411578655242920e-01
3.476250000000000173e-01,9.777916666666666146e-01,1.541100144386291504e-01
3.476250000000000173e-01,9.778333333333333321e-01,1.540975868701934814e-01
3.476666666666666794e-01,9.778333333333333321e-01,1.539966166019439697e-01
3.476666666666666794e-01,9.778750000000000497e-01,1.539889127016067505e-01
3.477916666666666656e-01,9.778750000000000497e-01,1.539017111063003540e-01
3.477916666666666656e-01,9.779166666666666563e-01,1.538931429386138916e-01
3.481250000000000178e-01,9.779166666666666563e-01,1.536819785833358765e-01
3.481250000000000178e-01,9.779583333333333739e-01,1.536625176668167114e-01
3.483333333333333282e-01,9.779583333333333739e-01,1.534922420978546143e-01
3.483333333333333282e-01,9.779999999999999805e-01,1.534876972436904907e-01
3.484999999999999765e-01,9.779999999999999805e-01,1.534249484539031982e-01
3.484999999999999765e-01,9.780416666666666980e-01,1.534004956483840942e-01
3.487500000000000044e-01,9.780416666666666980e-01,1.533237248659133911e-01
3.487500000000000044e-01,9.780833333333333046e-01,1.533085554838180542e-01
3.488333333333333286e-01,9.780833333333333046e-01,1.532653570175170898e-01
3.488333333333333286e-01,9.781250000000000222e-01,1.532516181468963623e-01
3.488749999999999907e-01,9.781250000000000222e-01,1.532500833272933960e-01
3.488749999999999907e-01,9.781666666666666288e-01,1.531780064105987549e-01
3.493749999999999911e-01,9.781666666666666288e-01,1.528883874416351318e-01
3.493749999999999911e-01,9.782083333333333464e-01,1.528824567794799805e-01
3.504166666666666541e-01,9.782083333333333464e-01,1.521719694137573242e-01
3.504166666666666541e-01,9.782499999999999529e-01,1.521591097116470337e-01
3.514999999999999791e-01,9.782499999999999529e-01,1.513814628124237061e-01
3.514999999999999791e-01,9.782916666666666705e-01,1.513727605342864990e-01
3.524999999999999800e-01,9.782916666666666705e-01,1.509258598089218140e-01
3.524999999999999800e-01,9.783333333333333881e-01,1.508809477090835571e-01
3.531666666666666843e-01,9.783333333333333881e-01,1.504889726638793945e-01
3.531666666666666843e-01,9.783749999999999947e-01,1.504602730274200439e-01
3.534166666666666567e-01,9.783749999999999947e-01,1.503722667694091797e-01
3.534166666666666567e-01,9.784166666666667123e-01,1.503487080335617065e-01
3.535416666666666430e-01,9.784166666666667123e-01,1.501732468605041504e-01
3.535416666666666430e-01,9.784583333333333188e-01,1.501300334930419922e-01
3.537500000000000089e-01,9.784583333333333188e-01,1.498930901288986206e-01
3.537500000000000089e-01,9.785000000000000364e-01,1.497577726840972900e-01
3.539583333333333193e-01,9.785000000000000364e-01,1.496600955724716187e-01
3.539583333333333193e-01,9.785416666666666430e-01,1.496525108814239502e-01
3.553749999999999964e-01,9.785416666666666430e-01,1.486929655075073242e-01
3.553749999999999964e-01,9.785833333333333606e-01,1.486043184995651245e-01
3.559583333333333210e-01,9.785833333333333606e-01,1.482604742050170898e-01
3.559583333333333210e-01,9.786249999999999671e-01,1.482510864734649658e-01
3.561666666666666869e-01,9.786249999999999671e-01,1.481806933879852295e-01
3.561666666666666869e-01,9.786666666666666847e-01,1.481426209211349487e-01
3.563333333333333353e-01,9.786666666666666847e-01,1.479214280843734741e-01
3.564166666666666594e-01,9.786666666666666847e-01,1.478267908096313477e-01
3.567916666666666736e-01,9.786666666666666847e-01,1.477005630731582642e-01
3.567916666666666736e-01,9.787083333333332913e-01,1.476693004369735718e-01
3.571250000000000258e-01,9.787083333333332913e-01,1.474874317646026611e-01
3.571250000000000258e-01,9.787500000000000089e-01,1.474702060222625732e-01
3.576666666666666883e-01,9.787500000000000089e-01,1.472550779581069946e-01
3.576666666666666883e-01,9.787916666666666154e-01,1.471924483776092529e-01
3.589583333333333237e-01,9.787916666666666154e-01,1.462744176387786865e-01
3.589583333333333237e-01,9.788750000000000506e-01,1.462195366621017456e-01
3.605416666666666492e-01,9.788750000000000506e-01,1.451842337846755981e-01
3.605416666666666492e-01,9.789583333333333748e-01,1.451392024755477905e-01
3.619583333333333264e-01,9.789583333333333748e-01,1.442122757434844971e-01
3.619583333333333264e-01,9.789999999999999813e-01,1.441973447799682617e-01
3.626249999999999751e-01,9.789999999999999813e-01,1.437653005123138428e-01
3.626249999999999751e-01,9.790416666666666989e-01,1.437585055828094482e-01
3.627916666666666790e-01,9.790416666666666989e-01,1.436738967895507812e-01
3.627916666666666790e-01,9.790833333333333055e-01,1.436342895030975342e-01
3.629166666666666652e-01,9.790833333333333055e-01,1.435010284185409546e-01
3.629166666666666652e-01,9.791250000000000231e-01,1.434595882892608643e-01
3.632083333333333552e-01,9.791250000000000231e-01,1.433119326829910278e-01
3.632083333333333552e-01,9.791666666666666297e-01,1.433088332414627075e-01
3.635416666666666519e-01,9.791666666666666297e-01,1.431666016578674316e-01
3.635416666666666519e-01,9.792083333333333472e-01,1.431379914283752441e-01
3.638750000000000040e-01,9.792083333333333472e-01,1.429663002490997314e-01
3.638750000000000040e-01,9.792499999999999538e-01,1.428412050008773804e-01
3.640416666666666523e-01,9.792499999999999538e-01,1.427198052406311035e-01
3.640416666666666523e-01,9.792916666666666714e-01,1.427041739225387573e-01
3.642500000000000182e-01,9.792916666666666714e-01,1.425895094871520996e-01
3.642500000000000182e-01,9.793333333333332780e-01,1.425688415765762329e-01
3.644583333333333286e-01,9.793333333333332780e-01,1.423739045858383179e-01
3.644583333333333286e-01,9.793749999999999956e-01,1.423245966434478760e-01
3.664583333333333304e-01,9.793749999999999956e-01,1.411594301462173462e-01
3.664583333333333304e-01,9.794583333333333197e-01,1.410606205463409424e-01
3.669999999999999929e-01,9.794583333333333197e-01,1.409498453140258789e-01
3.669999999999999929e-01,9.795000000000000373e-01,1.409025192260742188e-01
3.671666666666666412e-01,9.795000000000000373e-01,1.408645361661911011e-01
3.671666666666666412e-01,9.795416666666666439e-01,1.408643275499343872e-01
3.679999999999999938e-01,9.795416666666666439e-01,1.402814388275146484e-01
3.679999999999999938e-01,9.795833333333333615e-01,1.402523368597030640e-01
3.681666666666666421e-01,9.795833333333333615e-01,1.400669068098068237e-01
3.681666666666666421e-01,9.796249999999999680e-01,1.400400251150131226e-01
3.688750000000000084e-01,9.796249999999999680e-01,1.396839618682861328e-01
3.688750000000000084e-01,9.796666666666666856e-01,1.396470516920089722e-01
3.689166666666666705e-01,9.796666666666666856e-01,1.396006047725677490e-01
3.689166666666666705e-01,9.797083333333332922e-01,1.395913362503051758e-01
3.689999999999999947e-01,9.797083333333332922e-01,1.395627558231353760e-01
3.690833333333333188e-01,9.797083333333332922e-01,1.395405381917953491e-01
3.692916666666666847e-01,9.797083333333332922e-01,1.394656151533126831e-01
3.692916666666666847e-01,9.797500000000000098e-01,1.393525749444961548e-01
3.698750000000000093e-01,9.797500000000000098e-01,1.389912515878677368e-01
3.698750000000000093e-01,9.797916666666666163e-01,1.389618068933486938e-01
3.700833333333333197e-01,9.797916666666666163e-01,1.388720870018005371e-01
3.700833333333333197e-01,9.798333333333333339e-01,1.388715803623199463e-01
3.704583333333333339e-01,9.798333333333333339e-01,1.386990547180175781e-01
3.704999999999999960e-01,9.798750000000000515e-01,1.386962532997131348e-01
3.706249999999999822e-01,9.798750000000000515e-01,1.385613530874252319e-01
3.706249999999999822e-01,9.799166666666666581e-01,1.385513991117477417e-01
3.714583333333333348e-01,9.799166666666666581e-01,1.378799527883529663e-01
3.714583333333333348e-01,9.799583333333333757e-01,1.378660202026367188e-01
3.716249999999999831e-01,9.799583333333333757e-01,1.377772241830825806e-01
3.716249999999999831e-01,9.799999999999999822e-01,1.377666294574737549e-01
3.717500000000000249e-01,9.799999999999999822e-01,1.376389265060424805e-01
3.717500000000000249e-01,9.800833333333333064e-01,1.376131474971771240e-01
3.718750000000000111e-01,9.800833333333333064e-01,1.375641822814941406e-01
3.718750000000000111e-01,9.801250000000000240e-01,1.375622749328613281e-01
3.719166666666666732e-01,9.801250000000000240e-01,1.375277191400527954e-01
3.719166666666666732e-01,9.801666666666666305e-01,1.375004053115844727e-01
3.726666666666666461e-01,9.801666666666666305e-01,1.370501965284347534e-01
3.726666666666666461e-01,9.802083333333333481e-01,1.370457410812377930e-01
3.727916666666666878e-01,9.802083333333333481e-01,1.369766592979431152e-01
3.727916666666666878e-01,9.802499999999999547e-01,1.369642466306686401e-01
3.735833333333333228e-01,9.802499999999999547e-01,1.363601088523864746e-01
3.735833333333333228e-01,9.802916666666666723e-01,1.363480389118194580e-01
3.738333333333333508e-01,9.802916666666666723e-01,1.361622065305709839e-01
3.738333333333333508e-01,9.803333333333332789e-01,1.361484378576278687e-01
3.739166666666666750e-01,9.803333333333332789e-01,1.360280066728591919e-01
3.739166666666666750e-01,9.803749999999999964e-01,1.360277831554412842e-01
3.757083333333333108e-01,9.803749999999999964e-01,1.350092142820358276e-01
3.757083333333333108e-01,9.804166666666667140e-01,1.350088417530059814e-01
3.772083333333333122e-01,9.804166666666667140e-01,1.339322328567504883e-01
3.772083333333333122e-01,9.804583333333333206e-01,1.339217424392700195e-01
3.776666666666666505e-01,9.804583333333333206e-01,1.336330324411392212e-01
3.776666666666666505e-01,9.805000000000000382e-01,1.335906237363815308e-01
3.787083333333333135e-01,9.805000000000000382e-01,1.331405788660049438e-01
3.787083333333333135e-01,9.805416666666666448e-01,1.331294625997543335e-01
3.791666666666666519e-01,9.805416666666666448e-01,1.329012811183929443e-01
3.791666666666666519e-01,9.805833333333333623e-01,1.328380256891250610e-01
3.792083333333333139e-01,9.805833333333333623e-01,1.328198909759521484e-01
3.792083333333333139e-01,9.806249999999999689e-01,1.328132599592208862e-01
3.800416666666666665e-01,9.806249999999999689e-01,1.322825849056243896e-01
3.800416666666666665e-01,9.806666666666666865e-01,1.322468519210815430e-01
3.803333333333333566e-01,9.806666666666666865e-01,1.321235597133636475e-01
3.803333333333333566e-01,9.807083333333332931e-01,1.321227997541427612e-01
3.814583333333333437e-01,9.807083333333332931e-01,1.314172595739364624e-01
3.814583333333333437e-01,9.807500000000000107e-01,1.314096301794052124e-01
3.816666666666666541e-01,9.807500000000000107e-01,1.312911063432693481e-01
3.816666666666666541e-01,9.807916666666666172e-01,1.312901675701141357e-01
3.817083333333333162e-01,9.807916666666666172e-01,1.312754303216934204e-01
3.817083333333333162e-01,9.808333333333333348e-01,1.312342137098312378e-01
3.819166666666666821e-01,9.808333333333333348e-01,1.311507374048233032e-01
3.819166666666666821e-01,9.808750000000000524e-01,1.311285495758056641e-01
3.830833333333333313e-01,9.808750000000000524e-01,1.305427700281143188e-01
3.830833333333333313e-01,9.809583333333333766e-01,1.305248588323593140e-01
3.837083333333333179e-01,9.809583333333333766e-01,1.300924569368362427e-01
3.837083333333333179e-01,9.809999999999999831e-01,1.300648897886276245e-01
3.837499999999999800e-01,9.809999999999999831e-01,1.300513744354248047e-01
3.837499999999999800e-01,9.810416666666667007e-01,1.300418227910995483e-01
3.843750000000000222e-01,9.810416666666667007e-01,1.296890676021575928e-01
3.843750000000000222e-01,9.810833333333333073e-01,1.296720057725906372e-01
3.846666666666666567e-01,9.810833333333333073e-01,1.295458376407623291e-01
3.846666666666666567e-01,9.811250000000000249e-01,1.295275241136550903e-01
3.848750000000000226e-01,9.811250000000000249e-01,1.294423788785934448e-01
3.848750000000000226e-01,9.811666666666666314e-01,1.294324398040771484e-01
3.857916666666666439e-01,9.811666666666666314e-01,1.290691941976547241e-01
3.857916666666666439e-01,9.812083333333333490e-01,1.290487647056579590e-01
3.859166666666666856e-01,9.812083333333333490e-01,1.289959847927093506e-01
3.859166666666666856e-01,9.812499999999999556e-01,1.289218068122863770e-01
3.862916666666666443e-01,9.812499999999999556e-01,1.287539452314376831e-01
3.862916666666666443e-01,9.812916666666666732e-01,1.287242770195007324e-01
3.869583333333333486e-01,9.812916666666666732e-01,1.284478306770324707e-01
3.869583333333333486e-01,9.813333333333332797e-01,1.284374594688415527e-01
3.890416666666666745e-01,9.813333333333332797e-01,1.273733675479888916e-01
3.890416666666666745e-01,9.813749999999999973e-01,1.273494213819503784e-01
3.891249999999999987e-01,9.813749999999999973e-01,1.272885501384735107e-01
3.891249999999999987e-01,9.814166666666667149e-01,1.272807121276855469e-01
3.893333333333333091e-01,9.814166666666667149e-01,1.271160542964935303e-01
3.893333333333333091e-01,9.815000000000000391e-01,1.270563751459121704e-01
3.894166666666666887e-01,9.815000000000000391e-01,1.269694119691848755e-01
3.894166666666666887e-01,9.815416666666666456e-01,1.269461661577224731e-01
3.900416666666666754e-01,9.815416666666666456e-01,1.265977621078491211e-01
3.900416666666666754e-01,9.815833333333333632e-01,1.265892982482910156e-01
3.907499999999999862e-01,9.815833333333333632e-01,1.261488199234008789e-01
3.907499999999999862e-01,9.816249999999999698e-01,1.260915845632553101e-01
3.908333333333333104e-01,9.816249999999999698e-01,1.260686963796615601e-01
3.908333333333333104e-01,9.816666666666666874e-01,1.260496824979782104e-01
3.908749999999999725e-01,9.816666666666666874e-01,1.260353177785873413e-01
3.908749999999999725e-01,9.817916666666666181e-01,1.259666532278060913e-01
3.911666666666666625e-01,9.817916666666666181e-01,1.258674412965774536e-01
3.911666666666666625e-01,9.818750000000000533e-01,1.257919818162918091e-01
3.918333333333333113e-01,9.818750000000000533e-01,1.254864782094955444e-01
3.918333333333333113e-01,9.819166666666666599e-01,1.254582405090332031e-01
3.924583333333333535e-01,9.819166666666666599e-01,1.250595450401306152e-01
3.924583333333333535e-01,9.819583333333333774e-01,1.250400245189666748e-01
3.931666666666666643e-01,9.819583333333333774e-01,1.245890930294990540e-01
3.931666666666666643e-01,9.819999999999999840e-01,1.245883256196975708e-01
3.934583333333333544e-01,9.819999999999999840e-01,1.244081705808639526e-01
3.934583333333333544e-01,9.820416666666667016e-01,1.244026795029640198e-01
3.937083333333333268e-01,9.820416666666667016e-01,1.242894232273101807e-01
3.937083333333333268e-01,9.820833333333333082e-01,1.242821142077445984e-01
3.939166666666666927e-01,9.820833333333333082e-01,1.241509020328521729e-01
3.939166666666666927e-01,9.821250000000000258e-01,1.241478100419044495e-01
3.943749999999999756e-01,9.821250000000000258e-01,1.238467767834663391e-01
3.943749999999999756e-01,9.821666666666666323e-01,1.238460615277290344e-01
3.945833333333333415e-01,9.821666666666666323e-01,1.237469688057899475e-01
3.945833333333333415e-01,9.822083333333333499e-01,1.237214133143424988e-01
3.967083333333333295e-01,9.822083333333333499e-01,1.224828287959098816e-01
3.967083333333333295e-01,9.822499999999999565e-01,1.224619597196578979e-01
3.973333333333333162e-01,9.822499999999999565e-01,1.221006959676742554e-01
3.973333333333333162e-01,9.822916666666666741e-01,1.220890954136848450e-01
3.974583333333333579e-01,9.822916666666666741e-01,1.220383495092391968e-01
3.974583333333333579e-01,9.823333333333332806e-01,1.219974309206008911e-01
3.975833333333333441e-01,9.823333333333332806e-01,1.218883767724037170e-01
3.975833333333333441e-01,9.823749999999999982e-01,1.218653023242950439e-01
3.977083333333333304e-01,9.823749999999999982e-01,1.217728182673454285e-01
3.977083333333333304e-01,9.824166666666667158e-01,1.217626258730888367e-01
3.977499999999999925e-01,9.824166666666667158e-01,1.217449828982353210e-01
3.977499999999999925e-01,9.824583333333333224e-01,1.217318847775459290e-01
3.982499999999999929e-01,9.824583333333333224e-01,1.214727237820625305e-01
3.982499999999999929e-01,9.825000000000000400e-01,1.214690729975700378e-01
3.986250000000000071e-01,9.825000000000000400e-01,1.213361248373985291e-01
3.986250000000000071e-01,9.825416666666666465e-01,1.213346272706985474e-01
3.991250000000000075e-01,9.825416666666666465e-01,1.209856718778610229e-01
3.991250000000000075e-01,9.825833333333333641e-01,1.209256276488304138e-01
4.009166666666666434e-01,9.825833333333333641e-01,1.200217232108116150e-01
4.009166666666666434e-01,9.826249999999999707e-01,1.200114265084266663e-01
4.010000000000000231e-01,9.826249999999999707e-01,1.199870556592941284e-01
4.010000000000000231e-01,9.826666666666666883e-01,1.199848130345344543e-01
4.019583333333333064e-01,9.826666666666666883e-01,1.194089204072952271e-01
4.019583333333333064e-01,9.827083333333332948e-01,1.193674281239509583e-01
4.027499999999999969e-01,9.827083333333332948e-01,1.188281476497650146e-01
4.027499999999999969e-01,9.827500000000000124e-01,1.188170164823532104e-01
4.034583333333333077e-01,9.827500000000000124e-01,1.185732483863830566e-01
4.034583333333333077e-01,9.828333333333333366e-01,1.184839233756065369e-01
4.047916666666666607e-01,9.828333333333333366e-01,1.178535744547843933e-01
4.047916666666666607e-01,9.828750000000000542e-01,1.178150475025177002e-01
4.049583333333333091e-01,9.828750000000000542e-01,1.177180334925651550e-01
4.049583333333333091e-01,9.829166666666666607e-01,1.176968514919281006e-01
4.055416666666666892e-01,9.829166666666666607e-01,1.174795106053352356e-01
4.055416666666666892e-01,9.829583333333333783e-01,1.173972189426422119e-01
4.083749999999999880e-01,9.829583333333333783e-01,1.160435006022453308e-01
4.083749999999999880e-01,9.829999999999999849e-01,1.160356774926185608e-01
4.098333333333333273e-01,9.829999999999999849e-01,1.153681725263595581e-01
4.098333333333333273e-01,9.830416666666667025e-01,1.153463646769523621e-01
4.099166666666666514e-01,9.830416666666667025e-01,1.153259351849555969e-01
4.099166666666666514e-01,9.830833333333333091e-01,1.153162494301795959e-01
4.102083333333333415e-01,9.830833333333333091e-01,1.152431964874267578e-01
4.102083333333333415e-01,9.831250000000000266e-01,1.152353361248970032e-01
4.104166666666666519e-01,9.831250000000000266e-01,1.151717528700828552e-01
4.104166666666666519e-01,9.831666666666666332e-01,1.151598468422889709e-01
4.109166666666666523e-01,9.831666666666666332e-01,1.148565113544464111e-01
4.109166666666666523e-01,9.832083333333333508e-01,1.148373112082481384e-01
4.110416666666666941e-01,9.832083333333333508e-01,1.147785335779190063e-01
4.110416666666666941e-01,9.832499999999999574e-01,1.147683262825012207e-01
4.114999999999999769e-01,9.832499999999999574e-01,1.145217791199684143e-01
4.114999999999999769e-01,9.832916666666666750e-01,1.144975349307060242e-01
4.115416666666666390e-01,9.832916666666666750e-01,1.144776269793510437e-01
4.115833333333333566e-01,9.833333333333332815e-01,1.144044250249862671e-01
4.116666666666666807e-01,9.833333333333332815e-01,1.143713817000389099e-01
4.116666666666666807e-01,9.833749999999999991e-01,1.143691092729568481e-01
4.117916666666666670e-01,9.833749999999999991e-01,1.143439933657646179e-01
4.117916666666666670e-01,9.834166666666667167e-01,1.143157556653022766e-01
4.125833333333333575e-01,9.834166666666667167e-01,1.139724999666213989e-01
4.125833333333333575e-01,9.834583333333333233e-01,1.139491051435470581e-01
4.132500000000000062e-01,9.834583333333333233e-01,1.137119010090827942e-01
4.132500000000000062e-01,9.835000000000000409e-01,1.136871501803398132e-01
4.141250000000000209e-01,9.835000000000000409e-01,1.133018732070922852e-01
4.141250000000000209e-01,9.835416666666666474e-01,1.132501512765884399e-01
4.149166666666666559e-01,9.835416666666666474e-01,1.127894818782806396e-01
4.149166666666666559e-01,9.835833333333333650e-01,1.127664819359779358e-01
4.153333333333333321e-01,9.835833333333333650e-01,1.125388070940971375e-01
4.153333333333333321e-01,9.836249999999999716e-01,1.125073954463005066e-01
4.154999999999999805e-01,9.836249999999999716e-01,1.124400794506072998e-01
4.154999999999999805e-01,9.836666666666666892e-01,1.124268248677253723e-01
4.157083333333333464e-01,9.836666666666666892e-01,1.123514324426651001e-01
4.157916666666666705e-01,9.836666666666666892e-01,1.123150065541267395e-01
4.158749999999999947e-01,9.836666666666666892e-01,1.122708097100257874e-01
4.158749999999999947e-01,9.837083333333332957e-01,1.122630164027214050e-01
4.159166666666666567e-01,9.837083333333332957e-01,1.122152730822563171e-01
4.159166666666666567e-01,9.837500000000000133e-01,1.121245697140693665e-01
4.164583333333333193e-01,9.837500000000000133e-01,1.118747368454933167e-01
4.164583333333333193e-01,9.838333333333333375e-01,1.118670180439949036e-01
4.173749999999999960e-01,9.838333333333333375e-01,1.114268973469734192e-01
4.173749999999999960e-01,9.838750000000000551e-01,1.114196777343750000e-01
4.177916666666666723e-01,9.838750000000000551e-01,1.111600771546363831e-01
4.177916666666666723e-01,9.839166666666666616e-01,1.111286804080009460e-01
4.186250000000000249e-01,9.839166666666666616e-01,1.106093153357505798e-01
4.186250000000000249e-01,9.839583333333333792e-01,1.105785667896270752e-01
4.190833333333333077e-01,9.839583333333333792e-01,1.104588806629180908e-01
4.190833333333333077e-01,9.839999999999999858e-01,1.104578450322151184e-01
4.198749999999999982e-01,9.839999999999999858e-01,1.102081313729286194e-01
4.198749999999999982e-01,9.840416666666667034e-01,1.101941168308258057e-01
4.219166666666666621e-01,9.840416666666667034e-01,1.093294769525527954e-01
4.219166666666666621e-01,9.840833333333333099e-01,1.092761307954788208e-01
4.220416666666666483e-01,9.840833333333333099e-01,1.091769933700561523e-01
4.220416666666666483e-01,9.841666666666666341e-01,1.090632900595664978e-01
4.223333333333333384e-01,9.841666666666666341e-01,1.088067218661308289e-01
4.223333333333333384e-01,9.842083333333333517e-01,1.087854504585266113e-01
4.226249999999999729e-01,9.842083333333333517e-01,1.086409687995910645e-01
4.226249999999999729e-01,9.842499999999999583e-01,1.086366251111030579e-01
4.234999999999999876e-01,9.842499999999999583e-01,1.082656756043434143e-01
4.234999999999999876e-01,9.842916666666666758e-01,1.082258224487304688e-01
4.237083333333333535e-01,9.842916666666666758e-01,1.081573069095611572e-01
4.237083333333333535e-01,9.843333333333332824e-01,1.081403344869613647e-01
4.244583333333333264e-01,9.843333333333332824e-01,1.077425777912139893e-01
4.244583333333333264e-01,9.843750000000000000e-01,1.077302396297454834e-01
4.248750000000000027e-01,9.843750000000000000e-01,1.075701639056205750e-01
4.248750000000000027e-01,9.844166666666667176e-01,1.075495630502700806e-01
4.251666666666666927e-01,9.844166666666667176e-01,1.074295639991760254e-01
4.252500000000000169e-01,9.844166666666667176e-01,1.074217036366462708e-01
4.257500000000000173e-01,9.844166666666667176e-01,1.070364415645599365e-01
4.257500000000000173e-01,9.844583333333333242e-01,1.070317402482032776e-01
4.264999999999999902e-01,9.844583333333333242e-01,1.066788733005523682e-01
4.264999999999999902e-01,9.845000000000000417e-01,1.066650971770286560e-01
4.268333333333333424e-01,9.845000000000000417e-01,1.065333262085914612e-01
4.268333333333333424e-01,9.845416666666666483e-01,1.065189689397811890e-01
4.274583333333333290e-01,9.845416666666666483e-01,1.062796413898468018e-01
4.274583333333333290e-01,9.845833333333333659e-01,1.062681227922439575e-01
4.281666666666666399e-01,9.845833333333333659e-01,1.060278490185737610e-01
4.281666666666666399e-01,9.846249999999999725e-01,1.059997379779815674e-01
4.283750000000000058e-01,9.846249999999999725e-01,1.059382632374763489e-01
4.283750000000000058e-01,9.846666666666666901e-01,1.059350520372390747e-01
4.299166666666666692e-01,9.846666666666666901e-01,1.052657812833786011e-01
4.299166666666666692e-01,9.847083333333332966e-01,1.052386015653610229e-01
4.301666666666666416e-01,9.847083333333332966e-01,1.049956157803535461e-01
4.301666666666666416e-01,9.847500000000000142e-01,1.049926578998565674e-01
4.307083333333333597e-01,9.847500000000000142e-01,1.048288866877555847e-01
4.307083333333333597e-01,9.847916666666666208e-01,1.048257797956466675e-01
4.316249999999999809e-01,9.847916666666666208e-01,1.044593974947929382e-01
4.316249999999999809e-01,9.848749999999999449e-01,1.044255495071411133e-01
4.320833333333333193e-01,9.848749999999999449e-01,1.042891070246696472e-01
4.320833333333333193e-01,9.849166666666666625e-01,1.042764186859130859e-01
4.325416666666666576e-01,9.849166666666666625e-01,1.039193123579025269e-01
4.325416666666666576e-01,9.849583333333333801e-01,1.039012968540191650e-01
4.329166666666666718e-01,9.849583333333333801e-01,1.037525236606597900e-01
4.329166666666666718e-01,9.849999999999999867e-01,1.036914438009262085e-01
4.334583333333333344e-01,9.849999999999999867e-01,1.033804416656494141e-01
4.334583333333333344e-01,9.850416666666667043e-01,1.033179461956024170e-01
4.337500000000000244e-01,9.850416666666667043e-01,1.032412499189376831e-01
4.337500000000000244e-01,9.850833333333333108e-01,1.032326072454452515e-01
4.341666666666666452e-01,9.850833333333333108e-01,1.029573008418083191e-01
4.341666666666666452e-01,9.851250000000000284e-01,1.029495224356651306e-01
4.349999999999999978e-01,9.851250000000000284e-01,1.025999858975410461e-01
4.349999999999999978e-01,9.851666666666666350e-01,1.025976911187171936e-01
4.353750000000000120e-01,9.851666666666666350e-01,1.024786084890365601e-01
4.353750000000000120e-01,9.852083333333333526e-01,1.024546176195144653e-01
4.361666666666666470e-01,9.852083333333333526e-01,1.018963679671287537e-01
4.361666666666666470e-01,9.852499999999999591e-01,1.018927171826362610e-01
4.362500000000000266e-01,9.852499999999999591e-01,1.018825843930244446e-01
4.362500000000000266e-01,9.852916666666666767e-01,1.018754690885543823e-01
4.372083333333333099e-01,9.852916666666666767e-01,1.013528928160667419e-01
4.372083333333333099e-01,9.853333333333332833e-01,1.013295799493789673e-01
4.382916666666666905e-01,9.853333333333332833e-01,1.009093970060348511e-01
4.382916666666666905e-01,9.853750000000000009e-01,1.009048298001289368e-01
4.386666666666666492e-01,9.853750000000000009e-01,1.007288545370101929e-01
4.386666666666666492e-01,9.854166666666667185e-01,1.007193103432655334e-01
4.387083333333333113e-01,9.854166666666667185e-01,1.007130518555641174e-01
4.387083333333333113e-01,9.854583333333333250e-01,1.007112115621566772e-01
4.411666666666666514e-01,9.854583333333333250e-01,9.975200146436691284e-02
4.411666666666666514e-01,9.855000000000000426e-01,9.974791109561920166e-02
4.432083333333333153e-01,9.855000000000000426e-01,9.900220483541488647e-02
4.432083333333333153e-01,9.855416666666666492e-01,9.896229207515716553e-02
4.438750000000000195e-01,9.855416666666666492e-01,9.872931241989135742e-02
4.438750000000000195e-01,9.855833333333333668e-01,9.872803092002868652e-02
4.455833333333333313e-01,9.855833333333333668e-01,9.788887947797775269e-02
4.455833333333333313e-01,9.856249999999999734e-01,9.786019474267959595e-02
4.459166666666666834e-01,9.856249999999999734e-01,9.772776067256927490e-02
4.459166666666666834e-01,9.856666666666666909e-01,9.772527962923049927e-02
4.472083333333333188e-01,9.856666666666666909e-01,9.713722020387649536e-02
4.472083333333333188e-01,9.857083333333332975e-01,9.713582694530487061e-02
4.475833333333333330e-01,9.857083333333332975e-01,9.689874202013015747e-02
4.475833333333333330e-01,9.857500000000000151e-01,9.687174111604690552e-02
4.477916666666666434e-01,9.857500000000000151e-01,9.679254889488220215e-02
4.477916666666666434e-01,9.857916666666666217e-01,9.678321331739425659e-02
4.496249999999999969e-01,9.857916666666666217e-01,9.600839763879776001e-02
4.496249999999999969e-01,9.858749999999999458e-01,9.600169211626052856e-02
4.502083333333333215e-01,9.858749999999999458e-01,9.566742926836013794e-02
4.502083333333333215e-01,9.859166666666666634e-01,9.565719962120056152e-02
4.503333333333333077e-01,9.859166666666666634e-01,9.558977186679840088e-02
4.503333333333333077e-01,9.859583333333333810e-01,9.558054059743881226e-02
4.515000000000000124e-01,9.859583333333333810e-01,9.512729942798614502e-02
4.515000000000000124e-01,9.859999999999999876e-01,9.512118250131607056e-02
4.524583333333333512e-01,9.859999999999999876e-01,9.469854831695556641e-02
4.524583333333333512e-01,9.860416666666667052e-01,9.469670057296752930e-02
4.529583333333333517e-01,9.860416666666667052e-01,9.451012313365936279e-02
