mode,target,stream,model_id,source,seed,step,condition,native_pooled_auc,native_nll,metric_reproduction_error,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.752468109130859,0.8992229700088501,0,0.752468109130859,0.740234375,0.740234375,0.7525644377460631,0.0078125,128,128,0,1024,0.752468109130859,0.740234375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.753810882568359,0.8345142602920531,0,0.753810882568359,0.74951171875,0.74951171875,0.7538447342519681,0.0078125,128,128,0,1024,0.752468109130859,0.740234375,0.13427734375,0.927734375
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.6529884338378901,1.16322660446167,0,0.6529884338378901,0.65234375,0.65234375,0.6529935100885821,0.0078125,128,128,0,1024,0.6529884338378901,0.65234375,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.628936767578125,1.12390124797821,0,0.628936767578125,0.62646484375,0.62646484375,0.628956231545275,0.0078125,128,128,0,1024,0.6529884338378901,0.65234375,-2.405166625976507,-2.587890625
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.7570533752441401,0.754039347171783,0,0.7570533752441401,0.74072265625,0.74072265625,0.7571819635826771,0.0078125,128,128,0,1024,0.7570533752441401,0.74072265625,0.0,0.0
training_step,facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.7572174072265621,0.708296120166778,0,0.7572174072265621,0.74755859375,0.74755859375,0.757293460875984,0.0078125,128,128,0,1024,0.7570533752441401,0.74072265625,0.016403198242198602,0.68359375
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.49235534667968706,0.693240046501159,0,0.49235534667968706,0.4375,0.4375,0.49278727854330706,0.0078125,128,128,0,1024,0.49235534667968706,0.4375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.49234962463378906,0.693240106105804,0,0.49234962463378906,0.4375,0.4375,0.49278151144192905,0.0078125,128,128,0,1024,0.49235534667968706,0.4375,-0.0005722045897993411,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.506000518798828,0.719374001026153,0,0.506000518798828,0.5625,0.5625,0.505555640994094,0.0078125,128,128,0,1024,0.506000518798828,0.5625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.500959396362304,0.693258643150329,0,0.500959396362304,0.50537109375,0.50537109375,0.500924658587598,0.0078125,128,128,0,1024,0.506000518798828,0.5625,-0.5041122436523993,-5.712890625
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.682735443115234,0.84436559677124,0,0.682735443115234,0.66943359375,0.66943359375,0.682840182086614,0.0078125,128,128,0,1024,0.682735443115234,0.66943359375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.69158935546875,0.733439445495605,0,0.69158935546875,0.6728515625,0.6728515625,0.6917368971456691,0.0078125,128,128,0,1024,0.682735443115234,0.66943359375,0.8853912353515958,0.341796875
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.582508087158203,0.6892120838165281,0,0.582508087158203,0.6357421875,0.6357421875,0.5820889210137791,0.0078125,128,128,0,1024,0.582508087158203,0.6357421875,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.5810356140136711,0.6801795363426201,0,0.5810356140136711,0.6318359375,0.6318359375,0.5806356114665351,0.0078125,128,128,0,1024,0.582508087158203,0.6357421875,-0.1472473144531916,-0.390625
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.6619873046875,0.8066944479942321,0,0.6619873046875,0.65673828125,0.65673828125,0.662028635580708,0.0078125,128,128,0,1024,0.6619873046875,0.65673828125,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.6656227111816401,0.7565286159515381,0,0.6656227111816401,0.68505859375,0.68505859375,0.66546967273622,0.0078125,128,128,0,1024,0.6619873046875,0.65673828125,0.363540649414007,2.83203125
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.494373321533203,0.6932523846626281,0,0.494373321533203,0.450927734375,0.450927734375,0.49471541277066905,0.0078125,128,128,0,1024,0.494373321533203,0.450927734375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.49435997009277305,0.6932523846626281,0,0.49435997009277305,0.450927734375,0.450927734375,0.49470195620078705,0.0078125,128,128,0,1024,0.494373321533203,0.450927734375,-0.0013351440429965056,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.5087757110595701,0.725752055644989,0,0.5087757110595701,0.54150390625,0.54150390625,0.508518008735236,0.0078125,128,128,0,1024,0.5087757110595701,0.54150390625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.5005779266357421,0.693144440650939,0,0.5005779266357421,0.510009765625,0.510009765625,0.5005036601870071,0.0078125,128,128,0,1024,0.5087757110595701,0.54150390625,-0.8197784423828014,-3.1494140625
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.6784706115722651,0.8988544940948481,0,0.6784706115722651,0.6796875,0.6796875,0.6784610297736221,0.0078125,128,128,0,1024,0.6784706115722651,0.6796875,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.688789367675781,0.7621886730194091,0,0.688789367675781,0.685546875,0.685546875,0.688814899114173,0.0078125,128,128,0,1024,0.6784706115722651,0.6796875,1.0318756103515958,0.5859375
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.561378479003906,0.694459497928619,0,0.561378479003906,0.61181640625,0.61181640625,0.560981329970472,0.0078125,128,128,0,1024,0.561378479003906,0.61181640625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.546173095703125,0.6897783279418941,0,0.546173095703125,0.59375,0.59375,0.5457984744094481,0.0078125,128,128,0,1024,0.561378479003906,0.61181640625,-1.5205383300781028,-1.806640625
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.656196594238281,0.840523183345794,0,0.656196594238281,0.67138671875,0.67138671875,0.656076986958661,0.0078125,128,128,0,1024,0.656196594238281,0.67138671875,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.663116455078125,0.7325772643089291,0,0.663116455078125,0.66796875,0.66796875,0.6630782480314961,0.0078125,128,128,0,1024,0.656196594238281,0.67138671875,0.6919860839843972,-0.341796875
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.5029029846191401,0.693120419979095,0,0.5029029846191401,0.53369140625,0.53369140625,0.502660556102362,0.0078125,128,128,0,1024,0.5029029846191401,0.53369140625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.502899169921875,0.69312047958374,0,0.502899169921875,0.53369140625,0.53369140625,0.5026567113681101,0.0078125,128,128,0,1024,0.5029029846191401,0.53369140625,-0.00038146972650698885,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.50885009765625,0.7777667045593261,0,0.50885009765625,0.5478515625,0.5478515625,0.5085429995078741,0.0078125,128,128,0,1024,0.50885009765625,0.5478515625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.48955726623535106,0.6933125257492061,0,0.48955726623535106,0.496337890625,0.496337890625,0.48950387549212604,0.0078125,128,128,0,1024,0.50885009765625,0.5478515625,-1.9292831420898937,-5.1513671875
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.7190589904785151,0.796741068363189,0,0.7190589904785151,0.71240234375,0.71240234375,0.7191114050196851,0.0078125,128,128,0,1024,0.7190589904785151,0.71240234375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.727954864501953,0.6746693253517151,0,0.727954864501953,0.7275390625,0.7275390625,0.727958138533464,0.0078125,128,128,0,1024,0.7190589904785151,0.71240234375,0.8895874023437944,1.513671875
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.607013702392578,0.675097525119781,0,0.607013702392578,0.61181640625,0.61181640625,0.6069758858267711,0.0078125,128,128,0,1024,0.607013702392578,0.61181640625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.6337871551513671,0.6658891439437861,0,0.6337871551513671,0.62548828125,0.62548828125,0.6338525006151571,0.0078125,128,128,0,1024,0.607013702392578,0.61181640625,2.6773452758789062,1.3671875
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.688838958740234,0.7599667310714721,0,0.688838958740234,0.6865234375,0.6865234375,0.688857191190944,0.0078125,128,128,0,1024,0.688838958740234,0.6865234375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.696071624755859,0.6801983118057251,0,0.696071624755859,0.71240234375,0.71240234375,0.695943036417322,0.0078125,128,128,0,1024,0.688838958740234,0.6865234375,0.7232666015625,2.587890625
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.49235534667968706,0.693240046501159,0,0.49235534667968706,0.4375,0.4375,0.49278727854330706,0.0078125,128,128,0,1024,0.49235534667968706,0.4375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.49234962463378906,0.693240106105804,0,0.49234962463378906,0.4375,0.4375,0.49278151144192905,0.0078125,128,128,0,1024,0.49235534667968706,0.4375,-0.0005722045897993411,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.533290863037109,0.7839826345443721,0,0.533290863037109,0.5458984375,0.5458984375,0.533191590797244,0.0078125,128,128,0,1024,0.533290863037109,0.5458984375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.518709182739257,0.6925278306007381,0,0.518709182739257,0.57958984375,0.57958984375,0.518229807455708,0.0078125,128,128,0,1024,0.533290863037109,0.5458984375,-1.4581680297852007,3.369140625
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.739467620849609,0.8382129073143001,0,0.739467620849609,0.732421875,0.732421875,0.7395230991633851,0.0078125,128,128,0,1024,0.739467620849609,0.732421875,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.740962982177734,0.8165703415870661,0,0.740962982177734,0.73974609375,0.73974609375,0.740972563976378,0.0078125,128,128,0,1024,0.739467620849609,0.732421875,0.1495361328125,0.732421875
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.688770294189453,0.95930004119873,0,0.688770294189453,0.68603515625,0.68603515625,0.688791830708661,0.0078125,128,128,0,1024,0.688770294189453,0.68603515625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.6823654174804681,0.8916417360305781,0,0.6823654174804681,0.68408203125,0.68408203125,0.682351900836614,0.0078125,128,128,0,1024,0.688770294189453,0.68603515625,-0.640487670898493,-0.1953125
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.746814727783203,0.7384533286094661,0,0.746814727783203,0.7333984375,0.7333984375,0.746920367864173,0.0078125,128,128,0,1024,0.746814727783203,0.7333984375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.7465133666992181,0.698485732078552,0,0.7465133666992181,0.7333984375,0.7333984375,0.746616633858267,0.0078125,128,128,0,1024,0.746814727783203,0.7333984375,-0.03013610839849301,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.494373321533203,0.6932523846626281,0,0.494373321533203,0.450927734375,0.450927734375,0.49471541277066905,0.0078125,128,128,0,1024,0.494373321533203,0.450927734375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.49435997009277305,0.6932523846626281,0,0.49435997009277305,0.450927734375,0.450927734375,0.49470195620078705,0.0078125,128,128,0,1024,0.494373321533203,0.450927734375,-0.0013351440429965056,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.5587921142578121,0.689948916435241,0,0.5587921142578121,0.59326171875,0.59326171875,0.5585207000492121,0.0078125,128,128,0,1024,0.5587921142578121,0.59326171875,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.5345249176025391,0.6929461359977721,0,0.5345249176025391,0.591796875,0.591796875,0.5340739573080701,0.0078125,128,128,0,1024,0.5587921142578121,0.59326171875,-2.4267196655272993,-0.146484375
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.7444763183593751,0.8748005032539361,0,0.7444763183593751,0.74609375,0.74609375,0.7444635826771651,0.0078125,128,128,0,1024,0.7444763183593751,0.74609375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.74578857421875,0.826262593269348,0,0.74578857421875,0.74267578125,0.74267578125,0.745813084399606,0.0078125,128,128,0,1024,0.7444763183593751,0.74609375,0.1312255859374889,-0.341796875
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.6591949462890621,0.947575092315673,0,0.6591949462890621,0.65673828125,0.65673828125,0.659214290108267,0.0078125,128,128,0,1024,0.6591949462890621,0.65673828125,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.6586418151855461,0.9127041101455681,0,0.6586418151855461,0.6572265625,0.6572265625,0.6586529589074801,0.0078125,128,128,0,1024,0.6591949462890621,0.65673828125,-0.05531311035159581,0.048828125
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.726070404052734,0.8413345813751221,0,0.726070404052734,0.71728515625,0.71728515625,0.726139579232283,0.0078125,128,128,0,1024,0.726070404052734,0.71728515625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.7279968261718751,0.7758581042289731,0,0.7279968261718751,0.7197265625,0.7197265625,0.728061946358267,0.0078125,128,128,0,1024,0.726070404052734,0.71728515625,0.1926422119141069,0.244140625
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.5029029846191401,0.693120419979095,0,0.5029029846191401,0.53369140625,0.53369140625,0.502660556102362,0.0078125,128,128,0,1024,0.5029029846191401,0.53369140625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.502899169921875,0.69312047958374,0,0.502899169921875,0.53369140625,0.53369140625,0.5026567113681101,0.0078125,128,128,0,1024,0.5029029846191401,0.53369140625,-0.00038146972650698885,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.533180236816406,0.6964592337608331,0,0.533180236816406,0.56298828125,0.56298828125,0.5329455278051181,0.0078125,128,128,0,1024,0.533180236816406,0.56298828125,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.521581649780273,0.6929082274436951,0,0.521581649780273,0.5986328125,0.5986328125,0.520974947711614,0.0078125,128,128,0,1024,0.533180236816406,0.56298828125,-1.1598587036133035,3.564453125
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.736915588378906,0.9374396800994871,0,0.736915588378906,0.73583984375,0.73583984375,0.7369240588090551,0.0078125,128,128,0,1024,0.736915588378906,0.73583984375,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.7376708984375,0.871612071990966,0,0.7376708984375,0.73681640625,0.73681640625,0.7376776267224411,0.0078125,128,128,0,1024,0.736915588378906,0.73583984375,0.0755310058593972,0.09765625
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.651275634765625,1.148222088813781,0,0.651275634765625,0.65087890625,0.65087890625,0.6512787586122041,0.0078125,128,128,0,1024,0.651275634765625,0.65087890625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.6361122131347651,1.108321905136108,0,0.6361122131347651,0.64111328125,0.64111328125,0.636072834645669,0.0078125,128,128,0,1024,0.651275634765625,0.65087890625,-1.516342163085993,-0.9765625
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.7503585815429681,0.740774035453796,0,0.7503585815429681,0.74462890625,0.74462890625,0.750403697096456,0.0078125,128,128,0,1024,0.7503585815429681,0.74462890625,0.0,0.0
training_step,facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.7497100830078121,0.7022099494934081,0,0.7497100830078121,0.74072265625,0.74072265625,0.7497808501476371,0.0078125,128,128,0,1024,0.7503585815429681,0.74462890625,-0.0648498535156028,-0.390625
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.332975599500868,0.813059389591217,0,0.332975599500868,0.33311631944444403,0.33311631944444403,0.332974491469816,0.0078125,128,128,0,3072,0.332975599500868,0.33311631944444403,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.33307351006401903,0.8130719065666191,0,0.33307351006401903,0.33311631944444403,0.33311631944444403,0.333073172982283,0.0078125,128,128,0,3072,0.332975599500868,0.33311631944444403,0.009791056315100466,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.645502302381727,1.168967723846435,0,0.645502726236979,0.6793619791666661,0.6793619791666661,0.6452361179461941,0.0078125,128,128,0,3072,0.645502726236979,0.6793619791666661,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.38382254706488705,0.6990869045257561,0,0.38382254706488705,0.37331814236111105,0.37331814236111105,0.383905258912948,0.0078125,128,128,0,3072,0.645502726236979,0.6793619791666661,-26.1680179172092,-30.604383680555504
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.659798940022786,0.9739134907722471,0,0.659798940022786,0.6691080729166661,0.6691080729166661,0.6597256397637791,0.0078125,128,128,0,3072,0.659798940022786,0.6691080729166661,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.5776600307888451,0.77339768409729,0,0.5776600307888451,0.59814453125,0.59814453125,0.577498735509623,0.0078125,128,128,0,3072,0.659798940022786,0.6691080729166661,-8.213890923394096,-7.0963541666666075
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.6328298780653211,0.711388885974884,0,0.6328298780653211,0.637098524305555,0.637098524305555,0.632796266677602,0.0078125,128,128,0,3072,0.6328298780653211,0.637098524305555,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.517693413628472,0.695017874240875,0,0.517693413628472,0.534695095486111,0.534695095486111,0.517559542117782,0.0078125,128,128,0,3072,0.6328298780653211,0.637098524305555,-11.51364644368491,-10.240342881944397
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.7129501766628681,0.969509184360504,0,0.7129501766628681,0.7189670138888881,0.7189670138888881,0.7129027999917971,0.0078125,128,128,0,3072,0.7129501766628681,0.7189670138888881,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.6111628214518221,0.711550533771514,0,0.6111628214518221,0.629828559027777,0.629828559027777,0.6110158471402011,0.0078125,128,128,0,3072,0.7129501766628681,0.7189670138888881,-10.1787355211046,-8.913845486111105
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.6823173099093961,0.7862334251403801,0,0.6823173099093961,0.680121527777777,0.680121527777777,0.6823345995324801,0.0078125,128,128,0,3072,0.6823173099093961,0.680121527777777,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.682369020250108,0.7862688899040221,0,0.682369020250108,0.680121527777777,0.680121527777777,0.6823867170412291,0.0078125,128,128,0,3072,0.6823173099093961,0.680121527777777,0.005171034071194125,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.6215375264485671,1.060004830360412,0,0.6215375264485671,0.6036241319444441,0.6036241319444441,0.6216785767989931,0.0078125,128,128,0,3072,0.6215375264485671,0.6036241319444441,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.33293618096245603,0.7111126780509941,0,0.33293618096245603,0.33772786458333304,0.33772786458333304,0.33289845117016603,0.0078125,128,128,0,3072,0.6215375264485671,0.6036241319444441,-28.860134548611104,-26.589626736111104
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.6309924655490451,1.035534620285034,0,0.6309924655490451,0.6447482638888891,0.6447482638888881,0.63088415217629,0.0078125,128,128,0,3072,0.6309924655490451,0.6447482638888891,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.51803716023763,0.857515275478363,0,0.51803716023763,0.5212131076388881,0.5212131076388881,0.518012152777777,0.0078125,128,128,0,3072,0.6309924655490451,0.6447482638888891,-11.295530531141507,-12.3535156250001
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.6700123680962451,0.811039626598358,0,0.6700123680962451,0.675130208333333,0.675130208333333,0.6699720701416221,0.0078125,128,128,0,3072,0.6700123680962451,0.675130208333333,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.54736942715115,0.6886355876922601,0,0.54736942715115,0.5743272569444441,0.5743272569444441,0.547157160774825,0.0078125,128,128,0,3072,0.6700123680962451,0.675130208333333,-12.26429409450951,-10.080295138888895
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.6487168206108941,0.922836601734161,0,0.64871703253852,0.6578233506944441,0.6578233506944441,0.6486453292459531,0.0078125,128,128,0,3072,0.64871703253852,0.6578233506944441,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.5254016452365451,0.78797960281372,0,0.5254016452365451,0.5411783854166661,0.5411783854166661,0.5252774189359141,0.0078125,128,128,0,3072,0.64871703253852,0.6578233506944441,-12.331538730197488,-11.664496527777802
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.568305757310655,0.7396612763404841,0,0.568305757310655,0.566677517361111,0.566677517361111,0.5683185780976591,0.0078125,128,128,0,3072,0.568305757310655,0.566677517361111,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.568243026733398,0.7396245598793031,0,0.568243026733398,0.566677517361111,0.566677517361111,0.568255353578849,0.0078125,128,128,0,3072,0.568305757310655,0.566677517361111,-0.0062730577257030795,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.6295517815483941,1.4358710050582881,0,0.6295522054036451,0.6217447916666661,0.6217447916666661,0.629613681102362,0.0078125,128,128,0,3072,0.6295522054036451,0.6217447916666661,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.32301902770996005,0.7123062610626221,0,0.32301902770996005,0.32090928819444403,0.32090928819444403,0.32303563983213,0.0078125,128,128,0,3072,0.6295522054036451,0.6217447916666661,-30.653317769368506,-30.083550347222204
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.613641950819227,0.91542363166809,0,0.613641950819227,0.610622829861111,0.610622829861111,0.6136657234251961,0.0078125,128,128,0,3072,0.613641950819227,0.610622829861111,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.5362099541558161,0.783682167530059,0,0.5362099541558161,0.537434895833333,0.537434895833333,0.536200308945756,0.0078125,128,128,0,3072,0.613641950819227,0.610622829861111,-7.743199666341094,-7.318793402777802
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.6312484741210931,0.732057750225067,0,0.6312484741210931,0.633734809027777,0.633734809027777,0.631228896680883,0.0078125,128,128,0,3072,0.6312484741210931,0.633734809027777,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.551917605929904,0.692509949207305,0,0.551917605929904,0.558376736111111,0.558376736111111,0.5518667466371391,0.0078125,128,128,0,3072,0.6312484741210931,0.633734809027777,-7.933086819118906,-7.535807291666597
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.6385841369628901,0.9182137846946711,0,0.6385841369628901,0.6523980034722221,0.6523980034722221,0.6384753663604551,0.0078125,128,128,0,3072,0.6385841369628901,0.6523980034722221,0.0,0.0
training_step,twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.52229012383355,0.777459144592285,0,0.52229012383355,0.525336371527777,0.525336371527777,0.5222661376312331,0.0078125,128,128,0,3072,0.6385841369628901,0.6523980034722221,-11.629401312934007,-12.706163194444509
