episode,node_idx,user_id,true_label,pred_label,correct,confidence
60,14522,20810741,0,2,False,5.2403693199157715
60,14524,20813018,0,0,True,5.273049831390381
60,14526,20814507,0,1,False,6.816496849060059
60,16527,22095777,0,0,True,8.660959243774414
60,16796,22267879,1,1,True,12.166072845458984
60,17073,22451951,1,1,True,9.759659767150879
60,17328,22640517,1,1,True,7.573801517486572
60,17330,22641237,1,1,True,9.678014755249023
60,17332,22641780,1,1,True,8.558958053588867
60,17607,22820895,1,0,False,11.364970207214355
60,17882,23016307,1,1,True,11.308189392089844
60,18141,23205429,1,1,True,9.9639892578125
60,18401,23375372,1,1,True,11.898124694824219
60,18403,23376533,1,0,False,10.343299865722656
60,24408,28858746,2,2,True,8.477681159973145
60,26409,31389209,2,1,False,2.2070348262786865
60,26411,31397281,2,0,False,5.618307113647461
60,28412,33963439,2,0,False,10.594083786010742
60,30413,36786793,2,0,False,9.83358383178711
60,30896,37466081,2,1,False,5.647767066955566
60,32897,40902360,2,1,False,7.206790924072266
60,34898,44422154,2,0,False,0.33390119671821594
60,36230,47090792,2,1,False,3.370781183242798
60,38231,50343104,2,1,False,1.7195149660110474
61,4005,15107301,0,2,False,3.3017263412475586
61,6006,16068026,0,2,False,1.7717808485031128
61,8007,16956940,0,0,True,6.131885051727295
61,10008,17954966,0,2,False,3.2396774291992188
61,12009,19098792,0,2,False,2.9487223625183105
61,12011,19101088,0,0,True,10.856417655944824
61,12013,19102013,0,0,True,9.823240280151367
61,12230,19221303,0,1,False,6.506815433502197
61,14231,20610320,0,1,False,8.156030654907227
61,14764,20991557,0,1,False,10.090332984924316
61,18770,23672153,1,1,True,9.92166519165039
61,20771,25256855,1,2,False,7.13467264175415
61,20773,25257411,1,0,False,11.154853820800781
61,20775,25260107,1,0,False,7.877609729766846
61,22776,27094574,1,1,True,0.3529931306838989
61,22872,27228454,1,1,True,9.394206047058105
61,24873,29371861,1,0,False,8.378658294677734
61,26874,32282401,1,1,True,9.225035667419434
61,26876,32284371,1,1,True,4.491731643676758
61,28877,34637208,1,1,True,8.728126525878906
61,34882,44393729,2,2,True,9.772536277770996
61,36883,48127492,2,2,True,2.5106723308563232
61,38884,51781119,2,1,False,2.5585362911224365
61,40885,57135580,2,2,True,3.8185884952545166
61,42454,61591041,2,1,False,7.1819281578063965
61,42456,61592785,2,1,False,7.042694091796875
61,44457,68157653,2,0,False,1.4687693119049072
61,44459,68163154,2,1,False,3.9194579124450684
61,44593,68688122,2,1,False,10.274868965148926
61,46594,76036279,2,0,False,10.327301025390625
62,4005,15107301,0,1,False,7.728535175323486
62,6006,16068026,0,0,True,3.003763198852539
62,6008,16069119,0,0,True,8.39266586303711
62,8009,16959031,0,2,False,-0.28068745136260986
62,10010,17956081,0,0,True,2.0620102882385254
62,10012,17956768,0,0,True,9.279389381408691
62,12013,19102013,0,1,False,5.397177696228027
62,14014,20465318,0,2,False,11.042799949645996
62,16015,21814573,0,0,True,7.510499477386475
62,18016,23113930,0,2,False,4.216133117675781
62,20960,25400627,1,2,False,11.103790283203125
62,20962,25403582,1,2,False,8.721179008483887
62,22963,27309997,1,2,False,2.999871253967285
62,24964,29487436,1,0,False,12.096561431884766
62,24966,29489162,1,2,False,10.426493644714355
62,24968,29490392,1,0,False,8.271013259887695
62,24970,29491411,1,1,True,10.203144073486328
62,26971,32400855,1,2,False,3.651656150817871
62,26973,32402041,1,2,False,9.444616317749023
62,26975,32406920,1,0,False,4.7828826904296875
62,33376,41688381,2,2,True,2.7556064128875732
62,33378,41690175,2,0,False,9.265727996826172
62,35379,45420034,2,1,False,10.408434867858887
62,37380,48986727,2,0,False,4.5916008949279785
62,37382,48988642,2,1,False,3.6326935291290283
62,39383,53083704,2,1,False,4.569402694702148
62,41384,58539396,2,0,False,5.50132417678833
62,43385,64486952,2,2,True,2.407691717147827
62,45386,71536033,2,0,False,7.319946765899658
62,47387,79249113,2,1,False,9.275450706481934
63,3345,14739145,0,2,False,12.10515022277832
63,5346,15794767,0,1,False,2.87540340423584
63,7347,16621072,0,1,False,10.795225143432617
63,7349,16622739,0,2,False,10.872480392456055
63,7351,16624626,0,2,False,7.110692024230957
63,9352,17607681,0,2,False,7.496910095214844
63,11353,18709113,0,2,False,4.550168037414551
63,11355,18711766,0,2,False,11.739644050598145
63,11357,18718411,0,2,False,12.354514122009277
63,13358,19944348,0,2,False,3.751175880432129
63,19363,24089351,1,2,False,2.9525139331817627
63,21364,25713154,1,2,False,2.730334758758545
63,23365,27767602,1,1,True,3.9660239219665527
63,23367,27768160,1,2,False,11.520111083984375
63,25368,30020642,1,2,False,4.530704498291016
63,27369,32731222,1,2,False,9.787874221801758
63,29370,35299978,1,2,False,4.921479225158691
63,31371,38219049,1,2,False,1.463402509689331
63,33372,41680656,1,1,True,8.421209335327148
63,35373,45412981,1,2,False,2.167828321456909
63,41378,58516962,2,2,True,6.643293380737305
63,43379,64466627,2,0,False,2.4182944297790527
63,45380,71494310,2,2,True,6.104002952575684
63,45382,71519333,2,2,True,5.153833389282227
63,47383,79231168,2,2,True,10.046412467956543
63,49384,87792504,2,2,True,0.3445218503475189
63,51385,96946682,2,1,False,3.2748043537139893
63,51387,96971772,2,2,True,9.449591636657715
63,52126,101168641,2,0,False,8.474285125732422
63,54127,111222297,2,2,True,7.872208118438721
64,1389,10128172,0,0,True,7.178561210632324
64,1391,10136872,0,0,True,8.2465238571167
64,1393,10145592,0,0,True,9.938343048095703
64,1395,10156952,0,2,False,5.003056049346924
64,1397,10165452,0,0,True,9.125031471252441
64,1999,13744242,0,0,True,6.689075946807861
64,2001,13748032,0,0,True,8.141745567321777
64,2003,13753532,0,0,True,6.90785551071167
64,2005,13769472,0,0,True,8.034194946289062
64,2007,13779332,0,0,True,7.307241916656494
64,2015,13829742,1,1,True,6.423327922821045
64,2017,13841492,1,1,True,5.833138465881348
64,2019,13849772,1,1,True,8.54497241973877
64,2021,13852002,1,1,True,7.534673690795898
64,2023,13900252,1,1,True,6.599174499511719
64,2025,13918492,1,1,True,9.086535453796387
64,2027,13920982,1,1,True,5.763410568237305
64,2029,13927952,1,1,True,7.907393455505371
64,2031,13941892,1,1,True,8.032559394836426
64,2033,13971332,1,1,True,6.685097694396973
64,10037,17974532,2,1,False,2.2680437564849854
64,12038,19116600,2,2,True,8.11491584777832
64,14039,20479730,2,2,True,3.5605080127716064
64,14041,20479813,2,1,False,3.484907627105713
64,16042,21830305,2,2,True,3.6544926166534424
64,16044,21831035,2,2,True,4.249744415283203
64,18045,23132135,2,0,False,3.0358359813690186
64,19141,23946010,2,2,True,11.856247901916504
64,21142,25553212,2,2,True,2.2188937664031982
64,21144,25554116,2,2,True,3.173543691635132
65,4005,15107301,0,0,True,11.65105152130127
65,4007,15108493,0,0,True,3.630552291870117
65,5121,15685838,0,1,False,11.758485794067383
65,5123,15688566,0,0,True,6.692214012145996
65,7124,16513349,0,0,True,9.656270980834961
65,9125,17489941,0,1,False,4.329959392547607
65,11126,18569359,0,0,True,4.544747352600098
65,13127,19791290,0,0,True,4.80914306640625
65,15128,21257312,0,1,False,2.3739383220672607
65,17129,22504472,0,0,True,3.554603338241577
65,21135,25549480,1,0,False,7.832712173461914
65,23136,27495746,1,1,True,4.224214553833008
65,25137,29724745,1,0,False,2.8187649250030518
65,27138,32544370,1,0,False,9.545031547546387
65,29139,34970332,1,1,True,2.731689691543579
65,31140,37822604,1,0,False,-0.04177922382950783
65,31142,37823725,1,1,True,4.868028163909912
65,31144,37824544,1,1,True,11.273660659790039
65,33145,41325484,1,0,False,6.512875556945801
65,35146,44929940,1,0,False,4.033095359802246
65,35883,46387842,2,0,False,9.411925315856934
65,36996,48325671,2,1,False,10.382091522216797
65,36998,48331655,2,1,False,7.790385723114014
65,37215,48719150,2,0,False,8.348313331604004
65,38917,51861630,2,0,False,11.717525482177734
65,38961,51961545,2,0,False,3.9546046257019043
65,38963,51965112,2,0,False,6.545042514801025
65,40964,57373856,2,1,False,1.3707045316696167
65,42053,60464771,2,0,False,9.839008331298828
65,44054,66829710,2,1,False,8.50426959991455
66,6004,16067525,0,1,False,9.799034118652344
66,8005,16954280,0,2,False,6.435196876525879
66,10006,17953899,0,1,False,6.576353549957275
66,12007,19098606,0,1,False,4.228702068328857
66,14008,20462982,0,2,False,8.477535247802734
66,14010,20463944,0,2,False,11.028135299682617
66,16011,21812983,0,2,False,1.4749846458435059
66,16026,21819182,0,1,False,6.38932991027832
66,16028,21819727,0,1,False,11.746648788452148
66,16030,21822183,0,2,False,8.208229064941406
66,16401,22022385,1,1,True,11.160794258117676
66,16403,22022528,1,1,True,11.859541893005371
66,18404,23376602,1,2,False,7.517579555511475
66,18406,23376841,1,1,True,7.8917975425720215
66,19610,24291705,1,1,True,9.082599639892578
66,21611,25945539,1,1,True,10.92141056060791
66,21613,25946575,1,2,False,12.296137809753418
66,21615,25946940,1,1,True,9.561603546142578
66,21892,26237444,1,1,True,11.84152603149414
66,23893,28387347,1,1,True,8.557853698730469
66,24440,28889716,2,2,True,7.4623823165893555
66,24442,28892552,2,2,True,9.610115051269531
66,24709,29184982,2,2,True,9.170687675476074
66,24989,29509060,2,2,True,11.288376808166504
66,25251,29876790,2,2,True,9.86800765991211
66,25527,30223633,2,2,True,11.904047012329102
66,25529,30228470,2,0,False,8.815829277038574
66,25531,30232355,2,1,False,11.708183288574219
66,25533,30232590,2,0,False,7.986113548278809
66,25535,30233254,2,2,True,8.384420394897461
67,2006,13776852,0,2,False,7.974284648895264
67,2008,13783362,0,1,False,11.00218677520752
67,4009,15109301,0,0,True,9.265424728393555
67,4011,15109904,0,1,False,10.880568504333496
67,6012,16070105,0,2,False,6.281944274902344
67,8013,16960462,0,1,False,10.163955688476562
67,10014,17961671,0,0,True,6.038201808929443
67,12015,19104462,0,2,False,2.3546810150146484
67,14016,20466349,0,2,False,5.140626907348633
67,16017,21814978,0,0,True,2.6193952560424805
67,24021,28496877,1,2,False,7.9691548347473145
67,26022,30901340,1,2,False,10.384584426879883
67,26354,31328505,1,0,False,12.079790115356445
67,26743,32100655,1,2,False,10.902436256408691
67,28744,34414107,1,2,False,8.85232925415039
67,30745,37244647,1,2,False,-0.16242040693759918
67,30747,37246561,1,2,False,12.444928169250488
67,30749,37250798,1,0,False,-0.8325164318084717
67,32750,40609183,1,0,False,0.03314130753278732
67,34751,44162796,1,2,False,7.482327461242676
67,38147,50163943,2,0,False,11.511578559875488
67,40148,55025400,2,0,False,3.4123871326446533
67,42149,60773313,2,2,True,-0.05867855250835419
67,42151,60777805,2,2,True,8.812238693237305
67,44152,67168164,2,2,True,1.9280779361724854
67,46153,74360021,2,2,True,3.291896343231201
67,48154,82423625,2,1,False,10.68506908416748
67,48156,82425179,2,2,True,6.044491291046143
67,50157,91092780,2,0,False,1.621860146522522
67,52158,101346316,2,2,True,0.5952162742614746
68,7,2749,0,0,True,-1.1739232540130615
68,2008,13783362,0,2,False,6.349111557006836
68,2010,13804112,0,0,True,11.780007362365723
68,4011,15109904,0,0,True,9.109366416931152
68,6012,16070105,0,0,True,8.086146354675293
68,6014,16070898,0,0,True,10.61633014678955
68,8015,16960812,0,2,False,5.471121788024902
68,8017,16961000,0,0,True,11.066819190979004
68,8685,17246866,0,0,True,11.029989242553711
68,8687,17247981,0,0,True,3.4836010932922363
68,8972,17411252,1,1,True,12.123197555541992
68,8974,17412394,1,1,True,8.453753471374512
68,9240,17546272,1,1,True,8.999797821044922
68,9523,17710965,1,1,True,11.239500999450684
68,9798,17854164,1,1,True,11.240117073059082
68,10059,17985431,1,1,True,9.88646411895752
68,10061,17985935,1,1,True,8.556285858154297
68,10063,17987080,1,1,True,11.738496780395508
68,10065,17989074,1,1,True,7.697494029998779
68,10067,17992114,1,1,True,8.209294319152832
68,18071,23146925,2,1,False,3.689634323120117
68,18073,23147719,2,0,False,3.157364845275879
68,20074,24690624,2,1,False,4.965679168701172
68,22075,26391653,2,0,False,8.115754127502441
68,24076,28567752,2,0,False,11.376155853271484
68,26077,30956839,2,1,False,5.234188079833984
68,26079,30964237,2,0,False,10.104496002197266
68,28080,33552828,2,1,False,3.956530809402466
68,30081,36357830,2,0,False,10.261058807373047
68,32082,39443914,2,0,False,-0.0071797058917582035
69,8003,16954081,0,1,False,2.8561747074127197
69,10004,17952582,0,1,False,7.152711868286133
69,12005,19097897,0,1,False,2.0509166717529297
69,12566,19418408,0,1,False,11.677772521972656
69,14567,20840198,0,1,False,7.293550968170166
69,14569,20842878,0,2,False,10.63770580291748
69,14571,20844337,0,1,False,10.169926643371582
69,16572,22136885,0,1,False,0.2528313100337982
69,18573,23506717,0,1,False,2.7151405811309814
69,20574,25096103,0,1,False,4.944254398345947
69,23307,27706099,1,1,True,10.998241424560547
69,23309,27710905,1,1,True,5.303238391876221
69,25310,29965118,1,0,False,8.902026176452637
69,27311,32677130,1,1,True,6.214481830596924
69,27385,32748330,1,0,False,4.155746936798096
69,29386,35326272,1,1,True,6.894558906555176
69,31387,38235968,1,1,True,9.419637680053711
69,31389,38237678,1,1,True,12.240293502807617
69,33390,41713818,1,0,False,5.464278697967529
69,35391,45457066,1,1,True,4.1687774658203125
69,41210,58050768,2,1,False,11.202279090881348
69,41212,58053457,2,1,False,12.478520393371582
69,43213,63963688,2,0,False,3.247180700302124
69,45214,70882871,2,1,False,7.5322160720825195
69,45216,70887911,2,1,False,12.430826187133789
69,45218,70892164,2,1,False,11.510294914245605
69,45705,72798394,2,1,False,3.6376547813415527
69,45707,72803420,2,1,False,12.497358322143555
69,47708,80712889,2,0,False,8.364649772644043
69,49709,89135948,2,1,False,11.684871673583984
70,8003,16954081,0,0,True,6.701050758361816
70,10004,17952582,0,0,True,10.464213371276855
70,10006,17953899,0,1,False,9.159514427185059
70,12007,19098606,0,2,False,4.681241512298584
70,14008,20462982,0,2,False,8.3358793258667
70,16009,21810890,0,0,True,9.551093101501465
70,18010,23111164,0,2,False,6.868812561035156
70,20011,24624967,0,0,True,8.873605728149414
70,22012,26339301,0,2,False,0.7194926142692566
70,24013,28486252,0,2,False,2.892169237136841
70,26020,30900101,1,1,True,10.759039878845215
70,28021,33502777,1,2,False,3.901094913482666
70,30022,36261055,1,2,False,3.618903398513794
70,30024,36266761,1,1,True,10.078561782836914
70,32025,39344954,1,2,False,3.77378511428833
70,32027,39348865,1,0,False,-1.1554185152053833
70,32029,39352069,1,2,False,5.238853454589844
70,34030,42839072,1,0,False,10.080269813537598
70,36031,46672851,1,2,False,2.8817179203033447
70,36033,46674413,1,2,False,4.637613773345947
70,43657,65415841,2,1,False,10.294567108154297
70,45658,72638638,2,0,False,6.251142978668213
70,47659,80485726,2,2,True,6.18209171295166
70,49660,88910860,2,2,True,7.074923038482666
70,49662,88915116,2,0,False,10.291598320007324
70,51663,98509667,2,2,True,0.9771870970726013
70,53664,108987019,2,2,True,3.1706292629241943
70,55665,119281596,2,2,True,4.484588146209717
70,57666,131253470,2,0,False,9.615696907043457
70,59667,143169070,2,2,True,4.760514259338379
71,4565,15391930,0,0,True,5.394443988800049
71,6566,16280329,0,0,True,6.012701034545898
71,8567,17181496,0,1,False,9.205341339111328
71,8569,17181891,0,1,False,9.325181007385254
71,10570,18264824,0,0,True,6.657410144805908
71,10572,18267427,0,1,False,10.246610641479492
71,10574,18268210,0,1,False,9.20799732208252
71,12575,19423275,0,0,True,10.115771293640137
71,14576,20848371,0,1,False,7.574182987213135
71,16577,22140483,0,0,True,7.587843418121338
71,22414,26726471,1,1,True,10.139467239379883
71,24415,28863096,1,1,True,10.832926750183105
71,25410,30087508,1,1,True,11.197491645812988
71,25412,30089844,1,1,True,11.512228965759277
71,27413,32783081,1,1,True,10.801840782165527
71,28378,33931677,1,1,True,12.6146821975708
71,30379,36735318,1,1,True,6.417173385620117
71,32380,39942458,1,1,True,12.278644561767578
71,32472,40116012,1,0,False,-1.401986002922058
71,32474,40118957,1,1,True,11.31017017364502
71,40369,55594454,2,2,True,8.077619552612305
71,42370,61347805,2,0,False,6.965195655822754
71,43579,65129573,2,1,False,8.557232856750488
71,43581,65137552,2,0,False,3.3389439582824707
71,43583,65140706,2,1,False,10.049785614013672
71,45584,72350929,2,1,False,8.194073677062988
71,47585,80294882,2,0,False,8.717283248901367
71,49586,88596684,2,0,False,2.3165907859802246
71,49588,88626582,2,1,False,9.91046142578125
71,51589,98026255,2,2,True,0.3982108235359192
72,8003,16954081,0,1,False,8.817300796508789
72,8488,17154875,0,0,True,5.055637359619141
72,10489,18217579,0,2,False,3.209352493286133
72,12490,19374193,0,1,False,6.698458194732666
72,14491,20792391,0,1,False,8.266796112060547
72,14782,21001160,0,1,False,11.229140281677246
72,14784,21001599,0,1,False,11.135627746582031
72,16714,22224035,0,1,False,11.400472640991211
72,18715,23625665,0,2,False,2.3453996181488037
72,20716,25201560,0,0,True,2.7242093086242676
72,28720,34390424,1,1,True,9.966530799865723
72,28722,34392831,1,1,True,8.175736427307129
72,28724,34394117,1,1,True,-2.3058524131774902
72,30725,37215346,1,1,True,9.827119827270508
72,30727,37217706,1,1,True,6.573514938354492
72,32728,40572712,1,1,True,10.442085266113281
72,34729,44141416,1,1,True,10.0829439163208
72,36730,47844265,1,2,False,9.399176597595215
72,38731,51379466,1,2,False,10.60221004486084
72,40732,56650645,1,0,False,1.6462982892990112
72,48736,84981397,2,2,True,7.303738117218018
72,50737,93913551,2,0,False,1.7399576902389526
72,52738,104260426,2,0,False,3.264962911605835
72,54739,114363206,2,1,False,-2.083751916885376
72,56740,125430634,2,2,True,6.975787162780762
72,58741,137493306,2,1,False,8.897085189819336
72,60742,150830534,2,0,False,0.03185371682047844
72,62743,165480380,2,1,False,10.08393669128418
72,64744,179402431,2,1,False,4.823192596435547
72,66745,193733530,2,2,True,5.581361770629883
73,4005,15107301,0,1,False,5.014564037322998
73,4007,15108493,0,2,False,11.264204978942871
73,6008,16069119,0,2,False,7.753747463226318
73,8009,16959031,0,2,False,10.12473201751709
73,10010,17956081,0,2,False,6.926287651062012
73,12011,19101088,0,2,False,4.715982437133789
73,14012,20464191,0,1,False,6.7995758056640625
73,16013,21814410,0,1,False,3.538172483444214
73,18014,23113271,0,1,False,3.704690933227539
73,20015,24628100,0,1,False,8.630602836608887
73,28019,33498501,1,2,False,1.8559755086898804
73,30020,36255886,1,2,False,5.292707443237305
73,32021,39339899,1,2,False,8.397265434265137
73,32023,39343297,1,2,False,11.305746078491211
73,34024,42827348,1,1,True,3.3206992149353027
73,36025,46667596,1,1,True,3.622100591659546
73,38026,49959329,1,2,False,5.5780839920043945
73,40027,54690863,1,1,True,5.240080833435059
73,40029,54692048,1,2,False,10.573653221130371
73,42030,60387493,1,1,True,3.7430295944213867
73,48035,81966762,2,2,True,2.652122974395752
73,50036,90569866,2,2,True,7.068034648895264
73,52037,100779458,2,1,False,2.5450429916381836
73,54038,110846895,2,2,True,-0.1030593290925026
73,56039,121447707,2,2,True,8.952988624572754
73,56041,121464981,2,2,True,10.890894889831543
73,58042,133344351,2,2,True,9.95925235748291
73,58044,133349457,2,1,False,7.241729736328125
73,60045,145450191,2,2,True,6.692902088165283
73,62046,160030159,2,2,True,10.240201950073242
74,6004,16067525,0,0,True,9.454117774963379
74,6006,16068026,0,0,True,10.512231826782227
74,8007,16956940,0,0,True,1.4136463403701782
74,10008,17954966,0,0,True,3.583148717880249
74,12009,19098792,0,1,False,7.0950188636779785
74,14010,20463944,0,0,True,6.380741596221924
74,16011,21812983,0,0,True,1.4055604934692383
74,18012,23112729,0,0,True,10.639907836914062
74,20013,24627472,0,0,True,8.229873657226562
74,22014,26339470,0,0,True,3.55232834815979
74,26020,30900101,1,1,True,10.343047142028809
74,28021,33502777,1,2,False,9.969911575317383
74,30022,36261055,1,0,False,4.765707492828369
74,32023,39343297,1,0,False,3.807971477508545
74,32025,39344954,1,1,True,9.096733093261719
74,32027,39348865,1,1,True,9.896955490112305
74,32029,39352069,1,2,False,9.623793601989746
74,34030,42839072,1,0,False,8.079815864562988
74,36031,46672851,1,0,False,7.973275184631348
74,36568,47636400,1,0,False,9.46902847290039
74,42573,62017034,2,1,False,4.295920372009277
74,44574,68563460,2,1,False,0.8669750690460205
74,46575,75959278,2,0,False,3.859715223312378
74,46577,75962288,2,0,False,5.803483486175537
74,48578,84220743,2,2,True,10.532872200012207
74,50579,93142555,2,1,False,8.106422424316406
74,52580,103435039,2,1,False,12.15246295928955
74,54581,113526279,2,0,False,7.434618949890137
74,56582,124579306,2,0,False,7.281424522399902
74,56584,124604042,2,0,False,10.484367370605469
75,6004,16067525,0,1,False,1.0095103979110718
75,6006,16068026,0,1,False,9.869897842407227
75,8007,16956940,0,2,False,7.608827114105225
75,10008,17954966,0,0,True,5.3432440757751465
75,12009,19098792,0,1,False,-0.4235726594924927
75,12011,19101088,0,1,False,10.512520790100098
75,12013,19102013,0,1,False,12.491199493408203
75,14014,20465318,0,1,False,3.4855096340179443
75,14016,20466349,0,1,False,6.419506072998047
75,16017,21814978,0,1,False,5.779838562011719
75,22022,26350007,1,1,True,3.294715642929077
75,24023,28498185,1,0,False,6.239974021911621
75,26024,30902514,1,2,False,4.626443862915039
75,28025,33504989,1,1,True,5.122888088226318
75,30026,36267711,1,1,True,3.0458791255950928
75,32027,39348865,1,1,True,11.168207168579102
75,34028,42835105,1,1,True,7.136408805847168
75,36029,46672183,1,1,True,8.069771766662598
75,36031,46672851,1,1,True,10.286426544189453
75,38032,49972856,1,1,True,5.301636219024658
75,44037,66778256,2,1,False,3.6010076999664307
75,46038,74038276,2,2,True,8.110360145568848
75,48039,81982840,2,1,False,5.5200958251953125
75,48041,81986100,2,1,False,11.353371620178223
75,48043,81996310,2,2,True,11.597553253173828
75,48045,82000083,2,2,True,-0.5265486836433411
75,48047,82000550,2,0,False,11.695621490478516
75,50048,90649509,2,1,False,7.360988616943359
75,52049,100833550,2,1,False,4.490448474884033
75,53465,107897559,2,1,False,11.897890090942383
76,6004,16067525,0,1,False,0.3207544982433319
76,8005,16954280,0,1,False,2.257751703262329
76,10006,17953899,0,1,False,8.933164596557617
76,12007,19098606,0,2,False,7.49506950378418
76,14008,20462982,0,1,False,5.89394998550415
76,16009,21810890,0,2,False,12.145038604736328
76,18010,23111164,0,1,False,5.57766056060791
76,18012,23112729,0,0,True,12.40965461730957
76,20013,24627472,0,2,False,11.191320419311523
76,20015,24628100,0,2,False,9.529048919677734
76,24021,28496877,1,1,True,8.645511627197266
76,24201,28660025,1,1,True,10.68309497833252
76,24398,28848235,1,2,False,11.608328819274902
76,24400,28848307,1,1,True,5.21317195892334
76,26401,31372450,1,2,False,7.011573791503906
76,28402,33951960,1,1,True,7.51265811920166
76,30403,36767605,1,1,True,3.5678093433380127
76,32404,40000555,1,2,False,7.126112937927246
76,32406,40004207,1,1,True,10.510815620422363
76,34407,43531614,1,2,False,1.5079748630523682
76,38413,50714031,2,1,False,4.702548980712891
76,38415,50715186,2,2,True,11.4363374710083
76,40203,55145115,2,1,False,9.756876945495605
76,40205,55146301,2,2,True,11.107479095458984
76,42206,60961555,2,1,False,3.4768145084381104
76,44207,67328110,2,1,False,7.862027168273926
76,46208,74552263,2,2,True,5.223160266876221
76,46210,74556649,2,1,False,10.599140167236328
76,46212,74563535,2,1,False,3.0047082901000977
76,46214,74569947,2,1,False,10.744746208190918
77,8003,16954081,0,0,True,2.2867512702941895
77,8005,16954280,0,0,True,9.899068832397461
77,10006,17953899,0,0,True,9.987360000610352
77,12007,19098606,0,1,False,10.858473777770996
77,12009,19098792,0,0,True,8.994939804077148
77,14010,20463944,0,0,True,6.907403945922852
77,15245,21332950,0,0,True,8.593706130981445
77,17246,22573860,0,0,True,2.457160711288452
77,19247,24012752,0,1,False,11.100234985351562
77,21248,25617699,0,0,True,7.659034729003906
77,27253,32640164,1,1,True,2.6566786766052246
77,29254,35114105,1,0,False,6.256771564483643
77,30701,37184400,1,0,False,3.824086904525757
77,32702,40525261,1,0,False,2.0354349613189697
77,34703,44100845,1,0,False,3.9168834686279297
77,36704,47816714,1,0,False,1.2531501054763794
77,38705,51318700,1,2,False,10.558428764343262
77,40706,56555116,1,1,True,9.8673734664917
77,40708,56556395,1,1,True,7.338682174682617
77,42709,62451058,1,0,False,8.342543601989746
77,46715,76471879,2,1,False,11.64261245727539
77,46717,76473604,2,0,False,0.7155687808990479
77,46719,76476067,2,0,False,4.532726764678955
77,46721,76484426,2,1,False,11.360404968261719
77,48722,84936614,2,1,False,7.6576619148254395
77,50723,93872798,2,0,False,8.806674003601074
77,52724,104186074,2,0,False,4.435816287994385
77,54725,114295711,2,2,True,10.19141960144043
77,54727,114302886,2,1,False,11.898907661437988
77,56728,125382230,2,0,False,9.357345581054688
78,297,1747091,0,2,False,4.765332221984863
78,299,1758301,0,0,True,4.184333801269531
78,301,1768881,0,0,True,4.767812728881836
78,303,1777681,0,0,True,6.309290409088135
78,305,1783481,0,2,False,5.699731349945068
78,307,1792551,0,0,True,8.210569381713867
78,309,1806491,0,2,False,4.445069789886475
78,311,1819261,0,2,False,4.857161045074463
78,313,1847381,0,2,False,5.425469875335693
78,315,1912681,0,2,False,4.880756378173828
78,6320,16178369,1,1,True,4.953851699829102
78,6322,16178513,1,1,True,5.232538223266602
78,6324,16178920,1,0,False,4.889260292053223
78,8325,17088476,1,0,False,3.655535936355591
78,8327,17090192,1,1,True,7.8475189208984375
78,8329,17090692,1,0,False,6.256382465362549
78,10330,18123996,1,0,False,9.251017570495605
78,10332,18124275,1,1,True,10.797709465026855
78,12333,19291244,1,0,False,10.919771194458008
78,12335,19291582,1,0,False,6.376959323883057
78,18340,23335901,2,1,False,3.3493337631225586
78,18342,23336707,2,0,False,8.841897964477539
78,20343,24912250,2,0,False,3.7956666946411133
78,20345,24912817,2,1,False,11.526196479797363
78,22346,26646001,2,1,False,5.6247735023498535
78,24347,28809898,2,1,False,5.635069370269775
78,24349,28813396,2,0,False,11.314465522766113
78,26350,31323460,2,2,True,3.1149046421051025
78,28351,33905656,2,0,False,8.278326034545898
78,30352,36708620,2,0,False,7.447625637054443
79,6004,16067525,0,0,True,3.3004114627838135
79,6006,16068026,0,2,False,10.578441619873047
79,8007,16956940,0,2,False,10.154179573059082
79,10008,17954966,0,0,True,7.249389171600342
79,12009,19098792,0,2,False,6.692986011505127
79,14010,20463944,0,0,True,7.241477966308594
79,16011,21812983,0,0,True,10.651703834533691
79,16013,21814410,0,2,False,10.325512886047363
79,18014,23113271,0,1,False,2.1088037490844727
79,18016,23113930,0,0,True,5.4094157218933105
79,18036,23125840,1,1,True,6.312799453735352
79,18038,23126877,1,1,True,8.665590286254883
79,18040,23127912,1,1,True,7.681878566741943
79,18042,23130470,1,1,True,7.487542629241943
79,18044,23132032,1,1,True,8.126133918762207
79,18046,23133309,1,1,True,7.554195880889893
79,18048,23134545,1,1,True,8.60713005065918
79,18050,23134706,1,1,True,8.14344596862793
79,18052,23135235,1,1,True,7.678640365600586
79,18054,23136414,1,1,True,7.496171951293945
79,23114,27480005,2,2,True,7.400806427001953
79,23116,27482561,2,2,True,10.689480781555176
79,25117,29702611,2,0,False,9.521323204040527
79,25119,29706898,2,0,False,11.170113563537598
79,26927,32336902,2,0,False,10.061229705810547
79,26929,32337985,2,0,False,9.770222663879395
79,28930,34702395,2,2,True,3.492875099182129
79,30931,37512393,2,0,False,3.4156653881073
79,30933,37514841,2,0,False,0.8611727952957153
79,32656,40447276,2,1,False,4.093801975250244
80,2101,14079203,0,0,True,10.709188461303711
80,3926,15061214,0,2,False,11.24873161315918
80,5820,15998819,0,0,True,8.761916160583496
80,7821,16859939,0,0,True,7.284424304962158
80,9822,17862067,0,2,False,7.273244380950928
80,11823,19005151,0,0,True,11.243929862976074
80,11825,19006017,0,1,False,9.661327362060547
80,13826,20319707,0,1,False,7.277091979980469
