target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,U1_pre_meta,query,256,5930.065122892392,139206.51590775055,16.280113555984556,34.313182926524725,0,256.0,256.0,0.0,0.0,5930.065122892392,5930.065122892392,0.0,0.0,0,65536,23.164316886298405,1.0,1.0,0.0,0.0,23.164316886298405,23.164316886298405,2.681394405118575,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,M2_post_meta,support,2560,29868.158426502552,359304.7271233986,6.522533846585413,19.579297761184066,0,2560.0000000000005,2495.836413068325,0.0,8044.2763468690755,29868.158426502552,35928.76951392171,0.0,2.6456785798072815,0,655360,11.667249385352559,1.0000000000000002,0.9749360988548144,0.0,3.142295447995733,11.667249385352559,14.034675591375668,2.056380512591948,1.0,-2.220446049250313e-16,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,M2_post_meta,query,256,4107.003001523086,70648.6819136061,7.787558118870159,34.875611612457746,0,256.0,256.0,0.0,0.0,4107.003001523086,4107.003001523086,0.0,0.0,0,65536,16.042980474699554,1.0,1.0,0.0,0.0,16.042980474699554,16.042980474699554,4.312098237915351,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,messages,support_real,92067,890.1763703087787,8.606927240554292,0.009668788711577206,0.009668788711577206,0,58300.97936270757,0.0,303043.67547326995,890.1763703087787,303606.7288862634,0.0,1.2130840247264132,0.0017514521023258567,5611538,23569152,0.009668788711577206,0.6332451297718789,0.0,3.291555882925152,0.009668788711577206,3.2976715748994034,0.0,1.6463612699567982e-10,0.002932004746977314,0.36675487022812114,0.23808824348029153
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,messages,support_receives,31599,305.52405449712813,2.954047529237132,0.009668788711577206,0.009668788711577206,0,19324.08507368859,0.0,107268.57060172595,305.52405449712813,107455.17771389968,0.0,1.2130840247264132,0.0017514521023258567,2032821,8089344,0.009668788711577206,0.6115410321114146,0.0,3.3946824457016347,0.009668788711577206,3.400587920943691,0.0,1.1641532182693481e-10,0.0028432697334565722,0.38845896788858536,0.2512961496012532
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,messages,support_no_incoming,60468,584.6523158116504,5.6528797113171585,0.009668788711577206,0.009668788711577206,0,38976.89428901897,0.0,195775.10487154406,584.6523158116504,196151.5511723637,0.0,1.2130840247264132,0.0017514521023258567,3578717,15479808,0.009668788711577204,0.64458712524011,0.0,3.2376646304085477,0.009668788711577204,3.2438901761653054,0.0,2.0163725218373318e-10,0.0029806153064672967,0.35541287475989003,0.23118613615879474
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,messages,support_center,2560,24.752099101637658,0.2393228163817545,0.009668788711577206,0.009668788711577206,0,1699.213442092438,0.0,7990.837386557623,24.752099101637658,8007.250241340949,0.0,1.150220794021152,0.0017514521023258567,143597,655360,0.00966878871157721,0.6637552508173586,0.0,3.1214208541240716,0.00966878871157721,3.1278321255238084,0.0,0.0,0.00309121088458608,0.33624474918264136,0.21911163330078126
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,messages,query_real,9209,30295.752564266408,110728.21939323012,0.9668788960487466,5.183416748693825,0,9209.0,9209.0,0.0,0.0,30295.752564266408,30295.752564266408,0.0,0.0,0,2357504,3.289798302124705,1.0,1.0,0.0,0.0,3.289798302124705,3.289798302124705,1.0959656145461858,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,aggregated,support_real,92067,921.0778194538223,62.96405683757776,0.0,0.17403819791193087,60468,19973.31908954967,0.0,300166.66413443204,921.0778194538223,300735.46483011387,0.0,13.085440274327993,0.03152614086866379,1956770,23569152,0.010004429594250082,0.21694330313304083,0.0,3.2603067780467705,0.010004429594250082,3.26648489502334,0.0,0.024162062360186608,0.0030627509129132514,0.7830566968669592,0.08302250331280481
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,aggregated,support_receives,31599,921.0778194538224,62.964056837577765,0.009668788711577206,0.17403819791193087,0,19973.31908954967,0.0,300166.66413443204,921.0778194538224,300735.46483011387,0.0,13.085440274327993,0.03152614086866379,1956770,8089344,0.029148954696472114,0.6320870625510197,0.0,9.499245676585716,0.029148954696472114,9.51724626823994,0.0,0.03380732082229322,0.003062750912913252,0.36791293744898035,0.2418947692173803
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,aggregated,support_no_incoming,60468,0.0,0.0,0.0,0.0,60468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15479808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,aggregated,support_center,2560,37.437549962061624,3.146721112998504,0.0,0.17403819791193087,1543,637.4585906507336,0.0,12286.667859024106,37.437549962061624,12309.663397984152,0.0,13.085440274327993,0.03152614086866379,64299,655360,0.014624042953930322,0.24900726197294282,0.0,4.799479632431291,0.014624042953930322,4.8084622648375595,0.0,0.03186416957095605,0.0030413138646985627,0.7509927380270571,0.09811248779296874
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,aggregated,query_real,9209,29931.033456606838,685800.5408526667,0.0,57.129373347120016,6184,3025.0,3025.0,0.0,0.0,29931.033456606838,29931.033456606838,0.0,0.0,0,2357504,3.250193664524578,0.3284830057552394,0.3284830057552394,0.0,0.0,3.250193664524578,3.250193664524578,7.9941807857301095,1.0,0.6715169942447605,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,pre_bn,support_real,92067,409730.1462170553,1850624.720744925,3.024384048480618,5.750074740291953,0,90361.46225749348,92008.96003669678,44584.197708880405,5847.344441482627,402331.5819643323,411718.7528105608,1.1565905809402466,0.2031111717224121,824488,23569152,4.450347531874128,0.9814750372825602,0.9993695899366416,0.4842581783796627,0.06351183856846239,4.36998687873323,4.4719470908203895,0.5433730578192143,1.0183892206935397,0.018524962717439752,0.034981657379951556
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,pre_bn,support_receives,31599,140730.36128654715,634890.099565302,3.024384048480618,5.512532816278996,0,29893.462257493447,31540.96003669679,44584.1977088804,5847.344441482626,133331.79703382406,142718.96788005257,1.1565905809402466,0.2031111717224121,824488,8089344,4.453633383542111,0.9460255785782287,0.9981632341750305,1.4109369824640146,0.18504840157861407,4.2194941939246196,4.51656596348152,0.5071926239440602,1.0554898712633882,0.053974421421771335,0.10192272698503117
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,pre_bn,support_no_incoming,60468,268999.7849305082,1215734.621179623,3.364001927273454,5.750074740291953,0,60468.0,60468.0,0.0,0.0,268999.7849305082,268999.7849305082,0.0,0.0,0,15479808,4.448630431476288,1.0,1.0,0.0,0.0,4.448630431476288,4.448630431476288,0.5613454226719349,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,pre_bn,support_center,2560,11225.325877936304,50194.01364614549,3.024384048480618,5.444335326587116,0,2499.7294632941644,2557.055412498489,1456.4986512222524,233.2777949685248,11008.793262034504,11306.330941643815,1.1565905809402466,0.2031111717224121,27862,655360,4.384892921068869,0.9764568215992829,0.9988497705072223,0.5689447856336923,0.09112413865958,4.300309867982228,4.416535524079615,0.6162391185941546,1.0196690600638805,0.02354317840071707,0.0425140380859375
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,pre_bn,query_real,9209,40257.50580223368,178943.6753524599,2.9512083497361963,5.750074740291953,0,9209.0,9209.0,0.0,0.0,40257.50580223368,40257.50580223368,0.0,0.0,0,2357504,4.3715393421906485,1.0,1.0,0.0,0.0,4.3715393421906485,4.3715393421906485,0.5665988929739275,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_bn,support_real,92067,1627435.2888342377,29454283.623145126,11.60805573196523,27.476897749940964,0,88171.89038063298,91916.44405142305,259996.34332331124,36097.43814000503,1599929.4720048362,1639399.4760599013,2.0737568736076355,1.518018700182438,1192224,23569152,17.676640803265425,0.9576926627416227,0.9983647132134538,2.8239906081800346,0.3920779230343666,17.377882107648084,17.80659167845049,2.7310510458751565,1.0171918933369823,0.04230733725837732,0.05058408550294894
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_bn,support_receives,31599,553835.550132191,9918235.34675344,11.60805573196523,25.684197387999543,0,27703.890380632944,31448.444051423055,259996.34332331127,36097.43814000505,526329.7333027892,565799.7373578547,2.0737568736076355,1.518018700182438,1192224,8089344,17.526996111655148,0.8767331365116916,0.9952354204697318,8.227992763166913,1.1423601424097296,16.656531323864336,17.905621613274302,2.5850623455343693,1.0522596674461069,0.1232668634883084,0.14738203740624703
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_bn,support_no_incoming,60468,1073599.7387020467,19536048.276391685,12.874428207924307,27.476897749940964,0,60468.0,60468.0,0.0,0.0,1073599.7387020467,1073599.7387020467,0.0,0.0,0,15479808,17.754841216875814,1.0,1.0,0.0,0.0,17.754841216875814,17.754841216875814,2.8011404692463064,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_bn,support_center,2560,44595.658426716174,800857.6098278394,11.60805573196523,25.684197387999543,0,2429.7870122606614,2552.3276011775743,8318.276001491357,1439.7679580261265,43817.1677805593,45067.9802090191,2.07301664352417,1.518018700182438,36360,655360,17.420179072936005,0.9491355516643208,0.99700296920999,3.249326563082561,0.5624093586039557,17.116081164280978,17.604679769148085,3.061431839163219,1.0177667951989875,0.05086444833567916,0.05548095703125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_bn,query_real,9209,160214.88711997482,2857773.917020912,11.757798350505947,27.476897749940964,0,9209.0,9209.0,0.0,0.0,160214.88711997482,160214.88711997482,0.0,0.0,0,2357504,17.397642210877926,1.0,1.0,0.0,0.0,17.397642210877926,17.397642210877926,2.765152316062086,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_relu,support_real,92067,850067.2803429092,8254578.872089588,5.10778753202794,16.4572981424177,0,88360.58836794198,91927.71900371648,145399.43071526874,17745.335923193536,878791.0937397133,850732.9303599362,2.0730163524858654,1.400401957333088,1192224,23569152,9.23313761003301,0.9597422351976493,0.9984871778565227,1.5792784680207754,0.19274371841369367,9.545125764277246,9.240367670934605,2.0994186267527395,0.9673144008838672,0.04025776480235066,0.05058408550294894
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_relu,support_receives,31599,299993.3674259311,2986047.8263827707,5.654657672142352,16.11586805354136,0,27892.588367941982,31459.71900371647,145399.4307152687,17745.335923193536,328717.180822735,300659.017442958,2.0730163524858654,1.400401957333088,1192224,8089344,9.49376142997978,0.8827047807823659,0.995592234049067,4.601393421161072,0.5615790348806461,10.402771632733156,9.514826970567361,2.0896575648656834,0.9126184602675405,0.11729521921763408,0.14738203740624703
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_relu,support_no_incoming,60468,550073.912916978,5268531.045706817,5.10778753202794,16.4572981424177,0,60468.0,60468.0,0.0,0.0,550073.912916978,550073.912916978,0.0,0.0,0,15479808,9.096942397912581,1.0,1.0,0.0,0.0,9.096942397912581,9.096942397912581,2.0916217817815137,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_relu,support_center,2560,23029.241153681367,219976.9211109242,5.654657672142352,16.342040754076002,0,2431.3554296287907,2552.4664748762666,4597.522177110768,699.2172941559253,23900.172477796496,23049.989269806698,2.0603629052639008,1.400401957333088,36360,655360,8.995797325656785,0.9497482146987464,0.9970572167485416,1.7959071004338938,0.2731317555296583,9.336004874139256,9.003902058518241,2.236987993857141,0.963559621800879,0.050251785301253626,0.05548095703125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,post_relu,query_real,9209,87699.33389967443,876607.0815600827,5.34255362976673,17.215299710068688,0,9209.0,9209.0,0.0,0.0,87699.33389967443,87699.33389967443,0.0,0.0,0,2357504,9.523220099866915,1.0,1.0,0.0,0.0,9.523220099866915,9.523220099866915,2.1209753548385955,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,S0_pool,support,2560,15314.79625841095,92142.06726095467,4.706372763859441,8.158233236885605,0,2497.7689559438595,2559.421187500922,2615.178841291473,306.31216103043147,15422.336978480407,15384.654033819384,1.3113687634468079,0.0923188328742981,17703,655360,5.982342288441777,0.9756909984155702,0.9997739013675476,1.0215542348794817,0.1196531879025123,6.024350382218909,6.009630481960697,0.4523005281133618,0.993026950440811,0.024309001584429835,0.02701263427734375
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,S0_pool,query,256,1553.3866838269041,9490.990328581942,4.971076152199735,8.533730583981265,0,256.0,256.0,0.0,0.0,1553.3866838269041,1553.3866838269041,0.0,0.0,0,65536,6.067916733698844,1.0,1.0,0.0,0.0,6.067916733698844,6.067916733698844,0.5045468104356218,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,U1_pre_meta,support,2560,62089.35960406085,1521346.095499321,16.209147938914796,36.217441828238194,0,2414.3002345866325,2557.594715026432,15404.640729623365,1961.7120880307136,58367.23466787919,62835.34856257009,7.132019013166428,2.2683122158050537,22730,655360,24.25365609533627,0.9430860291354033,0.9990604355571999,6.017437785009127,0.7662937843869975,22.799701042140306,24.54505803225394,2.4568240807147697,1.0637707946480808,0.05691397086459671,0.0346832275390625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,U1_pre_meta,query,256,5930.065122892392,139206.51590775055,16.280113555984556,34.313182926524725,0,256.0,256.0,0.0,0.0,5930.065122892392,5930.065122892392,0.0,0.0,0,65536,23.164316886298405,1.0,1.0,0.0,0.0,23.164316886298405,23.164316886298405,2.681394405118575,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,M2_post_meta,support,2560,35199.77054932546,489763.78727279766,8.502529759193239,21.487104632672743,0,2503.76152027474,2559.462371694286,7145.348649947566,938.9091628029721,29868.158426502552,35928.76951392171,2.5415459871292114,0.4925446957349777,20520,655360,13.749910370830259,0.9780318438573203,0.9997899889430805,2.791151816385768,0.36676139171991096,11.667249385352559,14.034675591375668,1.5013141568542738,1.1785048829154487,0.021968156142679662,0.03131103515625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,M2_post_meta,query,256,4107.003001523086,70648.6819136061,7.787558118870159,34.875611612457746,0,256.0,256.0,0.0,0.0,4107.003001523086,4107.003001523086,0.0,0.0,0,65536,16.042980474699554,1.0,1.0,0.0,0.0,16.042980474699554,16.042980474699554,4.312098237915351,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,messages,support_real,92067,89017.63932251991,86069.27683702357,0.9668788960487466,0.9668788960487466,0,58300.97918974199,0.0,254635.22636094107,89017.63932251991,303606.7288862634,0.0,1.0671953409910202,0.1751452088356018,5611538,23569152,0.9668788960487462,0.6332451278931864,0.0,2.76576000478935,0.9668788960487462,3.2976715748994034,0.0,2.356080457693621e-08,0.2932004822457922,0.36675487210681357,0.23808824348029153
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,messages,support_receives,31599,30552.40623624434,29540.476813332763,0.9668788960487466,0.9668788960487466,0,19324.085010405623,0.0,91434.81054613346,30552.40623624434,107455.17771389968,0.0,1.0671953409910202,0.1751452088356018,2032821,8089344,0.9668788960487464,0.6115410301087256,0.0,2.893598232416642,0.9668788960487464,3.400587920943691,0.0,0.0,0.28432698066528145,0.3884589698912744,0.2512961496012532
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,messages,support_no_incoming,60468,58465.23308627558,56528.80002369083,0.9668788960487466,0.9668788960487466,0,38976.89417933636,0.0,163200.4158148076,58465.23308627558,196151.5511723637,0.0,1.0671953409910202,0.1751452088356018,3578717,15479808,0.9668788960487461,0.6445871234262149,0.0,2.6989550806179734,0.9668788960487461,3.2438901761653054,0.0,3.332000937312528e-08,0.298061538319932,0.35541287657378506,0.23118613615879474
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,messages,support_center,2560,2475.2099738847905,2393.228287038574,0.9668788960487466,0.9668788960487466,0,1699.2134375393289,0.0,6553.07937579459,2475.2099738847905,8007.250241340949,0.0,1.004332110285759,0.1751452088356018,143597,655360,0.9668788960487463,0.6637552490388003,0.0,2.5597966311697617,0.9668788960487463,3.1278321255238084,0.0,2.356080457693621e-08,0.30912109641652397,0.33624475096119966,0.21911163330078126
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,messages,query_real,9209,30295.752564266408,110728.21939323012,0.9668788960487466,5.183416748693825,0,9209.0,9209.0,0.0,0.0,30295.752564266408,30295.752564266408,0.0,0.0,0,2357504,3.289798302124705,1.0,1.0,0.0,0.0,3.289798302124705,3.289798302124705,1.0959656145461858,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,aggregated,support_real,92067,92107.784376902,629640.6023715308,0.0,17.40382025089165,60468,19973.31893416959,0.0,253937.27036150044,92107.784376902,300735.46483011387,0.0,11.988353252410889,3.1526131629943848,1956770,23569152,1.0004429858353372,0.216943301445356,0.0,2.758179047449145,1.0004429858353372,3.26648489502334,0.0,2.4162063014944635,0.30627509937656966,0.783056698554644,0.08302250331280481
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,aggregated,support_receives,31599,92107.784376902,629640.6023715307,0.9668788960487466,17.40382025089165,0,19973.31893416959,0.0,253937.27036150044,92107.784376902,300735.46483011387,0.0,11.988353252410889,3.1526131629943848,1956770,8089344,2.9148955465964743,0.6320870576337729,0.0,8.0362438799171,2.9148955465964743,9.51724626823994,0.0,3.380732174997822,0.30627509937656966,0.36791294236622707,0.2418947692173803
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,aggregated,support_no_incoming,60468,0.0,0.0,0.0,0.0,60468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15479808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,aggregated,support_center,2560,3743.755097427111,31467.212908533096,0.0,17.40382025089165,1543,637.4585852985648,0.0,10429.341550117311,3743.755097427111,12309.663397984152,0.0,11.988353252410889,3.1526131629943848,64299,655360,1.4624043349324654,0.24900725988225186,0.0,4.073961543014574,1.4624043349324654,4.8084622648375595,0.0,3.1864170479657044,0.3041313946927415,0.7509927401177481,0.09811248779296874
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,aggregated,query_real,9209,29931.033456606838,685800.5408526667,0.0,57.129373347120016,6184,3025.0,3025.0,0.0,0.0,29931.033456606838,29931.033456606838,0.0,0.0,0,2357504,3.250193664524578,0.3284830057552394,0.3284830057552394,0.0,0.0,3.250193664524578,3.250193664524578,7.9941807857301095,1.0,0.6715169942447605,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,pre_bn,support_real,92067,403580.4660133777,1798251.9290314147,2.954115552757184,5.750074740291953,0,92001.46750087656,89707.02049755784,5688.471867144911,52420.32044603257,402331.5819643323,411718.7528105608,0.7474007606506348,1.3998052328824997,81919,23569152,4.383551826532609,0.9992882085967454,0.9743667166037542,0.061786219461315246,0.5693714408640727,4.36998687873323,4.4719470908203895,0.5625527694007437,1.0031041163682648,0.0007117914032546135,0.0034756872033410453
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,pre_bn,support_receives,31599,134580.68108286953,582517.3078517914,2.954115552757184,5.652857735166444,0,31533.46750087657,29239.02049755784,5688.471867144911,52420.320446032565,133331.79703382406,142718.96788005257,0.7474007606506348,1.3998052328824997,81919,8089344,4.259017091770927,0.9979261211075214,0.9253147408955297,0.18002062935994528,1.6589233977667825,4.2194941939246196,4.51656596348152,0.5435520291868213,1.0093667382937068,0.0020738788924785645,0.010126779130668692
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,pre_bn,support_no_incoming,60468,268999.7849305082,1215734.621179623,3.364001927273454,5.750074740291953,0,60468.0,60468.0,0.0,0.0,268999.7849305082,268999.7849305082,0.0,0.0,0,15479808,4.448630431476288,1.0,1.0,0.0,0.0,4.448630431476288,4.448630431476288,0.5613454226719349,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,pre_bn,support_center,2560,11071.09222226164,48932.51850277605,2.954115552757184,5.652857735166444,0,2557.0998265417115,2471.131787736553,227.84041578918567,1770.6133488852713,11008.793262034504,11306.330941643815,0.7474007606506348,1.3998052328824997,3162,655360,4.324645399320953,0.998867119742856,0.965285854584591,0.08900016241765066,0.6916458394083091,4.300309867982228,4.416535524079615,0.6416441461425604,1.0056590180907459,0.0011328802571439756,0.0048248291015625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,pre_bn,query_real,9209,40257.50580223368,178943.6753524599,2.9512083497361963,5.750074740291953,0,9209.0,9209.0,0.0,0.0,40257.50580223368,40257.50580223368,0.0,0.0,0,2357504,4.3715393421906485,1.0,1.0,0.0,0.0,4.3715393421906485,4.3715393421906485,0.5665988929739275,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_bn,support_real,92067,1604460.0960606874,28644719.90810822,11.904115317504791,27.476897749940964,0,91991.6137858776,87072.7545888277,23525.426542034642,299956.3802935395,1599929.4720048362,1639399.4760599013,1.6061528027057648,2.4969634860754013,101440,23569152,17.427092183525993,0.9991811809429829,0.945754228864063,0.2555250691565343,3.258022747494102,17.377882107648084,17.80659167845049,2.7249818488077846,1.0028317648590934,0.0008188190570170839,0.00430393083298033
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_bn,support_receives,31599,530860.3573586406,9108671.631716538,11.904115317504791,25.39558980243379,0,31523.6137858776,26604.754588827684,23525.426542034642,299956.3802935395,526329.7333027892,565799.7373578547,1.6061528027057648,2.4969634860754013,101440,8089344,16.799910040148127,0.9976142848152663,0.8419492575343424,0.7444990835796905,9.492590914064985,16.656531323864336,17.905621613274302,2.4538229374077867,1.008607957653126,0.0023857151847337388,0.012539953796006203
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_bn,support_no_incoming,60468,1073599.7387020467,19536048.276391685,12.874428207924307,27.476897749940964,0,60468.0,60468.0,0.0,0.0,1073599.7387020467,1073599.7387020467,0.0,0.0,0,15479808,17.754841216875814,1.0,1.0,0.0,0.0,17.754841216875814,17.754841216875814,2.8011404692463064,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_bn,support_center,2560,44060.95757626916,781930.5189355031,11.904115317504791,25.39558980243379,0,2556.7969120538037,2384.2485750330247,941.8278490704644,9898.49327521331,43817.1677805593,45067.9802090191,1.2789858281612396,2.4969634860754013,3793,655360,17.21131155323014,0.9987487937710171,0.9313470996222752,0.36790150354315015,3.8665989356301993,17.116081164280978,17.604679769148085,3.0351875686401346,1.0055637962939727,0.001251206228982893,0.00578765869140625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_bn,query_real,9209,160214.88711997482,2857773.917020912,11.757798350505947,27.476897749940964,0,9209.0,9209.0,0.0,0.0,160214.88711997482,160214.88711997482,0.0,0.0,0,2357504,17.397642210877926,1.0,1.0,0.0,0.0,17.397642210877926,17.397642210877926,2.765152316062086,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_relu,support_real,92067,875006.8721335203,8723341.219622796,5.10778753202794,17.15246165861103,0,92001.0729730374,87425.8936341757,13189.41375025007,161166.767943412,878791.0937397133,850732.9303599362,1.540955662727356,2.23809315264225,101440,23569152,9.50402285437258,0.9992839233714295,0.9495899033766247,0.14325886311327696,1.7505378468225532,9.545125764277246,9.240367670934605,2.103205463579643,0.9956938325466077,0.0007160766285705389,0.00430393083298033
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_relu,support_receives,31599,324932.9592165425,3454810.1739159785,6.068874013152716,17.15246165861103,0,31533.072973037386,26957.89363417571,13189.41375025007,161166.767943412,328717.180822735,300659.017442958,1.540955662727356,2.23809315264225,101440,8089344,10.283013994637251,0.9979136356542101,0.8531248974390238,0.4173997199357597,5.100375579714928,10.402771632733156,9.514826970567361,1.895394146682121,0.9884879104988638,0.002086364345789904,0.012539953796006203
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_relu,support_no_incoming,60468,550073.912916978,5268531.045706817,5.10778753202794,16.4572981424177,0,60468.0,60468.0,0.0,0.0,550073.912916978,550073.912916978,0.0,0.0,0,15479808,9.096942397912581,1.0,1.0,0.0,0.0,9.096942397912581,9.096942397912581,2.0916217817815137,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_relu,support_center,2560,23776.16504233124,233127.0721296524,5.73635879007915,16.342040754076002,0,2556.90214538738,2390.5435032668584,495.4690738262383,5202.092935227954,23900.172477796496,23049.989269806698,1.2789858281612396,2.23809315264225,3793,655360,9.28756446966064,0.9987899005419454,0.9338060559636165,0.19354260696337433,2.0320675528234196,9.336004874139256,9.003902058518241,2.192352337682686,0.994811441817817,0.0012100994580546143,0.00578765869140625
