target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.52642822265625,0.53125,0.5275590551181102,0.7539938688278198,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,-0.00018310546875,0.01171875,0.013725063023248496,-0.18116790056228638
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.526611328125,0.53515625,0.5333333333333333,0.7543331384658813,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.0,0.015625,0.019499341238471635,-0.18082863092422485
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.52435302734375,0.5390625,0.5354330708661418,0.7949360013008118,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,-0.00225830078125,0.01953125,0.02159907877128009,-0.14022576808929443
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.52801513671875,0.515625,0.5118110236220472,0.9178430438041687,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.00140380859375,-0.00390625,-0.002022968472814468,-0.0173187255859375
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.524658203125,0.5234375,0.5196850393700787,0.9273436665534973,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,-0.001953125,0.00390625,0.005851047275217014,-0.007818102836608887
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.52642822265625,0.5234375,0.5271317829457365,0.7670283317565918,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,-0.00018310546875,0.00390625,0.013297790850874791,-0.1681334376335144
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.528076171875,0.515625,0.5079365079365079,0.9464734196662903,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.00146484375,-0.00390625,-0.005897484158353783,0.011311650276184082
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.54461669921875,0.5234375,0.5611510791366906,0.7065109014511108,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.01800537109375,0.00390625,0.04731708704182891,-0.22865086793899536
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.530517578125,0.51171875,0.558303886925795,0.7179450988769531,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.00390625,-0.0078125,0.04446989483093333,-0.21721667051315308
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.52276611328125,0.51171875,0.5098039215686274,0.9249836802482605,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,-0.00384521484375,-0.0078125,-0.004030070526234275,-0.010178089141845703
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.53216552734375,0.54296875,0.5411764705882353,0.7508554458618164,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.00555419921875,0.0234375,0.027342478493373568,-0.1843063235282898
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.52301025390625,0.515625,0.5118110236220472,0.9222675561904907,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,-0.00360107421875,-0.00390625,-0.002022968472814468,-0.012894213199615479
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.5260009765625,0.51953125,0.5287356321839081,0.7636476755142212,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,-0.0006103515625,0.0,0.014901640089046375,-0.171514093875885
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.4964599609375,0.5078125,0.5333333333333333,0.7831287980079651,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.005126953125,0.00390625,0.03530961791831355,-0.20133036375045776
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.4964599609375,0.5078125,0.5333333333333333,0.783130407333374,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.005126953125,0.00390625,0.03530961791831355,-0.20132875442504883
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.49652099609375,0.50390625,0.5278810408921933,0.7832909226417542,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.00518798828125,0.0,0.02985732547717357,-0.2011682391166687
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.49810791015625,0.5,0.5151515151515151,0.806606650352478,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.00677490234375,-0.00390625,0.017127799736495364,-0.17785251140594482
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.4984130859375,0.4921875,0.48,0.923294186592102,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.007080078125,-0.01171875,-0.018023715415019792,-0.0611649751663208
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.494140625,0.50390625,0.4940239043824701,0.9706575870513916,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.0028076171875,0.0,-0.003999811032549649,-0.01380157470703125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.494140625,0.49609375,0.5239852398523985,0.7974251508712769,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.0028076171875,-0.0078125,0.025961524437378758,-0.187034010887146
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.4891357421875,0.484375,0.472,1.0035619735717773,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,-0.002197265625,-0.01953125,-0.0260237154150198,0.019102811813354492
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.49188232421875,0.48828125,0.5166051660516605,0.7718726992607117,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.00054931640625,-0.015625,0.01858145063664074,-0.21258646249771118
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.47393798828125,0.5,0.5362318840579711,0.8212918639183044,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,-0.01739501953125,-0.00390625,0.03820816864295129,-0.1631672978401184
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.48870849609375,0.5,0.488,0.9740899205207825,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,-0.00262451171875,-0.00390625,-0.010023715415019785,-0.01036924123764038
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.498291015625,0.49609375,0.5239852398523985,0.7788594365119934,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.0069580078125,-0.0078125,0.025961524437378758,-0.20559972524642944
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.49169921875,0.5078125,0.5039370078740157,0.9772473573684692,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.0003662109375,0.00390625,0.005913292458995967,-0.007211804389953613
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.49285888671875,0.5,0.518796992481203,0.7987579703330994,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.00152587890625,-0.00390625,0.02077327706618326,-0.1857011914253235
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.4735107421875,0.48828125,0.45643153526970953,0.7530317902565002,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.01617431640625,0.0625,0.0420889057876378,-0.14607363939285278
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.4735107421875,0.48828125,0.45643153526970953,0.7530333995819092,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.01617431640625,0.0625,0.0420889057876378,-0.14607203006744385
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.47344970703125,0.48828125,0.45643153526970953,0.7531951069831848,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.01611328125,0.0625,0.0420889057876378,-0.1459103226661682
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.4661865234375,0.46484375,0.44081632653061226,0.774691641330719,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.00885009765625,0.0390625,0.026473697048540523,-0.12441378831863403
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.45916748046875,0.4375,0.4146341463414634,0.8692160248756409,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.0018310546875,0.01171875,0.0002915168593916606,-0.029889404773712158
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.4580078125,0.4375,0.42857142857142855,0.8905922174453735,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.00067138671875,0.01171875,0.014228799089356814,-0.008513212203979492
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.47027587890625,0.47265625,0.43983402489626555,0.7590765953063965,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.012939453125,0.046875,0.025491395414193818,-0.14002883434295654
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.4532470703125,0.4296875,0.416,0.9047717452049255,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,-0.00408935546875,0.00390625,0.0016573705179282472,0.00566631555557251
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.48309326171875,0.5,0.488,0.7282677292823792,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.0257568359375,0.07421875,0.07365737051792826,-0.17083770036697388
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.4671630859375,0.45703125,0.44176706827309237,0.7631175518035889,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.00982666015625,0.03125,0.027424438791020633,-0.13598787784576416
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.45867919921875,0.4375,0.42857142857142855,0.8837409615516663,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.0013427734375,0.01171875,0.014228799089356814,-0.015364468097686768
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.47344970703125,0.4921875,0.4672131147540984,0.7505396604537964,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.01611328125,0.06640625,0.052870485272026646,-0.14856576919555664
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.45916748046875,0.44140625,0.4392156862745098,0.8933327794075012,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.0018310546875,0.015625,0.024873056792438064,-0.005772650241851807
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.4693603515625,0.46875,0.43333333333333335,0.7624591588973999,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.01202392578125,0.04296875,0.018990703851261614,-0.13664627075195312
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.48114013671875,0.4453125,0.4453125,0.976482629776001,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0133056640625,-0.00390625,0.0026247529644268797,-0.03792715072631836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.48114013671875,0.4453125,0.4453125,0.9764841198921204,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0133056640625,-0.00390625,0.0026247529644268797,-0.037925660610198975
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.48114013671875,0.4453125,0.4453125,0.9766173958778381,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0133056640625,-0.00390625,0.0026247529644268797,-0.0377923846244812
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.47900390625,0.4453125,0.4496124031007752,0.9851342439651489,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.01116943359375,-0.00390625,0.006924656065202095,-0.02927553653717041
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.47076416015625,0.44921875,0.4470588235294118,0.9985606670379639,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0029296875,0.0,0.004371076493838666,-0.01584911346435547
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.46929931640625,0.45703125,0.4549019607843137,1.003397822380066,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.00146484375,0.0078125,0.012214213748740599,-0.011011958122253418
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.48077392578125,0.44140625,0.44787644787644787,0.9813999533653259,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.012939453125,-0.0078125,0.005188700840874749,-0.03300982713699341
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.47100830078125,0.46484375,0.4497991967871486,0.9928531646728516,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.003173828125,0.015625,0.0071114497515754604,-0.021556615829467773
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.497802734375,0.46875,0.4925373134328358,0.7446928024291992,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.02996826171875,0.01953125,0.04984956639726268,-0.2697169780731201
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.48773193359375,0.4765625,0.48854961832061067,0.7474479675292969,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0198974609375,0.02734375,0.04586187128503755,-0.26696181297302246
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.466064453125,0.453125,0.44881889763779526,1.0140528678894043,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,-0.00177001953125,0.00390625,0.006131150602222135,-0.00035691261291503906
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.4798583984375,0.44921875,0.45136186770428016,0.9766517877578735,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.01202392578125,0.0,0.008674120668707042,-0.0377579927444458
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.46746826171875,0.44921875,0.43824701195219123,1.004915475845337,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,-0.0003662109375,0.0,-0.004440735083381886,-0.009494304656982422
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.48114013671875,0.4453125,0.4496124031007752,0.985645055770874,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0133056640625,-0.00390625,0.006924656065202095,-0.028764724731445312
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.52783203125,0.515625,0.4959349593495935,0.8403738141059875,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.02520751953125,0.0078125,0.020934959349593496,-0.04130834341049194
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.52783203125,0.515625,0.4959349593495935,0.8403747081756592,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.02520751953125,0.0078125,0.020934959349593496,-0.04130744934082031
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.5279541015625,0.515625,0.4959349593495935,0.8404613733291626,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.02532958984375,0.0078125,0.020934959349593496,-0.041220784187316895
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.526611328125,0.51953125,0.5020242914979757,0.8463531136512756,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.02398681640625,0.01171875,0.027024291497975694,-0.03532904386520386
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.50897216796875,0.515625,0.48333333333333334,0.8717530965805054,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.00634765625,0.0078125,0.00833333333333336,-0.009929060935974121
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.50482177734375,0.51171875,0.48132780082987553,0.8790339827537537,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.002197265625,0.00390625,0.006327800829875552,-0.00264817476272583
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.5272216796875,0.5234375,0.5040650406504065,0.843721866607666,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.02459716796875,0.015625,0.029065040650406493,-0.03796029090881348
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.50482177734375,0.5,0.47107438016528924,0.879672646522522,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.002197265625,-0.0078125,-0.003925619834710736,-0.0020095109939575195
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.511962890625,0.54296875,0.5411764705882353,0.7230973243713379,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.00933837890625,0.03515625,0.06617647058823528,-0.1585848331451416
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.49298095703125,0.5078125,0.496,0.7226157784461975,0.50262451171875,0.5078125,0.475,0.8816821575164795,-0.0096435546875,0.0,0.02100000000000002,-0.15906637907028198
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.5020751953125,0.5078125,0.475,0.8820300102233887,0.50262451171875,0.5078125,0.475,0.8816821575164795,-0.00054931640625,0.0,0.0,0.0003478527069091797
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.528564453125,0.515625,0.4959349593495935,0.8383424878120422,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.02593994140625,0.0078125,0.020934959349593496,-0.043339669704437256
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.504638671875,0.51953125,0.4810126582278481,0.8835335969924927,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.00201416015625,0.01171875,0.006012658227848133,0.0018514394760131836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.52569580078125,0.515625,0.4959349593495935,0.8409509658813477,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.0230712890625,0.0078125,0.020934959349593496,-0.040731191635131836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.490234375,0.46875,0.47692307692307695,0.9471827149391174,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.02178955078125,-0.0078125,0.00036057692307694955,-0.0626782774925232
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.490234375,0.46875,0.47692307692307695,0.9471849203109741,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.02178955078125,-0.0078125,0.00036057692307694955,-0.0626760721206665
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.49017333984375,0.46875,0.47692307692307695,0.947400689125061,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.021728515625,-0.0078125,0.00036057692307694955,-0.06246030330657959
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.48480224609375,0.48828125,0.4942084942084942,0.961898148059845,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.016357421875,0.01171875,0.01764599420849422,-0.047962844371795654
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.47174072265625,0.46875,0.4645669291338583,0.9952757358551025,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.0032958984375,-0.0078125,-0.011995570866141725,-0.014585256576538086
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.46759033203125,0.46484375,0.47104247104247104,1.0035386085510254,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,-0.0008544921875,-0.01171875,-0.005520028957528955,-0.006322383880615234
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.48699951171875,0.48046875,0.49429657794676807,0.95680832862854,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.0185546875,0.00390625,0.017734077946768068,-0.053052663803100586
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.46612548828125,0.453125,0.43548387096774194,1.0160257816314697,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,-0.0023193359375,-0.0234375,-0.04107862903225806,0.0061647891998291016
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.531494140625,0.53125,0.5555555555555556,0.7183283567428589,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.06304931640625,0.0546875,0.07899305555555558,-0.29153263568878174
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.5166015625,0.51171875,0.5247148288973384,0.7328963279724121,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.04815673828125,0.03515625,0.04815232889733845,-0.2769646644592285
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.46759033203125,0.46484375,0.45849802371541504,1.0116082429885864,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,-0.0008544921875,-0.01171875,-0.018064476284584963,0.0017472505569458008
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.4881591796875,0.46875,0.48091603053435117,0.9461171627044678,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.01971435546875,-0.0078125,0.004353530534351169,-0.06374382972717285
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.46807861328125,0.46875,0.46875,1.0052838325500488,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,-0.0003662109375,-0.0078125,-0.0078125,-0.004577159881591797
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.48724365234375,0.46484375,0.4669260700389105,0.952200174331665,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.018798828125,-0.01171875,-0.009636429961089488,-0.057660818099975586
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.56591796875,0.54296875,0.5375494071146245,0.7356696128845215,0.501953125,0.5,0.5,0.9109103679656982,0.06396484375,0.04296875,0.03754940711462451,-0.17524075508117676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.56597900390625,0.54296875,0.5375494071146245,0.7356706261634827,0.501953125,0.5,0.5,0.9109103679656982,0.06402587890625,0.04296875,0.03754940711462451,-0.17523974180221558
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.566162109375,0.546875,0.5396825396825397,0.7357801198959351,0.501953125,0.5,0.5,0.9109103679656982,0.064208984375,0.046875,0.03968253968253965,-0.17513024806976318
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.56048583984375,0.54296875,0.5411764705882353,0.7619329690933228,0.501953125,0.5,0.5,0.9109103679656982,0.05853271484375,0.04296875,0.04117647058823526,-0.1489773988723755
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.5089111328125,0.4921875,0.49612403100775193,0.8879294991493225,0.501953125,0.5,0.5,0.9109103679656982,0.0069580078125,-0.0078125,-0.003875968992248069,-0.022980868816375732
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.5015869140625,0.4921875,0.49612403100775193,0.9014711380004883,0.501953125,0.5,0.5,0.9109103679656982,-0.0003662109375,-0.0078125,-0.003875968992248069,-0.009439229965209961
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.501953125,0.5,0.5,0.9109103679656982,0.501953125,0.5,0.5,0.9109103679656982,0.0,0.0,0.0,0.0
