seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
2	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	facebook_page_reference	2500	0.32659505208333334	0.0070774397921878765	3.0684306621551514	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.231075563002378
2	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	midterm	2500	0.20221354166666666	0.00744126669907789	2.7705085277557373	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	25.110192365013063
2	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	twibot20	2500	0.28497721354166666	0.008764538872003581	2.2414321899414062	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.090177258942276
2	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ukr_rus	2500	0.390087890625	0.009504971435939183	2.0389814376831055	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	30.599573661922477
2	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ukr_rus_suspended	2500	0.336669921875	0.011353247835737485	2.066162347793579	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	29.241269964026287
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	covid	2500	0.49462890625	0.01311711634665287	1.655988097190857	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.100886041997
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	covid_political	2500	0.13844401041666668	0.004712637855049219	2.8043813705444336	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.08597878506407
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	cp_hk	2500	0.15236002604166668	0.007417572737650249	2.910876512527466	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.631023654947057
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	election2020	2500	0.19392903645833334	0.004217944912168831	2.4518961906433105	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	37.051675269030966
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	facebook_page_reference	2500	0.3356119791666667	0.006795515409198139	3.16399884223938	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.081110019003972
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	midterm	2500	0.20322265625	0.008017532528164093	2.697225332260132	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.733939576079138
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	twibot20	2500	0.27568359375	0.008553148941268558	2.2400100231170654	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.724568572011776
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ukr_rus	2500	0.3881022135416667	0.010343049905729136	2.062991142272949	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.13264538405929
2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ukr_rus_suspended	2500	0.31940104166666666	0.008069765850180299	2.1371355056762695	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	23.62735092290677
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	covid	2500	0.495166015625	0.011102873344562577	1.6820359230041504	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	32.546420932980254
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	covid_political	2500	0.16961263020833334	0.006255232422099659	2.737393379211426	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.86585957207717
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	cp_hk	2500	0.14861653645833334	0.006806246750520137	2.9155261516571045	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.44433264899999
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	election2020	2500	0.18878580729166666	0.008230705922061016	2.4368958473205566	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	38.601000798051246
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	facebook_page_reference	2500	0.32351888020833336	0.00781343242591106	3.3704001903533936	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.89389340498019
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	midterm	2500	0.19993489583333332	0.006089589146600313	2.906228542327881	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.303374072071165
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	twibot20	2500	0.280029296875	0.0073315031773424615	2.2437903881073	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	33.1181751890108
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ukr_rus	2500	0.38763020833333334	0.009752595474517713	2.0673792362213135	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	38.260946205002256
2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ukr_rus_suspended	2500	0.31560872395833334	0.007624400492240377	2.1640305519104004	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	31.409579065977596
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	covid	2500	0.5428059895833334	0.011907078653792442	1.4891817569732666	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	23.737671831040643
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	covid_political	2500	0.17571614583333334	0.006849564790165152	2.6469414234161377	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.4685049749678
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	cp_hk	2500	0.14422200520833334	0.006765334023475239	2.9476518630981445	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.739899773034267
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	election2020	2500	0.19012044270833334	0.007108867473442179	2.4556500911712646	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	27.2207495609764
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	facebook_page_reference	2500	0.332080078125	0.008590898136924804	2.9735264778137207	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.757614042027853
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	midterm	2500	0.20908203125	0.006435029017532767	2.70276141166687	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	17.141306926961988
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	twibot20	2500	0.29178059895833336	0.008534840282854495	2.201190233230591	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	25.356415522051975
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	ukr_rus	2500	0.39226888020833334	0.010929249876294336	2.047438144683838	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	37.742848381982185
2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	ukr_rus_suspended	2500	0.31687825520833335	0.006341706446331986	2.1705493927001953	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	20.017795433988795
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	covid	2500	0.530419921875	0.011106403996207307	1.5594910383224487	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.52752532402519
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	covid_political	2500	0.1712890625	0.005905130952005202	2.7879879474639893	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.59494054305833
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	cp_hk	2500	0.13663736979166666	0.006852174881126092	3.0195024013519287	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	31.808419725042768
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	election2020	2500	0.17701822916666668	0.006339220489705393	2.512078046798706	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	34.540012032026425
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	facebook_page_reference	2500	0.32353515625	0.0063728133962344165	2.9689016342163086	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	15.000620478997007
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	midterm	2500	0.22978515625	0.0066793670478282365	2.677595853805542	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.496900512021966
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	twibot20	2500	0.2896321614583333	0.007904846334854575	2.200255870819092	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	39.40621139400173
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	ukr_rus	2500	0.385205078125	0.01143174989150848	2.1025822162628174	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	37.25131198298186
2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	ukr_rus_suspended	2500	0.305859375	0.006800815029791968	2.236647605895996	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.021708277985454
2	ordC_r2	2	twibot20,midterm	covid	2500	0.47584635416666665	0.011246450358694194	1.7903046607971191	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	30.238191426964477
2	ordC_r2	2	twibot20,midterm	covid_political	2500	0.154736328125	0.0042812796512019385	2.8560473918914795	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.19381707906723
2	ordC_r2	2	twibot20,midterm	cp_hk	2500	0.11212565104166666	0.006889958148269996	3.1218035221099854	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.095490004052408
2	ordC_r2	2	twibot20,midterm	election2020	2500	0.14962565104166667	0.00710081374470528	2.5890820026397705	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	37.59997252107132
2	ordC_r2	2	twibot20,midterm	facebook_page_reference	2500	0.23154296875	0.0054461298991452375	3.247847557067871	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.040604822919704
2	ordC_r2	2	twibot20,midterm	midterm	2500	0.24542643229166666	0.010387723767864008	2.7112410068511963	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	25.906472104950808
2	ordC_r2	2	twibot20,midterm	twibot20	2500	0.32394205729166664	0.00943964112998743	2.099562883377075	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.315221081953496
2	ordC_r2	2	twibot20,midterm	ukr_rus	2500	0.308740234375	0.009614705689417306	2.4941983222961426	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	35.32525350700598
2	ordC_r2	2	twibot20,midterm	ukr_rus_suspended	2500	0.15517578125	0.006673653438282606	2.9551498889923096	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	25.0773335469421
2	ordC_r3	3	twibot20,midterm,covid	covid	2500	0.5511393229166667	0.012413189702007159	1.4519327878952026	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.119564460008405
2	ordC_r3	3	twibot20,midterm,covid	covid_political	2500	0.15582682291666666	0.004785820532123002	2.755009651184082	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.39310513692908
2	ordC_r3	3	twibot20,midterm,covid	cp_hk	2500	0.11539713541666667	0.004963205374833228	3.07346248626709	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.260995813063346
2	ordC_r3	3	twibot20,midterm,covid	election2020	2500	0.14899088541666666	0.007238503062200686	2.564378499984741	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	32.47233144706115
2	ordC_r3	3	twibot20,midterm,covid	facebook_page_reference	2500	0.25888671875	0.006141138384806999	3.167457342147827	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.251421822002158
2	ordC_r3	3	twibot20,midterm,covid	midterm	2500	0.238232421875	0.008810601861943245	2.6229920387268066	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.59006992704235
2	ordC_r3	3	twibot20,midterm,covid	twibot20	2500	0.3192057291666667	0.00841759362482686	2.069972038269043	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	45.4955082439119
2	ordC_r3	3	twibot20,midterm,covid	ukr_rus	2500	0.36896158854166666	0.009696464629277547	2.2488012313842773	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	35.8189667139668
2	ordC_r3	3	twibot20,midterm,covid	ukr_rus_suspended	2500	0.17412109375	0.007266555416643801	2.807081460952759	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.282751387916505
2	ordC_r4	4	twibot20,midterm,covid,covid_political	covid	2500	0.5451822916666667	0.011209266292878084	1.5757322311401367	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	27.635957977036014
2	ordC_r4	4	twibot20,midterm,covid,covid_political	covid_political	2500	0.18859049479166667	0.005781615649508025	2.758100748062134	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.009205284994096
2	ordC_r4	4	twibot20,midterm,covid,covid_political	cp_hk	2500	0.11502278645833333	0.007254788830475997	3.19467830657959	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	31.152069729054347
2	ordC_r4	4	twibot20,midterm,covid,covid_political	election2020	2500	0.152587890625	0.006955775447507254	2.67092227935791	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	44.7535141389817
2	ordC_r4	4	twibot20,midterm,covid,covid_political	facebook_page_reference	2500	0.248876953125	0.006560819703400517	3.8291330337524414	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.125097697949968
2	ordC_r4	4	twibot20,midterm,covid,covid_political	midterm	2500	0.23702799479166667	0.008332935959560476	2.9247183799743652	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	26.501038843998685
2	ordC_r4	4	twibot20,midterm,covid,covid_political	twibot20	2500	0.3209147135416667	0.007638979439246898	2.1189420223236084	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.463164260960184
2	ordC_r4	4	twibot20,midterm,covid,covid_political	ukr_rus	2500	0.36819661458333336	0.011185371409539159	2.2418432235717773	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	35.9516265419079
2	ordC_r4	4	twibot20,midterm,covid,covid_political	ukr_rus_suspended	2500	0.17508138020833333	0.00726938020746386	2.936624050140381	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	37.705321675981395
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	covid	2500	0.5387858072916667	0.011993830454745726	1.5125572681427002	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	31.48422774102073
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	covid_political	2500	0.19013671875	0.005847698869806834	2.6123924255371094	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.40131643600762
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	cp_hk	2500	0.15183919270833332	0.006475471808657738	2.9487850666046143	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	29.318274362944067
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	election2020	2500	0.15515950520833333	0.005950690892388972	2.7253730297088623	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	46.971953970962204
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	facebook_page_reference	2500	0.265478515625	0.005066400017330508	3.0721487998962402	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	14.478410492069088
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	midterm	2500	0.23302408854166667	0.007904846334854578	2.702195405960083	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	29.1783919360023
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	twibot20	2500	0.31671549479166666	0.008495142701998401	2.0875563621520996	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.43598510196898
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	ukr_rus	2500	0.362548828125	0.011337183111478123	2.247833251953125	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	29.24129646702204
2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	ukr_rus_suspended	2500	0.17111002604166667	0.004142660284559038	2.868272542953491	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	41.43542835791595
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	covid	2500	0.5322102864583333	0.014454215526965589	1.6245158910751343	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	30.980980291962624
