model_id,source,seed,input_step,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,unique,472,472,0.6334745762711864,0.6334745762711864,1.0,1.0138902061695612,1.0138902061695612,0.0,1.0138902061695612,0.0
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,repeated,8,4,0.25,0.375,0.5,1.4078511524494934,1.4235568571385193,0.6931471805599453,0.6774173197552834,0.05299235682329061
readouttrain_covid_free_s2,covid,2,3,0,training,all,480,479,0.029166666666666667,0.029166666666666667,0.9979166666666667,3.5210108855170024,3.5206163097224645,0.0028881132523331052,3.5176862031778464,4.1993292284916535e-05
readouttrain_covid_free_s2,covid,2,3,0,training,unique,478,478,0.029288702928870293,0.029288702928870293,1.0,3.521878488863079,3.521878488863079,0.0,3.521878488863079,0.0
readouttrain_covid_free_s2,covid,2,3,0,training,repeated,2,1,0.0,0.0,0.5,3.313653685804742,3.218955495115655,0.6931471805599453,2.5157299244073297,0.010078390148379968
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,all,480,479,0.0375,0.0375,0.9979166666666667,3.421304500471804,3.4213048273039397,0.0028881132523331052,3.4184162307655286,4.832860781840235e-07
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,unique,478,478,0.03765690376569038,0.03765690376569038,1.0,3.4217726656997356,3.4217726656997356,0.0,3.4217726656997356,0.0
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,repeated,2,1,0.0,0.0,0.5,3.3094130109962006,3.309491450708725,0.6931471805599453,2.6162282814900157,0.00011598865876416564
readouttrain_covid_free_s2,covid,2,3,2500,training,all,480,479,0.65625,0.65625,0.9979166666666667,1.1307920507757516,1.130702105379964,0.0028881132523331052,1.12747690082565,0.0003370913019807698
readouttrain_covid_free_s2,covid,2,3,2500,training,unique,478,478,0.6569037656903766,0.6569037656903766,1.0,1.1279387371213259,1.1279387371213259,0.0,1.1279387371213259,0.0
readouttrain_covid_free_s2,covid,2,3,2500,training,repeated,2,1,0.5,0.5,0.5,1.8127340141835036,1.7911471191944897,0.6931471805599453,1.0170980261591598,0.08090191247538475
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,all,480,479,0.6604166666666667,0.6604166666666667,0.9979166666666667,1.1270839986442385,1.1270189103721437,0.0028881132523331052,1.123772865020162,0.00035793209964868296
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,unique,478,478,0.6610878661087866,0.6610878661087866,1.0,1.1243074713668284,1.1243074713668284,0.0,1.1243074713668284,0.0
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,repeated,2,1,0.5,0.5,0.5,1.7906740179453218,1.7750528326425874,0.6931471805599453,0.9960019481669582,0.08590370391568392
readouttrain_covid_free_s2,covid,2,4,0,training,all,480,475,0.025,0.025694444444444447,0.9895833333333334,3.4414512986353047,3.4407270894525124,0.015530666561175003,3.424295581533418,0.0009008413579198895
readouttrain_covid_free_s2,covid,2,4,0,training,unique,471,471,0.025477707006369428,0.025477707006369428,1.0,3.4427407030316206,3.4427407030316206,0.0,3.4427407030316206,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,repeated,9,4,0.0,0.037037037037037035,0.4444444444444444,3.373972468561481,3.3353479788125617,0.8283022165960001,2.4590008897941673,0.04804487242239411
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,all,480,475,0.022916666666666665,0.022916666666666665,0.9895833333333334,3.4062236905063488,3.406140786737068,0.015530666561175003,3.3904907767417947,0.00011934343409846967
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,unique,471,471,0.02335456475583864,0.02335456475583864,1.0,3.406536527763544,3.406536527763544,0.0,3.406536527763544,0.0
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,repeated,9,4,0.0,0.0,0.4444444444444444,3.389851874046462,3.3854303396847993,0.8283022165960001,2.550763139936881,0.006364983151918382
readouttrain_covid_free_s2,covid,2,4,2500,training,all,480,475,0.6333333333333333,0.6291666666666667,0.9895833333333334,1.0814631022548713,1.0871848431762097,0.015530666561175003,1.0621021088535636,0.0095520677614712
readouttrain_covid_free_s2,covid,2,4,2500,training,unique,471,471,0.6348195329087049,0.6348195329087049,1.0,1.0663635787219652,1.0663635787219652,0.0,1.0663635787219652,0.0
readouttrain_covid_free_s2,covid,2,4,2500,training,repeated,9,4,0.5555555555555556,0.3333333333333333,0.4444444444444444,1.871671500476971,2.1768310162816857,0.8283022165960001,0.8390851857405548,0.5094436139451307
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,all,480,475,0.6395833333333333,0.6354166666666666,0.9895833333333334,1.0847228207566595,1.090396284895962,0.015530666561175003,1.065240574546795,0.009625043787991979
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,unique,471,471,0.6411889596602972,0.6411889596602972,1.0,1.0693535739034765,1.0693535739034765,0.0,1.0693535739034765,0.0
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,repeated,9,4,0.5555555555555556,0.3333333333333333,0.4444444444444444,1.8890467394065793,2.1916314935027166,0.8283022165960001,0.8499936082138108,0.5133356686929056
