model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_covid_free_s2,covid,2,4,0,training,0,10762421,1,unique,0,0.0,1,3.2654795969434014,3.2654795969434014,0.0,3.2654795969434014,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,11148979,1,unique,0,0.0,1,3.087966030222815,3.087966030222815,0.0,3.087966030222815,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,11574395,1,unique,0,0.0,1,3.4832028749290136,3.4832028749290136,0.0,3.4832028749290136,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,11694712,1,unique,1,1.0,1,2.9123953819223316,2.9123953819223316,0.0,2.9123953819223316,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,16357368,1,unique,0,0.0,1,3.2852951824879106,3.2852951824879106,0.0,3.2852951824879106,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,19794968,1,unique,0,0.0,1,3.844739927727134,3.844739927727134,0.0,3.844739927727134,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,21195460,1,unique,0,0.0,1,3.832097531014768,3.832097531014768,0.0,3.832097531014768,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,22665470,1,unique,0,0.0,1,3.6849129780363064,3.6849129780363064,0.0,3.6849129780363064,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,12240876,1,unique,0,0.0,1,3.2714638884861973,3.2714638884861973,0.0,3.2714638884861973,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,12580015,1,unique,0,0.0,1,3.185907514592829,3.185907514592829,0.0,3.185907514592829,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,12641407,1,unique,0,0.0,1,3.54593237022268,3.54593237022268,0.0,3.54593237022268,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,13438160,1,unique,0,0.0,1,3.25848904953029,3.25848904953029,0.0,3.25848904953029,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,10981749,1,unique,0,0.0,1,3.9566249710701635,3.9566249710701635,0.0,3.9566249710701635,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,11107145,1,unique,0,0.0,1,4.2836085629617955,4.2836085629617955,0.0,4.2836085629617955,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,11147109,1,unique,0,0.0,1,3.3643712720546533,3.3643712720546533,0.0,3.3643712720546533,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,11230124,1,unique,0,0.0,1,3.745728951692301,3.745728951692301,0.0,3.745728951692301,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,10971720,1,unique,0,0.0,1,2.975694998369901,2.975694998369901,0.0,2.975694998369901,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,11585508,1,unique,0,0.0,1,2.6597935556755368,2.6597935556755368,0.0,2.6597935556755368,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,12609189,1,unique,0,0.0,1,3.2459704362474873,3.2459704362474873,0.0,3.2459704362474873,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0,13376406,1,unique,0,0.0,1,3.143296950385708,3.143296950385708,0.0,3.143296950385708,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11530049,1,unique,0,0.0,1,3.7337762655784363,3.7337762655784363,0.0,3.7337762655784363,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12045276,1,unique,0,0.0,1,3.777027185353367,3.777027185353367,0.0,3.777027185353367,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12094908,1,unique,0,0.0,1,3.4251307470407966,3.4251307470407966,0.0,3.4251307470407966,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12132587,1,unique,0,0.0,1,3.979123653403667,3.979123653403667,0.0,3.979123653403667,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10760621,1,unique,0,0.0,1,3.2006320420303718,3.2006320420303718,0.0,3.2006320420303718,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11105221,1,unique,0,0.0,1,3.054751321688376,3.054751321688376,0.0,3.054751321688376,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11180802,1,unique,0,0.0,1,2.9536709071648133,2.9536709071648133,0.0,2.9536709071648133,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11193835,1,unique,0,0.0,1,2.759395093763645,2.759395093763645,0.0,2.759395093763645,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11659250,1,unique,0,0.0,1,3.872120317044852,3.872120317044852,0.0,3.872120317044852,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12689890,1,unique,0,0.0,1,3.1724806873696103,3.1724806873696103,0.0,3.1724806873696103,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19104332,3,repeated,0,0.3333333333333333,1,10.277341679727664,10.212567961211633,3.295836866004329,6.688843391926199,0.2278877032811033
readouttrain_covid_free_s2,covid,2,4,0,training,1,19886881,1,unique,0,0.0,1,3.6849509781728913,3.6849509781728913,0.0,3.6849509781728913,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19173238,1,unique,0,0.0,1,2.9994570148706776,2.9994570148706776,0.0,2.9994570148706776,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,20347686,1,unique,0,0.0,1,2.830997055442701,2.830997055442701,0.0,2.830997055442701,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,22153422,1,unique,0,0.0,1,3.8055785244485203,3.8055785244485203,0.0,3.8055785244485203,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,23288336,1,unique,1,1.0,1,2.6696026949616525,2.6696026949616525,0.0,2.6696026949616525,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11454437,1,unique,0,0.0,1,2.9498100772322107,2.9498100772322107,0.0,2.9498100772322107,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,15087912,1,unique,0,0.0,1,3.144642879511714,3.144642879511714,0.0,3.144642879511714,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,16587439,1,unique,0,0.0,1,3.1701702477940485,3.1701702477940485,0.0,3.1701702477940485,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,16806334,1,unique,0,0.0,1,3.291245016817014,3.291245016817014,0.0,3.291245016817014,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,16651986,1,unique,0,0.0,1,2.6859777918770638,2.6859777918770638,0.0,2.6859777918770638,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19007427,1,unique,0,0.0,1,3.3033456787498605,3.3033456787498605,0.0,3.3033456787498605,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19204667,1,unique,0,0.0,1,3.3924750924763973,3.3924750924763973,0.0,3.3924750924763973,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,20110056,1,unique,0,0.0,1,2.9426660722602067,2.9426660722602067,0.0,2.9426660722602067,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,21694649,1,unique,0,0.0,1,2.8212817920194806,2.8212817920194806,0.0,2.8212817920194806,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,22614680,1,unique,0,0.0,1,2.851794506198525,2.851794506198525,0.0,2.851794506198525,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,23277048,1,unique,0,0.0,1,2.870638377258199,2.870638377258199,0.0,2.870638377258199,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11869869,1,unique,0,0.0,1,4.008823757562515,4.008823757562515,0.0,4.008823757562515,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,14586816,1,unique,1,1.0,1,2.879337793863953,2.879337793863953,0.0,2.879337793863953,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19597404,1,unique,0,0.0,1,3.8760783053746795,3.8760783053746795,0.0,3.8760783053746795,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,20032807,1,unique,0,0.0,1,4.136910309183365,4.136910309183365,0.0,4.136910309183365,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,16541572,1,unique,0,0.0,1,3.2105966138660236,3.2105966138660236,0.0,3.2105966138660236,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18371620,1,unique,0,0.0,1,2.9294992589291735,2.9294992589291735,0.0,2.9294992589291735,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18836215,1,unique,0,0.0,1,4.258252894431296,4.258252894431296,0.0,4.258252894431296,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19873586,1,unique,0,0.0,1,2.8394458938767877,2.8394458938767877,0.0,2.8394458938767877,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12358610,1,unique,0,0.0,1,3.320303185995905,3.320303185995905,0.0,3.320303185995905,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12642463,1,unique,0,0.0,1,3.2123338634361875,3.2123338634361875,0.0,3.2123338634361875,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12856425,1,unique,0,0.0,1,2.985802889796412,2.985802889796412,0.0,2.985802889796412,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12921061,1,unique,0,0.0,1,3.324511222344136,3.324511222344136,0.0,3.324511222344136,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11614805,1,unique,0,0.0,1,3.9629221720570342,3.9629221720570342,0.0,3.9629221720570342,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11870159,1,unique,0,0.0,1,3.9808742307869536,3.9808742307869536,0.0,3.9808742307869536,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12535994,1,unique,0,0.0,1,3.836508262520806,3.836508262520806,0.0,3.836508262520806,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12689929,1,unique,0,0.0,1,3.7509222220745557,3.7509222220745557,0.0,3.7509222220745557,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11434086,1,unique,0,0.0,1,3.7194738646315373,3.7194738646315373,0.0,3.7194738646315373,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,13496584,1,unique,0,0.0,1,3.0309835829798155,3.0309835829798155,0.0,3.0309835829798155,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,17666476,1,unique,0,0.0,1,3.2381801083122865,3.2381801083122865,0.0,3.2381801083122865,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,24775834,1,unique,0,0.0,1,3.249132001695448,3.249132001695448,0.0,3.249132001695448,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12263169,1,unique,0,0.0,1,3.298160002059053,3.298160002059053,0.0,3.298160002059053,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12402066,1,unique,1,1.0,1,2.699851829461526,2.699851829461526,0.0,2.699851829461526,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18248550,1,unique,0,0.0,1,3.3367942128045534,3.3367942128045534,0.0,3.3367942128045534,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19050735,1,unique,0,0.0,1,3.9674130298595167,3.9674130298595167,0.0,3.9674130298595167,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,13897302,1,unique,0,0.0,1,2.8147543530452364,2.8147543530452364,0.0,2.8147543530452364,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18382723,1,unique,0,0.0,1,2.9701585495218854,2.9701585495218854,0.0,2.9701585495218854,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18451157,1,unique,0,0.0,1,2.9728048086691072,2.9728048086691072,0.0,2.9728048086691072,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,27881811,1,unique,0,0.0,1,4.078373138186645,4.078373138186645,0.0,4.078373138186645,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10784087,1,unique,0,0.0,1,4.199794857647833,4.199794857647833,0.0,4.199794857647833,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10903005,1,unique,0,0.0,1,3.30601574681071,3.30601574681071,0.0,3.30601574681071,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11111403,1,unique,0,0.0,1,3.7999929567564763,3.7999929567564763,0.0,3.7999929567564763,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11170867,1,unique,0,0.0,1,3.9087017621956153,3.9087017621956153,0.0,3.9087017621956153,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10535168,2,repeated,0,0.0,1,6.399777358776878,6.504687255627464,1.3862943611198906,5.01448543618381,0.10390745832376402
readouttrain_covid_free_s2,covid,2,4,0,training,1,10843533,1,unique,0,0.0,1,3.3843480961467916,3.3843480961467916,0.0,3.3843480961467916,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10955500,1,unique,0,0.0,1,3.557934691333594,3.557934691333594,0.0,3.557934691333594,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11022006,1,unique,0,0.0,1,3.1699489877989264,3.1699489877989264,0.0,3.1699489877989264,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,17337587,1,unique,0,0.0,1,3.5216984654569194,3.5216984654569194,0.0,3.5216984654569194,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18217852,1,unique,0,0.0,1,3.0964353180762303,3.0964353180762303,0.0,3.0964353180762303,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18522122,1,unique,0,0.0,1,4.050810689442317,4.050810689442317,0.0,4.050810689442317,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,22644989,1,unique,0,0.0,1,3.076111115352163,3.076111115352163,0.0,3.076111115352163,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10725913,1,unique,0,0.0,1,2.979723743322997,2.979723743322997,0.0,2.979723743322997,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11004991,1,unique,0,0.0,1,3.4070595758256768,3.4070595758256768,0.0,3.4070595758256768,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11113126,1,unique,0,0.0,1,3.480045251001184,3.480045251001184,0.0,3.480045251001184,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11342963,1,unique,0,0.0,1,3.668596196149678,3.668596196149678,0.0,3.668596196149678,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10736938,1,unique,0,0.0,1,3.8481617001920867,3.8481617001920867,0.0,3.8481617001920867,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10738247,1,unique,0,0.0,1,3.260029243423555,3.260029243423555,0.0,3.260029243423555,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10788288,1,unique,0,0.0,1,3.2803516255427305,3.2803516255427305,0.0,3.2803516255427305,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10854035,1,unique,0,0.0,1,3.6781358775745803,3.6781358775745803,0.0,3.6781358775745803,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11045762,1,unique,0,0.0,1,3.076672006740175,3.076672006740175,0.0,3.076672006740175,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11129371,1,unique,1,1.0,1,2.714282289130733,2.714282289130733,0.0,2.714282289130733,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11184483,1,unique,0,0.0,1,3.087410939722986,3.087410939722986,0.0,3.087410939722986,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11199638,1,unique,0,0.0,1,2.8320000611135216,2.8320000611135216,0.0,2.8320000611135216,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12602187,1,unique,0,0.0,1,3.596585571708565,3.596585571708565,0.0,3.596585571708565,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,14616115,1,unique,0,0.0,1,3.3106215770146754,3.3106215770146754,0.0,3.3106215770146754,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,15514990,1,unique,0,0.0,1,3.8993787816604932,3.8993787816604932,0.0,3.8993787816604932,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,16023992,1,unique,0,0.0,1,4.314698580067781,4.314698580067781,0.0,4.314698580067781,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11913245,1,unique,0,0.0,1,3.7269817198387845,3.7269817198387845,0.0,3.7269817198387845,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12167966,1,unique,0,0.0,1,3.50164361384623,3.50164361384623,0.0,3.50164361384623,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12345735,1,unique,0,0.0,1,3.786895727553187,3.786895727553187,0.0,3.786895727553187,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12430888,1,unique,0,0.0,1,3.6214173282384436,3.6214173282384436,0.0,3.6214173282384436,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11147714,1,unique,0,0.0,1,3.880623568662113,3.880623568662113,0.0,3.880623568662113,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11471594,1,unique,0,0.0,1,4.204832773330734,4.204832773330734,0.0,4.204832773330734,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11571351,1,unique,0,0.0,1,3.383356130725147,3.383356130725147,0.0,3.383356130725147,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12211836,1,unique,0,0.0,1,3.3417252372507407,3.3417252372507407,0.0,3.3417252372507407,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,17378784,1,unique,0,0.0,1,3.3923046259380683,3.3923046259380683,0.0,3.3923046259380683,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18963755,1,unique,0,0.0,1,3.329045966710984,3.329045966710984,0.0,3.329045966710984,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19728977,1,unique,0,0.0,1,3.0597093009491156,3.0597093009491156,0.0,3.0597093009491156,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,21166002,1,unique,0,0.0,1,2.9945168882693105,2.9945168882693105,0.0,2.9945168882693105,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10926885,1,unique,0,0.0,1,3.8789036155253624,3.8789036155253624,0.0,3.8789036155253624,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10972220,1,unique,0,0.0,1,2.750763869483503,2.750763869483503,0.0,2.750763869483503,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11050008,1,unique,0,0.0,1,3.5256219833393585,3.5256219833393585,0.0,3.5256219833393585,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,11149345,1,unique,0,0.0,1,4.34741711849405,4.34741711849405,0.0,4.34741711849405,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,17232785,1,unique,0,0.0,1,3.904080130501355,3.904080130501355,0.0,3.904080130501355,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,18842582,1,unique,0,0.0,1,3.6180563768684078,3.6180563768684078,0.0,3.6180563768684078,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,19543884,1,unique,0,0.0,1,3.866023945589306,3.866023945589306,0.0,3.866023945589306,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,21336481,1,unique,0,0.0,1,3.7800013540126787,3.7800013540126787,0.0,3.7800013540126787,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,31116512,1,unique,0,0.0,1,3.540797512283817,3.540797512283817,0.0,3.540797512283817,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,31290196,1,unique,0,0.0,1,2.8535537783395153,2.8535537783395153,0.0,2.8535537783395153,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,32500734,1,unique,0,0.0,1,3.0968501516681104,3.0968501516681104,0.0,3.0968501516681104,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,33132966,1,unique,0,0.0,1,3.567426790301084,3.567426790301084,0.0,3.567426790301084,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,23550427,1,unique,0,0.0,1,3.333950777653671,3.333950777653671,0.0,3.333950777653671,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,26759325,1,unique,0,0.0,1,3.308282786580801,3.308282786580801,0.0,3.308282786580801,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,31776749,1,unique,0,0.0,1,3.2048688182551595,3.2048688182551595,0.0,3.2048688182551595,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12867684,1,unique,0,0.0,1,2.9713934274165927,2.9713934274165927,0.0,2.9713934274165927,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,12884568,1,unique,0,0.0,1,3.242797431820475,3.242797431820475,0.0,3.242797431820475,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,13415893,1,unique,0,0.0,1,2.9293677907750437,2.9293677907750437,0.0,2.9293677907750437,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,13566249,1,unique,0,0.0,1,3.3254549959636788,3.3254549959636788,0.0,3.3254549959636788,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10620884,1,unique,0,0.0,1,3.407115540794595,3.407115540794595,0.0,3.407115540794595,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10815803,1,unique,0,0.0,1,4.093382015325004,4.093382015325004,0.0,4.093382015325004,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,1,10867770,1,unique,0,0.0,1,3.6014297763195575,3.6014297763195575,0.0,3.6014297763195575,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,19898272,1,unique,0,0.0,1,3.9569932038818445,3.9569932038818445,0.0,3.9569932038818445,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,20426302,1,unique,0,0.0,1,3.5527375000818697,3.5527375000818697,0.0,3.5527375000818697,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,26759325,1,unique,0,0.0,1,3.479756902379938,3.479756902379938,0.0,3.479756902379938,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,29880994,1,unique,0,0.0,1,3.5365341198122233,3.5365341198122233,0.0,3.5365341198122233,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10757360,1,unique,0,0.0,1,3.3158225344367205,3.3158225344367205,0.0,3.3158225344367205,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10777706,1,unique,0,0.0,1,4.110094614016038,4.110094614016038,0.0,4.110094614016038,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11276908,1,unique,0,0.0,1,3.599163743999868,3.599163743999868,0.0,3.599163743999868,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11326885,1,unique,0,0.0,1,4.1305681884869925,4.1305681884869925,0.0,4.1305681884869925,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10642229,1,unique,0,0.0,1,3.592554361292025,3.592554361292025,0.0,3.592554361292025,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10650502,1,unique,0,0.0,1,3.627031112149166,3.627031112149166,0.0,3.627031112149166,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10844307,1,unique,0,0.0,1,3.5988142896271937,3.5988142896271937,0.0,3.5988142896271937,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10958194,1,unique,0,0.0,1,3.8582190612088567,3.8582190612088567,0.0,3.8582190612088567,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,23813351,1,unique,0,0.0,1,3.4460198695521704,3.4460198695521704,0.0,3.4460198695521704,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,23992605,1,unique,0,0.0,1,3.2471696803014902,3.2471696803014902,0.0,3.2471696803014902,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,24778739,1,unique,0,0.0,1,2.7887009852384192,2.7887009852384192,0.0,2.7887009852384192,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,27478476,1,unique,0,0.0,1,3.8661658035714033,3.8661658035714033,0.0,3.8661658035714033,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10942443,1,unique,0,0.0,1,4.078394758107127,4.078394758107127,0.0,4.078394758107127,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11256032,1,unique,0,0.0,1,3.705967389666825,3.705967389666825,0.0,3.705967389666825,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11302524,1,unique,0,0.0,1,3.5252357477980456,3.5252357477980456,0.0,3.5252357477980456,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11517397,1,unique,0,0.0,1,3.933882518386876,3.933882518386876,0.0,3.933882518386876,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13500435,1,unique,0,0.0,1,2.860673889020212,2.860673889020212,0.0,2.860673889020212,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,14412726,1,unique,0,0.0,1,3.6086802376726475,3.6086802376726475,0.0,3.6086802376726475,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,15254027,1,unique,0,0.0,1,3.308237518807114,3.308237518807114,0.0,3.308237518807114,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,16002648,1,unique,0,0.0,1,3.2329912873982702,3.2329912873982702,0.0,3.2329912873982702,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,15513380,1,unique,0,0.0,1,3.11096981455441,3.11096981455441,0.0,3.11096981455441,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,17836154,1,unique,0,0.0,1,3.3252626555917653,3.3252626555917653,0.0,3.3252626555917653,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,20701856,1,unique,0,0.0,1,3.24222829293974,3.24222829293974,0.0,3.24222829293974,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,25634925,1,unique,0,0.0,1,3.4698731756158354,3.4698731756158354,0.0,3.4698731756158354,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,15113510,1,unique,0,0.0,1,3.189690556359232,3.189690556359232,0.0,3.189690556359232,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,17552312,1,unique,0,0.0,1,3.6347786020297224,3.6347786020297224,0.0,3.6347786020297224,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,18554798,1,unique,0,0.0,1,3.7822907051415062,3.7822907051415062,0.0,3.7822907051415062,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,18641352,1,unique,0,0.0,1,3.489921461963227,3.489921461963227,0.0,3.489921461963227,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,16748746,1,unique,0,0.0,1,3.478469990157165,3.478469990157165,0.0,3.478469990157165,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,17260416,1,unique,0,0.0,1,3.4480328287556907,3.4480328287556907,0.0,3.4480328287556907,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,20296825,1,unique,0,0.0,1,3.38665612589936,3.38665612589936,0.0,3.38665612589936,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,26765311,1,unique,0,0.0,1,3.5775662008932354,3.5775662008932354,0.0,3.5775662008932354,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12277993,1,unique,0,0.0,1,2.871039846047016,2.871039846047016,0.0,2.871039846047016,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12682545,2,repeated,0,0.0,1,6.868873730996853,6.630311147073513,1.3862943611198906,5.2220538876630975,0.021962898290525112
readouttrain_covid_free_s2,covid,2,4,0,training,2,13619963,1,unique,0,0.0,1,2.5916989229831335,2.5916989229831335,0.0,2.5916989229831335,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13663567,1,unique,0,0.0,1,3.6436623648132835,3.6436623648132835,0.0,3.6436623648132835,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10733358,1,unique,0,0.0,1,4.101670035267596,4.101670035267596,0.0,4.101670035267596,0.0
