episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
417,native,query_only_logits,0.8,0.7932287157287157,0.9924342105263158,0.5831153234025963,0,0,0.0,0.0
417,support_context_removed,logits,0.5,0.4273268398268398,0.9100328947368421,2.021616669242357,3,27,1.4010369777679443,5.836958408355713
417,support_context_removed,reference_only_logits,0.5125,0.4598953823953823,0.9041118421052634,1.8667940168102646,3,26,1.4010369777679443,5.836958408355713
417,support_context_removed,query_only_logits,0.8125,0.8017207792207792,0.9921052631578947,0.5885367896557394,5,4,1.4010369777679443,5.836958408355713
417,query_context_removed,logits,0.4375,0.4021666912378986,0.9319078947368421,1.8923847530149829,1,30,5.0158209800720215,1.602400779724121
417,query_context_removed,reference_only_logits,0.7375,0.7352930402930403,0.9907894736842107,0.672956698217309,0,5,5.0158209800720215,1.602400779724121
417,query_context_removed,query_only_logits,0.5,0.4820304549251917,0.9444078947368422,1.5472335874394212,2,26,5.0158209800720215,1.602400779724121
417,keys,logits,0.8,0.7923809523809524,0.9914473684210527,0.5965376341021705,1,1,0.5823811888694763,0.6824002265930176
417,keys,reference_only_logits,0.7875,0.7794733044733044,0.9914473684210524,0.5980166596805173,1,2,0.5823811888694763,0.6824002265930176
417,keys,query_only_logits,0.8,0.7921031746031746,0.9925986842105263,0.5874796254289087,1,1,0.5823811888694763,0.6824002265930176
417,values,logits,0.7875,0.7786904761904762,0.9919407894736842,0.5917650909692486,1,2,0.6594130396842957,0.7357909679412842
417,values,reference_only_logits,0.7875,0.7801190476190476,0.9912828947368422,0.5970141009939047,1,2,0.6594130396842957,0.7357909679412842
417,values,query_only_logits,0.825,0.8136255411255411,0.9929276315789475,0.5845756427776366,3,1,0.6594130396842957,0.7357909679412842
417,joint,logits,0.8,0.7923809523809524,0.9916118421052632,0.60078749233955,1,1,0.8527698516845703,0.9081493616104126
417,joint,reference_only_logits,0.7875,0.7803968253968254,0.9909539473684209,0.6047487990971037,1,2,0.8527698516845703,0.9081493616104126
417,joint,query_only_logits,0.825,0.8161904761904761,0.9925986842105263,0.5914984207830665,3,1,0.8527698516845703,0.9081493616104126
418,native,logits,0.725,0.7193253968253968,0.9679276315789475,1.0581612866152186,0,0,0.0,0.0
418,native,reference_only_logits,0.725,0.7193253968253968,0.9679276315789475,1.0581612866152186,0,0,0.0,0.0
418,native,query_only_logits,0.725,0.7193253968253968,0.9679276315789475,1.0581612866152186,0,0,0.0,0.0
418,support_context_removed,logits,0.375,0.31039294039294035,0.8722039473684211,2.6718087775585753,3,31,1.655751347541809,3.4006175994873047
418,support_context_removed,reference_only_logits,0.425,0.36098901098901093,0.884046052631579,2.3705148891806047,4,28,1.655751347541809,3.4006175994873047
418,support_context_removed,query_only_logits,0.7,0.6874025974025975,0.9636513157894736,1.1825091832682253,2,4,1.655751347541809,3.4006175994873047
418,query_context_removed,logits,0.3375,0.2795915926179084,0.8894736842105264,2.526899980133925,3,34,5.87898063659668,1.9429185390472412
418,query_context_removed,reference_only_logits,0.65,0.636002886002886,0.9679276315789472,1.1035399167011992,1,7,5.87898063659668,1.9429185390472412
418,query_context_removed,query_only_logits,0.3625,0.31762987012987015,0.8896381578947367,2.396700750042203,3,32,5.87898063659668,1.9429185390472412
418,keys,logits,0.7125,0.7069444444444444,0.9661184210526315,1.0672702398265348,0,1,0.5418683886528015,0.65764319896698
418,keys,reference_only_logits,0.725,0.7176587301587302,0.9671052631578947,1.0717211399895386,0,0,0.5418683886528015,0.65764319896698
418,keys,query_only_logits,0.7125,0.7063095238095237,0.9675986842105264,1.0571831423763132,0,1,0.5418683886528015,0.65764319896698
418,values,logits,0.725,0.7174747474747474,0.9657894736842104,1.0827460053714035,1,1,0.5152620077133179,0.6814106702804565
418,values,reference_only_logits,0.725,0.7174747474747474,0.9661184210526315,1.0857238419239716,1,1,0.5152620077133179,0.6814106702804565
418,values,query_only_logits,0.7,0.6963095238095238,0.9669407894736842,1.0620152468469237,0,2,0.5152620077133179,0.6814106702804565
418,joint,logits,0.6875,0.6811111111111111,0.9646381578947368,1.0824432445223402,0,3,0.7581825852394104,0.839267373085022
418,joint,reference_only_logits,0.7125,0.7069444444444444,0.9654605263157894,1.088832625654255,0,1,0.7581825852394104,0.839267373085022
418,joint,query_only_logits,0.6875,0.6818253968253969,0.9666118421052632,1.0614800913478042,0,3,0.7581825852394104,0.839267373085022
419,native,logits,0.8,0.7909668109668111,0.9870065789473685,0.5858783707981098,0,0,0.0,0.0
419,native,reference_only_logits,0.8,0.7909668109668111,0.9870065789473685,0.5858783707981098,0,0,0.0,0.0
419,native,query_only_logits,0.8,0.7909668109668111,0.9870065789473685,0.5858783707981098,0,0,0.0,0.0
419,support_context_removed,logits,0.4875,0.4601970251970252,0.953125,1.4809675398944464,6,31,1.4410372972488403,4.720849514007568
419,support_context_removed,reference_only_logits,0.5625,0.5516955266955267,0.9623355263157893,1.1877582143270593,6,25,1.4410372972488403,4.720849514007568
419,support_context_removed,query_only_logits,0.7875,0.7786255411255413,0.9822368421052632,0.7629629873655421,3,4,1.4410372972488403,4.720849514007568
419,query_context_removed,logits,0.4875,0.4074969474969475,0.9425986842105262,1.9522161248564351,4,29,4.758343696594238,1.7870631217956543
419,query_context_removed,reference_only_logits,0.85,0.8368795093795093,0.9876644736842106,0.6076256033728489,5,1,4.758343696594238,1.7870631217956543
419,query_context_removed,query_only_logits,0.575,0.535672268907563,0.9508223684210526,1.5024961220377693,5,23,4.758343696594238,1.7870631217956543
419,keys,logits,0.8,0.7909668109668111,0.9868421052631579,0.5747255835918812,0,0,0.41153228282928467,0.7438703775405884
419,keys,reference_only_logits,0.8,0.7909668109668111,0.9871710526315791,0.5761451926657296,0,0,0.41153228282928467,0.7438703775405884
419,keys,query_only_logits,0.8,0.7909668109668111,0.9873355263157894,0.5857896294083473,0,0,0.41153228282928467,0.7438703775405884
419,values,logits,0.8,0.7909668109668111,0.9858552631578947,0.583319845091663,0,0,0.606360673904419,0.6520589590072632
419,values,reference_only_logits,0.8125,0.8049350649350651,0.9871710526315791,0.5750251405439952,1,0,0.606360673904419,0.6520589590072632
419,values,query_only_logits,0.8,0.7909668109668111,0.9866776315789473,0.5968850835063749,0,0,0.606360673904419,0.6520589590072632
419,joint,logits,0.8,0.7909668109668111,0.9863486842105263,0.5752669380374662,0,0,0.6835505366325378,0.8461365699768066
419,joint,reference_only_logits,0.8,0.7909668109668111,0.9870065789473685,0.5726478873983536,0,0,0.6835505366325378,0.8461365699768066
419,joint,query_only_logits,0.8125,0.8082287157287158,0.9873355263157894,0.5928792702519095,1,0,0.6835505366325378,0.8461365699768066
420,native,logits,0.6625,0.634484126984127,0.9462171052631578,1.3971869940268928,0,0,0.0,0.0
420,native,reference_only_logits,0.6625,0.634484126984127,0.9462171052631578,1.3971869940268928,0,0,0.0,0.0
420,native,query_only_logits,0.6625,0.634484126984127,0.9462171052631578,1.3971869940268928,0,0,0.0,0.0
420,support_context_removed,logits,0.3125,0.2548412698412698,0.8577302631578947,2.3820026623372685,3,31,1.763296127319336,3.8757994174957275
420,support_context_removed,reference_only_logits,0.3375,0.28371392496392495,0.8593750000000002,2.257492169909937,5,31,1.763296127319336,3.8757994174957275
420,support_context_removed,query_only_logits,0.5875,0.5744877344877345,0.9363486842105262,1.6203420291033495,1,7,1.763296127319336,3.8757994174957275
420,query_context_removed,logits,0.25,0.19863871635610766,0.8460526315789474,2.916288572469921,3,36,5.281425476074219,2.047229528427124
420,query_context_removed,reference_only_logits,0.6125,0.5694480519480519,0.953453947368421,1.3499801003398333,1,5,5.281425476074219,2.047229528427124
420,query_context_removed,query_only_logits,0.35,0.32130886657202445,0.8800986842105264,2.385060415154774,4,29,5.281425476074219,2.047229528427124
420,keys,logits,0.625,0.5991017316017316,0.9450657894736842,1.4035554852625822,0,3,0.5430534482002258,0.8087793588638306
420,keys,reference_only_logits,0.65,0.6299564324564324,0.9462171052631578,1.3973580991885473,2,3,0.5430534482002258,0.8087793588638306
420,keys,query_only_logits,0.6375,0.600645743145743,0.9472039473684211,1.409515469134469,0,2,0.5430534482002258,0.8087793588638306
420,values,logits,0.625,0.5991017316017316,0.9449013157894737,1.4298501087582405,0,3,0.6520772576332092,0.7370114922523499
420,values,reference_only_logits,0.65,0.6288453213453213,0.9457236842105262,1.4141562236849912,2,3,0.6520772576332092,0.7370114922523499
420,values,query_only_logits,0.6375,0.6006854256854257,0.946875,1.4190007310654265,0,2,0.6520772576332092,0.7370114922523499
420,joint,logits,0.6125,0.5879906204906206,0.9450657894736842,1.4213240963500504,0,4,0.8437861800193787,0.8287018537521362
420,joint,reference_only_logits,0.65,0.6288453213453213,0.945065789473684,1.405562192362251,2,3,0.8437861800193787,0.8287018537521362
420,joint,query_only_logits,0.6375,0.6020451770451771,0.946217105263158,1.4310904903330472,0,2,0.8437861800193787,0.8287018537521362
421,native,logits,0.6875,0.6792135642135642,0.9748355263157895,0.9950337267863738,0,0,0.0,0.0
421,native,reference_only_logits,0.6875,0.6792135642135642,0.9748355263157895,0.9950337267863738,0,0,0.0,0.0
421,native,query_only_logits,0.6875,0.6792135642135642,0.9748355263157895,0.9950337267863738,0,0,0.0,0.0
421,support_context_removed,logits,0.375,0.32766148883795937,0.9074013157894736,2.04625588299439,4,29,1.9036659002304077,3.9961445331573486
421,support_context_removed,reference_only_logits,0.4,0.3633492895992895,0.9185855263157897,1.8205054653790094,4,27,1.9036659002304077,3.9961445331573486
421,support_context_removed,query_only_logits,0.7125,0.7077525252525253,0.9756578947368422,1.067905898261343,5,3,1.9036659002304077,3.9961445331573486
421,query_context_removed,logits,0.35,0.27620490620490623,0.8705592105263158,2.6931013945011406,4,31,4.400895118713379,1.7606167793273926
421,query_context_removed,reference_only_logits,0.7,0.6566530691530692,0.9751644736842107,1.0682396725079755,7,6,4.400895118713379,1.7606167793273926
421,query_context_removed,query_only_logits,0.4375,0.3983585858585858,0.8942434210526315,2.4571911933404578,9,29,4.400895118713379,1.7606167793273926
421,keys,logits,0.6875,0.6792135642135642,0.9746710526315792,0.9871032387260128,0,0,0.5397827625274658,0.9128601551055908
421,keys,reference_only_logits,0.6875,0.680602453102453,0.9746710526315792,0.9806205167074982,0,0,0.5397827625274658,0.9128601551055908
421,keys,query_only_logits,0.6875,0.6806529581529581,0.9753289473684212,1.0068129985336502,1,1,0.5397827625274658,0.9128601551055908
421,values,logits,0.6875,0.6792135642135642,0.975,1.0026367763751267,0,0,0.5572341680526733,0.7898955345153809
421,values,reference_only_logits,0.6875,0.6792135642135642,0.9748355263157894,0.9891924226328126,0,0,0.5572341680526733,0.7898955345153809
421,values,query_only_logits,0.6875,0.6806529581529581,0.9756578947368422,1.016779359041819,1,1,0.5572341680526733,0.7898955345153809
421,joint,logits,0.6875,0.6792135642135642,0.9748355263157895,0.9959991645784239,0,0,0.7841260433197021,1.2009038925170898
421,joint,reference_only_logits,0.675,0.662150072150072,0.9745065789473685,0.9828128276781424,0,1,0.7841260433197021,1.2009038925170898
421,joint,query_only_logits,0.675,0.6640295815295815,0.9754934210526317,1.0230669733219542,1,2,0.7841260433197021,1.2009038925170898
422,native,logits,0.8,0.7965873015873017,0.9830592105263157,0.6625023454374275,0,0,0.0,0.0
422,native,reference_only_logits,0.8,0.7965873015873017,0.9830592105263157,0.6625023454374275,0,0,0.0,0.0
422,native,query_only_logits,0.8,0.7965873015873017,0.9830592105263157,0.6625023454374275,0,0,0.0,0.0
422,support_context_removed,logits,0.3625,0.332936507936508,0.9220394736842106,1.9225952952096157,4,39,1.661057472229004,4.088089466094971
422,support_context_removed,reference_only_logits,0.3375,0.31250000000000006,0.9307565789473683,1.7585982699564908,2,39,1.661057472229004,4.088089466094971
422,support_context_removed,query_only_logits,0.775,0.7638997113997115,0.9805921052631579,0.7962752263319433,2,4,1.661057472229004,4.088089466094971
422,query_context_removed,logits,0.3875,0.31338383838383843,0.9136513157894737,2.1867657993887035,6,39,5.366973876953125,1.7512857913970947
422,query_context_removed,reference_only_logits,0.8,0.799054834054834,0.9769736842105263,0.768818516542898,4,4,5.366973876953125,1.7512857913970947
422,query_context_removed,query_only_logits,0.4875,0.42844377844377846,0.9366776315789475,1.829447851643107,5,30,5.366973876953125,1.7512857913970947
422,keys,logits,0.8,0.798452380952381,0.983717105263158,0.6527536247615735,2,2,0.5246109962463379,0.6561224460601807
422,keys,reference_only_logits,0.7875,0.7830952380952382,0.9838815789473685,0.6518872438569907,0,1,0.5246109962463379,0.6561224460601807
422,keys,query_only_logits,0.8125,0.8101984126984128,0.9828947368421053,0.6672920517662154,1,0,0.5246109962463379,0.6561224460601807
422,values,logits,0.7875,0.784484126984127,0.9827302631578947,0.6645633464808556,1,2,0.7164249420166016,0.7514057159423828
422,values,reference_only_logits,0.7875,0.7856746031746032,0.9832236842105264,0.656635552954947,1,2,0.7164249420166016,0.7514057159423828
422,values,query_only_logits,0.8125,0.8101984126984128,0.9822368421052632,0.6772058031567537,1,0,0.7164249420166016,0.7514057159423828
422,joint,logits,0.8125,0.8123412698412699,0.9835526315789475,0.6557558936180463,3,2,0.8621368408203125,0.912706732749939
422,joint,reference_only_logits,0.7875,0.7856746031746032,0.9835526315789475,0.6499212722813851,1,2,0.8621368408203125,0.912706732749939
422,joint,query_only_logits,0.8125,0.8101984126984128,0.9825657894736842,0.677702683047887,1,0,0.8621368408203125,0.912706732749939
423,native,logits,0.7,0.6901839826839826,0.971875,1.04284472960253,0,0,0.0,0.0
423,native,reference_only_logits,0.7,0.6901839826839826,0.971875,1.04284472960253,0,0,0.0,0.0
423,native,query_only_logits,0.7,0.6901839826839826,0.971875,1.04284472960253,0,0,0.0,0.0
423,support_context_removed,logits,0.325,0.28035714285714286,0.8625,2.4409860319448766,2,32,1.544015645980835,3.7338128089904785
423,support_context_removed,reference_only_logits,0.425,0.3952264239028945,0.8674342105263158,2.3175430667659453,4,26,1.544015645980835,3.7338128089904785
423,support_context_removed,query_only_logits,0.6875,0.6829220779220779,0.9689144736842105,1.1526945057025189,3,4,1.544015645980835,3.7338128089904785
423,query_context_removed,logits,0.3125,0.26116433239962655,0.8985197368421053,2.5740857670322326,6,37,5.484066963195801,1.6970798969268799
423,query_context_removed,reference_only_logits,0.6625,0.6505699855699856,0.9695723684210528,1.1048685491947998,2,5,5.484066963195801,1.6970798969268799
423,query_context_removed,query_only_logits,0.4125,0.3418947718947719,0.9154605263157893,2.0649663535586527,6,29,5.484066963195801,1.6970798969268799
423,keys,logits,0.6875,0.6804617604617603,0.9720394736842104,1.0375143912486187,0,1,0.3309214413166046,0.519479513168335
423,keys,reference_only_logits,0.7125,0.7007395382395382,0.9710526315789474,1.0488222913263658,1,0,0.3309214413166046,0.519479513168335
423,keys,query_only_logits,0.6875,0.6804617604617603,0.9717105263157894,1.0342750252763413,0,1,0.3309214413166046,0.519479513168335
423,values,logits,0.6875,0.6779220779220779,0.9720394736842104,1.026842305896721,0,1,0.4841081500053406,0.6257648468017578
423,values,reference_only_logits,0.675,0.668596681096681,0.971875,1.0396696680972153,0,2,0.4841081500053406,0.6257648468017578
423,values,query_only_logits,0.6875,0.6804617604617603,0.971875,1.033445115719961,0,1,0.4841081500053406,0.6257648468017578
423,joint,logits,0.675,0.6681998556998556,0.9715460526315789,1.0348743803629052,0,2,0.514384388923645,0.72624671459198
423,joint,reference_only_logits,0.6875,0.6799458874458874,0.9702302631578947,1.053178886715043,1,2,0.514384388923645,0.72624671459198
423,joint,query_only_logits,0.6875,0.6787950937950937,0.9722039473684211,1.030613905068868,0,1,0.514384388923645,0.72624671459198
424,native,logits,0.8,0.7847222222222222,0.989967105263158,0.6311834912824128,0,0,0.0,0.0
424,native,reference_only_logits,0.8,0.7847222222222222,0.989967105263158,0.6311834912824128,0,0,0.0,0.0
424,native,query_only_logits,0.8,0.7847222222222222,0.989967105263158,0.6311834912824128,0,0,0.0,0.0
424,support_context_removed,logits,0.4125,0.3481629318394025,0.9332236842105264,2.0377839794739243,1,32,1.747636318206787,4.565619945526123
424,support_context_removed,reference_only_logits,0.425,0.37051353874883286,0.932236842105263,1.777656904556764,2,32,1.747636318206787,4.565619945526123
424,support_context_removed,query_only_logits,0.825,0.8011652236652237,0.9921052631578947,0.6197681742420014,4,2,1.747636318206787,4.565619945526123
424,query_context_removed,logits,0.5,0.41320705438352495,0.9279605263157894,2.4539586623302374,2,26,4.302440166473389,1.8221697807312012
424,query_context_removed,reference_only_logits,0.75,0.7220634920634921,0.9891447368421051,0.7365970767074963,3,7,4.302440166473389,1.8221697807312012
424,query_context_removed,query_only_logits,0.55,0.5040340215340214,0.9407894736842106,2.088023546473257,1,21,4.302440166473389,1.8221697807312012
424,keys,logits,0.8,0.7821428571428573,0.9898026315789474,0.6263038468477248,1,1,0.41435670852661133,0.746795654296875
424,keys,reference_only_logits,0.8,0.783968253968254,0.9901315789473685,0.63364778377604,1,1,0.41435670852661133,0.746795654296875
424,keys,query_only_logits,0.8125,0.795887445887446,0.9902960526315789,0.627610360645048,1,0,0.41435670852661133,0.746795654296875
424,values,logits,0.8125,0.7978571428571428,0.990625,0.5841328099872255,1,0,0.4947711229324341,0.7969039678573608
424,values,reference_only_logits,0.825,0.8145238095238095,0.9907894736842104,0.5936893835616651,2,0,0.4947711229324341,0.7969039678573608
424,values,query_only_logits,0.8125,0.7941666666666667,0.9907894736842107,0.6297128788682393,1,0,0.4947711229324341,0.7969039678573608
424,joint,logits,0.8,0.7867460317460317,0.9899671052631579,0.5951590471389072,0,0,0.5979042053222656,0.8208543062210083
424,joint,reference_only_logits,0.825,0.8145238095238095,0.9902960526315789,0.6108949378074534,2,0,0.5979042053222656,0.8208543062210083
424,joint,query_only_logits,0.8125,0.7941666666666667,0.9901315789473685,0.6287520156620328,1,0,0.5979042053222656,0.8208543062210083
425,native,logits,0.625,0.5979076479076479,0.9427631578947369,1.410076507941276,0,0,0.0,0.0
425,native,reference_only_logits,0.625,0.5979076479076479,0.9427631578947369,1.410076507941276,0,0,0.0,0.0
425,native,query_only_logits,0.625,0.5979076479076479,0.9427631578947369,1.410076507941276,0,0,0.0,0.0
425,support_context_removed,logits,0.3,0.25427052479684054,0.8531249999999998,2.6609332650533695,4,30,1.941448450088501,3.790771722793579
425,support_context_removed,reference_only_logits,0.3875,0.35620129870129874,0.8743421052631579,2.3097741130466654,6,25,1.941448450088501,3.790771722793579
425,support_context_removed,query_only_logits,0.5875,0.5610614385614385,0.9386513157894735,1.5058045907840174,2,5,1.941448450088501,3.790771722793579
425,query_context_removed,logits,0.225,0.18369047619047618,0.8514802631578947,3.012401166357965,1,33,4.804262638092041,1.959702730178833
425,query_context_removed,reference_only_logits,0.525,0.48480880230880236,0.9320723684210528,1.612960712382748,2,10,4.804262638092041,1.959702730178833
425,query_context_removed,query_only_logits,0.3625,0.3154437229437229,0.8799342105263159,2.3996497218465054,5,26,4.804262638092041,1.959702730178833
425,keys,logits,0.625,0.6014790764790765,0.9425986842105262,1.392339182707233,1,1,0.48754510283470154,0.4851968288421631
425,keys,reference_only_logits,0.6375,0.6113997113997114,0.9416118421052632,1.405375614651954,1,0,0.48754510283470154,0.4851968288421631
425,keys,query_only_logits,0.625,0.5914546564546566,0.942763157894737,1.4016607244462702,1,1,0.48754510283470154,0.4851968288421631
425,values,logits,0.6375,0.6091378066378066,0.9422697368421054,1.3994200349587511,1,0,0.5461500883102417,0.5275819897651672
425,values,reference_only_logits,0.65,0.6231060606060606,0.9421052631578949,1.4041096392545076,2,0,0.5461500883102417,0.5275819897651672
425,values,query_only_logits,0.6125,0.580923520923521,0.9421052631578949,1.4103170487623622,0,1,0.5461500883102417,0.5275819897651672
425,joint,logits,0.6375,0.6131854256854257,0.9430921052631579,1.3938594112935923,2,1,0.659496545791626,0.6735512018203735
425,joint,reference_only_logits,0.65,0.6194696969696969,0.9424342105263157,1.4083117522087913,2,0,0.659496545791626,0.6735512018203735
425,joint,query_only_logits,0.625,0.5911371961371963,0.9430921052631579,1.4033722097080825,1,1,0.659496545791626,0.6735512018203735
426,native,logits,0.7625,0.7540079365079365,0.984375,0.8564746550524465,0,0,0.0,0.0
426,native,reference_only_logits,0.7625,0.7540079365079365,0.984375,0.8564746550524465,0,0,0.0,0.0
426,native,query_only_logits,0.7625,0.7540079365079365,0.984375,0.8564746550524465,0,0,0.0,0.0
426,support_context_removed,logits,0.375,0.3191295306001188,0.9366776315789472,2.0117402196320273,5,36,2.6013810634613037,4.767189979553223
426,support_context_removed,reference_only_logits,0.4875,0.4445042702395644,0.9445723684210527,1.814124457375815,7,29,2.6013810634613037,4.767189979553223
426,support_context_removed,query_only_logits,0.7625,0.7584271284271284,0.9819078947368421,0.8816349084685857,1,1,2.6013810634613037,4.767189979553223
426,query_context_removed,logits,0.3375,0.2911712361712362,0.9205592105263157,2.0647856790396384,2,36,5.421146392822266,2.1396844387054443
426,query_context_removed,reference_only_logits,0.7,0.6879761904761905,0.9810855263157896,0.9176892808230083,2,7,5.421146392822266,2.1396844387054443
426,query_context_removed,query_only_logits,0.3875,0.3648556998556999,0.9324013157894736,1.7659208861669726,1,31,5.421146392822266,2.1396844387054443
426,keys,logits,0.7625,0.7553968253968255,0.9842105263157895,0.8483543480321067,0,0,0.5185327529907227,0.7390773296356201
426,keys,reference_only_logits,0.775,0.7662698412698413,0.9838815789473683,0.8481112986646476,1,0,0.5185327529907227,0.7390773296356201
426,keys,query_only_logits,0.7625,0.7553968253968255,0.9845394736842105,0.8579082786490527,0,0,0.5185327529907227,0.7390773296356201
426,values,logits,0.775,0.7676587301587301,0.9835526315789475,0.8488232533041231,1,0,0.8494865894317627,0.8487768173217773
426,values,reference_only_logits,0.775,0.7672619047619048,0.9837171052631579,0.8406736016803652,2,1,0.8494865894317627,0.8487768173217773
426,values,query_only_logits,0.775,0.7680952380952382,0.984046052631579,0.8668051818186372,1,0,0.8494865894317627,0.8487768173217773
426,joint,logits,0.775,0.7676587301587301,0.9837171052631579,0.8444828620208428,1,0,0.889218807220459,0.9853613376617432
426,joint,reference_only_logits,0.7625,0.7537698412698413,0.9835526315789475,0.8389783675231965,1,1,0.889218807220459,0.9853613376617432
426,joint,query_only_logits,0.775,0.7680952380952382,0.984375,0.8648708579719429,1,0,0.889218807220459,0.9853613376617432
427,native,logits,0.7875,0.7822366522366522,0.9902960526315789,0.5499745900602535,0,0,0.0,0.0
427,native,reference_only_logits,0.7875,0.7822366522366522,0.9902960526315789,0.5499745900602535,0,0,0.0,0.0
427,native,query_only_logits,0.7875,0.7822366522366522,0.9902960526315789,0.5499745900602535,0,0,0.0,0.0
427,support_context_removed,logits,0.5125,0.48435148185148186,0.9358552631578947,1.8400728982544954,3,25,1.6323312520980835,3.7754697799682617
427,support_context_removed,reference_only_logits,0.525,0.5002306027306027,0.9422697368421054,1.5718537607492418,1,22,1.6323312520980835,3.7754697799682617
427,support_context_removed,query_only_logits,0.825,0.8058080808080808,0.9912828947368422,0.6546305014405783,3,0,1.6323312520980835,3.7754697799682617
427,query_context_removed,logits,0.5,0.4670310245310246,0.9085526315789474,2.090776634456304,7,30,5.545720100402832,1.5662755966186523
427,query_context_removed,reference_only_logits,0.775,0.7608477633477633,0.986513157894737,0.6523353965155632,4,5,5.545720100402832,1.5662755966186523
427,query_context_removed,query_only_logits,0.525,0.49809246309246313,0.9273026315789472,1.803876399668248,6,27,5.545720100402832,1.5662755966186523
427,keys,logits,0.8125,0.816111111111111,0.9898026315789474,0.5422131580638802,2,0,0.544933557510376,0.7877753376960754
427,keys,reference_only_logits,0.8125,0.8148484848484848,0.9891447368421051,0.547018636531907,2,0,0.544933557510376,0.7877753376960754
427,keys,query_only_logits,0.8125,0.802507215007215,0.990625,0.55018447285515,2,0,0.544933557510376,0.7877753376960754
427,values,logits,0.8125,0.816111111111111,0.9904605263157894,0.5444431200351028,2,0,0.7196469306945801,0.5565428733825684
427,values,reference_only_logits,0.8125,0.8148484848484848,0.9893092105263157,0.5452387259185902,2,0,0.7196469306945801,0.5565428733825684
427,values,query_only_logits,0.8125,0.802507215007215,0.9904605263157894,0.5555774837610059,2,0,0.7196469306945801,0.5565428733825684
427,joint,logits,0.825,0.828015873015873,0.9902960526315789,0.5369669246554307,3,0,0.7915105819702148,0.935154139995575
427,joint,reference_only_logits,0.8125,0.8148484848484848,0.9886513157894736,0.5435611852808833,2,0,0.7915105819702148,0.935154139995575
427,joint,query_only_logits,0.8125,0.802507215007215,0.9911184210526317,0.5540039578246498,2,0,0.7915105819702148,0.935154139995575
428,native,logits,0.6875,0.6723412698412699,0.9664473684210526,1.0586412733997093,0,0,0.0,0.0
428,native,reference_only_logits,0.6875,0.6723412698412699,0.9664473684210526,1.0586412733997093,0,0,0.0,0.0
428,native,query_only_logits,0.6875,0.6723412698412699,0.9664473684210526,1.0586412733997093,0,0,0.0,0.0
428,support_context_removed,logits,0.35,0.2779865424430642,0.9120065789473685,2.256878138050807,4,31,1.7858593463897705,3.3370015621185303
428,support_context_removed,reference_only_logits,0.4,0.3358089133089133,0.9174342105263159,2.0922594925331097,3,26,1.7858593463897705,3.3370015621185303
428,support_context_removed,query_only_logits,0.675,0.6718001443001442,0.9643092105263158,1.171123155979497,2,3,1.7858593463897705,3.3370015621185303
428,query_context_removed,logits,0.3,0.24157563025210083,0.8735197368421052,2.7244980210348055,4,35,4.979639530181885,2.0401089191436768
428,query_context_removed,reference_only_logits,0.6375,0.613474025974026,0.9605263157894737,1.1095637045644158,7,11,4.979639530181885,2.0401089191436768
428,query_context_removed,query_only_logits,0.425,0.4033387445887445,0.9116776315789472,2.0844594730615396,7,28,4.979639530181885,2.0401089191436768
428,keys,logits,0.6375,0.626151626151626,0.9689144736842106,1.036393393578575,0,4,0.6764659881591797,0.7571324110031128
428,keys,reference_only_logits,0.65,0.6373276723276723,0.9667763157894737,1.0710502389854746,0,3,0.6764659881591797,0.7571324110031128
428,keys,query_only_logits,0.675,0.6568001443001442,0.968421052631579,1.0269649032290584,0,1,0.6764659881591797,0.7571324110031128
428,values,logits,0.6375,0.626151626151626,0.968421052631579,1.0502897822170056,0,4,0.9361408948898315,0.7681758403778076
428,values,reference_only_logits,0.6625,0.6533991008991009,0.9664473684210526,1.0721663280803704,0,2,0.9361408948898315,0.7681758403778076
428,values,query_only_logits,0.6625,0.6559126984126984,0.9662828947368421,1.040231574610785,1,3,0.9361408948898315,0.7681758403778076
428,joint,logits,0.625,0.6134532134532134,0.9689144736842105,1.0419600175118606,0,5,1.0944820642471313,1.01603102684021
428,joint,reference_only_logits,0.6375,0.6246292596292596,0.9671052631578947,1.082463735053901,0,4,1.0944820642471313,1.01603102684021
428,joint,query_only_logits,0.6625,0.6451334776334776,0.9685855263157895,1.026306048458482,0,2,1.0944820642471313,1.01603102684021
429,native,logits,0.75,0.7450901875901875,0.9751644736842104,0.865675087090454,0,0,0.0,0.0
429,native,reference_only_logits,0.75,0.7450901875901875,0.9751644736842104,0.865675087090454,0,0,0.0,0.0
429,native,query_only_logits,0.75,0.7450901875901875,0.9751644736842104,0.865675087090454,0,0,0.0,0.0
429,support_context_removed,logits,0.2875,0.2572198879551821,0.8554276315789473,2.440964159200175,3,40,2.6819591522216797,3.776726722717285
429,support_context_removed,reference_only_logits,0.3625,0.2993550893550893,0.8707236842105264,2.2693395394459737,3,34,2.6819591522216797,3.776726722717285
429,support_context_removed,query_only_logits,0.65,0.6257509157509158,0.9746710526315789,0.9865090212004614,3,11,2.6819591522216797,3.776726722717285
429,query_context_removed,logits,0.2625,0.21312576312576312,0.8587171052631579,2.83478102777448,3,42,4.777400970458984,1.5326802730560303
429,query_context_removed,reference_only_logits,0.6125,0.5721825396825397,0.9713815789473683,0.9595162654170399,2,13,4.777400970458984,1.5326802730560303
