protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,covid_political,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8587528128733581,0.18435872395833333,2.782845188397914,512,12.783017873764038,ukr_rus,covid_political,True,False,0.866629656841015,0.8495323677172606,0.8324350785935061,ukr_rus,-0.007876843967656866,0.009220445156097545,0.026317734279852067
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,cp_hk,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7150770236705912,0.111962890625,3.1157034719362855,512,17.79191303253174,ukr_rus,covid_political,False,False,0.7141873241841108,0.6485216048942215,0.7141873241841108,ukr_rus,0.0008896994864804331,0.06655541877636972,0.0008896994864804331
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,election2020,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8416542194355494,0.1521484375,2.5580262932926416,512,20.457131147384644,ukr_rus,covid_political,False,False,0.8333388860198272,0.8089065061218437,0.8333388860198272,ukr_rus,0.008315333415722215,0.03274771331370574,0.008315333415722215
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,facebook_page_reference,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8621205283307481,0.2939453125,2.6018061763606966,512,6.051076889038086,ukr_rus,covid_political,False,False,0.8652459566620575,0.7569884372853686,0.8652459566620575,ukr_rus,-0.0031254283313093545,0.10513209104537957,-0.0031254283313093545
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,midterm,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8460009135048966,0.20333658854166667,2.6564982561394572,512,9.957484245300293,ukr_rus,covid_political,False,False,0.8465061035649529,0.7652359958352712,0.8465061035649529,ukr_rus,-0.0005051900600563375,0.08076491766962535,-0.0005051900600563375
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,twibot20,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9029511291405251,0.29523111979166666,2.1593536036089063,512,19.04545783996582,ukr_rus,covid_political,False,False,0.8968699151072009,0.8226232153930884,0.8968699151072009,ukr_rus,0.006081214033324178,0.08032791374743675,0.006081214033324178
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,ukr_rus,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.9152613835773249,0.4100748697916667,1.968911153730005,512,17.4218327999115,ukr_rus,covid_political,True,False,0.9263123213559732,0.8002419906786118,0.9263123213559732,ukr_rus,-0.011050937778648295,0.1150193928987131,-0.011050937778648295
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s0,all_pairs,ukr__covpol,0,ukr_rus_suspended,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,f4f40ba0853a788b6a2d8083a0ce4ddfd57ec3d8594369b66614f4f166d378a5,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s0_20260908_085407_026_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8160858026866256,0.18447265625,2.781342266127467,512,15.052877187728882,ukr_rus,covid_political,False,False,0.8301447180495864,0.7423807872437882,0.8301447180495864,ukr_rus,-0.014058915362960889,0.07370501544283736,-0.014058915362960889
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,covid,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9499875252274259,0.518701171875,1.6394815610256046,512,16.17359185218811,ukr_rus,covid_political,False,False,0.9616704716079536,0.8532433542711981,0.9616704716079536,ukr_rus,-0.011682946380527692,0.09674417095622778,-0.011682946380527692
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,covid_political,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8552354286456932,0.18489583333333334,2.991615912877023,512,13.511662006378174,ukr_rus,covid_political,True,False,0.8704331476112892,0.8523342783423675,0.834235409073446,ukr_rus,-0.015197718965595963,0.002901150303325717,0.021000019572247286
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,cp_hk,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7064707192881355,0.10418294270833334,3.1049604890868068,512,16.90935754776001,ukr_rus,covid_political,False,False,0.7079505261333507,0.6538988195616622,0.7079505261333507,ukr_rus,-0.0014798068452152036,0.05257189972647336,-0.0014798068452152036
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,election2020,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8423394414200179,0.1541015625,2.586246008053422,512,20.3137845993042,ukr_rus,covid_political,False,False,0.8329168096356008,0.8112296401084155,0.8329168096356008,ukr_rus,0.009422631784417157,0.03110980131160246,0.009422631784417157
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,facebook_page_reference,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8686264921878947,0.30478515625,2.6962173769716173,512,6.07183313369751,ukr_rus,covid_political,False,False,0.8653116090544337,0.7418584365269233,0.8653116090544337,ukr_rus,0.003314883133460955,0.12676805566097138,0.003314883133460955
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,midterm,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.844086563861233,0.20758463541666666,2.807355285156518,512,10.057363033294678,ukr_rus,covid_political,False,False,0.8484728462394628,0.7887725959564078,0.8484728462394628,ukr_rus,-0.0043862823782298,0.055313967904825234,-0.0043862823782298
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,twibot20,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.8989982947535898,0.284375,2.2363499072380364,512,19.317848205566406,ukr_rus,covid_political,False,False,0.8949483361737481,0.8356144533760246,0.8949483361737481,ukr_rus,0.004049958579841695,0.06338384137756525,0.004049958579841695
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,ukr_rus,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.9115732456075735,0.40452473958333335,2.024308959953487,512,17.458329439163208,ukr_rus,covid_political,True,False,0.92491027336011,0.7898882108173151,0.92491027336011,ukr_rus,-0.013337027752536534,0.12168503479025838,-0.013337027752536534
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s1,all_pairs,ukr__covpol,1,ukr_rus_suspended,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,dfad9a655ae088b65e8276915d6a507877884808d794072cd0ba9e31b3068bb1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s1_20260908_085407_062_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8141638913373838,0.17355143229166667,2.8772849938832223,512,15.56531286239624,ukr_rus,covid_political,False,False,0.8272473443513628,0.7602897496059022,0.8272473443513628,ukr_rus,-0.013083453013979063,0.05387414173148153,-0.013083453013979063
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,covid,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9546966222510941,0.5407877604166667,1.5380153264850378,512,16.060359477996826,ukr_rus,covid_political,False,False,0.960713738545604,0.8523767975555069,0.960713738545604,ukr_rus,-0.006017116294509961,0.1023198246955872,-0.006017116294509961
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,covid_political,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8580221536515774,0.18352864583333334,2.8717831480316818,512,12.268712520599365,ukr_rus,covid_political,True,False,0.8609657127281715,0.8470368911480082,0.8331080695678448,ukr_rus,-0.002943559076594049,0.010985262503569238,0.024914084083732635
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,cp_hk,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7148664721127214,0.11337890625,3.1051848866045475,512,16.54046392440796,ukr_rus,covid_political,False,False,0.7182870773063309,0.6699499822210991,0.7182870773063309,ukr_rus,-0.0034206051936095383,0.044916489891622224,-0.0034206051936095383
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,election2020,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.842412856529499,0.153466796875,2.549152751453221,512,20.039318084716797,ukr_rus,covid_political,False,False,0.8326879800051111,0.8096814260400576,0.8326879800051111,ukr_rus,0.009724876524387915,0.03273143048944149,0.009724876524387915
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,facebook_page_reference,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8649146291031234,0.30877278645833334,2.6362267599906772,512,6.369138240814209,ukr_rus,covid_political,False,False,0.8673519886773208,0.7511332640702697,0.8673519886773208,ukr_rus,-0.0024373595741973286,0.11378136503285374,-0.0024373595741973286
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,midterm,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8469234772112179,0.207861328125,2.6489687389694154,512,8.037908792495728,ukr_rus,covid_political,False,False,0.8509611845016477,0.7713091886591635,0.8509611845016477,ukr_rus,-0.004037707290429848,0.07561428855205432,-0.004037707290429848
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,twibot20,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.904777311319592,0.3008951822916667,2.157077427022159,512,19.018232822418213,ukr_rus,covid_political,False,False,0.8989161611973553,0.8360921449359806,0.8989161611973553,ukr_rus,0.005861150122236758,0.06868516638361144,0.005861150122236758
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,ukr_rus,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.9158650869610665,0.41578776041666665,1.9701609276235104,512,18.353808403015137,ukr_rus,covid_political,True,False,0.9252364176443252,0.7948057485037836,0.9252364176443252,ukr_rus,-0.009371330683258683,0.1210593384572829,-0.009371330683258683
