target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.5986177656385634,0.5725911458333334,0.5825119236883943,1.0415695905685425,-0.014337539672851562,-0.01432291666666663,-0.021791163308799266,0.012286067008972168
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.6115981207953558,0.5852864583333334,0.6036092097075295,1.0311874151229858,-0.0013571845160591511,-0.0016276041666666297,-0.0006938772896640799,0.0019038915634155273
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.6124413808186849,0.5882161458333334,0.6028257456828885,1.02597177028656,-0.0005139244927300224,0.0013020833333333703,-0.0014773413143051028,-0.003311753273010254
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.6111263699001737,0.5849609375,0.6006890072032571,1.0278124809265137,-0.0018289354112412948,-0.001953125,-0.0036140797939364644,-0.0014710426330566406
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.5459526909722222,0.5309244791666666,0.6000555092978074,1.2031446695327759,-0.06700261433919275,-0.05598958333333337,-0.004247577699386218,0.17386114597320557
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.5532552931043836,0.544921875,0.5490322580645162,1.008026361465454,-0.05970001220703136,-0.0419921875,-0.05527082893267743,-0.02125716209411621
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.549406263563368,0.5380859375,0.5376344086021505,0.9967072010040283,-0.06354904174804699,-0.048828125,-0.06666867839504309,-0.03257632255554199
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.5912848578559028,0.5677083333333334,0.5901234567901235,0.9703162312507629,0.0,0.0,0.0,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.5739123026529948,0.5563151041666666,0.5858401701610453,0.994655191898346,-0.017372555202908035,-0.01139322916666674,-0.004283286629078176,0.024338960647583008
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.5773603651258681,0.5608723958333334,0.5748502994011976,0.9647381901741028,-0.01392449273003471,-0.0068359375,-0.015273157388925873,-0.005578041076660156
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.5632148318820529,0.5514322916666666,0.5720496894409938,0.9819044470787048,-0.028070025973849888,-0.01627604166666674,-0.018073767349129688,0.011588215827941895
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.5773383246527778,0.5553385416666666,0.5880579010856454,0.9911612868309021,-0.013946533203125,-0.01236979166666674,-0.0020655557044780837,0.02084505558013916
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.5791727701822916,0.5618489583333334,0.573510773130545,0.9610304236412048,-0.01211208767361116,-0.005859375,-0.016612683659578464,-0.009285807609558105
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.5694308810763888,0.5550130208333334,0.5740105952009972,0.9705348014831543,-0.02185397677951395,-0.0126953125,-0.01611286158912628,0.00021857023239135742
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.5975659688313801,0.5712890625,0.5880512980919612,0.966027021408081,0.006281110975477344,0.0035807291666666297,-0.002072158698162241,-0.004289209842681885
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.6004392835828993,0.5817057291666666,0.6151542377957472,0.9936418533325195,0.00915442572699654,0.01399739583333326,0.025030781005623726,0.023325622081756592
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.6103736029730903,0.5875651041666666,0.6143074581430746,0.9797502160072327,0.0190887451171875,0.01985677083333326,0.02418400135295118,0.009433984756469727
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.5892420874701606,0.5680338541666666,0.5908109774899785,0.9726367592811584,-0.0020427703857421875,0.0003255208333332593,0.0006875206998550043,0.002320528030395508
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.5897958543565538,0.5673828125,0.5868821883742618,0.9672070145606995,-0.0014890034993489953,-0.00032552083333337034,-0.0032412684158616978,-0.0031092166900634766
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.5877971649169922,0.564453125,0.5855018587360595,0.9693672060966492,-0.0034876929389106026,-0.0032552083333333703,-0.0046215980540639245,-0.0009490251541137695
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.5461815728081597,0.5309244791666666,0.5935119887165021,1.0543307065963745,-0.04510328504774308,-0.03678385416666674,0.0033885319263786684,0.08401447534561157
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,support,0.5440542432996962,0.5367838541666666,0.5498260044289782,0.9440887570381165,-0.047230614556206585,-0.03092447916666674,-0.040297452361145236,-0.026227474212646484
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,both,0.543999777899848,0.5374348958333334,0.5441129290984922,0.9159429669380188,-0.0472850799560548,-0.0302734375,-0.046010527691631276,-0.05437326431274414
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.5244140625,0.5234375,0.5196850393700787,0.9263176321983337,-0.002197265625,0.00390625,0.005851047275217014,-0.008844137191772461
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.5238037109375,0.5234375,0.5234375,0.926353931427002,-0.0028076171875,0.00390625,0.009603507905138309,-0.008807837963104248
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.52386474609375,0.51953125,0.5138339920948617,0.9174268841743469,-0.00274658203125,0.0,0.0,-0.017734885215759277
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.51727294921875,0.51171875,0.5059288537549407,0.9130812883377075,-0.00933837890625,-0.0078125,-0.007905138339921014,-0.02208048105239868
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.53533935546875,0.5234375,0.5196850393700787,0.9000976085662842,0.00872802734375,0.00390625,0.005851047275217014,-0.03506416082382202
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.529052734375,0.52734375,0.5217391304347826,0.8832321166992188,0.00244140625,0.0078125,0.007905138339920903,-0.05192965269088745
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.525634765625,0.5234375,0.5234375,0.9459344148635864,-0.0009765625,0.00390625,0.009603507905138309,0.010772645473480225
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.528076171875,0.515625,0.5079365079365079,0.9464734196662903,0.00146484375,-0.00390625,-0.005897484158353783,0.011311650276184082
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.52813720703125,0.5234375,0.5196850393700787,0.9563077688217163,0.00152587890625,0.00390625,0.005851047275217014,0.021145999431610107
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.52606201171875,0.5234375,0.5196850393700787,0.9336408972740173,-0.00054931640625,0.00390625,0.005851047275217014,-0.0015208721160888672
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.5260009765625,0.515625,0.5118110236220472,0.9348568916320801,-0.0006103515625,-0.00390625,-0.002022968472814468,-0.00030487775802612305
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.52508544921875,0.515625,0.5118110236220472,0.9333442449569702,-0.00152587890625,-0.00390625,-0.002022968472814468,-0.0018175244331359863
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.5159912109375,0.49609375,0.5132075471698113,0.8972696661949158,-0.0106201171875,-0.0234375,-0.0006264449250503734,-0.03789210319519043
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.52642822265625,0.53125,0.5275590551181102,0.7539905309677124,-0.00018310546875,0.01171875,0.013725063023248496,-0.1811712384223938
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.52508544921875,0.52734375,0.5363984674329502,0.716901421546936,-0.00152587890625,0.0078125,0.022564475338088474,-0.21826034784317017
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.48980712890625,0.4921875,0.48412698412698413,0.9801845550537109,-0.00152587890625,-0.01171875,-0.013896731288035646,-0.004274606704711914
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.49603271484375,0.50390625,0.4940239043824701,0.9670741558074951,0.00469970703125,0.0,-0.003999811032549649,-0.017385005950927734
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.49212646484375,0.5078125,0.5039370078740157,0.962003767490387,0.00079345703125,0.00390625,0.005913292458995967,-0.02245539426803589
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.49774169921875,0.484375,0.484375,0.9150068759918213,0.00640869140625,-0.01953125,-0.013648715415019774,-0.06945228576660156
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.49444580078125,0.48828125,0.4942084942084942,0.865856409072876,0.00311279296875,-0.015625,-0.003815221206525554,-0.11860275268554688
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.49774169921875,0.5,0.49606299212598426,0.8398463726043701,0.00640869140625,-0.00390625,-0.0019607232890355153,-0.14461278915405273
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.490966796875,0.5078125,0.5,1.0002453327178955,-0.0003662109375,0.00390625,0.0019762845849802257,0.015786170959472656
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.4891357421875,0.484375,0.472,1.0035619735717773,-0.002197265625,-0.01953125,-0.0260237154150198,0.019102811813354492
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.4853515625,0.48828125,0.47808764940239046,1.0212682485580444,-0.0059814453125,-0.015625,-0.019936066012629317,0.03680908679962158
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.48785400390625,0.5,0.49606299212598426,0.9920422434806824,-0.00347900390625,-0.00390625,-0.0019607232890355153,0.0075830817222595215
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.4912109375,0.49609375,0.4901185770750988,0.987396776676178,-0.0001220703125,-0.0078125,-0.007905138339920958,0.002937614917755127
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.4879150390625,0.4921875,0.4881889763779528,0.9950275421142578,-0.00341796875,-0.01171875,-0.009834739037066997,0.010568380355834961
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.49658203125,0.50390625,0.5019607843137255,0.8948706388473511,0.0052490234375,0.0,0.003937068898705709,-0.08958852291107178
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.4964599609375,0.5078125,0.5333333333333333,0.7831287980079651,0.005126953125,0.00390625,0.03530961791831355,-0.20133036375045776
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.50494384765625,0.51171875,0.5098039215686274,0.7428386807441711,0.01361083984375,0.0078125,0.011780206153607642,-0.2416204810142517
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.45550537109375,0.42578125,0.41434262948207173,0.8915044069290161,-0.0018310546875,0.0,0.0,-0.007601022720336914
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.46063232421875,0.44140625,0.43478260869565216,0.8948818445205688,0.0032958984375,0.015625,0.020439979213580428,-0.00422358512878418
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.45880126953125,0.4453125,0.4365079365079365,0.8871084451675415,0.00146484375,0.01953125,0.022165307025864778,-0.011996984481811523
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.4486083984375,0.41796875,0.4063745019920319,0.8687757849693298,-0.00872802734375,-0.0078125,-0.007968127490039834,-0.030329644680023193
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.46429443359375,0.453125,0.43089430894308944,0.8646395802497864,0.0069580078125,0.02734375,0.01655167946101771,-0.03446584939956665
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.45660400390625,0.44921875,0.42448979591836733,0.8421424627304077,-0.000732421875,0.0234375,0.010147166436295596,-0.05696296691894531
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.458251953125,0.42578125,0.41434262948207173,0.9020436406135559,0.00091552734375,0.0,0.0,0.002938210964202881
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.4532470703125,0.4296875,0.416,0.9047717452049255,-0.00408935546875,0.00390625,0.0016573705179282472,0.00566631555557251
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.45465087890625,0.43359375,0.42231075697211157,0.9076804518699646,-0.002685546875,0.0078125,0.007968127490039834,0.008575022220611572
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.4566650390625,0.42578125,0.41434262948207173,0.8992855548858643,-0.00067138671875,0.0,0.0,0.00018012523651123047
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.4560546875,0.42578125,0.41434262948207173,0.900356650352478,-0.00128173828125,0.0,0.0,0.001251220703125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.455078125,0.42578125,0.41434262948207173,0.9005361795425415,-0.00225830078125,0.0,0.0,0.0014307498931884766
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.46337890625,0.46875,0.4925373134328358,0.8511959314346313,0.00604248046875,0.04296875,0.07819468395076407,-0.04790949821472168
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.4735107421875,0.48828125,0.45643153526970953,0.7530317902565002,0.01617431640625,0.0625,0.0420889057876378,-0.14607363939285278
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.4737548828125,0.484375,0.44537815126050423,0.7232974767684937,0.01641845703125,0.05859375,0.031035521778432495,-0.17580795288085938
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.4696044921875,0.45703125,0.44621513944223107,1.0126523971557617,0.00177001953125,0.0078125,0.0035273924066579476,-0.0017573833465576172
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.46923828125,0.45703125,0.4591439688715953,1.0029449462890625,0.00140380859375,0.0078125,0.01645622183602219,-0.011464834213256836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.4727783203125,0.4609375,0.4566929133858268,1.001554250717163,0.00494384765625,0.01171875,0.014005166350253673,-0.01285552978515625
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.47039794921875,0.4609375,0.448,1.0044677257537842,0.0025634765625,0.01171875,0.005312252964426889,-0.009942054748535156
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.4737548828125,0.4609375,0.46511627906976744,1.004449725151062,0.00592041015625,0.01171875,0.022428532034194315,-0.009960055351257324
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.47442626953125,0.45703125,0.4591439688715953,0.9943467378616333,0.006591796875,0.0078125,0.01645622183602219,-0.020063042640686035
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.48388671875,0.45703125,0.4549019607843137,0.9942793250083923,0.01605224609375,0.0078125,0.012214213748740599,-0.020130455493927002
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.47100830078125,0.46484375,0.4497991967871486,0.9928531646728516,0.003173828125,0.015625,0.0071114497515754604,-0.021556615829467773
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.49090576171875,0.46484375,0.4627450980392157,0.9666518568992615,0.0230712890625,0.015625,0.020057351003642587,-0.04775792360305786
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.46832275390625,0.4453125,0.4365079365079365,1.0131661891937256,0.00048828125,-0.00390625,-0.006179810527636609,-0.00124359130859375
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.4666748046875,0.44140625,0.4392156862745098,1.015275239944458,-0.00115966796875,-0.0078125,-0.0034720607610633225,0.0008654594421386719
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.4676513671875,0.44140625,0.43478260869565216,1.0139909982681274,-0.00018310546875,-0.0078125,-0.007905138339920958,-0.00041878223419189453
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.46539306640625,0.453125,0.43089430894308944,0.9893014430999756,-0.00244140625,0.00390625,-0.011793438092483677,-0.02510833740234375
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.48114013671875,0.4453125,0.4453125,0.976482629776001,0.0133056640625,-0.00390625,0.0026247529644268797,-0.03792715072631836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.47613525390625,0.47265625,0.4534412955465587,0.9653556942939758,0.00830078125,0.0234375,0.010753548510985589,-0.049054086208343506
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.5035400390625,0.5234375,0.49166666666666664,0.8806732296943665,0.00091552734375,0.015625,0.016666666666666663,-0.0010089278221130371
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.50457763671875,0.515625,0.48333333333333334,0.8795866966247559,0.001953125,0.0078125,0.00833333333333336,-0.002095460891723633
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.504638671875,0.51953125,0.4896265560165975,0.8784826397895813,0.00201416015625,0.01171875,0.014626556016597514,-0.0031995177268981934
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.505859375,0.51953125,0.4896265560165975,0.8756217956542969,0.00323486328125,0.01171875,0.014626556016597514,-0.006060361862182617
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.5101318359375,0.515625,0.48333333333333334,0.8677787184715271,0.00750732421875,0.0078125,0.00833333333333336,-0.013903439044952393
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.51434326171875,0.51171875,0.48559670781893005,0.8613845109939575,0.01171875,0.00390625,0.010596707818930073,-0.020297646522521973
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.5062255859375,0.53125,0.4915254237288136,0.8808467388153076,0.00360107421875,0.0234375,0.016525423728813604,-0.000835418701171875
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.50482177734375,0.5,0.47107438016528924,0.879672646522522,0.002197265625,-0.0078125,-0.003925619834710736,-0.0020095109939575195
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.51080322265625,0.53515625,0.502092050209205,0.8780984878540039,0.0081787109375,0.02734375,0.02709205020920502,-0.003583669662475586
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.50299072265625,0.51171875,0.48132780082987553,0.8812092542648315,0.0003662109375,0.00390625,0.006327800829875552,-0.0004729032516479492
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.50274658203125,0.5078125,0.475,0.8815762996673584,0.0001220703125,0.0,0.0,-0.00010585784912109375
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.50286865234375,0.51171875,0.48132780082987553,0.8810930848121643,0.000244140625,0.00390625,0.006327800829875552,-0.0005890727043151855
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.5010986328125,0.48046875,0.45267489711934156,0.8818339705467224,-0.00152587890625,-0.02734375,-0.02232510288065842,0.00015181303024291992
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.52783203125,0.515625,0.4959349593495935,0.8403738141059875,0.02520751953125,0.0078125,0.020934959349593496,-0.04130834341049194
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.51904296875,0.51171875,0.4897959183673469,0.8378938436508179,0.01641845703125,0.00390625,0.01479591836734695,-0.04378831386566162
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.47027587890625,0.48046875,0.47843137254901963,1.0103764533996582,0.0018310546875,0.00390625,0.001868872549019629,0.0005154609680175781
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.46746826171875,0.46484375,0.47104247104247104,1.0048348903656006,-0.0009765625,-0.01171875,-0.005520028957528955,-0.005026102066040039
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.4691162109375,0.4765625,0.47244094488188976,1.0052255392074585,0.00067138671875,0.0,-0.004121555118110243,-0.004635453224182129
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.47125244140625,0.46875,0.46875,1.0042197704315186,0.0028076171875,-0.0078125,-0.0078125,-0.00564122200012207
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.4735107421875,0.46875,0.4603174603174603,0.9931660890579224,0.00506591796875,-0.0078125,-0.016245039682539708,-0.01669490337371826
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.4754638671875,0.45703125,0.44621513944223107,0.9856905341148376,0.00701904296875,-0.01953125,-0.030347360557768932,-0.02417045831680298
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.4703369140625,0.46875,0.4645669291338583,1.0063092708587646,0.00189208984375,-0.0078125,-0.011995570866141725,-0.0035517215728759766
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.46612548828125,0.453125,0.43548387096774194,1.0160257816314697,-0.0023193359375,-0.0234375,-0.04107862903225806,0.0061647891998291016
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.46710205078125,0.46875,0.4603174603174603,1.012601375579834,-0.0013427734375,-0.0078125,-0.016245039682539708,0.0027403831481933594
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.46881103515625,0.47265625,0.47470817120622566,1.0079920291900635,0.0003662109375,-0.00390625,-0.0018543287937743402,-0.0018689632415771484
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.4674072265625,0.46875,0.4728682170542636,1.0095163583755493,-0.00103759765625,-0.0078125,-0.003694282945736427,-0.0003446340560913086
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.46844482421875,0.46875,0.4728682170542636,1.007619857788086,0.0,-0.0078125,-0.003694282945736427,-0.0022411346435546875
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.47344970703125,0.4609375,0.4523809523809524,1.0008316040039062,0.0050048828125,-0.015625,-0.024181547619047616,-0.009029388427734375
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,support,0.490234375,0.46875,0.47692307692307695,0.9471827149391174,0.02178955078125,-0.0078125,0.00036057692307694955,-0.0626782774925232
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,both,0.4832763671875,0.47265625,0.4578313253012048,0.9394748210906982,0.01483154296875,-0.00390625,-0.018731174698795205,-0.07038617134094238
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.501953125,0.5,0.5,0.9109103679656982,0.0,0.0,0.0,0.0
