fpr,tpr,threshold
6.135000000000000453e-01,9.617916666666667114e-01,2.722956836223602295e-01
6.136249999999999760e-01,9.617916666666667114e-01,2.722363173961639404e-01
6.136249999999999760e-01,9.618333333333333179e-01,2.722314894199371338e-01
6.137083333333333002e-01,9.618333333333333179e-01,2.721946537494659424e-01
6.137083333333333002e-01,9.618750000000000355e-01,2.721920013427734375e-01
6.138333333333333419e-01,9.618750000000000355e-01,2.721522450447082520e-01
6.138333333333333419e-01,9.619166666666666421e-01,2.721181213855743408e-01
6.140416666666667078e-01,9.619166666666666421e-01,2.720329165458679199e-01
6.140416666666667078e-01,9.619583333333333597e-01,2.720204889774322510e-01
6.142499999999999627e-01,9.619583333333333597e-01,2.719809412956237793e-01
6.142499999999999627e-01,9.619999999999999662e-01,2.719716429710388184e-01
6.147083333333333011e-01,9.619999999999999662e-01,2.718260884284973145e-01
6.147083333333333011e-01,9.620416666666666838e-01,2.717976868152618408e-01
6.147500000000000187e-01,9.620416666666666838e-01,2.717695534229278564e-01
6.147500000000000187e-01,9.620833333333332904e-01,2.717692553997039795e-01
6.148749999999999494e-01,9.620833333333332904e-01,2.717579603195190430e-01
6.148749999999999494e-01,9.621250000000000080e-01,2.717298865318298340e-01
6.155416666666666536e-01,9.621250000000000080e-01,2.713783979415893555e-01
6.155416666666666536e-01,9.621666666666666146e-01,2.713528275489807129e-01
6.158749999999999503e-01,9.621666666666666146e-01,2.711436152458190918e-01
6.158749999999999503e-01,9.622083333333333321e-01,2.711237668991088867e-01
6.159999999999999920e-01,9.622083333333333321e-01,2.710813581943511963e-01
6.159999999999999920e-01,9.622500000000000497e-01,2.710787057876586914e-01
6.160833333333333162e-01,9.622500000000000497e-01,2.710519433021545410e-01
6.160833333333333162e-01,9.622916666666666563e-01,2.709580063819885254e-01
6.161666666666666403e-01,9.622916666666666563e-01,2.709386050701141357e-01
6.161666666666666403e-01,9.623333333333333739e-01,2.708730399608612061e-01
6.164166666666666128e-01,9.623333333333333739e-01,2.706911265850067139e-01
6.164166666666666128e-01,9.623749999999999805e-01,2.706786990165710449e-01
6.164583333333333304e-01,9.623749999999999805e-01,2.706674039363861084e-01
6.164583333333333304e-01,9.624166666666666980e-01,2.706501781940460205e-01
6.165000000000000480e-01,9.624166666666666980e-01,2.706435620784759521e-01
6.165000000000000480e-01,9.625000000000000222e-01,2.705745100975036621e-01
6.167500000000000204e-01,9.625000000000000222e-01,2.704566121101379395e-01
6.168333333333333446e-01,9.625000000000000222e-01,2.704431712627410889e-01
6.175000000000000488e-01,9.625000000000000222e-01,2.700790762901306152e-01
6.175000000000000488e-01,9.625833333333333464e-01,2.700599431991577148e-01
6.177500000000000213e-01,9.625833333333333464e-01,2.698842883110046387e-01
6.177500000000000213e-01,9.626249999999999529e-01,2.698716521263122559e-01
6.183750000000000080e-01,9.626249999999999529e-01,2.696959972381591797e-01
6.183750000000000080e-01,9.626666666666666705e-01,2.696946263313293457e-01
6.186249999999999805e-01,9.626666666666666705e-01,2.696115374565124512e-01
6.186249999999999805e-01,9.627499999999999947e-01,2.695583701133728027e-01
6.189583333333333881e-01,9.627499999999999947e-01,2.693754732608795166e-01
6.189583333333333881e-01,9.627916666666667123e-01,2.693673074245452881e-01
6.190416666666667123e-01,9.627916666666667123e-01,2.693453133106231689e-01
6.190416666666667123e-01,9.628333333333333188e-01,2.693108022212982178e-01
6.190833333333333188e-01,9.628333333333333188e-01,2.693031430244445801e-01
6.190833333333333188e-01,9.628750000000000364e-01,2.692803740501403809e-01
6.191250000000000364e-01,9.628750000000000364e-01,2.692738175392150879e-01
6.191250000000000364e-01,9.629166666666666430e-01,2.692650854587554932e-01
6.195833333333333748e-01,9.629166666666666430e-01,2.690016031265258789e-01
6.195833333333333748e-01,9.630416666666666847e-01,2.689434885978698730e-01
6.196666666666666989e-01,9.630416666666666847e-01,2.689106762409210205e-01
6.196666666666666989e-01,9.630833333333332913e-01,2.688609063625335693e-01
6.200416666666667131e-01,9.630833333333332913e-01,2.686715126037597656e-01
6.200416666666667131e-01,9.631250000000000089e-01,2.686461210250854492e-01
6.203750000000000098e-01,9.631250000000000089e-01,2.684378027915954590e-01
6.203750000000000098e-01,9.631666666666666154e-01,2.683654725551605225e-01
6.209999999999999964e-01,9.631666666666666154e-01,2.681598961353302002e-01
6.209999999999999964e-01,9.632083333333333330e-01,2.681585848331451416e-01
6.211250000000000382e-01,9.632083333333333330e-01,2.680639028549194336e-01
6.211250000000000382e-01,9.632500000000000506e-01,2.680574059486389160e-01
6.216666666666667007e-01,9.632500000000000506e-01,2.678310871124267578e-01
6.216666666666667007e-01,9.632916666666666572e-01,2.678187787532806396e-01
6.217500000000000249e-01,9.632916666666666572e-01,2.677666246891021729e-01
6.217500000000000249e-01,9.633333333333333748e-01,2.677558660507202148e-01
6.217916666666666314e-01,9.633333333333333748e-01,2.677461802959442139e-01
6.217916666666666314e-01,9.633749999999999813e-01,2.677370905876159668e-01
6.222916666666666874e-01,9.633749999999999813e-01,2.675465941429138184e-01
6.222916666666666874e-01,9.634166666666666989e-01,2.675178349018096924e-01
6.227500000000000258e-01,9.634166666666666989e-01,2.672222256660461426e-01
6.227500000000000258e-01,9.634583333333333055e-01,2.672220468521118164e-01
6.234166666666666190e-01,9.634583333333333055e-01,2.669638693332672119e-01
6.234166666666666190e-01,9.635416666666666297e-01,2.669017612934112549e-01
6.239166666666666750e-01,9.635416666666666297e-01,2.667580246925354004e-01
6.239166666666666750e-01,9.635833333333333472e-01,2.667005360126495361e-01
6.240416666666667167e-01,9.635833333333333472e-01,2.666718959808349609e-01
6.240416666666667167e-01,9.636249999999999538e-01,2.666535079479217529e-01
6.240833333333333233e-01,9.636249999999999538e-01,2.666519284248352051e-01
6.240833333333333233e-01,9.636666666666666714e-01,2.666237652301788330e-01
6.241250000000000409e-01,9.636666666666666714e-01,2.666126787662506104e-01
6.241250000000000409e-01,9.637499999999999956e-01,2.665751874446868896e-01
6.242083333333333650e-01,9.637499999999999956e-01,2.665535509586334229e-01
6.242083333333333650e-01,9.637916666666667131e-01,2.665390074253082275e-01
6.244166666666666199e-01,9.637916666666667131e-01,2.663892209529876709e-01
6.244166666666666199e-01,9.638333333333333197e-01,2.663864493370056152e-01
6.252916666666666901e-01,9.638333333333333197e-01,2.659055292606353760e-01
6.252916666666666901e-01,9.638750000000000373e-01,2.659047544002532959e-01
6.254166666666666208e-01,9.638750000000000373e-01,2.657751142978668213e-01
6.254166666666666208e-01,9.639583333333333615e-01,2.657343745231628418e-01
6.255416666666666625e-01,9.639583333333333615e-01,2.656609714031219482e-01
6.255416666666666625e-01,9.639999999999999680e-01,2.656306624412536621e-01
6.257500000000000284e-01,9.639999999999999680e-01,2.655626833438873291e-01
6.257500000000000284e-01,9.641250000000000098e-01,2.655080556869506836e-01
6.258333333333333526e-01,9.641250000000000098e-01,2.654513418674468994e-01
6.258333333333333526e-01,9.641666666666666163e-01,2.654479146003723145e-01
6.258749999999999591e-01,9.641666666666666163e-01,2.654475569725036621e-01
6.258749999999999591e-01,9.643333333333333757e-01,2.653917670249938965e-01
6.260416666666667185e-01,9.643333333333333757e-01,2.653326392173767090e-01
6.261250000000000426e-01,9.643333333333333757e-01,2.653297483921051025e-01
6.261250000000000426e-01,9.643749999999999822e-01,2.653107941150665283e-01
6.265833333333333810e-01,9.643749999999999822e-01,2.652182281017303467e-01
6.265833333333333810e-01,9.644166666666666998e-01,2.651973366737365723e-01
6.268333333333333535e-01,9.644166666666666998e-01,2.650676965713500977e-01
6.268333333333333535e-01,9.644583333333333064e-01,2.650548517704010010e-01
6.278333333333333544e-01,9.644583333333333064e-01,2.646435797214508057e-01
6.278333333333333544e-01,9.645000000000000240e-01,2.645896375179290771e-01
6.280000000000000027e-01,9.645000000000000240e-01,2.644401490688323975e-01
6.280000000000000027e-01,9.645416666666666305e-01,2.644314765930175781e-01
6.280833333333333268e-01,9.645416666666666305e-01,2.644056677818298340e-01
6.280833333333333268e-01,9.645833333333333481e-01,2.644038200378417969e-01
6.281666666666666510e-01,9.645833333333333481e-01,2.643245160579681396e-01
6.281666666666666510e-01,9.646249999999999547e-01,2.642821669578552246e-01
6.285833333333333828e-01,9.646249999999999547e-01,2.639963924884796143e-01
6.285833333333333828e-01,9.646666666666666723e-01,2.639702856540679932e-01
6.291666666666666519e-01,9.646666666666666723e-01,2.638085484504699707e-01
6.291666666666666519e-01,9.647083333333332789e-01,2.637678086757659912e-01
6.294166666666666243e-01,9.647083333333332789e-01,2.636727094650268555e-01
6.294166666666666243e-01,9.647916666666667140e-01,2.636299431324005127e-01
6.294999999999999485e-01,9.647916666666667140e-01,2.636010646820068359e-01
6.294999999999999485e-01,9.648333333333333206e-01,2.635935842990875244e-01
6.296666666666667078e-01,9.648333333333333206e-01,2.634703814983367920e-01
6.296666666666667078e-01,9.648750000000000382e-01,2.634652256965637207e-01
6.300833333333333286e-01,9.648750000000000382e-01,2.632400393486022949e-01
6.300833333333333286e-01,9.649166666666666448e-01,2.632387578487396240e-01
6.305833333333333846e-01,9.649166666666666448e-01,2.630772292613983154e-01
6.305833333333333846e-01,9.649583333333333623e-01,2.630453407764434814e-01
6.309583333333332877e-01,9.649583333333333623e-01,2.628945112228393555e-01
6.309583333333332877e-01,9.649999999999999689e-01,2.628664076328277588e-01
6.315833333333333854e-01,9.649999999999999689e-01,2.625721395015716553e-01
6.315833333333333854e-01,9.650416666666666865e-01,2.625406682491302490e-01
6.323750000000000204e-01,9.650416666666666865e-01,2.620678544044494629e-01
6.323750000000000204e-01,9.650833333333332931e-01,2.620597183704376221e-01
6.324166666666666270e-01,9.650833333333332931e-01,2.620236277580261230e-01
6.324166666666666270e-01,9.651666666666666172e-01,2.619811594486236572e-01
6.328333333333333588e-01,9.651666666666666172e-01,2.617968618869781494e-01
6.328333333333333588e-01,9.652083333333333348e-01,2.617390751838684082e-01
6.330833333333333313e-01,9.652083333333333348e-01,2.616190314292907715e-01
6.330833333333333313e-01,9.652500000000000524e-01,2.615785896778106689e-01
6.331250000000000488e-01,9.652500000000000524e-01,2.615715861320495605e-01
6.331250000000000488e-01,9.652916666666666590e-01,2.615095078945159912e-01
6.340833333333333321e-01,9.652916666666666590e-01,2.610007226467132568e-01
6.340833333333333321e-01,9.653333333333333766e-01,2.609755098819732666e-01
6.346666666666667123e-01,9.653333333333333766e-01,2.606906890869140625e-01
6.346666666666667123e-01,9.653749999999999831e-01,2.606652677059173584e-01
6.349166666666666847e-01,9.653749999999999831e-01,2.605209350585937500e-01
6.349166666666666847e-01,9.654166666666667007e-01,2.605123817920684814e-01
6.350833333333333330e-01,9.654166666666667007e-01,2.604340016841888428e-01
6.350833333333333330e-01,9.655000000000000249e-01,2.604194283485412598e-01
6.351250000000000506e-01,9.655000000000000249e-01,2.603829503059387207e-01
6.351250000000000506e-01,9.655416666666666314e-01,2.603574097156524658e-01
6.353333333333333055e-01,9.655416666666666314e-01,2.602607905864715576e-01
6.353333333333333055e-01,9.656249999999999556e-01,2.601976394653320312e-01
6.355416666666666714e-01,9.656249999999999556e-01,2.601243853569030762e-01
6.355416666666666714e-01,9.656666666666666732e-01,2.600763440132141113e-01
6.357083333333333197e-01,9.656666666666666732e-01,2.599632143974304199e-01
6.357083333333333197e-01,9.657083333333332797e-01,2.599478065967559814e-01
6.359583333333332922e-01,9.657083333333332797e-01,2.598616778850555420e-01
6.359583333333332922e-01,9.657499999999999973e-01,2.598350346088409424e-01
6.362083333333333757e-01,9.657499999999999973e-01,2.595729529857635498e-01
6.362083333333333757e-01,9.657916666666667149e-01,2.595640122890472412e-01
6.362499999999999822e-01,9.657916666666667149e-01,2.595343887805938721e-01
6.362499999999999822e-01,9.658333333333333215e-01,2.594982087612152100e-01
6.363750000000000240e-01,9.658333333333333215e-01,2.594722807407379150e-01
6.363750000000000240e-01,9.659166666666666456e-01,2.594689726829528809e-01
6.366666666666667140e-01,9.659166666666666456e-01,2.593398988246917725e-01
6.366666666666667140e-01,9.659583333333333632e-01,2.593274414539337158e-01
6.370833333333333348e-01,9.659583333333333632e-01,2.591128945350646973e-01
6.370833333333333348e-01,9.659999999999999698e-01,2.590896785259246826e-01
6.371666666666666590e-01,9.659999999999999698e-01,2.590549886226654053e-01
6.371666666666666590e-01,9.660416666666666874e-01,2.590171694755554199e-01
6.372083333333333766e-01,9.660416666666666874e-01,2.589833438396453857e-01
6.372083333333333766e-01,9.660833333333332940e-01,2.589787244796752930e-01
6.372499999999999831e-01,9.660833333333332940e-01,2.589615285396575928e-01
6.372499999999999831e-01,9.661250000000000115e-01,2.589519917964935303e-01
6.373333333333333073e-01,9.661250000000000115e-01,2.589451372623443604e-01
6.373333333333333073e-01,9.661666666666666181e-01,2.589381337165832520e-01
6.374166666666666314e-01,9.661666666666666181e-01,2.589226663112640381e-01
6.374166666666666314e-01,9.662083333333333357e-01,2.588882446289062500e-01
6.380833333333333357e-01,9.662083333333333357e-01,2.584856152534484863e-01
6.380833333333333357e-01,9.662500000000000533e-01,2.584574520587921143e-01
6.381666666666666599e-01,9.662500000000000533e-01,2.584418058395385742e-01
6.381666666666666599e-01,9.662916666666666599e-01,2.583785057067871094e-01
6.382499999999999840e-01,9.662916666666666599e-01,2.583143711090087891e-01
6.382499999999999840e-01,9.663333333333333774e-01,2.583037912845611572e-01
6.386249999999999982e-01,9.663333333333333774e-01,2.582147121429443359e-01
6.386249999999999982e-01,9.663749999999999840e-01,2.581932544708251953e-01
6.394999999999999574e-01,9.663749999999999840e-01,2.578566670417785645e-01
6.394999999999999574e-01,9.664166666666667016e-01,2.578489780426025391e-01
6.400833333333333375e-01,9.664166666666667016e-01,2.576300799846649170e-01
6.400833333333333375e-01,9.664583333333333082e-01,2.576071023941040039e-01
6.402916666666667034e-01,9.664583333333333082e-01,2.574066817760467529e-01
6.402916666666667034e-01,9.665000000000000258e-01,2.573950290679931641e-01
6.407083333333333242e-01,9.665000000000000258e-01,2.571270167827606201e-01
6.407083333333333242e-01,9.665416666666666323e-01,2.571105957031250000e-01
6.409166666666666901e-01,9.665416666666666323e-01,2.570030391216278076e-01
6.409166666666666901e-01,9.665833333333333499e-01,2.569991946220397949e-01
6.414583333333333526e-01,9.665833333333333499e-01,2.568544745445251465e-01
6.414583333333333526e-01,9.666249999999999565e-01,2.568066716194152832e-01
6.416666666666667185e-01,9.666249999999999565e-01,2.567193806171417236e-01
6.416666666666667185e-01,9.666666666666666741e-01,2.567087709903717041e-01
6.420000000000000151e-01,9.666666666666666741e-01,2.565403282642364502e-01
6.420000000000000151e-01,9.667083333333332806e-01,2.565247714519500732e-01
6.422916666666667052e-01,9.667083333333332806e-01,2.564263641834259033e-01
6.422916666666667052e-01,9.667499999999999982e-01,2.564127445220947266e-01
6.436666666666667203e-01,9.667499999999999982e-01,2.557587921619415283e-01
6.436666666666667203e-01,9.667916666666667158e-01,2.557337284088134766e-01
6.446250000000000036e-01,9.667916666666667158e-01,2.552645206451416016e-01
6.446250000000000036e-01,9.668333333333333224e-01,2.552393972873687744e-01
6.447083333333333277e-01,9.668333333333333224e-01,2.552185654640197754e-01
6.447083333333333277e-01,9.668750000000000400e-01,2.551971673965454102e-01
6.447500000000000453e-01,9.668750000000000400e-01,2.551814615726470947e-01
6.447500000000000453e-01,9.669166666666666465e-01,2.551734447479248047e-01
6.449583333333333002e-01,9.669166666666666465e-01,2.550943791866302490e-01
6.449583333333333002e-01,9.669583333333333641e-01,2.550795674324035645e-01
6.452499999999999902e-01,9.669583333333333641e-01,2.549660205841064453e-01
6.452499999999999902e-01,9.669999999999999707e-01,2.549470961093902588e-01
6.459583333333333011e-01,9.669999999999999707e-01,2.545357644557952881e-01
6.459583333333333011e-01,9.670416666666666883e-01,2.545344829559326172e-01
6.462499999999999911e-01,9.670416666666666883e-01,2.543917298316955566e-01
6.462499999999999911e-01,9.670833333333332948e-01,2.543537318706512451e-01
6.462916666666667087e-01,9.670833333333332948e-01,2.543494403362274170e-01
6.462916666666667087e-01,9.671250000000000124e-01,2.543244361877441406e-01
6.465416666666666812e-01,9.671250000000000124e-01,2.542124986648559570e-01
6.465416666666666812e-01,9.671666666666666190e-01,2.542093396186828613e-01
6.471666666666666679e-01,9.671666666666666190e-01,2.539730966091156006e-01
6.471666666666666679e-01,9.672500000000000542e-01,2.539469897747039795e-01
6.476666666666666128e-01,9.672500000000000542e-01,2.536664009094238281e-01
6.476666666666666128e-01,9.672916666666666607e-01,2.536160349845886230e-01
6.486250000000000071e-01,9.672916666666666607e-01,2.530120909214019775e-01
6.486250000000000071e-01,9.673333333333333783e-01,2.529906630516052246e-01
6.490416666666666279e-01,9.673333333333333783e-01,2.528889477252960205e-01
6.490416666666666279e-01,9.673749999999999849e-01,2.528791129589080811e-01
6.495416666666666838e-01,9.673749999999999849e-01,2.524991631507873535e-01
6.495416666666666838e-01,9.674166666666667025e-01,2.524968981742858887e-01
6.496666666666666146e-01,9.674166666666667025e-01,2.524661123752593994e-01
6.496666666666666146e-01,9.674583333333333091e-01,2.524505257606506348e-01
6.497083333333333321e-01,9.674583333333333091e-01,2.524355053901672363e-01
6.497083333333333321e-01,9.675000000000000266e-01,2.524348795413970947e-01
6.499583333333333046e-01,9.675000000000000266e-01,2.523151934146881104e-01
6.499583333333333046e-01,9.675416666666666332e-01,2.522755563259124756e-01
6.501666666666666705e-01,9.675416666666666332e-01,2.521660327911376953e-01
6.501666666666666705e-01,9.675833333333333508e-01,2.521556019783020020e-01
6.508749999999999813e-01,9.675833333333333508e-01,2.517799139022827148e-01
6.508749999999999813e-01,9.676249999999999574e-01,2.517636716365814209e-01
6.511666666666666714e-01,9.676249999999999574e-01,2.515850365161895752e-01
6.511666666666666714e-01,9.676666666666666750e-01,2.515745460987091064e-01
6.512916666666667131e-01,9.676666666666666750e-01,2.515627741813659668e-01
6.512916666666667131e-01,9.677083333333332815e-01,2.515610456466674805e-01
6.516250000000000098e-01,9.677083333333332815e-01,2.515011727809906006e-01
6.516250000000000098e-01,9.677499999999999991e-01,2.514903843402862549e-01
6.516666666666666163e-01,9.677499999999999991e-01,2.514824271202087402e-01
6.516666666666666163e-01,9.677916666666667167e-01,2.514686882495880127e-01
6.517500000000000515e-01,9.677916666666667167e-01,2.514556050300598145e-01
6.517500000000000515e-01,9.678333333333333233e-01,2.514298260211944580e-01
6.517916666666666581e-01,9.678333333333333233e-01,2.514270842075347900e-01
6.517916666666666581e-01,9.678750000000000409e-01,2.513934969902038574e-01
6.524166666666666448e-01,9.678750000000000409e-01,2.511228322982788086e-01
6.524166666666666448e-01,9.679166666666666474e-01,2.511105537414550781e-01
6.530416666666666314e-01,9.679166666666666474e-01,2.509090900421142578e-01
6.530416666666666314e-01,9.679583333333333650e-01,2.508970201015472412e-01
6.533750000000000391e-01,9.679583333333333650e-01,2.507909238338470459e-01
6.533750000000000391e-01,9.679999999999999716e-01,2.507907152175903320e-01
6.534166666666666456e-01,9.679999999999999716e-01,2.507726550102233887e-01
6.534166666666666456e-01,9.680416666666666892e-01,2.507556974887847900e-01
6.539166666666667016e-01,9.680416666666666892e-01,2.505223155021667480e-01
6.539166666666667016e-01,9.680833333333332957e-01,2.505135834217071533e-01
6.544166666666666465e-01,9.680833333333332957e-01,2.502951025962829590e-01
6.544166666666666465e-01,9.681666666666666199e-01,2.502843439579010010e-01
6.545833333333332948e-01,9.681666666666666199e-01,2.502155303955078125e-01
6.545833333333332948e-01,9.682083333333333375e-01,2.502087354660034180e-01
6.548333333333333783e-01,9.682083333333333375e-01,2.500949501991271973e-01
6.548333333333333783e-01,9.682500000000000551e-01,2.500388026237487793e-01
6.552083333333332815e-01,9.682500000000000551e-01,2.498445063829421997e-01
6.552083333333332815e-01,9.682916666666666616e-01,2.497941255569458008e-01
6.554999999999999716e-01,9.682916666666666616e-01,2.497269213199615479e-01
6.554999999999999716e-01,9.683333333333333792e-01,2.497070282697677612e-01
6.560000000000000275e-01,9.683333333333333792e-01,2.495087832212448120e-01
6.560000000000000275e-01,9.683749999999999858e-01,2.495072185993194580e-01
6.560416666666666341e-01,9.683749999999999858e-01,2.495063990354537964e-01
6.560416666666666341e-01,9.684166666666667034e-01,2.495005726814270020e-01
6.562500000000000000e-01,9.684166666666667034e-01,2.494421303272247314e-01
6.562500000000000000e-01,9.684583333333333099e-01,2.493739575147628784e-01
6.564166666666666483e-01,9.684583333333333099e-01,2.493311613798141479e-01
6.564583333333333659e-01,9.685000000000000275e-01,2.493237853050231934e-01
6.567916666666666625e-01,9.685000000000000275e-01,2.491912990808486938e-01
6.567916666666666625e-01,9.685416666666666341e-01,2.491769939661026001e-01
6.568333333333333801e-01,9.685416666666666341e-01,2.491664886474609375e-01
6.568333333333333801e-01,9.685833333333333517e-01,2.491555213928222656e-01
6.570833333333333526e-01,9.685833333333333517e-01,2.490444481372833252e-01
6.570833333333333526e-01,9.686666666666666758e-01,2.489982694387435913e-01
6.571249999999999591e-01,9.686666666666666758e-01,2.489885240793228149e-01
6.571249999999999591e-01,9.687083333333332824e-01,2.489867657423019409e-01
6.572083333333332833e-01,9.687083333333332824e-01,2.489757239818572998e-01
6.572083333333332833e-01,9.687500000000000000e-01,2.489432394504547119e-01
6.572916666666667185e-01,9.687500000000000000e-01,2.489338517189025879e-01
6.572916666666667185e-01,9.687916666666667176e-01,2.489223033189773560e-01
6.573333333333333250e-01,9.687916666666667176e-01,2.489131391048431396e-01
6.573333333333333250e-01,9.688333333333333242e-01,2.489005625247955322e-01
6.574999999999999734e-01,9.688333333333333242e-01,2.488059252500534058e-01
6.574999999999999734e-01,9.688750000000000417e-01,2.487778365612030029e-01
6.575833333333332975e-01,9.688750000000000417e-01,2.487696409225463867e-01
6.575833333333332975e-01,9.689166666666666483e-01,2.487471103668212891e-01
6.576250000000000151e-01,9.689166666666666483e-01,2.487441450357437134e-01
6.576250000000000151e-01,9.689583333333333659e-01,2.487421035766601562e-01
6.582916666666667194e-01,9.689583333333333659e-01,2.484509348869323730e-01
6.582916666666667194e-01,9.689999999999999725e-01,2.484228760004043579e-01
6.585833333333332984e-01,9.689999999999999725e-01,2.482554614543914795e-01
6.585833333333332984e-01,9.690416666666666901e-01,2.482370734214782715e-01
6.588333333333333819e-01,9.690416666666666901e-01,2.481200844049453735e-01
6.588333333333333819e-01,9.690833333333332966e-01,2.480905205011367798e-01
6.593750000000000444e-01,9.690833333333332966e-01,2.478579729795455933e-01
6.593750000000000444e-01,9.691250000000000142e-01,2.478493601083755493e-01
6.598333333333333828e-01,9.691250000000000142e-01,2.476991415023803711e-01
6.598333333333333828e-01,9.691666666666666208e-01,2.476979941129684448e-01
6.599166666666667069e-01,9.691666666666666208e-01,2.476593106985092163e-01
6.599166666666667069e-01,9.692499999999999449e-01,2.476349323987960815e-01
6.603750000000000453e-01,9.692499999999999449e-01,2.474780529737472534e-01
6.603750000000000453e-01,9.692916666666666625e-01,2.474756687879562378e-01
6.607083333333333419e-01,9.692916666666666625e-01,2.473632544279098511e-01
6.607083333333333419e-01,9.693749999999999867e-01,2.473435550928115845e-01
6.611666666666666803e-01,9.693749999999999867e-01,2.470552474260330200e-01
6.611666666666666803e-01,9.694583333333333108e-01,2.469799667596817017e-01
6.613750000000000462e-01,9.694583333333333108e-01,2.469166070222854614e-01
6.613750000000000462e-01,9.695000000000000284e-01,2.468928694725036621e-01
6.617083333333333428e-01,9.695000000000000284e-01,2.468131929636001587e-01
6.617083333333333428e-01,9.695833333333333526e-01,2.467911541461944580e-01
6.617499999999999494e-01,9.695833333333333526e-01,2.467555701732635498e-01
6.617499999999999494e-01,9.696249999999999591e-01,2.467461079359054565e-01
6.624999999999999778e-01,9.696249999999999591e-01,2.464354932308197021e-01
6.624999999999999778e-01,9.697083333333332833e-01,2.464271634817123413e-01
6.629583333333333162e-01,9.697083333333332833e-01,2.461555600166320801e-01
6.629583333333333162e-01,9.697500000000000009e-01,2.461466640233993530e-01
6.635833333333333028e-01,9.697500000000000009e-01,2.459229975938796997e-01
6.635833333333333028e-01,9.697916666666667185e-01,2.459170222282409668e-01
6.637499999999999512e-01,9.697916666666667185e-01,2.458042204380035400e-01
6.637499999999999512e-01,9.698333333333333250e-01,2.457776516675949097e-01
6.641249999999999654e-01,9.698333333333333250e-01,2.455792129039764404e-01
6.641249999999999654e-01,9.698750000000000426e-01,2.455770075321197510e-01
6.644583333333333730e-01,9.698750000000000426e-01,2.455122619867324829e-01
6.645416666666666972e-01,9.698750000000000426e-01,2.455111891031265259e-01
6.648749999999999938e-01,9.698750000000000426e-01,2.453744560480117798e-01
6.648749999999999938e-01,9.699166666666666492e-01,2.453681379556655884e-01
6.651249999999999662e-01,9.699166666666666492e-01,2.452650219202041626e-01
6.651249999999999662e-01,9.699583333333333668e-01,2.452532202005386353e-01
6.654166666666666563e-01,9.699583333333333668e-01,2.451380193233489990e-01
6.654166666666666563e-01,9.699999999999999734e-01,2.451342493295669556e-01
6.658333333333333881e-01,9.699999999999999734e-01,2.449899166822433472e-01
6.658333333333333881e-01,9.700416666666666909e-01,2.449828535318374634e-01
6.663750000000000506e-01,9.700416666666666909e-01,2.446298748254776001e-01
6.663750000000000506e-01,9.701666666666666217e-01,2.445907741785049438e-01
6.664583333333333748e-01,9.701666666666666217e-01,2.445214241743087769e-01
6.664583333333333748e-01,9.702083333333333393e-01,2.445133030414581299e-01
6.666666666666666297e-01,9.702083333333333393e-01,2.444329410791397095e-01
6.666666666666666297e-01,9.702499999999999458e-01,2.444294244050979614e-01
6.669583333333333197e-01,9.702499999999999458e-01,2.443508505821228027e-01
6.669583333333333197e-01,9.702916666666666634e-01,2.443244010210037231e-01
6.670000000000000373e-01,9.702916666666666634e-01,2.442622184753417969e-01
6.670000000000000373e-01,9.703333333333333810e-01,2.442446947097778320e-01
6.676250000000000240e-01,9.703333333333333810e-01,2.440271675586700439e-01
6.676250000000000240e-01,9.703749999999999876e-01,2.440090626478195190e-01
6.684999999999999831e-01,9.703749999999999876e-01,2.436613291501998901e-01
6.684999999999999831e-01,9.704583333333333117e-01,2.436514794826507568e-01
6.687499999999999556e-01,9.704583333333333117e-01,2.434769272804260254e-01
6.687499999999999556e-01,9.705000000000000293e-01,2.434763610363006592e-01
6.690416666666666456e-01,9.705000000000000293e-01,2.432566434144973755e-01
6.690416666666666456e-01,9.705833333333333535e-01,2.432330250740051270e-01
6.695416666666667016e-01,9.705833333333333535e-01,2.429362833499908447e-01
6.695416666666667016e-01,9.706666666666666776e-01,2.427795529365539551e-01
6.704583333333333783e-01,9.706666666666666776e-01,2.424553483724594116e-01
6.704583333333333783e-01,9.707083333333332842e-01,2.424298524856567383e-01
6.717499999999999583e-01,9.707083333333332842e-01,2.419732511043548584e-01
6.717499999999999583e-01,9.707500000000000018e-01,2.419707179069519043e-01
6.718333333333332824e-01,9.707500000000000018e-01,2.418968230485916138e-01
6.718333333333332824e-01,9.707916666666667194e-01,2.418841272592544556e-01
6.723749999999999449e-01,9.707916666666667194e-01,2.416926920413970947e-01
6.723749999999999449e-01,9.708333333333333259e-01,2.416835278272628784e-01
6.724999999999999867e-01,9.708333333333333259e-01,2.416062653064727783e-01
6.724999999999999867e-01,9.708750000000000435e-01,2.415927350521087646e-01
6.726666666666666350e-01,9.708750000000000435e-01,2.414826452732086182e-01
6.726666666666666350e-01,9.709166666666666501e-01,2.414551675319671631e-01
6.729166666666667185e-01,9.709166666666666501e-01,2.413069158792495728e-01
6.729166666666667185e-01,9.709583333333333677e-01,2.412861883640289307e-01
6.732083333333332975e-01,9.709583333333333677e-01,2.412053793668746948e-01
6.732083333333332975e-01,9.709999999999999742e-01,2.412021607160568237e-01
6.742500000000000160e-01,9.709999999999999742e-01,2.407694905996322632e-01
6.742500000000000160e-01,9.710416666666666918e-01,2.407630383968353271e-01
