fpr,tpr,threshold
4.380000000000000004e-01,8.920000000000000151e-01,3.965655863285064697e-01
4.380000000000000004e-01,8.920416666666666217e-01,3.965548574924468994e-01
4.381249999999999867e-01,8.920416666666666217e-01,3.963760435581207275e-01
4.381249999999999867e-01,8.920833333333333393e-01,3.963699340820312500e-01
4.382499999999999729e-01,8.920833333333333393e-01,3.962365388870239258e-01
4.382499999999999729e-01,8.921249999999999458e-01,3.962324559688568115e-01
4.382916666666666905e-01,8.921249999999999458e-01,3.962281942367553711e-01
4.382916666666666905e-01,8.921666666666666634e-01,3.962183892726898193e-01
4.385000000000000009e-01,8.921666666666666634e-01,3.961251974105834961e-01
4.385000000000000009e-01,8.922083333333333810e-01,3.960613310337066650e-01
4.386249999999999871e-01,8.922083333333333810e-01,3.960013389587402344e-01
4.386249999999999871e-01,8.922499999999999876e-01,3.959548175334930420e-01
4.387499999999999734e-01,8.922499999999999876e-01,3.958084583282470703e-01
4.387499999999999734e-01,8.922916666666667052e-01,3.957335650920867920e-01
4.390416666666666634e-01,8.922916666666667052e-01,3.956063091754913330e-01
4.390416666666666634e-01,8.923750000000000293e-01,3.955421149730682373e-01
4.390833333333333255e-01,8.923750000000000293e-01,3.954706788063049316e-01
4.390833333333333255e-01,8.924999999999999600e-01,3.953748941421508789e-01
4.392083333333333117e-01,8.924999999999999600e-01,3.953481316566467285e-01
4.392083333333333117e-01,8.925416666666666776e-01,3.953361213207244873e-01
4.392916666666666914e-01,8.925416666666666776e-01,3.953091502189636230e-01
4.392916666666666914e-01,8.925833333333332842e-01,3.952701687812805176e-01
4.394166666666666776e-01,8.925833333333332842e-01,3.951898813247680664e-01
4.394166666666666776e-01,8.926666666666667194e-01,3.950444757938385010e-01
4.395000000000000018e-01,8.926666666666667194e-01,3.950284123420715332e-01
4.395000000000000018e-01,8.927083333333333259e-01,3.950123488903045654e-01
4.395833333333333259e-01,8.927083333333333259e-01,3.948877751827239990e-01
4.395833333333333259e-01,8.927500000000000435e-01,3.948625028133392334e-01
4.396249999999999880e-01,8.927500000000000435e-01,3.948601186275482178e-01
4.396249999999999880e-01,8.929166666666666918e-01,3.948194384574890137e-01
4.397499999999999742e-01,8.929166666666666918e-01,3.947032392024993896e-01
4.397499999999999742e-01,8.929583333333332984e-01,3.946835398674011230e-01
4.398750000000000160e-01,8.929583333333332984e-01,3.946424126625061035e-01
4.398750000000000160e-01,8.930416666666666226e-01,3.946048021316528320e-01
4.399166666666666781e-01,8.930416666666666226e-01,3.945769369602203369e-01
4.399166666666666781e-01,8.931249999999999467e-01,3.945712149143218994e-01
4.401249999999999885e-01,8.931249999999999467e-01,3.945102691650390625e-01
4.401249999999999885e-01,8.931666666666666643e-01,3.944765627384185791e-01
4.403333333333333544e-01,8.931666666666666643e-01,3.943002521991729736e-01
4.403333333333333544e-01,8.932083333333333819e-01,3.942905664443969727e-01
4.404166666666666785e-01,8.932083333333333819e-01,3.942170441150665283e-01
4.404166666666666785e-01,8.932499999999999885e-01,3.941971957683563232e-01
4.405000000000000027e-01,8.932499999999999885e-01,3.941713571548461914e-01
4.405000000000000027e-01,8.933333333333333126e-01,3.941210508346557617e-01
4.405416666666666647e-01,8.933333333333333126e-01,3.941078186035156250e-01
4.405416666666666647e-01,8.933750000000000302e-01,3.939977884292602539e-01
4.405833333333333268e-01,8.933750000000000302e-01,3.939967751502990723e-01
4.405833333333333268e-01,8.935416666666666785e-01,3.939776718616485596e-01
4.407083333333333131e-01,8.935416666666666785e-01,3.938600718975067139e-01
4.407083333333333131e-01,8.935833333333332851e-01,3.938414752483367920e-01
4.410416666666666652e-01,8.935833333333332851e-01,3.935738205909729004e-01
4.410416666666666652e-01,8.936666666666667203e-01,3.935325145721435547e-01
4.417499999999999760e-01,8.936666666666667203e-01,3.930781781673431396e-01
4.417499999999999760e-01,8.937083333333333268e-01,3.930334150791168213e-01
4.417916666666666936e-01,8.937083333333333268e-01,3.930289149284362793e-01
4.417916666666666936e-01,8.937500000000000444e-01,3.930197060108184814e-01
4.418750000000000178e-01,8.937500000000000444e-01,3.929997980594635010e-01
4.418750000000000178e-01,8.937916666666666510e-01,3.929619491100311279e-01
4.419166666666666798e-01,8.937916666666666510e-01,3.929306268692016602e-01
4.419166666666666798e-01,8.938333333333333686e-01,3.929227888584136963e-01
4.420416666666666661e-01,8.938333333333333686e-01,3.928318023681640625e-01
4.420416666666666661e-01,8.938749999999999751e-01,3.927939534187316895e-01
4.420833333333333282e-01,8.938749999999999751e-01,3.927595913410186768e-01
4.420833333333333282e-01,8.939166666666666927e-01,3.927594721317291260e-01
4.421249999999999902e-01,8.939166666666666927e-01,3.926802277565002441e-01
4.421249999999999902e-01,8.940416666666666234e-01,3.926752209663391113e-01
4.422083333333333144e-01,8.940416666666666234e-01,3.926045894622802734e-01
4.422083333333333144e-01,8.941249999999999476e-01,3.925725221633911133e-01
4.422916666666666941e-01,8.941249999999999476e-01,3.925434052944183350e-01
4.422916666666666941e-01,8.941666666666666652e-01,3.925184011459350586e-01
4.423750000000000182e-01,8.941666666666666652e-01,3.924433588981628418e-01
4.423750000000000182e-01,8.942083333333333828e-01,3.924396336078643799e-01
4.424166666666666803e-01,8.942083333333333828e-01,3.924391567707061768e-01
4.424166666666666803e-01,8.942499999999999893e-01,3.924345970153808594e-01
4.425000000000000044e-01,8.942499999999999893e-01,3.923152983188629150e-01
4.425000000000000044e-01,8.942916666666667069e-01,3.923062980175018311e-01
4.426249999999999907e-01,8.942916666666667069e-01,3.921986222267150879e-01
4.426249999999999907e-01,8.944583333333333552e-01,3.921341300010681152e-01
4.426666666666666528e-01,8.944583333333333552e-01,3.921193778514862061e-01
4.426666666666666528e-01,8.945416666666666794e-01,3.920687139034271240e-01
4.428333333333333566e-01,8.945416666666666794e-01,3.919762969017028809e-01
4.428333333333333566e-01,8.945833333333332860e-01,3.919742703437805176e-01
4.429166666666666807e-01,8.945833333333332860e-01,3.919183611869812012e-01
4.429166666666666807e-01,8.946666666666667211e-01,3.918696045875549316e-01
4.431249999999999911e-01,8.946666666666667211e-01,3.917159438133239746e-01
4.431249999999999911e-01,8.947500000000000453e-01,3.917093873023986816e-01
4.432083333333333153e-01,8.947500000000000453e-01,3.916948139667510986e-01
4.432083333333333153e-01,8.947916666666666519e-01,3.916641771793365479e-01
4.432499999999999774e-01,8.947916666666666519e-01,3.915809094905853271e-01
4.432499999999999774e-01,8.948333333333333695e-01,3.915733993053436279e-01
4.433750000000000191e-01,8.948333333333333695e-01,3.915305435657501221e-01
4.433750000000000191e-01,8.948749999999999760e-01,3.915182948112487793e-01
4.434583333333333433e-01,8.948749999999999760e-01,3.915028274059295654e-01
4.434583333333333433e-01,8.949166666666666936e-01,3.914899826049804688e-01
4.436249999999999916e-01,8.949166666666666936e-01,3.914677500724792480e-01
4.436249999999999916e-01,8.950000000000000178e-01,3.914209306240081787e-01
4.438750000000000195e-01,8.950000000000000178e-01,3.912998735904693604e-01
4.438750000000000195e-01,8.950416666666666243e-01,3.912736177444458008e-01
4.439166666666666816e-01,8.950416666666666243e-01,3.912480771541595459e-01
4.439166666666666816e-01,8.950833333333333419e-01,3.911994397640228271e-01
4.440833333333333299e-01,8.950833333333333419e-01,3.911434710025787354e-01
4.440833333333333299e-01,8.952083333333333837e-01,3.911153078079223633e-01
4.442083333333333162e-01,8.952083333333333837e-01,3.910441994667053223e-01
4.442083333333333162e-01,8.952916666666667078e-01,3.910034298896789551e-01
4.443333333333333579e-01,8.952916666666667078e-01,3.909765481948852539e-01
4.443333333333333579e-01,8.953750000000000320e-01,3.908850550651550293e-01
4.444583333333333441e-01,8.953750000000000320e-01,3.907004594802856445e-01
4.444583333333333441e-01,8.954583333333333561e-01,3.906894624233245850e-01
4.448333333333333584e-01,8.954583333333333561e-01,3.904250264167785645e-01
4.448333333333333584e-01,8.955416666666666803e-01,3.904173076152801514e-01
4.449166666666666825e-01,8.955416666666666803e-01,3.902678489685058594e-01
4.449166666666666825e-01,8.956250000000000044e-01,3.902195096015930176e-01
4.450000000000000067e-01,8.956250000000000044e-01,3.901132941246032715e-01
4.450000000000000067e-01,8.956666666666667220e-01,3.900496661663055420e-01
4.450416666666666687e-01,8.956666666666667220e-01,3.899962007999420166e-01
4.450416666666666687e-01,8.957500000000000462e-01,3.899685442447662354e-01
4.451666666666666550e-01,8.957500000000000462e-01,3.898897469043731689e-01
4.451666666666666550e-01,8.957916666666666528e-01,3.898763358592987061e-01
4.452916666666666412e-01,8.957916666666666528e-01,3.897624611854553223e-01
4.452916666666666412e-01,8.958333333333333703e-01,3.897063136100769043e-01
4.453333333333333588e-01,8.958333333333333703e-01,3.896753489971160889e-01
4.453333333333333588e-01,8.958749999999999769e-01,3.896032571792602539e-01
4.456249999999999933e-01,8.958749999999999769e-01,3.893949389457702637e-01
4.456249999999999933e-01,8.959166666666666945e-01,3.893327713012695312e-01
4.456666666666666554e-01,8.959166666666666945e-01,3.893083333969116211e-01
4.456666666666666554e-01,8.959583333333333011e-01,3.892916440963745117e-01
4.457083333333333175e-01,8.959583333333333011e-01,3.892295360565185547e-01
4.457083333333333175e-01,8.960000000000000187e-01,3.892086744308471680e-01
4.457499999999999796e-01,8.960000000000000187e-01,3.891794383525848389e-01
4.457499999999999796e-01,8.960833333333333428e-01,3.891429305076599121e-01
4.457916666666666416e-01,8.960833333333333428e-01,3.891141414642333984e-01
4.457916666666666416e-01,8.962916666666667087e-01,3.889178335666656494e-01
4.460000000000000075e-01,8.962916666666667087e-01,3.887685835361480713e-01
4.460000000000000075e-01,8.963750000000000329e-01,3.887375593185424805e-01
4.460416666666666696e-01,8.963750000000000329e-01,3.886529207229614258e-01
4.460416666666666696e-01,8.964166666666666394e-01,3.886466026306152344e-01
4.462083333333333179e-01,8.964166666666666394e-01,3.885717988014221191e-01
4.462083333333333179e-01,8.964583333333333570e-01,3.885670006275177002e-01
4.463333333333333597e-01,8.964583333333333570e-01,3.885254561901092529e-01
4.463333333333333597e-01,8.965416666666666812e-01,3.884868919849395752e-01
4.464166666666666838e-01,8.965416666666666812e-01,3.884186446666717529e-01
4.464166666666666838e-01,8.965833333333332877e-01,3.884045779705047607e-01
4.465000000000000080e-01,8.965833333333332877e-01,3.882839679718017578e-01
4.465000000000000080e-01,8.966666666666666119e-01,3.882764875888824463e-01
4.467499999999999805e-01,8.966666666666666119e-01,3.880671262741088867e-01
4.467499999999999805e-01,8.967083333333333295e-01,3.879898786544799805e-01
4.467916666666666425e-01,8.967083333333333295e-01,3.879636228084564209e-01
4.467916666666666425e-01,8.968333333333333712e-01,3.879399597644805908e-01
4.468750000000000222e-01,8.968333333333333712e-01,3.878690302371978760e-01
4.468750000000000222e-01,8.969166666666666954e-01,3.878526687622070312e-01
4.471666666666666567e-01,8.969166666666666954e-01,3.876841366291046143e-01
4.471666666666666567e-01,8.969583333333333020e-01,3.876129984855651855e-01
4.472916666666666430e-01,8.969583333333333020e-01,3.874917924404144287e-01
4.472916666666666430e-01,8.970000000000000195e-01,3.873772919178009033e-01
4.474166666666666847e-01,8.970000000000000195e-01,3.873269855976104736e-01
4.474166666666666847e-01,8.970416666666666261e-01,3.873118758201599121e-01
4.474583333333333468e-01,8.970416666666666261e-01,3.872632682323455811e-01
4.474583333333333468e-01,8.970833333333333437e-01,3.872593939304351807e-01
4.475833333333333330e-01,8.970833333333333437e-01,3.871338069438934326e-01
4.475833333333333330e-01,8.971249999999999503e-01,3.871291279792785645e-01
4.477083333333333193e-01,8.971249999999999503e-01,3.870626688003540039e-01
4.477083333333333193e-01,8.971666666666666679e-01,3.870297074317932129e-01
4.478750000000000231e-01,8.971666666666666679e-01,3.869868218898773193e-01
4.478750000000000231e-01,8.972083333333333854e-01,3.869417011737823486e-01
4.479166666666666852e-01,8.972083333333333854e-01,3.869325518608093262e-01
4.479166666666666852e-01,8.972916666666667096e-01,3.869055211544036865e-01
4.481666666666666576e-01,8.972916666666667096e-01,3.866350352764129639e-01
4.481666666666666576e-01,8.973333333333333162e-01,3.866318166255950928e-01
4.483750000000000235e-01,8.973333333333333162e-01,3.864763379096984863e-01
4.483750000000000235e-01,8.973750000000000338e-01,3.864613175392150879e-01
4.484583333333333477e-01,8.973750000000000338e-01,3.863855302333831787e-01
4.484583333333333477e-01,8.974166666666666403e-01,3.863376379013061523e-01
4.486249999999999960e-01,8.974166666666666403e-01,3.862737417221069336e-01
4.486249999999999960e-01,8.974583333333333579e-01,3.862643539905548096e-01
4.487083333333333202e-01,8.974583333333333579e-01,3.862002491950988770e-01
4.487083333333333202e-01,8.974999999999999645e-01,3.861915767192840576e-01
4.487499999999999822e-01,8.974999999999999645e-01,3.861832022666931152e-01
4.487499999999999822e-01,8.975416666666666821e-01,3.861804902553558350e-01
4.488333333333333064e-01,8.975416666666666821e-01,3.861196935176849365e-01
4.488333333333333064e-01,8.975833333333332886e-01,3.860967457294464111e-01
4.489166666666666861e-01,8.975833333333332886e-01,3.860429227352142334e-01
4.489166666666666861e-01,8.977083333333333304e-01,3.859935402870178223e-01
4.490416666666666723e-01,8.977083333333333304e-01,3.858722150325775146e-01
4.490416666666666723e-01,8.977500000000000480e-01,3.858682513236999512e-01
4.490833333333333344e-01,8.977500000000000480e-01,3.858186006546020508e-01
4.490833333333333344e-01,8.977916666666666545e-01,3.858164846897125244e-01
4.491666666666666585e-01,8.977916666666666545e-01,3.857859671115875244e-01
4.491666666666666585e-01,8.978749999999999787e-01,3.856995403766632080e-01
4.492083333333333206e-01,8.978749999999999787e-01,3.856957256793975830e-01
4.492083333333333206e-01,8.979583333333333028e-01,3.856641948223114014e-01
4.493333333333333068e-01,8.979583333333333028e-01,3.855642378330230713e-01
4.493333333333333068e-01,8.980000000000000204e-01,3.855381011962890625e-01
4.493750000000000244e-01,8.980000000000000204e-01,3.855336010456085205e-01
4.493750000000000244e-01,8.980833333333333446e-01,3.853694796562194824e-01
4.494166666666666865e-01,8.980833333333333446e-01,3.853692412376403809e-01
4.494166666666666865e-01,8.981249999999999512e-01,3.853355944156646729e-01
4.494583333333333486e-01,8.981249999999999512e-01,3.853100836277008057e-01
4.494583333333333486e-01,8.981666666666666687e-01,3.852540552616119385e-01
4.495416666666666727e-01,8.981666666666666687e-01,3.852404356002807617e-01
4.495416666666666727e-01,8.982083333333333863e-01,3.852302134037017822e-01
4.495833333333333348e-01,8.982083333333333863e-01,3.852083384990692139e-01
4.495833333333333348e-01,8.983750000000000346e-01,3.850986361503601074e-01
4.496666666666666590e-01,8.983750000000000346e-01,3.850668072700500488e-01
4.496666666666666590e-01,8.984166666666666412e-01,3.850568830966949463e-01
4.497083333333333210e-01,8.984166666666666412e-01,3.850415349006652832e-01
4.497083333333333210e-01,8.984583333333333588e-01,3.850033879280090332e-01
4.498333333333333073e-01,8.984583333333333588e-01,3.849636018276214600e-01
4.498333333333333073e-01,8.984999999999999654e-01,3.849515616893768311e-01
4.501249999999999973e-01,8.984999999999999654e-01,3.847690224647521973e-01
4.501249999999999973e-01,8.985416666666666829e-01,3.847627937793731689e-01
4.501666666666666594e-01,8.985416666666666829e-01,3.847394585609436035e-01
4.501666666666666594e-01,8.985833333333332895e-01,3.846801519393920898e-01
4.502499999999999836e-01,8.985833333333332895e-01,3.845842778682708740e-01
4.502499999999999836e-01,8.986666666666666137e-01,3.845762312412261963e-01
4.503333333333333077e-01,8.986666666666666137e-01,3.845568299293518066e-01
4.503333333333333077e-01,8.987083333333333313e-01,3.845504820346832275e-01
4.504583333333333495e-01,8.987083333333333313e-01,3.844304084777832031e-01
4.504583333333333495e-01,8.987500000000000488e-01,3.843576312065124512e-01
4.507083333333333219e-01,8.987500000000000488e-01,3.842526078224182129e-01
4.507083333333333219e-01,8.987916666666666554e-01,3.842494487762451172e-01
4.508750000000000258e-01,8.987916666666666554e-01,3.841899633407592773e-01
4.508750000000000258e-01,8.988749999999999796e-01,3.841373324394226074e-01
4.509166666666666878e-01,8.988749999999999796e-01,3.840782642364501953e-01
4.509166666666666878e-01,8.989166666666666972e-01,3.840724527835845947e-01
4.509583333333333499e-01,8.989166666666666972e-01,3.840708732604980469e-01
4.509583333333333499e-01,8.990000000000000213e-01,3.840535879135131836e-01
4.510416666666666741e-01,8.990000000000000213e-01,3.839845657348632812e-01
4.510416666666666741e-01,8.990416666666666279e-01,3.839291036128997803e-01
4.512499999999999845e-01,8.990416666666666279e-01,3.838336765766143799e-01
4.512499999999999845e-01,8.991249999999999520e-01,3.837822377681732178e-01
4.513750000000000262e-01,8.991249999999999520e-01,3.836326897144317627e-01
4.513750000000000262e-01,8.992499999999999938e-01,3.835777044296264648e-01
4.516666666666666607e-01,8.992499999999999938e-01,3.834419846534729004e-01
4.516666666666666607e-01,8.992916666666667114e-01,3.834131062030792236e-01
4.517916666666666470e-01,8.992916666666667114e-01,3.833852410316467285e-01
4.517916666666666470e-01,8.993333333333333179e-01,3.833731710910797119e-01
4.520000000000000129e-01,8.993333333333333179e-01,3.831945359706878662e-01
4.520000000000000129e-01,8.993750000000000355e-01,3.831872344017028809e-01
4.520416666666666750e-01,8.993750000000000355e-01,3.831809163093566895e-01
4.520416666666666750e-01,8.994166666666666421e-01,3.831402361392974854e-01
4.520833333333333370e-01,8.994166666666666421e-01,3.831277191638946533e-01
4.520833333333333370e-01,8.994583333333333597e-01,3.831098973751068115e-01
4.521249999999999991e-01,8.994583333333333597e-01,3.830121159553527832e-01
4.521249999999999991e-01,8.994999999999999662e-01,3.829863071441650391e-01
4.523333333333333095e-01,8.994999999999999662e-01,3.827889859676361084e-01
4.523333333333333095e-01,8.995833333333332904e-01,3.827651441097259521e-01
4.525000000000000133e-01,8.995833333333332904e-01,3.826697170734405518e-01
4.525000000000000133e-01,8.997083333333333321e-01,3.825922608375549316e-01
4.526249999999999996e-01,8.997083333333333321e-01,3.824865818023681641e-01
4.526249999999999996e-01,8.997500000000000497e-01,3.824373781681060791e-01
4.526666666666666616e-01,8.997500000000000497e-01,3.823936581611633301e-01
4.526666666666666616e-01,8.997916666666666563e-01,3.823801577091217041e-01
4.528333333333333099e-01,8.997916666666666563e-01,3.822988569736480713e-01
4.528333333333333099e-01,8.998333333333333739e-01,3.822827637195587158e-01
4.528750000000000275e-01,8.998333333333333739e-01,3.822625875473022461e-01
4.528750000000000275e-01,8.998749999999999805e-01,3.822517991065979004e-01
4.529166666666666896e-01,8.998749999999999805e-01,3.822417557239532471e-01
4.529166666666666896e-01,8.999583333333333046e-01,3.821147680282592773e-01
4.530000000000000138e-01,8.999583333333333046e-01,3.820777237415313721e-01
4.530000000000000138e-01,9.000000000000000222e-01,3.820402324199676514e-01
4.530416666666666758e-01,9.000000000000000222e-01,3.820226788520812988e-01
4.530416666666666758e-01,9.000416666666666288e-01,3.820149302482604980e-01
4.531250000000000000e-01,9.000416666666666288e-01,3.819583654403686523e-01
4.531250000000000000e-01,9.000833333333333464e-01,3.819521069526672363e-01
4.531666666666666621e-01,9.000833333333333464e-01,3.819255232810974121e-01
4.531666666666666621e-01,9.001666666666666705e-01,3.818885684013366699e-01
4.532916666666666483e-01,9.001666666666666705e-01,3.818648457527160645e-01
4.532916666666666483e-01,9.002083333333333881e-01,3.817645907402038574e-01
4.533333333333333104e-01,9.002083333333333881e-01,3.817589581012725830e-01
4.533333333333333104e-01,9.002499999999999947e-01,3.817447721958160400e-01
4.534166666666666901e-01,9.002499999999999947e-01,3.817336261272430420e-01
4.534166666666666901e-01,9.002916666666667123e-01,3.817190229892730713e-01
4.536666666666666625e-01,9.002916666666667123e-01,3.815327584743499756e-01
4.536666666666666625e-01,9.003333333333333188e-01,3.815040588378906250e-01
4.537499999999999867e-01,9.003333333333333188e-01,3.814697563648223877e-01
4.537499999999999867e-01,9.004583333333333606e-01,3.813394606113433838e-01
4.538333333333333108e-01,9.004583333333333606e-01,3.812983930110931396e-01
4.538333333333333108e-01,9.005416666666666847e-01,3.812715411186218262e-01
4.538749999999999729e-01,9.005416666666666847e-01,3.812593221664428711e-01
4.538749999999999729e-01,9.005833333333332913e-01,3.812436461448669434e-01
4.540000000000000147e-01,9.005833333333332913e-01,3.810267746448516846e-01
4.540000000000000147e-01,9.006250000000000089e-01,3.809957206249237061e-01
4.542916666666666492e-01,9.006250000000000089e-01,3.808673322200775146e-01
4.542916666666666492e-01,9.007083333333333330e-01,3.808149695396423340e-01
4.543749999999999734e-01,9.007083333333333330e-01,3.807607591152191162e-01
4.543749999999999734e-01,9.007500000000000506e-01,3.807095587253570557e-01
4.544166666666666909e-01,9.007500000000000506e-01,3.807094693183898926e-01
4.544166666666666909e-01,9.008333333333333748e-01,3.806430399417877197e-01
4.545416666666666772e-01,9.008333333333333748e-01,3.805695176124572754e-01
4.545416666666666772e-01,9.008749999999999813e-01,3.805457651615142822e-01
4.546250000000000013e-01,9.008749999999999813e-01,3.805208504199981689e-01
4.546250000000000013e-01,9.009166666666666989e-01,3.805055916309356689e-01
4.546666666666666634e-01,9.009166666666666989e-01,3.804853558540344238e-01
4.546666666666666634e-01,9.011249999999999538e-01,3.804235160350799561e-01
4.548749999999999738e-01,9.011249999999999538e-01,3.803338408470153809e-01
4.548749999999999738e-01,9.011666666666666714e-01,3.802534043788909912e-01
4.549166666666666914e-01,9.011666666666666714e-01,3.802522420883178711e-01
4.549166666666666914e-01,9.012499999999999956e-01,3.802183270454406738e-01
4.551250000000000018e-01,9.012499999999999956e-01,3.799952864646911621e-01
4.551250000000000018e-01,9.013333333333333197e-01,3.799496889114379883e-01
4.551666666666666639e-01,9.013333333333333197e-01,3.799321651458740234e-01
4.551666666666666639e-01,9.014583333333333615e-01,3.798374831676483154e-01
4.552083333333333259e-01,9.014583333333333615e-01,3.798001408576965332e-01
4.552083333333333259e-01,9.014999999999999680e-01,3.797972500324249268e-01
4.552499999999999880e-01,9.014999999999999680e-01,3.797884583473205566e-01
4.552499999999999880e-01,9.015416666666666856e-01,3.797870278358459473e-01
4.552916666666666501e-01,9.015416666666666856e-01,3.797815442085266113e-01
4.552916666666666501e-01,9.015833333333332922e-01,3.797711730003356934e-01
4.553333333333333122e-01,9.015833333333332922e-01,3.797359466552734375e-01
4.553333333333333122e-01,9.016250000000000098e-01,3.797172904014587402e-01
4.555000000000000160e-01,9.016250000000000098e-01,3.796504437923431396e-01
4.555000000000000160e-01,9.017500000000000515e-01,3.795905113220214844e-01
4.557916666666666505e-01,9.017500000000000515e-01,3.794230818748474121e-01
4.557916666666666505e-01,9.017916666666666581e-01,3.793827891349792480e-01
4.559583333333333544e-01,9.017916666666666581e-01,3.792863786220550537e-01
4.559583333333333544e-01,9.018749999999999822e-01,3.792490065097808838e-01
4.560000000000000164e-01,9.018749999999999822e-01,3.792286515235900879e-01
4.560000000000000164e-01,9.019166666666666998e-01,3.791875243186950684e-01
4.560416666666666785e-01,9.019166666666666998e-01,3.791670799255371094e-01
4.560416666666666785e-01,9.020000000000000240e-01,3.790490329265594482e-01
4.560833333333333406e-01,9.020000000000000240e-01,3.790215253829956055e-01
4.560833333333333406e-01,9.020416666666666305e-01,3.790065050125122070e-01
4.563333333333333131e-01,9.020416666666666305e-01,3.789091110229492188e-01
4.563333333333333131e-01,9.020833333333333481e-01,3.788416683673858643e-01
4.564166666666666927e-01,9.020833333333333481e-01,3.787885606288909912e-01
4.564166666666666927e-01,9.021249999999999547e-01,3.787799775600433350e-01
4.566250000000000031e-01,9.021249999999999547e-01,3.787400424480438232e-01
4.566250000000000031e-01,9.022499999999999964e-01,3.786980211734771729e-01
4.567083333333333273e-01,9.022499999999999964e-01,3.786808550357818604e-01
4.567083333333333273e-01,9.022916666666667140e-01,3.785681426525115967e-01
4.568333333333333135e-01,9.022916666666667140e-01,3.785388171672821045e-01
4.568333333333333135e-01,9.023750000000000382e-01,3.784660398960113525e-01
4.570416666666666794e-01,9.023750000000000382e-01,3.782986998558044434e-01
4.570416666666666794e-01,9.025416666666666865e-01,3.782094419002532959e-01
4.571250000000000036e-01,9.025416666666666865e-01,3.782052993774414062e-01
4.571250000000000036e-01,9.025833333333332931e-01,3.782007992267608643e-01
4.571666666666666656e-01,9.025833333333332931e-01,3.781561553478240967e-01
4.571666666666666656e-01,9.026666666666666172e-01,3.780961930751800537e-01
4.572083333333333277e-01,9.026666666666666172e-01,3.780810236930847168e-01
4.572083333333333277e-01,9.027083333333333348e-01,3.780766725540161133e-01
4.572499999999999898e-01,9.027083333333333348e-01,3.780541419982910156e-01
4.572499999999999898e-01,9.027500000000000524e-01,3.780085146427154541e-01
4.574583333333333557e-01,9.027500000000000524e-01,3.779363036155700684e-01
4.574583333333333557e-01,9.027916666666666590e-01,3.779354095458984375e-01
4.575416666666666798e-01,9.027916666666666590e-01,3.778479993343353271e-01
4.575416666666666798e-01,9.028333333333333766e-01,3.778163492679595947e-01
4.578333333333333144e-01,9.028333333333333766e-01,3.777113854885101318e-01
4.578333333333333144e-01,9.028749999999999831e-01,3.776794373989105225e-01
4.579166666666666941e-01,9.028749999999999831e-01,3.776317834854125977e-01
4.579166666666666941e-01,9.029166666666667007e-01,3.776297569274902344e-01
4.581250000000000044e-01,9.029166666666667007e-01,3.775820136070251465e-01
4.581250000000000044e-01,9.029583333333333073e-01,3.775787055492401123e-01
4.582083333333333286e-01,9.029583333333333073e-01,3.774800300598144531e-01
4.582083333333333286e-01,9.030000000000000249e-01,3.774593174457550049e-01
4.583333333333333148e-01,9.030000000000000249e-01,3.774120211601257324e-01
4.583333333333333148e-01,9.031249999999999556e-01,3.772076070308685303e-01
4.585416666666666807e-01,9.031249999999999556e-01,3.770352900028228760e-01
4.585416666666666807e-01,9.031666666666666732e-01,3.769356310367584229e-01
4.587083333333333290e-01,9.031666666666666732e-01,3.768380880355834961e-01
4.587083333333333290e-01,9.032499999999999973e-01,3.767744004726409912e-01
4.591666666666666674e-01,9.032499999999999973e-01,3.764688670635223389e-01
4.591666666666666674e-01,9.032916666666667149e-01,3.764123320579528809e-01
4.592499999999999916e-01,9.032916666666667149e-01,3.763525784015655518e-01
4.592499999999999916e-01,9.033333333333333215e-01,3.763260543346405029e-01
4.592916666666666536e-01,9.033333333333333215e-01,3.763130605220794678e-01
4.592916666666666536e-01,9.034166666666666456e-01,3.762752711772918701e-01
4.594166666666666399e-01,9.034166666666666456e-01,3.762104511260986328e-01
4.594166666666666399e-01,9.034583333333333632e-01,3.762022852897644043e-01
4.594583333333333575e-01,9.034583333333333632e-01,3.761956691741943359e-01
4.594583333333333575e-01,9.034999999999999698e-01,3.761879801750183105e-01
4.595000000000000195e-01,9.034999999999999698e-01,3.761560618877410889e-01
4.595000000000000195e-01,9.035416666666666874e-01,3.760925829410552979e-01
4.595416666666666816e-01,9.035416666666666874e-01,3.760676980018615723e-01
4.595416666666666816e-01,9.036250000000000115e-01,3.758916854858398438e-01
4.596250000000000058e-01,9.036250000000000115e-01,3.758366703987121582e-01
4.596250000000000058e-01,9.036666666666666181e-01,3.758337497711181641e-01
4.597499999999999920e-01,9.036666666666666181e-01,3.756753802299499512e-01
4.597499999999999920e-01,9.037083333333333357e-01,3.756721615791320801e-01
4.598333333333333162e-01,9.037083333333333357e-01,3.756432831287384033e-01
4.598333333333333162e-01,9.038333333333333774e-01,3.755248486995697021e-01
4.599166666666666403e-01,9.038333333333333774e-01,3.754963278770446777e-01
4.599166666666666403e-01,9.039583333333333082e-01,3.754340708255767822e-01
4.599583333333333579e-01,9.039583333333333082e-01,3.754211962223052979e-01
4.599583333333333579e-01,9.040000000000000258e-01,3.754207789897918701e-01
4.600416666666666821e-01,9.040000000000000258e-01,3.753805160522460938e-01
4.600416666666666821e-01,9.040416666666666323e-01,3.753690719604492188e-01
4.601666666666666683e-01,9.040416666666666323e-01,3.752649128437042236e-01
4.601666666666666683e-01,9.040833333333333499e-01,3.752562999725341797e-01
