target,stream,model_id,source,seed,change,draw,roc_auc_baseline,roc_auc_query_only,roc_auc_support_only,roc_auc_both,roc_auc_query_given_support_changed,roc_auc_support_given_query_changed,roc_auc_interaction,accuracy_baseline,accuracy_query_only,accuracy_support_only,accuracy_both,accuracy_query_given_support_changed,accuracy_support_given_query_changed,accuracy_interaction,nll_baseline,nll_query_only,nll_support_only,nll_both,nll_query_given_support_changed,nll_support_given_query_changed,nll_interaction
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.6335786183675131,0.00030962626139319216,-0.00012397766113292352,0.00014940897623694216,0.0002733866373698657,-0.00016021728515625,-3.623962402332648e-05,0.607421875,0.0009765625,-0.0029296875,-0.0022786458333333703,0.0006510416666666297,-0.0032552083333333703,-0.00032552083333337034,0.9995099902153015,-0.0006241798400878906,-0.0012559890747070312,-0.002080559730529785,-0.0008245706558227539,-0.0014563798904418945,-0.00020039081573486328
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.6227327982584636,-0.08235931396484386,-0.06550174289279531,-0.06660800509982645,-0.001106262207031139,0.01575130886501741,0.08125305175781272,0.5973307291666666,-0.080078125,-0.0556640625,-0.05013020833333326,0.005533854166666741,0.02994791666666674,0.08561197916666674,0.8621522784233093,0.12419396638870239,-0.10923337936401367,-0.14967727661132812,-0.04044389724731445,-0.2738712430000305,-0.16463786363601685
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.6227327982584636,-0.00023651123046886102,-0.000343322753906361,-0.0005179511176216511,-0.00017462836371529011,-0.0002814398871527901,6.188286675357091e-05,0.5973307291666666,0.0,-0.0013020833333332593,-0.0009765625,0.0003255208333332593,-0.0009765625,0.0003255208333332593,0.8621522784233093,0.0007888078689575195,0.00011736154556274414,0.0009137392044067383,0.0007963776588439941,0.00012493133544921875,7.569789886474609e-06
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.6227327982584636,-0.00011656019422745523,-0.0004450480143229907,-0.00054931640625,-0.00010426839192700932,-0.00043275621202254477,1.2291802300445909e-05,0.5973307291666666,0.0006510416666667407,-0.0022786458333332593,-0.0016276041666666297,0.0006510416666666297,-0.0022786458333333703,-1.1102230246251565e-16,0.8621522784233093,0.0005497932434082031,-0.00019407272338867188,0.0003529787063598633,0.0005470514297485352,-0.00019681453704833984,-2.7418136596679688e-06
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.6227327982584636,-0.0002678765190973209,-0.00035688612196194125,-0.0005895826551650662,-0.000232696533203125,-0.00032170613606774534,3.517998589419591e-05,0.5973307291666666,0.0006510416666667407,0.00032552083333337034,0.0009765625,0.0006510416666666297,0.0003255208333332593,-1.1102230246251565e-16,0.8621522784233093,0.0007718801498413086,0.0003393888473510742,0.0011078119277954102,0.0007684230804443359,0.00033593177795410156,-3.4570693969726562e-06
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.6097973717583551,-0.05980534023708772,-0.053610483805338616,-0.05010032653808605,0.003510157267252567,0.009705013699001674,0.06331549750434029,0.5836588541666666,-0.04296875,-0.04524739583333326,-0.03938802083333326,0.005859375,0.0035807291666667407,0.048828125,1.0323904752731323,0.13251793384552002,-0.022458434104919434,-0.058679163455963135,-0.0362207293510437,-0.19119709730148315,-0.16873866319656372
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.6097973717583551,-2.945793999575841e-05,4.005432128895148e-05,4.217359754754568e-05,2.119276258594205e-06,7.163153754330409e-05,3.1577216254352614e-05,0.5836588541666666,0.00032552083333337034,0.0016276041666667407,0.0009765625,-0.0006510416666667407,0.0006510416666666297,-0.000976562500000111,1.0323904752731323,-4.398822784423828e-05,0.00021314620971679688,0.0001671314239501953,-4.601478576660156e-05,0.0002111196517944336,-2.0265579223632812e-06
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.6097973717583551,0.00044716729058147386,-6.0187445746651136e-05,0.00035370720757366136,0.0004138946533203125,-9.34600830078125e-05,-3.3272637261161364e-05,0.5836588541666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0323904752731323,-0.0012264251708984375,0.00018858909606933594,-0.0010199546813964844,-0.0012085437774658203,0.00020647048950195312,1.7881393432617188e-05
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.6097973717583551,5.510118272566977e-05,-0.00017907884385870432,-0.00013542175292979852,4.3657090928905795e-05,-0.0001905229356554683,-1.1444091796763978e-05,0.5836588541666666,-0.0003255208333332593,0.0,0.0,0.0,0.0003255208333332593,0.0003255208333332593,1.0323904752731323,-0.00022363662719726562,0.0009046792984008789,0.0006928443908691406,-0.00021183490753173828,0.0009164810180664062,1.1801719665527344e-05
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.6412794325086806,-0.06805292765299487,-0.06264580620659732,-0.06403880649142801,-0.0013930002848306922,0.004014121161566853,0.06665992736816417,0.61328125,-0.06022135416666663,-0.05403645833333337,-0.05729166666666663,-0.0032552083333332593,0.0029296875,0.05696614583333337,0.9431965947151184,0.16733485460281372,0.0011548399925231934,-0.014759421348571777,-0.01591426134109497,-0.1820942759513855,-0.1832491159439087
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.6412794325086806,8.328755696607182e-05,-0.00010363260904955318,-2.3312038845535454e-05,8.032057020401773e-05,-0.00010659959581160727,-2.9669867620540913e-06,0.61328125,-0.0006510416666666297,-0.0006510416666666297,0.0,0.0006510416666666297,0.0006510416666666297,0.0013020833333332593,0.9431965947151184,-0.00016391277313232422,-0.0003299713134765625,-0.0004945993423461914,-0.0001646280288696289,-0.0003306865692138672,-7.152557373046875e-07
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.6412794325086806,0.00042215983072912966,-9.324815538169773e-06,0.0004569159613715401,0.0004662407769097099,3.4756130642410454e-05,4.408094618058023e-05,0.61328125,0.0,0.00032552083333337034,-0.0006510416666666297,-0.0009765625,-0.0006510416666666297,-0.0009765625,0.9431965947151184,-0.0009366273880004883,-0.0005245804786682129,-0.0014546513557434082,-0.0009300708770751953,-0.0005180239677429199,6.556510925292969e-06
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.6412794325086806,0.00015852186414933023,-0.0002117156982421875,-9.833441840279011e-05,0.00011338127983939739,-0.00025685628255212034,-4.514058430993284e-05,0.61328125,0.0,0.0,-0.00032552083333337034,-0.00032552083333337034,-0.00032552083333337034,-0.00032552083333337034,0.9431965947151184,-0.00019508600234985352,0.0002929568290710449,0.0001074075698852539,-0.00018554925918579102,0.0003024935722351074,9.5367431640625e-06
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.6204299926757812,-0.045548756917317634,-0.047304365370008705,-0.04477924770779085,0.0025251176622178573,0.0007695092095267864,0.04807387457953549,0.5966796875,-0.03841145833333337,-0.0419921875,-0.0361328125,0.005859375,0.0022786458333333703,0.04427083333333337,0.8945698142051697,0.06303578615188599,-0.016061782836914062,-0.04673123359680176,-0.030669450759887695,-0.10976701974868774,-0.09370523691177368
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.6204299926757812,-0.00037256876627600466,-3.200107150613807e-05,-0.00045903523763024534,-0.00042703416612410727,-8.646647135424068e-05,-5.4465399848102614e-05,0.5966796875,0.0,-0.0006510416666666297,-0.0026041666666666297,-0.001953125,-0.0026041666666666297,-0.001953125,0.8945698142051697,0.0004597306251525879,-0.0003732442855834961,7.444620132446289e-05,0.000447690486907959,-0.000385284423828125,-1.2040138244628906e-05
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.6204299926757812,-8.646647135424068e-05,-0.00016657511393225466,-0.00023820665147566977,-7.163153754341511e-05,-0.0001517401801214291,1.4834933810825568e-05,0.5966796875,-0.00032552083333337034,-0.00032552083333337034,-0.0009765625,-0.0006510416666666297,-0.0006510416666666297,-0.0003255208333332593,0.8945698142051697,-8.559226989746094e-05,-0.000118255615234375,-0.00020802021026611328,-8.976459503173828e-05,-0.00012242794036865234,-4.172325134277344e-06
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.6204299926757812,-0.0002869500054253349,-0.0001288519965276791,-0.0004119873046875,-0.0002831353081598209,-0.00012503729926216511,3.8146972655139777e-06,0.5966796875,0.00032552083333337034,-0.0006510416666666297,0.0006510416666666297,0.0013020833333332593,0.0003255208333332593,0.000976562499999889,0.8945698142051697,0.0003573894500732422,-0.00018584728240966797,0.00016880035400390625,0.0003546476364135742,-0.00018858909606933594,-2.7418136596679688e-06
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.501953125,-0.0277099609375,0.06396484375,0.00653076171875,-0.05743408203125,0.03424072265625,-0.02972412109375,0.5,-0.05859375,0.04296875,0.0078125,-0.03515625,0.06640625,0.0234375,0.9109103679656982,-0.008045971393585205,-0.17524075508117676,-0.18224859237670898,-0.0070078372955322266,-0.17420262098312378,0.0010381340980529785
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.501953125,0.00030517578125,0.00048828125,0.000244140625,-0.000244140625,-6.103515625e-05,-0.00054931640625,0.5,0.0,-0.00390625,0.0,0.00390625,0.0,0.00390625,0.9109103679656982,-0.000823974609375,0.001924753189086914,0.0010645389556884766,-0.0008602142333984375,0.0018885135650634766,-3.62396240234375e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.501953125,0.0013427734375,-0.000244140625,0.000732421875,0.0009765625,-0.0006103515625,-0.0003662109375,0.5,0.00390625,0.00390625,0.00390625,0.0,0.0,-0.00390625,0.9109103679656982,-0.0016219615936279297,7.480382919311523e-05,-0.001503288745880127,-0.0015780925750732422,0.00011867284774780273,4.38690185546875e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.501953125,6.103515625e-05,-0.0006103515625,-0.00042724609375,0.00018310546875,-0.00048828125,0.0001220703125,0.5,0.00390625,0.0,0.00390625,0.00390625,0.0,0.0,0.9109103679656982,-0.0015187263488769531,0.0005639791488647461,-0.0010069608688354492,-0.0015709400177001953,0.0005117654800415039,-5.221366882324219e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.52105712890625,-0.0335693359375,0.02288818359375,-0.0172119140625,-0.04010009765625,0.016357421875,-0.00653076171875,0.5,-0.01953125,0.046875,-0.01171875,-0.05859375,0.0078125,-0.0390625,0.9361088275909424,-0.03788948059082031,-0.19667774438858032,-0.20425951480865479,-0.007581770420074463,-0.16637003421783447,0.03030771017074585
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.52105712890625,0.000244140625,-0.00164794921875,-0.00054931640625,0.0010986328125,-0.00079345703125,0.0008544921875,0.5,0.0,-0.00390625,0.0,0.00390625,0.0,0.00390625,0.9361088275909424,0.00014698505401611328,-1.4066696166992188e-05,0.0001308917999267578,0.00014495849609375,-1.609325408935547e-05,-2.0265579223632812e-06
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.52105712890625,-0.0008544921875,0.00054931640625,-0.00054931640625,-0.0010986328125,0.00030517578125,-0.000244140625,0.5,-0.00390625,0.0,0.0,0.0,0.00390625,0.00390625,0.9361088275909424,-0.001220703125,-0.001176297664642334,-0.0023366212844848633,-0.0011603236198425293,-0.0011159181594848633,6.03795051574707e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.52105712890625,0.00225830078125,-0.0013427734375,0.00177001953125,0.00311279296875,-0.00048828125,0.0008544921875,0.5,0.0,0.00390625,0.00390625,0.0,0.00390625,0.0,0.9361088275909424,-0.0026862025260925293,0.00011152029037475586,-0.0026713013648986816,-0.0027828216552734375,1.4901161193847656e-05,-9.66191291809082e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.52154541015625,0.00177001953125,0.0350341796875,0.0281982421875,-0.0068359375,0.02642822265625,-0.00860595703125,0.4921875,0.01171875,0.03125,0.03515625,0.00390625,0.0234375,-0.0078125,0.8365912437438965,-0.04144853353500366,-0.12443137168884277,-0.1297500729560852,-0.005318701267242432,-0.08830153942108154,0.03612983226776123
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.52154541015625,-0.00048828125,-0.0006103515625,-0.00048828125,0.0001220703125,0.0,0.0006103515625,0.4921875,0.0,0.00390625,0.00390625,0.0,0.00390625,0.0,0.8365912437438965,-0.0004944801330566406,2.5391578674316406e-05,-0.0005127191543579102,-0.0005381107330322266,-1.823902130126953e-05,-4.363059997558594e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.52154541015625,-0.00042724609375,-0.00103759765625,-6.103515625e-05,0.0009765625,0.0003662109375,0.00140380859375,0.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.8365912437438965,-2.956390380859375e-05,0.0005832314491271973,0.0005531907081604004,-3.0040740966796875e-05,0.0005827546119689941,-4.76837158203125e-07
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.52154541015625,-0.0028076171875,-0.00115966796875,-0.00262451171875,-0.00146484375,0.00018310546875,0.0013427734375,0.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.8365912437438965,0.0015611052513122559,0.00024306774139404297,0.0017731189727783203,0.0015300512313842773,0.00021201372146606445,-3.1054019927978516e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.5028076171875,-0.00103759765625,0.0108642578125,0.01214599609375,0.00128173828125,0.01318359375,0.0023193359375,0.50390625,0.0,0.01171875,0.0078125,-0.00390625,0.0078125,-0.00390625,1.0097577571868896,-0.016695022583007812,-0.02662217617034912,-0.05452007055282593,-0.027897894382476807,-0.037825047969818115,-0.011202871799468994
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.5028076171875,0.0009765625,0.000732421875,0.00128173828125,0.00054931640625,0.00030517578125,-0.00042724609375,0.50390625,0.0,-0.0078125,0.0,0.0078125,0.0,0.0078125,1.0097577571868896,-0.0007007122039794922,-1.990795135498047e-05,-0.0007038116455078125,-0.000683903694152832,-3.0994415283203125e-06,1.6808509826660156e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.5028076171875,0.00177001953125,0.00146484375,0.00262451171875,0.00115966796875,0.0008544921875,-0.0006103515625,0.50390625,0.0,0.0,0.0,0.0,0.0,0.0,1.0097577571868896,-0.0006380081176757812,-0.0004595518112182617,-0.0011141300201416016,-0.0006545782089233398,-0.0004761219024658203,-1.6570091247558594e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.5028076171875,-0.0001220703125,0.001953125,0.00189208984375,-6.103515625e-05,0.00201416015625,6.103515625e-05,0.50390625,0.00390625,0.0,0.0,0.0,-0.00390625,-0.00390625,1.0097577571868896,-0.0002962350845336914,-0.0007339715957641602,-0.0010306835174560547,-0.00029671192169189453,-0.0007344484329223633,-4.76837158203125e-07
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.51702880859375,0.00897216796875,0.00872802734375,0.02581787109375,0.01708984375,0.016845703125,0.00811767578125,0.515625,0.0390625,0.00390625,0.02734375,0.0234375,-0.01171875,-0.015625,0.8631766438484192,-0.0035890936851501465,-0.022999286651611328,-0.05258631706237793,-0.0295870304107666,-0.04899722337722778,-0.025997936725616455
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.51702880859375,0.00042724609375,0.00048828125,0.00079345703125,0.00030517578125,0.0003662109375,-0.0001220703125,0.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.8631766438484192,0.0003854036331176758,-0.0005742907524108887,-0.00017780065536499023,0.00039649009704589844,-0.000563204288482666,1.1086463928222656e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.51702880859375,0.0006103515625,0.000244140625,0.00079345703125,0.00054931640625,0.00018310546875,-6.103515625e-05,0.515625,0.0,0.00390625,0.00390625,0.0,0.00390625,0.0,0.8631766438484192,0.00028198957443237305,-0.0008410215377807617,-0.000572502613067627,0.00026851892471313477,-0.0008544921875,-1.3470649719238281e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.51702880859375,-0.0003662109375,0.00048828125,0.0003662109375,-0.0001220703125,0.000732421875,0.000244140625,0.515625,0.0,0.00390625,0.0078125,0.00390625,0.0078125,0.00390625,0.8631766438484192,0.00146484375,-0.0009573101997375488,0.0005000829696655273,0.0014573931694030762,-0.0009647607803344727,-7.450580596923828e-06
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.536865234375,0.0028076171875,-0.00396728515625,0.00738525390625,0.0113525390625,0.00457763671875,0.008544921875,0.5234375,0.0,-0.02734375,-0.00390625,0.0234375,-0.00390625,0.0234375,0.892422080039978,-0.0031321048736572266,0.007975101470947266,-0.036296308040618896,-0.04427140951156616,-0.03316420316696167,-0.041139304637908936
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.536865234375,0.0006103515625,0.0001220703125,0.000732421875,0.0006103515625,0.0001220703125,0.0,0.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.892422080039978,-0.0012035369873046875,0.0006538629531860352,-0.0005630254745483398,-0.001216888427734375,0.0006405115127563477,-1.33514404296875e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.536865234375,-6.103515625e-05,0.00048828125,0.00054931640625,6.103515625e-05,0.0006103515625,0.0001220703125,0.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.892422080039978,-0.00017905235290527344,-0.0003249645233154297,-0.0005146265029907227,-0.00018966197967529297,-0.0003355741500854492,-1.0609626770019531e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.536865234375,-0.00048828125,0.00030517578125,-6.103515625e-05,-0.0003662109375,0.00042724609375,0.0001220703125,0.5234375,-0.00390625,0.0,0.0,0.0,0.00390625,0.00390625,0.892422080039978,0.0006244778633117676,-0.0002098679542541504,0.00041353702545166016,0.0006234049797058105,-0.00021094083786010742,-1.0728836059570312e-06
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.526611328125,-0.0106201171875,-0.00018310546875,-0.00152587890625,-0.0013427734375,0.00909423828125,0.00927734375,0.51953125,-0.0234375,0.01171875,0.0078125,-0.00390625,0.03125,0.01953125,0.9351617693901062,-0.03789210319519043,-0.1811712384223938,-0.21826034784317017,-0.03708910942077637,-0.18036824464797974,0.0008029937744140625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.526611328125,-0.000732421875,-0.00140380859375,-0.0020751953125,-0.00067138671875,-0.0013427734375,6.103515625e-05,0.51953125,-0.00390625,0.0078125,0.00390625,-0.00390625,0.0078125,0.0,0.9351617693901062,0.0017949342727661133,-0.0005539059638977051,0.0011968612670898438,0.0017507672309875488,-0.0005980730056762695,-4.416704177856445e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.526611328125,-0.00048828125,-0.00128173828125,-0.00128173828125,0.0,-0.00079345703125,0.00048828125,0.51953125,0.00390625,0.00390625,0.00390625,0.0,0.0,-0.00390625,0.9351617693901062,-8.928775787353516e-05,0.0008736252784729004,0.000854790210723877,-1.8835067749023438e-05,0.0009440779685974121,7.045269012451172e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.526611328125,-6.103515625e-05,-0.001953125,-0.0015869140625,0.0003662109375,-0.00152587890625,0.00042724609375,0.51953125,0.00390625,0.00390625,0.00390625,0.0,0.0,-0.00390625,0.9351617693901062,0.0008345246315002441,4.035234451293945e-05,0.0009236931800842285,0.0008833408355712891,8.916854858398438e-05,4.881620407104492e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.4913330078125,0.0052490234375,0.005126953125,0.01361083984375,0.00848388671875,0.00836181640625,0.00323486328125,0.50390625,0.0,0.00390625,0.0078125,0.00390625,0.0078125,0.00390625,0.9844591617584229,-0.08958852291107178,-0.20133036375045776,-0.2416204810142517,-0.040290117263793945,-0.15203195810317993,0.04929840564727783
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.4913330078125,-0.001708984375,-0.0003662109375,-0.0018310546875,-0.00146484375,-0.0001220703125,0.000244140625,0.50390625,0.0,-0.00390625,0.0,0.00390625,0.0,0.00390625,0.9844591617584229,0.0014262199401855469,-0.0019106864929199219,-0.0004684925079345703,0.0014421939849853516,-0.0018947124481201172,1.5974044799804688e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.4913330078125,-0.00091552734375,-0.0008544921875,-0.00103759765625,-0.00018310546875,-0.0001220703125,0.000732421875,0.50390625,0.0,-0.00390625,0.0,0.00390625,0.0,0.00390625,0.9844591617584229,-0.0006850957870483398,-0.0010006427764892578,-0.0014994144439697266,-0.0004987716674804688,-0.0008143186569213867,0.0001863241195678711
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.4913330078125,6.103515625e-05,-0.0010986328125,-0.0008544921875,0.000244140625,-0.00091552734375,0.00018310546875,0.50390625,-0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.00390625,0.9844591617584229,-0.0021818876266479492,-0.0011131763458251953,-0.0031399130821228027,-0.0020267367362976074,-0.0009580254554748535,0.0001551508903503418
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.45733642578125,0.00604248046875,0.01617431640625,0.01641845703125,0.000244140625,0.0103759765625,-0.00579833984375,0.42578125,0.04296875,0.0625,0.05859375,-0.00390625,0.015625,-0.046875,0.899105429649353,-0.04790949821472168,-0.14607363939285278,-0.17580795288085938,-0.029734313488006592,-0.1278984546661377,0.018175184726715088
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.45733642578125,-0.00140380859375,-0.0015869140625,-0.00213623046875,-0.00054931640625,-0.000732421875,0.0008544921875,0.42578125,0.0,0.0,0.0,0.0,0.0,0.0,0.899105429649353,0.0007517337799072266,0.0008324384689331055,0.0015953779220581055,0.000762939453125,0.0008436441421508789,1.1205673217773438e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.45733642578125,-0.00067138671875,-0.00030517578125,-0.00115966796875,-0.0008544921875,-0.00048828125,-0.00018310546875,0.42578125,0.0,0.0,0.0,0.0,0.0,0.0,0.899105429649353,-8.344650268554688e-05,0.00028759241104125977,0.0001805424690246582,-0.00010704994201660156,0.0002639889717102051,-2.3603439331054688e-05
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.45733642578125,-0.00164794921875,-0.00140380859375,-0.00274658203125,-0.0013427734375,-0.0010986328125,0.00030517578125,0.42578125,0.0,0.0,0.0,0.0,0.0,0.0,0.899105429649353,6.973743438720703e-05,0.0016548633575439453,0.0017206668853759766,6.580352783203125e-05,0.0016509294509887695,-3.933906555175781e-06
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.46783447265625,-0.00244140625,0.0133056640625,0.00830078125,-0.0050048828125,0.0107421875,-0.0025634765625,0.44921875,0.00390625,-0.00390625,0.0234375,0.02734375,0.01953125,0.0234375,1.0144097805023193,-0.02510833740234375,-0.03792715072631836,-0.049054086208343506,-0.011126935482025146,-0.023945748805999756,0.013981401920318604
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.46783447265625,0.0010986328125,-0.0001220703125,0.0006103515625,0.000732421875,-0.00048828125,-0.0003662109375,0.44921875,0.0,-0.00390625,-0.00390625,0.0,-0.00390625,0.0,1.0144097805023193,-0.00036454200744628906,0.0004818439483642578,0.00010323524475097656,-0.00037860870361328125,0.0004677772521972656,-1.4066696166992188e-05
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.46783447265625,0.0008544921875,0.000244140625,0.00030517578125,6.103515625e-05,-0.00054931640625,-0.00079345703125,0.44921875,0.0,-0.0078125,-0.01171875,-0.00390625,-0.01171875,-0.00390625,1.0144097805023193,-0.0005135536193847656,-8.034706115722656e-05,-0.0005890130996704102,-0.0005086660385131836,-7.545948028564453e-05,4.887580871582031e-06
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.46783447265625,0.0009765625,0.00030517578125,0.00140380859375,0.0010986328125,0.00042724609375,0.0001220703125,0.44921875,0.0,-0.00390625,-0.0078125,-0.00390625,-0.0078125,-0.00390625,1.0144097805023193,-0.0009496212005615234,9.369850158691406e-05,-0.000847935676574707,-0.0009416341781616211,0.0001016855239868164,7.987022399902344e-06
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.50262451171875,-0.00152587890625,0.02520751953125,0.01641845703125,-0.0087890625,0.0179443359375,-0.00726318359375,0.5078125,-0.02734375,0.0078125,0.00390625,-0.00390625,0.03125,0.0234375,0.8816821575164795,0.00015181303024291992,-0.04130834341049194,-0.04378831386566162,-0.0024799704551696777,-0.04394012689590454,-0.0026317834854125977
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.50262451171875,-0.00018310546875,-0.00054931640625,-0.0010986328125,-0.00054931640625,-0.00091552734375,-0.0003662109375,0.5078125,0.0,0.0,0.0,0.0,0.0,0.0,0.8816821575164795,-8.702278137207031e-05,0.0002608299255371094,0.00017559528350830078,-8.52346420288086e-05,0.0002626180648803711,1.7881393432617188e-06
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.50262451171875,0.0003662109375,0.000244140625,0.0006103515625,0.0003662109375,0.000244140625,0.0,0.5078125,0.0,-0.00390625,0.0,0.00390625,0.0,0.00390625,0.8816821575164795,-0.00046896934509277344,0.00024753808975219727,-0.00021326541900634766,-0.0004608035087585449,0.0002557039260864258,8.165836334228516e-06
