target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.740753173828125,0.6845703125,0.6823992133726647,0.8089417219161987
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.7376289367675781,0.6689453125,0.6666666666666666,0.834077000617981
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.7394599914550781,0.671875,0.6712328767123288,0.8382645845413208
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.7409172058105469,0.6767578125,0.6777020447906524,0.8166198134422302
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.7393531799316406,0.6708984375,0.6705767350928641,0.8384122848510742
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.7393760681152344,0.6708984375,0.6705767350928641,0.8384509682655334
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.737579345703125,0.66796875,0.6660117878192534,0.8341693878173828
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.7394447326660156,0.671875,0.6712328767123288,0.838255763053894
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.7409172058105469,0.6767578125,0.6777020447906524,0.8166065216064453
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.7393760681152344,0.6708984375,0.6705767350928641,0.8384934067726135
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.7394218444824219,0.6708984375,0.6705767350928641,0.8383777141571045
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.7375946044921875,0.6689453125,0.6666666666666666,0.8340926170349121
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.7394371032714844,0.671875,0.6712328767123288,0.8382865786552429
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.7409210205078125,0.6767578125,0.6777020447906524,0.8166429996490479
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.7394065856933594,0.6708984375,0.6705767350928641,0.8384508490562439
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.74578857421875,0.681640625,0.6847195357833655,0.8262625932693481
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.7444343566894531,0.68359375,0.6817288801571709,0.8748180270195007
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.7371177673339844,0.66796875,0.6626984126984127,0.8871805667877197
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.7413330078125,0.67578125,0.67578125,0.8243741393089294
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.7370452880859375,0.66796875,0.6633663366336634,0.8872129917144775
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.7444343566894531,0.68359375,0.6811023622047244,0.8748504519462585
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.7457237243652344,0.681640625,0.6847195357833655,0.8262903690338135
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.7443885803222656,0.68359375,0.6817288801571709,0.8748681545257568
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.7444114685058594,0.6845703125,0.6817733990147783,0.8747647404670715
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.7370758056640625,0.66796875,0.6626984126984127,0.8871585130691528
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.7443504333496094,0.68359375,0.6811023622047244,0.8750958442687988
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.7456893920898438,0.681640625,0.6847195357833655,0.8265261650085449
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.7442626953125,0.6845703125,0.6817733990147783,0.87506103515625
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.7444419860839844,0.68359375,0.6817288801571709,0.8747932314872742
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.7371101379394531,0.6669921875,0.6620416253716551,0.8871945738792419
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.7444419860839844,0.68359375,0.6811023622047244,0.8748855590820312
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.745758056640625,0.681640625,0.6847195357833655,0.826346755027771
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.7444000244140625,0.68359375,0.6817288801571709,0.8748780488967896
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.7376708984375,0.6689453125,0.6711930164888458,0.8716120719909668
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.7368965148925781,0.6708984375,0.6743961352657005,0.9375394582748413
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.7320327758789062,0.662109375,0.6634241245136187,0.9341518878936768
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.7341117858886719,0.65625,0.658252427184466,0.8621413707733154
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.7319679260253906,0.662109375,0.6634241245136187,0.9342160224914551
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.7369117736816406,0.6708984375,0.6743961352657005,0.9374157786369324
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.7377052307128906,0.66796875,0.6699029126213593,0.8715574145317078
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.7369232177734375,0.6708984375,0.6743961352657005,0.9375149607658386
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.7369232177734375,0.6708984375,0.6743961352657005,0.9374504685401917
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.7319908142089844,0.662109375,0.6634241245136187,0.9341614842414856
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.7369117736816406,0.669921875,0.6737451737451737,0.937412440776825
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.7376937866210938,0.66796875,0.6699029126213593,0.8715652823448181
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.7369194030761719,0.669921875,0.6737451737451737,0.937423050403595
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.736846923828125,0.6708984375,0.6743961352657005,0.9374793767929077
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.7320137023925781,0.662109375,0.6634241245136187,0.9341642260551453
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.7369232177734375,0.669921875,0.6731141199226306,0.9375171065330505
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.7376861572265625,0.6689453125,0.6711930164888458,0.871648907661438
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.7368583679199219,0.669921875,0.6731141199226306,0.9375566840171814
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.6841888427734375,0.6357421875,0.6389157792836399,0.7202243208885193
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.6639747619628906,0.6171875,0.6194174757281553,0.8476131558418274
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.6565399169921875,0.607421875,0.6011904761904762,0.8338693380355835
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.6990699768066406,0.650390625,0.6476377952755905,0.6716999411582947
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.6564979553222656,0.607421875,0.6011904761904762,0.8339563012123108
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.664093017578125,0.6162109375,0.617332035053554,0.8470331430435181
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.6843757629394531,0.63671875,0.6402321083172147,0.719834566116333
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.6641845703125,0.619140625,0.6213592233009708,0.8471246361732483
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.6640129089355469,0.615234375,0.6167315175097277,0.8473100662231445
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.6565093994140625,0.607421875,0.6011904761904762,0.8337576389312744
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.6638450622558594,0.6162109375,0.617332035053554,0.8475155234336853
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.6841621398925781,0.63671875,0.6402321083172147,0.7201532125473022
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.6639671325683594,0.6171875,0.6186770428015564,0.8473020792007446
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.6638031005859375,0.61328125,0.6147859922178989,0.8473135828971863
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.6563529968261719,0.6064453125,0.6005946481665014,0.8336992859840393
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.6640586853027344,0.6162109375,0.617332035053554,0.8472025394439697
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.6843032836914062,0.63671875,0.6402321083172147,0.7200902104377747
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.6640281677246094,0.615234375,0.6167315175097277,0.8469926118850708
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.71026611328125,0.65234375,0.65234375,0.7149205207824707
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.6984138488769531,0.646484375,0.6485436893203883,0.8503363728523254
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.6774864196777344,0.626953125,0.621031746031746,0.8465739488601685
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.7086753845214844,0.6416015625,0.6304128902316214,0.6795045137405396
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.6777248382568359,0.626953125,0.6217821782178218,0.8465408086776733
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.6978912353515625,0.6435546875,0.6459747817652765,0.8504846692085266
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.7102813720703125,0.65234375,0.65234375,0.7149040102958679
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.6982345581054688,0.646484375,0.6485436893203883,0.8502852916717529
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.698486328125,0.64453125,0.6466019417475728,0.849994421005249
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.6778182983398438,0.6259765625,0.6196623634558094,0.846260666847229
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.6977119445800781,0.642578125,0.6453488372093024,0.8507314324378967
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.7102737426757812,0.65234375,0.65234375,0.7149648666381836
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.698150634765625,0.6435546875,0.6459747817652765,0.8501770496368408
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.6984062194824219,0.646484375,0.6492248062015504,0.8497850894927979
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.6777992248535156,0.626953125,0.621031746031746,0.8464463949203491
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.6974372863769531,0.642578125,0.6453488372093024,0.851402997970581
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.7100334167480469,0.6513671875,0.6517073170731708,0.7151942253112793
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.69781494140625,0.6455078125,0.648596321393998,0.8506510853767395
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.733489990234375,0.673828125,0.6686507936507936,0.6534428000450134
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.7207450866699219,0.6630859375,0.6553446553446554,0.780988335609436
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.7104072570800781,0.6484375,0.6442687747035574,0.7459962368011475
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.740875244140625,0.6689453125,0.6613386613386614,0.6164504885673523
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.710357666015625,0.6484375,0.6442687747035574,0.7460218667984009
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.7206153869628906,0.6630859375,0.6553446553446554,0.7809808254241943
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.7333946228027344,0.6728515625,0.6673286991062563,0.6533816456794739
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.7206153869628906,0.6630859375,0.6553446553446554,0.7810883522033691
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.7206382751464844,0.6630859375,0.6553446553446554,0.7810976505279541
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.7103996276855469,0.6484375,0.6442687747035574,0.7461236119270325
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.7206535339355469,0.6630859375,0.6553446553446554,0.7809414863586426
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.7334136962890625,0.673828125,0.6686507936507936,0.653427004814148
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.7206077575683594,0.6630859375,0.6553446553446554,0.7811582088470459
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.7206153869628906,0.6630859375,0.6553446553446554,0.7811300754547119
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.710357666015625,0.6484375,0.6442687747035574,0.7461074590682983
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.72076416015625,0.6630859375,0.6553446553446554,0.7809211611747742
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.7335166931152344,0.6728515625,0.6673286991062563,0.6534184813499451
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.7206802368164062,0.6630859375,0.6553446553446554,0.7811713218688965
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.7479743957519531,0.6884765625,0.6875612144955926,0.7960055470466614
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.7445297241210938,0.6826171875,0.6816846229187071,0.8234155774116516
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.7451953887939453,0.681640625,0.6810176125244618,0.8235514760017395
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.7495155334472656,0.6923828125,0.6914789422135161,0.7893228530883789
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.7451972961425781,0.681640625,0.6810176125244618,0.8235382437705994
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.7445335388183594,0.6826171875,0.6816846229187071,0.8234305381774902
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.7479896545410156,0.6884765625,0.6875612144955926,0.7960429191589355
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.7445335388183594,0.6826171875,0.6816846229187071,0.8234476447105408
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.7445011138916016,0.6826171875,0.6816846229187071,0.8234999179840088
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.7452163696289062,0.681640625,0.6810176125244618,0.8236587643623352
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.7445640563964844,0.6826171875,0.6816846229187071,0.8233835697174072
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.7480049133300781,0.6884765625,0.6875612144955926,0.7960119843482971
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.7445545196533203,0.6826171875,0.6816846229187071,0.8234853744506836
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.7445411682128906,0.6826171875,0.6816846229187071,0.8233780264854431
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.7451400756835938,0.681640625,0.6810176125244618,0.8235786557197571
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.74456787109375,0.6826171875,0.6816846229187071,0.823346734046936
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.7479591369628906,0.6884765625,0.6875612144955926,0.7959677577018738
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.7445716857910156,0.6826171875,0.6816846229187071,0.8233263492584229
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.7470016479492188,0.6767578125,0.6758080313418218,0.8368962407112122
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.7437286376953125,0.6708984375,0.6686332350049164,0.882559061050415
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.739715576171875,0.6728515625,0.6738072054527751,0.8904759883880615
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.7466583251953125,0.681640625,0.6803921568627451,0.8298096656799316
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.73974609375,0.6728515625,0.6738072054527751,0.890369713306427
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.7435989379882812,0.6708984375,0.6686332350049164,0.8826594352722168
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.7470283508300781,0.6767578125,0.6758080313418218,0.8367937207221985
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.7437171936035156,0.6708984375,0.6686332350049164,0.8825051784515381
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.7436561584472656,0.6708984375,0.6686332350049164,0.8826320767402649
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.7397422790527344,0.6728515625,0.6738072054527751,0.890406608581543
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.7436370849609375,0.6708984375,0.6686332350049164,0.8825335502624512
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.7470550537109375,0.6767578125,0.6758080313418218,0.8367577195167542
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.7436599731445312,0.6708984375,0.6686332350049164,0.8824513554573059
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.7436866760253906,0.6708984375,0.6686332350049164,0.8826665282249451
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.7397804260253906,0.6728515625,0.6738072054527751,0.8904819488525391
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.7435989379882812,0.6708984375,0.6686332350049164,0.8826689720153809
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.7470130920410156,0.6767578125,0.6758080313418218,0.8368123173713684
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.7436180114746094,0.6708984375,0.6686332350049164,0.8826216459274292
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.7538108825683594,0.6826171875,0.6791707798617966,0.8345142602920532
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.752532958984375,0.6787109375,0.6719840478564307,0.8990508913993835
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.7500820159912109,0.681640625,0.6772277227722773,0.8874187469482422
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.7546310424804688,0.681640625,0.6791338582677166,0.8122039437294006
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.7500953674316406,0.681640625,0.6772277227722773,0.8872241973876953
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.752471923828125,0.6787109375,0.6719840478564307,0.8992612361907959
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.7537956237792969,0.6826171875,0.6791707798617966,0.8345406651496887
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.7525177001953125,0.6787109375,0.6719840478564307,0.8990894556045532
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.75244140625,0.6787109375,0.6719840478564307,0.8992239832878113
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.7500343322753906,0.681640625,0.6772277227722773,0.8874250650405884
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.7525177001953125,0.6787109375,0.6719840478564307,0.8991279602050781
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.7538108825683594,0.6826171875,0.6791707798617966,0.8344295024871826
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.7525177001953125,0.6787109375,0.6719840478564307,0.8991291522979736
