row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
118,fixed_exposure_nm,twibot20,max_plus_size,0.9319891851549551,,0.936083129661558,twibot20|A,twibot20,A,7,-0.004093944506602942,0.004093944506602942,1.676038162314441e-05
122,fixed_exposure_nm,twibot20,max_plus_size,0.9314140848046819,,0.9359342233716476,twibot20|A,twibot20,A,8,-0.004520138566965648,0.004520138566965648,2.043165266457026e-05
126,fixed_exposure_nm,twibot20,max_plus_size,0.7550287504345067,,0.7835905459610473,twibot20|C,twibot20,C,2,-0.02856179552654059,0.02856179552654059,0.000815776163699914
130,fixed_exposure_nm,twibot20,max_plus_size,0.7536061521172978,,0.814064254262452,twibot20|C,twibot20,C,3,-0.060458102145154236,0.060458102145154236,0.003655182114993903
134,fixed_exposure_nm,twibot20,max_plus_size,0.7756324831795421,,0.8315951131864624,twibot20|C,twibot20,C,4,-0.055962630006920255,0.055962630006920255,0.0031318159572914514
138,fixed_exposure_nm,twibot20,max_plus_size,0.8579791892239556,,0.8637547000478926,twibot20|C,twibot20,C,5,-0.005775510823937013,0.005775510823937013,3.33565252774136e-05
142,fixed_exposure_nm,twibot20,max_plus_size,0.9326530897860765,,0.9343514401181352,twibot20|C,twibot20,C,6,-0.0016983503320586735,0.0016983503320586735,2.8843938504038067e-06
146,fixed_exposure_nm,twibot20,max_plus_size,0.9319891851549551,,0.934322932056194,twibot20|C,twibot20,C,7,-0.0023337469012388867,0.0023337469012388867,5.446374599042106e-06
150,fixed_exposure_nm,twibot20,max_plus_size,0.9314140848046819,,0.9359342233716476,twibot20|C,twibot20,C,8,-0.004520138566965648,0.004520138566965648,2.043165266457026e-05
98,fixed_exposure_nm,twibot20,max_plus_rest,0.9118241167700132,,0.9187527666826312,twibot20|A,twibot20,A,2,-0.00692864991261799,0.00692864991261799,4.800618961162128e-05
102,fixed_exposure_nm,twibot20,max_plus_rest,0.9121474016515835,,0.9162598501756066,twibot20|A,twibot20,A,3,-0.004112448524023149,0.004112448524023149,1.6912232862740175e-05
106,fixed_exposure_nm,twibot20,max_plus_rest,0.9126961406353475,,0.9170381497605364,twibot20|A,twibot20,A,4,-0.004342009125188895,0.004342009125188895,1.8853043243223632e-05
110,fixed_exposure_nm,twibot20,max_plus_rest,0.9130448793231551,,0.9181982753831418,twibot20|A,twibot20,A,5,-0.005153396059986659,0.005153396059986659,2.6557490951086022e-05
114,fixed_exposure_nm,twibot20,max_plus_rest,0.9131362406305371,,0.916074172190294,twibot20|A,twibot20,A,6,-0.0029379315597568567,0.0029379315597568567,8.631441849815356e-06
118,fixed_exposure_nm,twibot20,max_plus_rest,0.932476989010828,,0.936083129661558,twibot20|A,twibot20,A,7,-0.003606140650730061,0.003606140650730061,1.3004250392847826e-05
122,fixed_exposure_nm,twibot20,max_plus_rest,0.9326025791625799,,0.9359342233716476,twibot20|A,twibot20,A,8,-0.003331644209067619,0.003331644209067619,1.1099853135813801e-05
126,fixed_exposure_nm,twibot20,max_plus_rest,0.7533244499356321,,0.7835905459610473,twibot20|C,twibot20,C,2,-0.03026609602541519,0.03026609602541519,0.0009160365686196532
130,fixed_exposure_nm,twibot20,max_plus_rest,0.7534958022923758,,0.814064254262452,twibot20|C,twibot20,C,3,-0.06056845197007621,0.06056845197007621,0.0036685373740514286
134,fixed_exposure_nm,twibot20,max_plus_rest,0.7764521569921323,,0.8315951131864624,twibot20|C,twibot20,C,4,-0.05514295619433007,0.05514295619433007,0.0030407456178498053
138,fixed_exposure_nm,twibot20,max_plus_rest,0.8587383944023042,,0.8637547000478926,twibot20|C,twibot20,C,5,-0.005016305645588415,0.005016305645588415,2.5163322329962203e-05
142,fixed_exposure_nm,twibot20,max_plus_rest,0.9330958471152396,,0.9343514401181352,twibot20|C,twibot20,C,6,-0.001255593002895572,0.001255593002895572,1.5765137889203198e-06
146,fixed_exposure_nm,twibot20,max_plus_rest,0.9328116432710534,,0.934322932056194,twibot20|C,twibot20,C,7,-0.0015112887851406187,0.0015112887851406187,2.2839937920918074e-06
150,fixed_exposure_nm,twibot20,max_plus_rest,0.9326025791625799,,0.9359342233716476,twibot20|C,twibot20,C,8,-0.003331644209067619,0.003331644209067619,1.1099853135813801e-05
98,fixed_exposure_nm,twibot20,max_plus_diversity,0.9209361342025932,,0.9187527666826312,twibot20|A,twibot20,A,2,0.002183367519962065,0.002183367519962065,4.767093727225298e-06
102,fixed_exposure_nm,twibot20,max_plus_diversity,0.9179951836678061,,0.9162598501756066,twibot20|A,twibot20,A,3,0.0017353334921994534,0.0017353334921994534,3.0113823291491505e-06
106,fixed_exposure_nm,twibot20,max_plus_diversity,0.9156209008373725,,0.9170381497605364,twibot20|A,twibot20,A,4,-0.0014172489231639718,0.0014172489231639718,2.0085945102094377e-06
110,fixed_exposure_nm,twibot20,max_plus_diversity,0.914507236039434,,0.9181982753831418,twibot20|A,twibot20,A,5,-0.003691039343707847,0.003691039343707847,1.3623771436799254e-05
114,fixed_exposure_nm,twibot20,max_plus_diversity,0.9130554430132173,,0.916074172190294,twibot20|A,twibot20,A,6,-0.0030187291770766844,0.0030187291770766844,9.112725844534076e-06
118,fixed_exposure_nm,twibot20,max_plus_diversity,0.9334666059909238,,0.936083129661558,twibot20|A,twibot20,A,7,-0.002616523670634252,0.002616523670634252,6.84619611898934e-06
122,fixed_exposure_nm,twibot20,max_plus_diversity,0.9328994256408926,,0.9359342233716476,twibot20|A,twibot20,A,8,-0.00303479773075499,0.00303479773075499,9.209997266595638e-06
126,fixed_exposure_nm,twibot20,max_plus_diversity,0.752168951426361,,0.7835905459610473,twibot20|C,twibot20,C,2,-0.03142159453468629,0.03142159453468629,0.0009873166031022275
130,fixed_exposure_nm,twibot20,max_plus_diversity,0.7506537381905117,,0.814064254262452,twibot20|C,twibot20,C,3,-0.06341051607194026,0.06341051607194026,0.004020893548509794
134,fixed_exposure_nm,twibot20,max_plus_diversity,0.7715242130739561,,0.8315951131864624,twibot20|C,twibot20,C,4,-0.060070900112506265,0.060070900112506265,0.0036085130403267053
138,fixed_exposure_nm,twibot20,max_plus_diversity,0.8560877667067167,,0.8637547000478926,twibot20|C,twibot20,C,5,-0.007666933341175852,0.007666933341175852,5.8781866858033914e-05
142,fixed_exposure_nm,twibot20,max_plus_diversity,0.9320038186196087,,0.9343514401181352,twibot20|C,twibot20,C,6,-0.00234762149852652,0.00234762149852652,5.511326700343902e-06
146,fixed_exposure_nm,twibot20,max_plus_diversity,0.9324059247901704,,0.934322932056194,twibot20|C,twibot20,C,7,-0.0019170072660236182,0.0019170072660236182,3.674916857987347e-06
150,fixed_exposure_nm,twibot20,max_plus_diversity,0.9328994256408926,,0.9359342233716476,twibot20|C,twibot20,C,8,-0.00303479773075499,0.00303479773075499,9.209997266595638e-06
98,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9154269302098084,,0.9187527666826312,twibot20|A,twibot20,A,2,-0.0033258364728228074,0.0033258364728228074,1.1061188243958452e-05
102,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9138680128572261,,0.9162598501756066,twibot20|A,twibot20,A,3,-0.002391837318380552,0.002391837318380552,5.720885757597869e-06
106,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9132415810776646,,0.9170381497605364,twibot20|A,twibot20,A,4,-0.003796568682871815,0.003796568682871815,1.4413933763763027e-05
110,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9126401961283468,,0.9181982753831418,twibot20|A,twibot20,A,5,-0.005558079254795012,0.005558079254795012,3.0892245002582677e-05
114,fixed_exposure_nm,twibot20,max_plus_size_rest,0.911858102428384,,0.916074172190294,twibot20|A,twibot20,A,6,-0.004216069761909913,0.004216069761909913,1.777524423729111e-05
118,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9306647606232147,,0.936083129661558,twibot20|A,twibot20,A,7,-0.0054183690383433625,0.0054183690383433625,2.9358723035677973e-05
122,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9301800840241824,,0.9359342233716476,twibot20|A,twibot20,A,8,-0.005754139347465159,0.005754139347465159,3.311011963004677e-05
126,fixed_exposure_nm,twibot20,max_plus_size_rest,0.755136056276381,,0.7835905459610473,twibot20|C,twibot20,C,2,-0.02845448968466624,0.02845448968466624,0.0008096579832147775
130,fixed_exposure_nm,twibot20,max_plus_size_rest,0.7531941533197244,,0.814064254262452,twibot20|C,twibot20,C,3,-0.0608701009427276,0.0608701009427276,0.0037051691887778474
134,fixed_exposure_nm,twibot20,max_plus_size_rest,0.7750935538848195,,0.8315951131864624,twibot20|C,twibot20,C,4,-0.05650155930164291,0.05650155930164291,0.0031924262035170708
138,fixed_exposure_nm,twibot20,max_plus_size_rest,0.8577066410213066,,0.8637547000478926,twibot20|C,twibot20,C,5,-0.006048059026586006,0.006048059026586006,3.657901798906846e-05
142,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9323714532514215,,0.9343514401181352,twibot20|C,twibot20,C,6,-0.0019799868667137455,0.0019799868667137455,3.920347992358915e-06
146,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9311673609088221,,0.934322932056194,twibot20|C,twibot20,C,7,-0.0031555711473718606,0.0031555711473718606,9.95762926612576e-06
150,fixed_exposure_nm,twibot20,max_plus_size_rest,0.9301800840241824,,0.9359342233716476,twibot20|C,twibot20,C,8,-0.005754139347465159,0.005754139347465159,3.311011963004677e-05
98,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9199609724919275,,0.9187527666826312,twibot20|A,twibot20,A,2,0.00120820580929637,0.00120820580929637,1.4597612776174961e-06
102,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9155714808561214,,0.9162598501756066,twibot20|A,twibot20,A,3,-0.000688369319485238,0.000688369319485238,4.738523200085697e-07
106,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.913232215691285,,0.9170381497605364,twibot20|A,twibot20,A,4,-0.0038059340692514487,0.0038059340692514487,1.4485134139488892e-05
110,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9124378632058995,,0.9181982753831418,twibot20|A,twibot20,A,5,-0.0057604121772423245,0.0057604121772423245,3.3182348451721655e-05
114,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9100068946083322,,0.916074172190294,twibot20|A,twibot20,A,6,-0.006067277581961794,0.006067277581961794,3.6811857256576154e-05
118,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9304219708881241,,0.936083129661558,twibot20|A,twibot20,A,7,-0.005661158773433983,0.005661158773433983,3.2048718658028556e-05
122,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9297896396337583,,0.9359342233716476,twibot20|A,twibot20,A,8,-0.0061445837378892865,0.0061445837378892865,3.7755909311933476e-05
126,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.7509604199862118,,0.7835905459610473,twibot20|C,twibot20,C,2,-0.0326301259748355,0.0326301259748355,0.0010647251211336345
130,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.7469976673957046,,0.814064254262452,twibot20|C,twibot20,C,3,-0.06706658686674738,0.06706658686674738,0.004497927073954972
134,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.7660594150202762,,0.8315951131864624,twibot20|C,twibot20,C,4,-0.06553569816618621,0.06553569816618621,0.0042949277341294625
138,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.8533083205172379,,0.8637547000478926,twibot20|C,twibot20,C,5,-0.010446379530654637,0.010446379530654637,0.00010912684529848019
142,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9303868931377237,,0.9343514401181352,twibot20|C,twibot20,C,6,-0.0039645469804114875,0.0039645469804114875,1.5717632759889843e-05
146,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9298432411851417,,0.934322932056194,twibot20|C,twibot20,C,7,-0.0044796908710522665,0.0044796908710522665,2.0067630300189015e-05
150,fixed_exposure_nm,twibot20,max_plus_size_rest_diversity,0.9297896396337583,,0.9359342233716476,twibot20|C,twibot20,C,8,-0.0061445837378892865,0.0061445837378892865,3.7755909311933476e-05
98,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9140383968736694,,0.9187527666826312,twibot20|A,twibot20,A,2,-0.0047143698089617825,0.0047143698089617825,2.2225282695650354e-05
102,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9157581826069539,,0.9162598501756066,twibot20|A,twibot20,A,3,-0.000501667568652775,0.000501667568652775,2.516703494379867e-07
106,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9209878852713427,,0.9170381497605364,twibot20|A,twibot20,A,4,0.00394973551080624,0.00394973551080624,1.5600410605323833e-05
110,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9205008926323189,,0.9181982753831418,twibot20|A,twibot20,A,5,0.00230261724917713,0.00230261724917713,5.302046196208054e-06
114,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9175864052119326,,0.916074172190294,twibot20|A,twibot20,A,6,0.0015122330216386093,0.0015122330216386093,2.2868487117342387e-06
118,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9375385047987372,,0.936083129661558,twibot20|A,twibot20,A,7,0.0014553751371791934,0.0014553751371791934,2.118116789919356e-06
122,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9357612265877054,,0.9359342233716476,twibot20|A,twibot20,A,8,-0.00017299678394211426,0.00017299678394211426,2.9927887254314564e-08
126,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.7529156892302333,,0.7835905459610473,twibot20|C,twibot20,C,2,-0.030674856730813937,0.030674856730813937,0.0009409468354559612
130,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.7519055031605144,,0.814064254262452,twibot20|C,twibot20,C,3,-0.06215875110193758,0.06215875110193758,0.0038637103385526267
134,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.7729578177063365,,0.8315951131864624,twibot20|C,twibot20,C,4,-0.05863729548012586,0.05863729548012586,0.0034383324212235887
138,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.8549525311149991,,0.8637547000478926,twibot20|C,twibot20,C,5,-0.008802168932893428,0.008802168932893428,7.747817792319424e-05
142,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9313187570814043,,0.9343514401181352,twibot20|C,twibot20,C,6,-0.0030326830367308766,0.0030326830367308766,9.19716640127521e-06
146,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9342309914983462,,0.934322932056194,twibot20|C,twibot20,C,7,-9.194055784778055e-05,9.194055784778055e-05,8.453066177361082e-09
150,fixed_exposure_nm,twibot20,max_plus_size_rest_spread,0.9357612265877054,,0.9359342233716476,twibot20|C,twibot20,C,8,-0.00017299678394211426,0.00017299678394211426,2.9927887254314564e-08
98,fixed_exposure_nm,twibot20,composition_full,0.9188219187824483,,0.9187527666826312,twibot20|A,twibot20,A,2,6.91520998171713e-05,6.91520998171713e-05,4.782012909124022e-09
102,fixed_exposure_nm,twibot20,composition_full,0.9177994388850675,,0.9162598501756066,twibot20|A,twibot20,A,3,0.001539588709460915,0.001539588709460915,2.370333394299526e-06
106,fixed_exposure_nm,twibot20,composition_full,0.9217615695551125,,0.9170381497605364,twibot20|A,twibot20,A,4,0.004723419794576023,0.004723419794576023,2.2310694555792595e-05
110,fixed_exposure_nm,twibot20,composition_full,0.9210765871227921,,0.9181982753831418,twibot20|A,twibot20,A,5,0.0028783117396502522,0.0028783117396502522,8.284678470608462e-06
114,fixed_exposure_nm,twibot20,composition_full,0.9161556213883312,,0.916074172190294,twibot20|A,twibot20,A,6,8.144919803720896e-05,8.144919803720896e-05,6.633971860904484e-09
118,fixed_exposure_nm,twibot20,composition_full,0.9379703921063637,,0.936083129661558,twibot20|A,twibot20,A,7,0.0018872624448056374,0.0018872624448056374,3.5617595355737515e-06
122,fixed_exposure_nm,twibot20,composition_full,0.9359019595481496,,0.9359342233716476,twibot20|A,twibot20,A,8,-3.226382349796886e-05,3.226382349796886e-05,1.0409543067080875e-09
126,fixed_exposure_nm,twibot20,composition_full,0.7481562131347694,,0.7835905459610473,twibot20|C,twibot20,C,2,-0.03543433282627784,0.03543433282627784,0.001255591942843431
130,fixed_exposure_nm,twibot20,composition_full,0.7450456393570731,,0.814064254262452,twibot20|C,twibot20,C,3,-0.06901861490537886,0.06901861490537886,0.004763569203456985
134,fixed_exposure_nm,twibot20,composition_full,0.7629305085938067,,0.8315951131864624,twibot20|C,twibot20,C,4,-0.06866460459265566,0.06866460459265566,0.004714827923865749
138,fixed_exposure_nm,twibot20,composition_full,0.8498972071702591,,0.8637547000478926,twibot20|C,twibot20,C,5,-0.013857492877633493,0.013857492877633493,0.00019203010885366297
142,fixed_exposure_nm,twibot20,composition_full,0.9290569757915856,,0.9343514401181352,twibot20|C,twibot20,C,6,-0.005294464326549564,0.005294464326549564,2.8031352505105926e-05
146,fixed_exposure_nm,twibot20,composition_full,0.9331029917102304,,0.934322932056194,twibot20|C,twibot20,C,7,-0.0012199403459636216,0.0012199403459636216,1.4882544477098405e-06
150,fixed_exposure_nm,twibot20,composition_full,0.9359019595481496,,0.9359342233716476,twibot20|C,twibot20,C,8,-3.226382349796886e-05,3.226382349796886e-05,1.0409543067080875e-09
99,fixed_exposure_nm,ukr_rus_suspended,max,0.789419,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.02322911494252855,0.02322911494252855,0.0005395917810132032
103,fixed_exposure_nm,ukr_rus_suspended,max,0.789419,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.03149069885057465,0.03149069885057465,0.0009916641140975836
107,fixed_exposure_nm,ukr_rus_suspended,max,0.789419,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,-0.017508103448275913,0.017508103448275913,0.00030653368635553095
111,fixed_exposure_nm,ukr_rus_suspended,max,0.789419,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,-0.012052167816091863,0.012052167816091863,0.00014525474906724052
115,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.014809657471264392,0.014809657471264392,0.00021932595441617725
119,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,0.01582428735632202,0.01582428735632202,0.00025040807033545293
123,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.014023790804597591,0.014023790804597591,0.00019666670853111596
127,fixed_exposure_nm,ukr_rus_suspended,max,0.562676,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.02325388505747128,0.02325388505747128,0.0005407431702660861
131,fixed_exposure_nm,ukr_rus_suspended,max,0.602468,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,-0.032565055172413926,0.032565055172413926,0.001060482818382363
135,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,0.00949189195402278,0.00949189195402278,9.009601286684238e-05
139,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,0.00984403448275839,0.00984403448275839,9.690501489773625e-05
143,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,0.011333682758620567,0.011333682758620567,0.0001284523648730531
147,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,0.012796599999999825,0.012796599999999825,0.00016375297155999551
151,fixed_exposure_nm,ukr_rus_suspended,max,0.964013,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.014023790804597591,0.014023790804597591,0.00019666670853111596
99,fixed_exposure_nm,ukr_rus_suspended,second_best,0.786113,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.02653511494252858,0.02653511494252858,0.0007041123250132036
103,fixed_exposure_nm,ukr_rus_suspended,second_best,0.786113,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.03479669885057468,0.03479669885057468,0.0012108102508975854
107,fixed_exposure_nm,ukr_rus_suspended,second_best,0.786113,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,-0.020814103448275945,0.020814103448275945,0.00043322690235553257
111,fixed_exposure_nm,ukr_rus_suspended,second_best,0.786113,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,-0.015358167816091894,0.015358167816091894,0.00023587331866724087
115,fixed_exposure_nm,ukr_rus_suspended,second_best,0.789419,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.15978434252873563,0.15978434252873563,0.025531036117340315
119,fixed_exposure_nm,ukr_rus_suspended,second_best,0.789419,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.158769712643678,0.158769712643678,0.025207821652956087
123,fixed_exposure_nm,ukr_rus_suspended,second_best,0.789419,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.16057020919540244,0.16057020919540244,0.0257827920810553
127,fixed_exposure_nm,ukr_rus_suspended,second_best,0.551013,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.03491688505747126,0.03491688505747126,0.0012191888621166597
131,fixed_exposure_nm,ukr_rus_suspended,second_best,0.562676,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,-0.07235705517241398,0.07235705517241398,0.00523554343322376
135,fixed_exposure_nm,ukr_rus_suspended,second_best,0.602468,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.3520531080459772,0.3520531080459772,0.12394139088483251
139,fixed_exposure_nm,ukr_rus_suspended,second_best,0.644002,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.31016696551724166,0.31016696551724166,0.09620354649817377
143,fixed_exposure_nm,ukr_rus_suspended,second_best,0.711454,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.2412253172413794,0.2412253172413794,0.05818965367820414
147,fixed_exposure_nm,ukr_rus_suspended,second_best,0.789419,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.1617974000000002,0.1617974000000002,0.026178398646760064
151,fixed_exposure_nm,ukr_rus_suspended,second_best,0.789419,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.16057020919540244,0.16057020919540244,0.0257827920810553
99,fixed_exposure_nm,ukr_rus_suspended,mean,0.787766,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.024882114942528566,0.024882114942528566,0.0006191196440132033
103,fixed_exposure_nm,ukr_rus_suspended,mean,0.7398446666666666,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.08106503218390804,0.08106503218390804,0.006571539442978046
107,fixed_exposure_nm,ukr_rus_suspended,mean,0.6926367499999999,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,-0.11429035344827598,0.11429035344827598,0.01306228489133185
111,fixed_exposure_nm,ukr_rus_suspended,mean,0.6666446,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,-0.1348265678160918,0.1348265678160918,0.018178203389067206
115,fixed_exposure_nm,ukr_rus_suspended,mean,0.716206,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.2329973425287356,0.2329973425287356,0.05428776162545294
119,fixed_exposure_nm,ukr_rus_suspended,mean,0.7155271428571429,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.23266156978653507,0.23266156978653507,0.05413140605553473
123,fixed_exposure_nm,ukr_rus_suspended,mean,0.70139475,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.24859445919540246,0.24859445919540246,0.06179920514265462
127,fixed_exposure_nm,ukr_rus_suspended,mean,0.5568445,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.02908538505747127,0.02908538505747127,0.0008459596239413729
131,fixed_exposure_nm,ukr_rus_suspended,mean,0.5720523333333333,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,-0.06298072183908066,0.06298072183908066,0.003966571323371651
135,fixed_exposure_nm,ukr_rus_suspended,mean,0.6700425000000001,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.28447860804597713,0.28447860804597713,0.08092807843577668
139,fixed_exposure_nm,ukr_rus_suspended,mean,0.6648343999999999,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.2893345655172417,0.2893345655172417,0.08371449080305102
143,fixed_exposure_nm,ukr_rus_suspended,mean,0.6726043333333332,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.2800749839080462,0.2800749839080462,0.07844199661109233
147,fixed_exposure_nm,ukr_rus_suspended,mean,0.6892921428571429,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.2619242571428573,0.2619242571428573,0.06860431647983763
151,fixed_exposure_nm,ukr_rus_suspended,mean,0.70139475,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.24859445919540246,0.24859445919540246,0.06179920514265462
99,fixed_exposure_nm,ukr_rus_suspended,softmax,0.7878940233458933,46.94767433999735,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.02475409159663522,0.02475409159663522,0.0006127650507746063
103,fixed_exposure_nm,ukr_rus_suspended,softmax,0.7878100336819156,46.94767433999735,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.03309966516865903,0.03309966516865903,0.00109558783427734
107,fixed_exposure_nm,ukr_rus_suspended,softmax,0.7878082773820743,46.94767433999735,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,-0.019118826066201633,0.019118826066201633,0.000365529510149671
111,fixed_exposure_nm,ukr_rus_suspended,softmax,0.7878053903416934,46.94767433999735,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,-0.013665777474398455,0.013665777474398455,0.00018675347397977622
115,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9639228676379332,46.94767433999735,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.014719525109197606,0.014719525109197606,0.0002166644194402988
119,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9639210789777974,46.94767433999735,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,0.015732366334119452,0.015732366334119452,0.0002475073504709351
123,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9639210636230127,46.94767433999735,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.013931854427610246,0.013931854427610246,0.00019409656779212323
127,fixed_exposure_nm,ukr_rus_suspended,softmax,0.5584022937196128,46.94767433999735,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.027527591337858426,0.027527591337858426,0.0007577682848641383
131,fixed_exposure_nm,ukr_rus_suspended,softmax,0.5938329821981182,46.94767433999735,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,-0.04120007297429573,0.04120007297429573,0.0016974460130872936
135,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9640129804317865,46.94767433999735,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,0.009491872385809286,0.009491872385809286,9.009564138848887e-05
