stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,1024,138,136,538,212,0.658203125,0.66015625,0.001953125,0.267578125,0.3942857142857143,0.20178041543026706,-0.05057072639465332
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,5,final_input/ridge,1024,138,136,538,212,0.658203125,0.66015625,0.001953125,0.267578125,0.3942857142857143,0.20178041543026706,-0.05057072639465332
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,6,full_model,1024,89,128,581,226,0.6923828125,0.654296875,-0.0380859375,0.2119140625,0.28253968253968254,0.18053596614950634,0.21654269099235535
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,1024,73,83,732,136,0.7958984375,0.7861328125,-0.009765625,0.15234375,0.3492822966507177,0.10184049079754601,-0.03636439889669418
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,1024,71,51,712,190,0.7451171875,0.7646484375,0.01953125,0.119140625,0.2720306513409962,0.06684141546526867,-0.012785960920155048
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,1024,88,107,636,193,0.7255859375,0.70703125,-0.0185546875,0.1904296875,0.31316725978647686,0.1440107671601615,-0.03120163269340992
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,1024,146,161,513,204,0.658203125,0.6435546875,-0.0146484375,0.2998046875,0.41714285714285715,0.23887240356083086,-0.07880594581365585
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,1024,146,161,513,204,0.658203125,0.6435546875,-0.0146484375,0.2998046875,0.41714285714285715,0.23887240356083086,-0.07880594581365585
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,1024,92,145,564,223,0.6923828125,0.640625,-0.0517578125,0.2314453125,0.2920634920634921,0.20451339915373765,-0.055199529975652695
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,1024,95,84,710,135,0.775390625,0.7861328125,0.0107421875,0.1748046875,0.41304347826086957,0.10579345088161209,0.027635686099529266
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,1024,69,61,714,180,0.7568359375,0.7646484375,0.0078125,0.126953125,0.27710843373493976,0.07870967741935483,0.025960013270378113
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,1024,180,132,544,168,0.66015625,0.70703125,0.046875,0.3046875,0.5172413793103449,0.1952662721893491,0.09533736109733582
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,1024,216,147,443,218,0.576171875,0.6435546875,0.0673828125,0.3544921875,0.4976958525345622,0.24915254237288137,0.051811106503009796
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,1024,216,147,443,218,0.576171875,0.6435546875,0.0673828125,0.3544921875,0.4976958525345622,0.24915254237288137,0.051811106503009796
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,1024,215,166,441,202,0.5927734375,0.640625,0.0478515625,0.3720703125,0.5155875299760192,0.27347611202635913,0.9708443880081177
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,1024,87,95,713,129,0.7890625,0.78125,-0.0078125,0.177734375,0.4027777777777778,0.11757425742574257,-0.03362574055790901
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,1024,63,64,726,171,0.771484375,0.7705078125,-0.0009765625,0.1240234375,0.2692307692307692,0.0810126582278481,-0.005147682037204504
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,1024,115,123,634,152,0.7392578125,0.7314453125,-0.0078125,0.232421875,0.4307116104868914,0.16248348745046234,-0.03531352058053017
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,1024,165,179,501,179,0.6640625,0.650390625,-0.013671875,0.3359375,0.4796511627906977,0.26323529411764707,-0.032345809042453766
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,1024,165,179,501,179,0.6640625,0.650390625,-0.013671875,0.3359375,0.4796511627906977,0.26323529411764707,-0.032345809042453766
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,6,full_model,1024,132,135,576,181,0.6943359375,0.69140625,-0.0029296875,0.2607421875,0.4217252396166134,0.189873417721519,-0.47668448090553284
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,1024,106,100,694,124,0.775390625,0.78125,0.005859375,0.201171875,0.4608695652173913,0.12594458438287154,0.031176570802927017
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,1024,74,60,715,175,0.7568359375,0.7705078125,0.013671875,0.130859375,0.2971887550200803,0.07741935483870968,0.02584138885140419
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,1024,200,127,549,148,0.66015625,0.7314453125,0.0712890625,0.3193359375,0.5747126436781609,0.1878698224852071,0.08088506758213043
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,1024,228,152,438,206,0.576171875,0.650390625,0.07421875,0.37109375,0.5253456221198156,0.2576271186440678,0.10487549006938934
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,1024,228,152,438,206,0.576171875,0.650390625,0.07421875,0.37109375,0.5253456221198156,0.2576271186440678,0.10487549006938934
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,6,full_model,1024,249,148,459,168,0.5927734375,0.69140625,0.0986328125,0.3876953125,0.5971223021582733,0.24382207578253706,0.9600570201873779
