stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,6,full_model,1024,188,185,491,160,0.66015625,0.6630859375,0.0029296875,0.3642578125,0.5402298850574713,0.27366863905325445,0.4499482810497284
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,1024,68,71,749,136,0.80078125,0.7978515625,-0.0029296875,0.1357421875,0.3333333333333333,0.08658536585365853,-0.010863714851439
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,2,S0_pool/ridge,1024,47,56,731,190,0.7685546875,0.759765625,-0.0087890625,0.1005859375,0.19831223628691982,0.07115628970775095,-0.009585696272552013
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,1024,81,114,634,195,0.73046875,0.6982421875,-0.0322265625,0.1904296875,0.29347826086956524,0.15240641711229946,-0.013141307979822159
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,1024,148,157,520,199,0.6611328125,0.65234375,-0.0087890625,0.2978515625,0.4265129682997118,0.23190546528803546,-0.038040563464164734
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,5,final_input/ridge,1024,148,157,520,199,0.6611328125,0.65234375,-0.0087890625,0.2978515625,0.4265129682997118,0.23190546528803546,-0.038040563464164734
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,6,full_model,1024,92,130,587,215,0.7001953125,0.6630859375,-0.037109375,0.216796875,0.2996742671009772,0.18131101813110181,0.32429686188697815
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,1024,79,75,745,125,0.80078125,0.8046875,0.00390625,0.150390625,0.3872549019607843,0.09146341463414634,-0.03213440626859665
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,1024,55,53,734,182,0.7685546875,0.7705078125,0.001953125,0.10546875,0.2320675105485232,0.06734434561626429,-0.014427649788558483
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,1024,91,132,616,185,0.73046875,0.6904296875,-0.0400390625,0.2177734375,0.32971014492753625,0.17647058823529413,-0.03359379991889
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,1024,172,170,507,175,0.6611328125,0.6630859375,0.001953125,0.333984375,0.4956772334293948,0.2511078286558346,-0.055898793041706085
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,1024,172,170,507,175,0.6611328125,0.6630859375,0.001953125,0.333984375,0.4956772334293948,0.2511078286558346,-0.055898793041706085
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,1024,103,153,564,204,0.7001953125,0.6513671875,-0.048828125,0.25,0.3355048859934853,0.21338912133891214,0.08392530679702759
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,1024,88,80,736,120,0.796875,0.8046875,0.0078125,0.1640625,0.4230769230769231,0.09803921568627451,0.022836964577436447
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,1024,79,64,710,171,0.755859375,0.7705078125,0.0146484375,0.1396484375,0.316,0.082687338501292,0.022401344031095505
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,1024,179,143,528,174,0.6552734375,0.6904296875,0.03515625,0.314453125,0.5070821529745042,0.21311475409836064,0.09087684005498886
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,1024,235,151,444,194,0.5810546875,0.6630859375,0.08203125,0.376953125,0.5477855477855478,0.253781512605042,0.07042433321475983
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,1024,235,151,444,194,0.5810546875,0.6630859375,0.08203125,0.376953125,0.5477855477855478,0.253781512605042,0.07042433321475983
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,1024,229,162,438,195,0.5859375,0.6513671875,0.0654296875,0.3818359375,0.5400943396226415,0.27,1.1363998651504517
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,1024,72,101,740,111,0.8212890625,0.79296875,-0.0283203125,0.1689453125,0.39344262295081966,0.12009512485136742,-0.032748449593782425
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,1024,54,79,729,162,0.7890625,0.7646484375,-0.0244140625,0.1298828125,0.25,0.09777227722772278,-0.0009190791752189398
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,1024,83,129,601,211,0.712890625,0.66796875,-0.044921875,0.20703125,0.282312925170068,0.17671232876712328,-0.034919001162052155
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,1024,174,173,490,187,0.6474609375,0.6484375,0.0009765625,0.3388671875,0.481994459833795,0.2609351432880845,-0.06159820780158043
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,1024,174,173,490,187,0.6474609375,0.6484375,0.0009765625,0.3388671875,0.481994459833795,0.2609351432880845,-0.06159820780158043
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,6,full_model,1024,130,156,541,197,0.6806640625,0.6552734375,-0.025390625,0.279296875,0.39755351681957185,0.22381635581061693,-0.5731471180915833
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,1024,84,88,728,124,0.796875,0.79296875,-0.00390625,0.16796875,0.40384615384615385,0.10784313725490197,0.027008147910237312
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,1024,76,67,707,174,0.755859375,0.7646484375,0.0087890625,0.1396484375,0.304,0.08656330749354005,0.02219584956765175
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,1024,167,154,517,186,0.6552734375,0.66796875,0.0126953125,0.3134765625,0.4730878186968839,0.22950819672131148,0.06435026973485947
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,1024,236,167,428,193,0.5810546875,0.6484375,0.0673828125,0.3935546875,0.5501165501165501,0.280672268907563,0.06907711178064346
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,1024,236,167,428,193,0.5810546875,0.6484375,0.0673828125,0.3935546875,0.5501165501165501,0.280672268907563,0.06907711178064346
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,6,full_model,1024,234,163,437,190,0.5859375,0.6552734375,0.0693359375,0.3876953125,0.5518867924528302,0.27166666666666667,0.7304134368896484
