experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,3750,cora,0.6514037251472473
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,3750,pubmed,0.6445350817271641
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4000,covid_political,0.665560182929039
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4000,ukr_rus_suspended,0.6853271514177323
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4000,election2020,0.6730755805969239
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4000,twibot20,0.6646131247282028
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4000,cora,0.6537044644355774
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4000,pubmed,0.6461396472794669
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4250,covid_political,0.6683383464813233
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4250,ukr_rus_suspended,0.6885518610477448
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4250,election2020,0.683752104640007
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4250,twibot20,0.6689969927072525
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4250,cora,0.6552156805992126
primary_s1_s2,loo_facebook_page_reference_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed",3000,4250,4250,pubmed,0.6442760740007673
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,250,covid_political,0.6833671778440475
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,250,ukr_rus_suspended,0.6859687209129334
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,250,election2020,0.6844391971826553
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,250,twibot20,0.6859534204006195
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,250,facebook_page_reference,0.6852903753519058
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,250,cora,0.6761571764945984
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,500,covid_political,0.6812903553247451
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,500,ukr_rus_suspended,0.6886815518140793
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,500,election2020,0.685057207942009
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,500,twibot20,0.6808576941490173
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,500,facebook_page_reference,0.6792581349611282
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,500,cora,0.6660925149917603
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,750,covid_political,0.6781080603599549
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,750,ukr_rus_suspended,0.6891099810600281
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,750,election2020,0.6809334695339203
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,750,twibot20,0.6777177184820176
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,750,facebook_page_reference,0.6756259471178054
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,750,cora,0.6669920682907104
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1000,covid_political,0.6716622054576874
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1000,ukr_rus_suspended,0.6866722971200943
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1000,election2020,0.675946980714798
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1000,twibot20,0.6720681220293045
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1000,facebook_page_reference,0.6704862594604493
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1000,cora,0.6658545136451721
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1250,covid_political,0.6708941727876663
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1250,ukr_rus_suspended,0.6870043516159058
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1250,election2020,0.6764767348766327
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1250,twibot20,0.6706277549266815
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1250,facebook_page_reference,0.6687094390392303
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1250,cora,0.6602039933204651
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1500,covid_political,0.6718122571706772
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1500,ukr_rus_suspended,0.6880349755287171
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1500,election2020,0.6770085036754608
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1500,twibot20,0.6707917869091033
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1500,facebook_page_reference,0.6690476268529892
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1500,cora,0.6621195673942566
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1750,covid_political,0.669519916176796
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1750,ukr_rus_suspended,0.6867049247026443
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1750,election2020,0.6736846417188644
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1750,twibot20,0.6685896933078765
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1750,facebook_page_reference,0.6673930287361145
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,1750,cora,0.6619132161140442
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2000,covid_political,0.6686697781085968
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2000,ukr_rus_suspended,0.6873675525188446
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2000,election2020,0.6766288340091705
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2000,twibot20,0.668042117357254
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2000,facebook_page_reference,0.6665666431188584
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2000,cora,0.6566112637519836
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2250,covid_political,0.6695864021778106
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2250,ukr_rus_suspended,0.6878703117370606
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2250,election2020,0.6753724336624145
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2250,twibot20,0.6679874002933502
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2250,facebook_page_reference,0.6666958868503571
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2250,cora,0.6559843420982361
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2500,covid_political,0.6690846771001816
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2500,ukr_rus_suspended,0.6875619709491729
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2500,election2020,0.673668771982193
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2500,twibot20,0.6684725344181061
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2500,facebook_page_reference,0.6679248094558716
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2500,cora,0.6660873293876648
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2750,covid_political,0.6677387356758118
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2750,ukr_rus_suspended,0.6869683027267456
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2750,election2020,0.6739166468381882
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2750,twibot20,0.6667676448822022
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2750,facebook_page_reference,0.6652879416942596
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,2750,cora,0.6540302038192749
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3000,covid_political,0.6712979286909103
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3000,ukr_rus_suspended,0.6895561128854751
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3000,election2020,0.678520929813385
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3000,twibot20,0.6701687961816788
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3000,facebook_page_reference,0.6682940393686294
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3000,cora,0.6716577410697937
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3250,covid_political,0.6673612177371979
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3250,ukr_rus_suspended,0.6873031437397004
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3250,election2020,0.6743547588586807
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3250,twibot20,0.666516336798668
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3250,facebook_page_reference,0.6655912935733795
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3250,cora,0.6587893962860107
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3500,covid_political,0.6672540247440338
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3500,ukr_rus_suspended,0.6874251902103424
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3500,election2020,0.674642077088356
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3500,twibot20,0.6662024825811386
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3500,facebook_page_reference,0.6643236368894577
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3500,cora,0.651611328125
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3750,covid_political,0.6668485820293426
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3750,ukr_rus_suspended,0.686964237689972
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3750,election2020,0.6736833125352859
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3750,twibot20,0.6654347866773606
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3750,facebook_page_reference,0.6637233793735504
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,3750,cora,0.6523206233978271
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,4000,covid_political,0.6677094250917435
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,4000,ukr_rus_suspended,0.6880922168493271
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,4000,election2020,0.6748279362916947
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,4000,twibot20,0.6675439536571502
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,4000,facebook_page_reference,0.6661936789751053
primary_s1_s2,loo_pubmed_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",2750,4000,4000,cora,0.6660542488098145
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,250,covid_political,0.6830477565526962
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,250,ukr_rus_suspended,0.6858448147773742
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,250,election2020,0.6851535558700561
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,250,twibot20,0.6858250588178635
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,250,facebook_page_reference,0.6845908761024475
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,250,cora,0.6714590191841125
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,500,covid_political,0.67990140914917
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,500,ukr_rus_suspended,0.6875930160284043
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,500,election2020,0.6836258560419083
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,500,twibot20,0.6803075194358825
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,500,facebook_page_reference,0.6784418046474456
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,500,cora,0.6582870483398438
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,750,covid_political,0.6750617325305939
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,750,ukr_rus_suspended,0.6867357283830643
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,750,election2020,0.681233960390091
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,750,twibot20,0.6746284931898117
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,750,facebook_page_reference,0.6737036556005478
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,750,cora,0.656872570514679
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1000,covid_political,0.6705626398324966
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1000,ukr_rus_suspended,0.6856500595808029
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1000,election2020,0.6769421368837356
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1000,twibot20,0.6711297780275345
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1000,facebook_page_reference,0.6700690031051636
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1000,cora,0.6557967662811279
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1250,covid_political,0.6711703449487686
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1250,ukr_rus_suspended,0.6877436876296997
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1250,election2020,0.6829490512609482
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1250,twibot20,0.6720940679311752
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1250,facebook_page_reference,0.6704418540000916
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1250,cora,0.651982843875885
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1500,covid_political,0.6696513146162033
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1500,ukr_rus_suspended,0.6856940478086472
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1500,election2020,0.6759010642766953
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1500,twibot20,0.6692468285560608
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1500,facebook_page_reference,0.6677044659852982
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1500,cora,0.6511864066123962
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1750,covid_political,0.6701591491699219
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1750,ukr_rus_suspended,0.6860681354999543
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1750,election2020,0.6763662457466125
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1750,twibot20,0.6693182021379471
