run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
sl15h5iq,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot_27_04_2026_15_20_43,finished,ukr_rus_suspended,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,2.0,12.0,True,0.5036166666666667,,0.6327393797398113,0.5032278644444443,2026-04-27 22:20:44+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.5032278644444443,0.6327393797398113
pgq7ao2w,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_nm_0shot_27_04_2026_15_20_01,finished,covid19_twitter,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,3.0,12.0,True,0.3315666666666667,,0.3290780239857331,0.49696476817129626,2026-04-27 22:20:05+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.49696476817129626,0.3290780239857331
jlybkr8s,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot_27_04_2026_15_19_50,finished,ukr_rus_twitter,lp,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,1.0,12.0,True,0.5649166666666666,,0.37384567412631026,0.6322703269444444,2026-04-27 22:19:56+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.6322703269444444,0.37384567412631026
ca6j3omp,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_nm_3shot_27_04_2026_15_19_29,finished,midterm,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,3.0,12.0,False,0.6594777777777778,,0.6593767125197455,0.8565594229398149,2026-04-27 22:19:31+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.8565594229398149,0.6593767125197455
13o8oj4h,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_pl_3shot_27_04_2026_15_19_07,finished,covid19_twitter,pl,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,2.0,12.0,False,0.5589,,0.5631087193370531,0.5831483352777778,2026-04-27 22:19:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5831483352777778,0.5631087193370531
ltidm0a1,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_pl_0shot_27_04_2026_15_18_33,finished,midterm,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,2.0,12.0,True,0.48699166666666666,,0.20602308634810085,0.4520747654166667,2026-04-27 22:18:35+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.4520747654166667,0.20602308634810085
m786di64,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot_27_04_2026_15_18_24,finished,ukr_rus_suspended,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,3.0,12.0,True,0.33594444444444443,,0.3304724409960597,0.5011508866666666,2026-04-27 22:18:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.5011508866666666,0.3304724409960597
ih4sjqsa,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_lp_3shot_27_04_2026_15_18_14,finished,covid19_twitter,lp,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,1.0,12.0,False,0.8670583333333334,,0.8689121342350263,0.9432597519444444,2026-04-27 22:18:19+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.9432597519444444,0.8689121342350263
m9lajygx,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_nm_3shot_27_04_2026_15_18_06,finished,covid_political,nm,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,3.0,12.0,False,0.39693333333333336,,0.3969283800395243,0.5710219086111111,2026-04-27 22:18:08+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.5710219086111111,0.3969283800395243
o3sprzm2,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_lp_0shot_27_04_2026_15_17_29,finished,midterm,lp,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,1.0,12.0,True,0.6481,,0.597981721249048,0.6800130383333334,2026-04-27 22:17:31+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.6800130383333334,0.597981721249048
absiooow,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_pl_3shot_27_04_2026_15_17_28,finished,ukr_rus_suspended,pl,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,2.0,12.0,False,0.50245,,0.5022260017007654,0.5041794983333334,2026-04-27 22:17:30+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5041794983333334,0.5022260017007654
3pzj5uoc,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_pl_0shot_27_04_2026_15_17_24,finished,covid_political,pl,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,2.0,12.0,True,0.4993166666666667,,0.6659550099520744,0.32427025777777774,2026-04-27 22:17:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.32427025777777774,0.6659550099520744
gwq9k5ec,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot_27_04_2026_15_17_07,finished,ukr_rus_twitter,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,3.0,12.0,True,0.3345388888888889,,0.30207030905831117,0.5021216100231481,2026-04-27 22:17:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.5021216100231481,0.30207030905831117
e3xpw023,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_nm_3shot_27_04_2026_15_16_08,finished,covid19_twitter,nm,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,3.0,12.0,False,0.8475833333333334,,0.847574417298957,0.9609566337962964,2026-04-27 22:16:13+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.9609566337962964,0.847574417298957
48p3zr29,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_nm_0shot_27_04_2026_15_16_10,finished,election2020,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,3.0,12.0,True,0.3312333333333333,,0.28683510398626616,0.499108423611111,2026-04-27 22:16:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.499108423611111,0.28683510398626616
o8t2s677,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_pl_3shot_27_04_2026_15_15_34,finished,ukr_rus_twitter,pl,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,2.0,12.0,False,0.5190916666666666,,0.5094649156360236,0.5257267138888888,2026-04-27 22:15:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.5257267138888888,0.5094649156360236
qyhnonab,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_nm_0shot_27_04_2026_15_15_25,finished,midterm,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,3.0,12.0,True,0.3320888888888889,,0.32767960102439964,0.4996073944212964,2026-04-27 22:15:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.4996073944212964,0.32767960102439964
951az295,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_pl_0shot_27_04_2026_15_15_22,finished,covid19_twitter,pl,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,2.0,12.0,True,0.5318,,0.6755633062699944,0.6386757363888889,2026-04-27 22:15:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.6386757363888889,0.6755633062699944
sckd0w07,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_nm_0shot_27_04_2026_15_14_51,finished,covid_political,nm,eval_exp7_midterm_nm_to_covid_lp_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,3.0,12.0,True,0.33345555555555556,,0.3167887591260324,0.49919703296296297,2026-04-27 22:14:53+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.49919703296296297,0.3167887591260324
wr1qhl3h,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_lp_0shot_27_04_2026_15_14_36,finished,covid19_twitter,lp,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,1.0,12.0,True,0.534,,0.517748111352582,0.5537698663888889,2026-04-27 22:14:41+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.5537698663888889,0.517748111352582
fo0sd5tj,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_nm_3shot_27_04_2026_15_14_39,finished,ukr_rus_suspended,nm,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,3.0,12.0,False,0.4632,,0.4631892791430164,0.6582515384259259,2026-04-27 22:14:40+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.6582515384259259,0.4631892791430164
5jjqirgq,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_pl_3shot_27_04_2026_15_14_17,finished,midterm,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,2.0,12.0,False,0.723225,,0.7341024265665405,0.7952707429166667,2026-04-27 22:14:19+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.7952707429166667,0.7341024265665405
ig6m14mx,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_lp_3shot_27_04_2026_15_14_10,finished,ukr_rus_twitter,lp,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,1.0,12.0,False,0.7535916666666667,,0.7477585839198123,0.8376548868055556,2026-04-27 22:14:15+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.8376548868055556,0.7477585839198123
o7ppx4xq,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_pl_3shot_27_04_2026_15_14_01,finished,covid_political,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,2.0,12.0,False,0.5708833333333333,,0.5691095007782037,0.598885805,2026-04-27 22:14:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.598885805,0.5691095007782037
qvvq4azu,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_pl_0shot_27_04_2026_15_13_50,finished,ukr_rus_suspended,pl,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,2.0,12.0,True,0.4987666666666667,,0.6638274088978314,0.48953085555555553,2026-04-27 22:13:52+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.48953085555555553,0.6638274088978314
ste9p72e,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_lp_3shot_27_04_2026_15_13_01,finished,midterm,lp,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,1.0,12.0,False,0.7374083333333333,,0.7397355314562288,0.8153373659722223,2026-04-27 22:13:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.8153373659722223,0.7397355314562288
9biag15w,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_nm_0shot_27_04_2026_15_12_51,finished,covid19_twitter,nm,eval_exp7_midterm_nm_to_covid_lp_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,3.0,12.0,True,0.33523888888888886,,0.31894181413871475,0.49837897506944434,2026-04-27 22:12:55+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.49837897506944434,0.31894181413871475
z2mx4kd6,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_pl_3shot_27_04_2026_15_12_31,finished,election2020,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,2.0,12.0,False,0.8186666666666667,,0.8185820049356366,0.8766398294444445,2026-04-27 22:12:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.8766398294444445,0.8185820049356366
2dwfrvnr,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_pl_3shot_27_04_2026_15_11_56,finished,covid19_twitter,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,2.0,12.0,False,0.5304083333333334,,0.5158224857155131,0.5413650683333333,2026-04-27 22:12:01+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5413650683333333,0.5158224857155131
0kt2i76u,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_nm_0shot_27_04_2026_15_11_28,finished,ukr_rus_suspended,nm,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,3.0,12.0,True,0.33413333333333334,,0.32114479211934266,0.5011752909259258,2026-04-27 22:11:29+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.5011752909259258,0.32114479211934266
27ikhygr,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_lp_3shot_27_04_2026_15_11_03,finished,covid19_twitter,lp,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,1.0,12.0,False,0.8306333333333333,,0.8366290472975145,0.9134444911111111,2026-04-27 22:11:08+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.9134444911111111,0.8366290472975145
8zyahit9,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_nm_3shot_27_04_2026_15_10_49,finished,ukr_rus_twitter,nm,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,3.0,12.0,False,0.7233166666666667,,0.7232186381912231,0.894783469375,2026-04-27 22:10:54+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.894783469375,0.7232186381912231
q5lghudn,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_nm_3shot_27_04_2026_15_10_51,finished,covid_political,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,3.0,12.0,False,0.3905666666666667,,0.390387868650458,0.5613662256481482,2026-04-27 22:10:52+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.5613662256481482,0.390387868650458
ng35mkg7,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_nm_3shot_27_04_2026_15_10_32,finished,midterm,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,3.0,12.0,False,0.6786722222222222,,0.6785283656443809,0.8750095250462963,2026-04-27 22:10:34+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.8750095250462963,0.6785283656443809
