fpr,tpr,threshold
2.726250000000000062e-01,9.701666666666666217e-01,1.459679603576660156e-01
2.726250000000000062e-01,9.702499999999999458e-01,1.458722949028015137e-01
2.730833333333333446e-01,9.702499999999999458e-01,1.454726755619049072e-01
2.730833333333333446e-01,9.702916666666666634e-01,1.454693377017974854e-01
2.732916666666666550e-01,9.702916666666666634e-01,1.452980041503906250e-01
2.732916666666666550e-01,9.703333333333333810e-01,1.452853232622146606e-01
2.737083333333333313e-01,9.703333333333333810e-01,1.448667347431182861e-01
2.737083333333333313e-01,9.705000000000000293e-01,1.446137428283691406e-01
2.741666666666666696e-01,9.705000000000000293e-01,1.442133337259292603e-01
2.741666666666666696e-01,9.705416666666666359e-01,1.441376954317092896e-01
2.742083333333333317e-01,9.705416666666666359e-01,1.441354453563690186e-01
2.742083333333333317e-01,9.705833333333333535e-01,1.441025137901306152e-01
2.755000000000000226e-01,9.705833333333333535e-01,1.433000713586807251e-01
2.755000000000000226e-01,9.706249999999999600e-01,1.432552188634872437e-01
2.757083333333333330e-01,9.706249999999999600e-01,1.432071179151535034e-01
2.757083333333333330e-01,9.706666666666666776e-01,1.431747227907180786e-01
2.758333333333333193e-01,9.706666666666666776e-01,1.431455910205841064e-01
2.758333333333333193e-01,9.707083333333332842e-01,1.431380957365036011e-01
2.759166666666666434e-01,9.707083333333332842e-01,1.431129574775695801e-01
2.759166666666666434e-01,9.707500000000000018e-01,1.430929601192474365e-01
2.762083333333333335e-01,9.707500000000000018e-01,1.428140550851821899e-01
2.762083333333333335e-01,9.707916666666667194e-01,1.426404118537902832e-01
2.765833333333333477e-01,9.707916666666667194e-01,1.422401517629623413e-01
2.765833333333333477e-01,9.708333333333333259e-01,1.422180533409118652e-01
2.767499999999999960e-01,9.708333333333333259e-01,1.420752406120300293e-01
2.767499999999999960e-01,9.708750000000000435e-01,1.420301496982574463e-01
2.775416666666666865e-01,9.708750000000000435e-01,1.410701572895050049e-01
2.775416666666666865e-01,9.709166666666666501e-01,1.410626471042633057e-01
2.784583333333333077e-01,9.709166666666666501e-01,1.403072625398635864e-01
2.784583333333333077e-01,9.709583333333333677e-01,1.402809172868728638e-01
2.788749999999999840e-01,9.709583333333333677e-01,1.400627642869949341e-01
2.788749999999999840e-01,9.709999999999999742e-01,1.400433629751205444e-01
2.793749999999999845e-01,9.709999999999999742e-01,1.396001577377319336e-01
2.793749999999999845e-01,9.710833333333332984e-01,1.395086497068405151e-01
2.798333333333333228e-01,9.710833333333332984e-01,1.392380148172378540e-01
2.798333333333333228e-01,9.711250000000000160e-01,1.392270326614379883e-01
2.799166666666666470e-01,9.711250000000000160e-01,1.391822397708892822e-01
2.799166666666666470e-01,9.712499999999999467e-01,1.390705257654190063e-01
2.804166666666666474e-01,9.712499999999999467e-01,1.385837942361831665e-01
2.804166666666666474e-01,9.712916666666666643e-01,1.385399699211120605e-01
2.805000000000000271e-01,9.712916666666666643e-01,1.384206116199493408e-01
2.805000000000000271e-01,9.713333333333333819e-01,1.384073048830032349e-01
2.809583333333333099e-01,9.713333333333333819e-01,1.381577551364898682e-01
2.809583333333333099e-01,9.713749999999999885e-01,1.380776166915893555e-01
2.810416666666666896e-01,9.713749999999999885e-01,1.379985064268112183e-01
2.810416666666666896e-01,9.714166666666667060e-01,1.379944384098052979e-01
2.811250000000000138e-01,9.714166666666667060e-01,1.379741281270980835e-01
2.811666666666666758e-01,9.714166666666667060e-01,1.379736661911010742e-01
2.811666666666666758e-01,9.714583333333333126e-01,1.379457712173461914e-01
2.819583333333333108e-01,9.714583333333333126e-01,1.375555396080017090e-01
2.819583333333333108e-01,9.715000000000000302e-01,1.374980658292770386e-01
2.826666666666666772e-01,9.715000000000000302e-01,1.370313018560409546e-01
2.826666666666666772e-01,9.715416666666666368e-01,1.370085924863815308e-01
2.832500000000000018e-01,9.715416666666666368e-01,1.364430189132690430e-01
2.832500000000000018e-01,9.715833333333333544e-01,1.363230496644973755e-01
2.836666666666666781e-01,9.715833333333333544e-01,1.360761076211929321e-01
2.836666666666666781e-01,9.716249999999999609e-01,1.360618025064468384e-01
2.842916666666666647e-01,9.716249999999999609e-01,1.356609165668487549e-01
2.842916666666666647e-01,9.717083333333332851e-01,1.356254816055297852e-01
2.843749999999999889e-01,9.717083333333332851e-01,1.355983167886734009e-01
2.843749999999999889e-01,9.717500000000000027e-01,1.355871260166168213e-01
2.847500000000000031e-01,9.717500000000000027e-01,1.353565901517868042e-01
2.847500000000000031e-01,9.717916666666667203e-01,1.353064924478530884e-01
2.865833333333333566e-01,9.717916666666667203e-01,1.340085417032241821e-01
2.865833333333333566e-01,9.718333333333333268e-01,1.339914947748184204e-01
2.867500000000000049e-01,9.718333333333333268e-01,1.338606327772140503e-01
2.867500000000000049e-01,9.718750000000000444e-01,1.338403970003128052e-01
2.873749999999999916e-01,9.718750000000000444e-01,1.333053261041641235e-01
2.873749999999999916e-01,9.719166666666666510e-01,1.332933157682418823e-01
2.879166666666666541e-01,9.719166666666666510e-01,1.326988488435745239e-01
2.879166666666666541e-01,9.719583333333333686e-01,1.325552314519882202e-01
2.880833333333333579e-01,9.719583333333333686e-01,1.324541717767715454e-01
2.880833333333333579e-01,9.719999999999999751e-01,1.324188858270645142e-01
2.882916666666666683e-01,9.719999999999999751e-01,1.322840601205825806e-01
2.882916666666666683e-01,9.720416666666666927e-01,1.322830766439437866e-01
2.883333333333333304e-01,9.720416666666666927e-01,1.322785913944244385e-01
2.883333333333333304e-01,9.720833333333332993e-01,1.322753131389617920e-01
2.884583333333333166e-01,9.720833333333332993e-01,1.321653425693511963e-01
2.884583333333333166e-01,9.721250000000000169e-01,1.321496963500976562e-01
2.889583333333333171e-01,9.721250000000000169e-01,1.318456083536148071e-01
2.889583333333333171e-01,9.721666666666666234e-01,1.317996531724929810e-01
2.890416666666666412e-01,9.721666666666666234e-01,1.317110806703567505e-01
2.890416666666666412e-01,9.722083333333333410e-01,1.316951364278793335e-01
2.890833333333333588e-01,9.722083333333333410e-01,1.316665709018707275e-01
2.890833333333333588e-01,9.722916666666666652e-01,1.316362619400024414e-01
2.891666666666666829e-01,9.722916666666666652e-01,1.316062957048416138e-01
2.891666666666666829e-01,9.723333333333333828e-01,1.316019296646118164e-01
2.899583333333333179e-01,9.723333333333333828e-01,1.310918331146240234e-01
2.899583333333333179e-01,9.723749999999999893e-01,1.310567557811737061e-01
2.899999999999999800e-01,9.723749999999999893e-01,1.310316622257232666e-01
2.899999999999999800e-01,9.724166666666667069e-01,1.309959441423416138e-01
2.903333333333333321e-01,9.724166666666667069e-01,1.308142095804214478e-01
2.903333333333333321e-01,9.724583333333333135e-01,1.308079212903976440e-01
2.911250000000000226e-01,9.724583333333333135e-01,1.302411258220672607e-01
2.911250000000000226e-01,9.725000000000000311e-01,1.302254498004913330e-01
2.915833333333333610e-01,9.725000000000000311e-01,1.298510879278182983e-01
2.915833333333333610e-01,9.725416666666666377e-01,1.297794431447982788e-01
2.919999999999999818e-01,9.725416666666666377e-01,1.294687092304229736e-01
2.919999999999999818e-01,9.725833333333333552e-01,1.294111162424087524e-01
2.921250000000000235e-01,9.725833333333333552e-01,1.293298006057739258e-01
2.921250000000000235e-01,9.726249999999999618e-01,1.293234676122665405e-01
2.924999999999999822e-01,9.726249999999999618e-01,1.290060579776763916e-01
2.924999999999999822e-01,9.727083333333332860e-01,1.288527995347976685e-01
2.927083333333333481e-01,9.727083333333332860e-01,1.287259906530380249e-01
2.927083333333333481e-01,9.727500000000000036e-01,1.286431103944778442e-01
2.927500000000000102e-01,9.727500000000000036e-01,1.286381930112838745e-01
2.927500000000000102e-01,9.727916666666667211e-01,1.286350935697555542e-01
2.933333333333333348e-01,9.727916666666667211e-01,1.283161491155624390e-01
2.933333333333333348e-01,9.728333333333333277e-01,1.283014118671417236e-01
2.939583333333333215e-01,9.728333333333333277e-01,1.279660761356353760e-01
2.939583333333333215e-01,9.728750000000000453e-01,1.279491037130355835e-01
2.939999999999999836e-01,9.728750000000000453e-01,1.279130429029464722e-01
2.939999999999999836e-01,9.729166666666666519e-01,1.278597414493560791e-01
2.948333333333333361e-01,9.729166666666666519e-01,1.273181587457656860e-01
2.948333333333333361e-01,9.729583333333333695e-01,1.273007690906524658e-01
2.952083333333333504e-01,9.729583333333333695e-01,1.270922571420669556e-01
2.952083333333333504e-01,9.729999999999999760e-01,1.270707398653030396e-01
2.954166666666666607e-01,9.729999999999999760e-01,1.269177496433258057e-01
2.954166666666666607e-01,9.730416666666666936e-01,1.268973499536514282e-01
2.960416666666666474e-01,9.730416666666666936e-01,1.265144944190979004e-01
2.960416666666666474e-01,9.730833333333333002e-01,1.264679282903671265e-01
2.960833333333333095e-01,9.730833333333333002e-01,1.264561265707015991e-01
2.960833333333333095e-01,9.731250000000000178e-01,1.264557093381881714e-01
2.965416666666666479e-01,9.731250000000000178e-01,1.262394785881042480e-01
2.965416666666666479e-01,9.731666666666666243e-01,1.262351721525192261e-01
2.967083333333333517e-01,9.731666666666666243e-01,1.261285394430160522e-01
2.967083333333333517e-01,9.732083333333333419e-01,1.260782927274703979e-01
2.975416666666666488e-01,9.732083333333333419e-01,1.256177127361297607e-01
2.975416666666666488e-01,9.732499999999999485e-01,1.256009787321090698e-01
2.983750000000000013e-01,9.732499999999999485e-01,1.249927654862403870e-01
2.983750000000000013e-01,9.732916666666666661e-01,1.249805614352226257e-01
2.986249999999999738e-01,9.732916666666666661e-01,1.248131543397903442e-01
2.986249999999999738e-01,9.733333333333333837e-01,1.248030066490173340e-01
2.991666666666666918e-01,9.733333333333333837e-01,1.241811737418174744e-01
2.991666666666666918e-01,9.733749999999999902e-01,1.240925043821334839e-01
2.994166666666666643e-01,9.733749999999999902e-01,1.239007487893104553e-01
2.994166666666666643e-01,9.734166666666667078e-01,1.238341107964515686e-01
3.005833333333333135e-01,9.734166666666667078e-01,1.231800988316535950e-01
3.005833333333333135e-01,9.734583333333333144e-01,1.231489926576614380e-01
3.017083333333333561e-01,9.734583333333333144e-01,1.221929341554641724e-01
3.017083333333333561e-01,9.735000000000000320e-01,1.221908852458000183e-01
3.017500000000000182e-01,9.735000000000000320e-01,1.221712529659271240e-01
3.017500000000000182e-01,9.735416666666666385e-01,1.221616491675376892e-01
3.019999999999999907e-01,9.735416666666666385e-01,1.220540925860404968e-01
3.019999999999999907e-01,9.735833333333333561e-01,1.220084205269813538e-01
3.020416666666666528e-01,9.735833333333333561e-01,1.219949275255203247e-01
3.020416666666666528e-01,9.736249999999999627e-01,1.219904497265815735e-01
3.027500000000000191e-01,9.736249999999999627e-01,1.216568052768707275e-01
3.027500000000000191e-01,9.736666666666666803e-01,1.216488555073738098e-01
3.034583333333333299e-01,9.736666666666666803e-01,1.209730580449104309e-01
3.034583333333333299e-01,9.737083333333332869e-01,1.209682822227478027e-01
3.034999999999999920e-01,9.737083333333332869e-01,1.209625005722045898e-01
3.034999999999999920e-01,9.737500000000000044e-01,1.209099814295768738e-01
3.040416666666666545e-01,9.737500000000000044e-01,1.206360459327697754e-01
3.040416666666666545e-01,9.737916666666667220e-01,1.206354424357414246e-01
3.041249999999999787e-01,9.737916666666667220e-01,1.206105500459671021e-01
3.041249999999999787e-01,9.738750000000000462e-01,1.205573678016662598e-01
3.042916666666666825e-01,9.738750000000000462e-01,1.204084157943725586e-01
3.042916666666666825e-01,9.739166666666666528e-01,1.203493326902389526e-01
3.061249999999999805e-01,9.739166666666666528e-01,1.191929131746292114e-01
3.061249999999999805e-01,9.739583333333333703e-01,1.191389560699462891e-01
3.069166666666666710e-01,9.739583333333333703e-01,1.187095716595649719e-01
3.069166666666666710e-01,9.739999999999999769e-01,1.186845228075981140e-01
3.069583333333333330e-01,9.739999999999999769e-01,1.186841353774070740e-01
3.069583333333333330e-01,9.740416666666666945e-01,1.186822354793548584e-01
3.071249999999999813e-01,9.740416666666666945e-01,1.185584440827369690e-01
3.071249999999999813e-01,9.740833333333333011e-01,1.185519248247146606e-01
3.075416666666666576e-01,9.740833333333333011e-01,1.180228665471076965e-01
3.075416666666666576e-01,9.741250000000000187e-01,1.179998442530632019e-01
3.078333333333333477e-01,9.741250000000000187e-01,1.177878901362419128e-01
3.078333333333333477e-01,9.741666666666666252e-01,1.177823096513748169e-01
3.082083333333333064e-01,9.741666666666666252e-01,1.175516620278358459e-01
3.082083333333333064e-01,9.742083333333333428e-01,1.175463125109672546e-01
3.084583333333333344e-01,9.742083333333333428e-01,1.174409165978431702e-01
3.084583333333333344e-01,9.742499999999999494e-01,1.174341887235641479e-01
3.085833333333333206e-01,9.742499999999999494e-01,1.173488050699234009e-01
3.085833333333333206e-01,9.742916666666666670e-01,1.172456294298171997e-01
3.089583333333333348e-01,9.742916666666666670e-01,1.170465722680091858e-01
3.089583333333333348e-01,9.743333333333333846e-01,1.170306131243705750e-01
3.092916666666666869e-01,9.743333333333333846e-01,1.168923228979110718e-01
3.092916666666666869e-01,9.743749999999999911e-01,1.168760955333709717e-01
3.097083333333333077e-01,9.743749999999999911e-01,1.166176497936248779e-01
3.097083333333333077e-01,9.744166666666667087e-01,1.165921986103057861e-01
3.099583333333333357e-01,9.744166666666667087e-01,1.164376363158226013e-01
3.099583333333333357e-01,9.745000000000000329e-01,1.163698136806488037e-01
3.102916666666666878e-01,9.745000000000000329e-01,1.160109788179397583e-01
3.102916666666666878e-01,9.745416666666666394e-01,1.160090193152427673e-01
3.107500000000000262e-01,9.745416666666666394e-01,1.156888231635093689e-01
3.107500000000000262e-01,9.745833333333333570e-01,1.156746745109558105e-01
3.112500000000000266e-01,9.745833333333333570e-01,1.154075488448143005e-01
3.112500000000000266e-01,9.746249999999999636e-01,1.153848543763160706e-01
3.114166666666666750e-01,9.746249999999999636e-01,1.152940690517425537e-01
3.114166666666666750e-01,9.746666666666666812e-01,1.152582764625549316e-01
3.117083333333333095e-01,9.746666666666666812e-01,1.149262934923171997e-01
3.117083333333333095e-01,9.747083333333332877e-01,1.149099990725517273e-01
3.120416666666666616e-01,9.747083333333332877e-01,1.146512702107429504e-01
3.120416666666666616e-01,9.747500000000000053e-01,1.146246567368507385e-01
3.125416666666666621e-01,9.747500000000000053e-01,1.142313331365585327e-01
3.125416666666666621e-01,9.747916666666666119e-01,1.142229437828063965e-01
3.129583333333333384e-01,9.747916666666666119e-01,1.140442639589309692e-01
3.129583333333333384e-01,9.748333333333333295e-01,1.140376180410385132e-01
3.139166666666666772e-01,9.748333333333333295e-01,1.136258319020271301e-01
3.139166666666666772e-01,9.748750000000000471e-01,1.136075332760810852e-01
3.150000000000000022e-01,9.748750000000000471e-01,1.130498945713043213e-01
3.150000000000000022e-01,9.749583333333333712e-01,1.129635795950889587e-01
3.159166666666666790e-01,9.749583333333333712e-01,1.121997311711311340e-01
3.159166666666666790e-01,9.749999999999999778e-01,1.121898517012596130e-01
3.160416666666666652e-01,9.749999999999999778e-01,1.121368557214736938e-01
3.160416666666666652e-01,9.750416666666666954e-01,1.121183410286903381e-01
3.185833333333333295e-01,9.750416666666666954e-01,1.105033010244369507e-01
3.185833333333333295e-01,9.750833333333333020e-01,1.104789301753044128e-01
3.187499999999999778e-01,9.750833333333333020e-01,1.102713271975517273e-01
3.187499999999999778e-01,9.751250000000000195e-01,1.102537438273429871e-01
3.188750000000000195e-01,9.751250000000000195e-01,1.101158186793327332e-01
3.188750000000000195e-01,9.751666666666666261e-01,1.100405231118202209e-01
3.190833333333333299e-01,9.751666666666666261e-01,1.100141927599906921e-01
3.190833333333333299e-01,9.752083333333333437e-01,1.100137159228324890e-01
3.194166666666666821e-01,9.752083333333333437e-01,1.097244098782539368e-01
3.194166666666666821e-01,9.752499999999999503e-01,1.097062379121780396e-01
3.198750000000000204e-01,9.752499999999999503e-01,1.094479337334632874e-01
3.198750000000000204e-01,9.753333333333333854e-01,1.094010919332504272e-01
3.200000000000000067e-01,9.753333333333333854e-01,1.093356981873512268e-01
3.200000000000000067e-01,9.753749999999999920e-01,1.093307733535766602e-01
3.204583333333333450e-01,9.753749999999999920e-01,1.091558337211608887e-01
3.204583333333333450e-01,9.754166666666667096e-01,1.091145724058151245e-01
3.205833333333333313e-01,9.754166666666667096e-01,1.090629547834396362e-01
3.205833333333333313e-01,9.754583333333333162e-01,1.090447977185249329e-01
3.206249999999999933e-01,9.754583333333333162e-01,1.090363562107086182e-01
3.206249999999999933e-01,9.755000000000000338e-01,1.090067178010940552e-01
3.210416666666666696e-01,9.755000000000000338e-01,1.087872013449668884e-01
3.210416666666666696e-01,9.755416666666666403e-01,1.087750047445297241e-01
3.219166666666666843e-01,9.755416666666666403e-01,1.081808581948280334e-01
3.219166666666666843e-01,9.756249999999999645e-01,1.080794185400009155e-01
3.220416666666666705e-01,9.756249999999999645e-01,1.080105677247047424e-01
3.220416666666666705e-01,9.756666666666666821e-01,1.080012544989585876e-01
3.224166666666666847e-01,9.756666666666666821e-01,1.077450439333915710e-01
3.224166666666666847e-01,9.757083333333332886e-01,1.077183783054351807e-01
3.232083333333333197e-01,9.757083333333332886e-01,1.072324290871620178e-01
3.232083333333333197e-01,9.757500000000000062e-01,1.072061359882354736e-01
3.232916666666666439e-01,9.757500000000000062e-01,1.071299463510513306e-01
3.232916666666666439e-01,9.758333333333333304e-01,1.070812419056892395e-01
3.240416666666666723e-01,9.758333333333333304e-01,1.067057698965072632e-01
3.240416666666666723e-01,9.758750000000000480e-01,1.066757738590240479e-01
3.244583333333333486e-01,9.758750000000000480e-01,1.064285561442375183e-01
3.244583333333333486e-01,9.759166666666666545e-01,1.064226627349853516e-01
3.251249999999999973e-01,9.759166666666666545e-01,1.061320677399635315e-01
3.251249999999999973e-01,9.759583333333333721e-01,1.061284542083740234e-01
3.253333333333333077e-01,9.759583333333333721e-01,1.059848368167877197e-01
3.253333333333333077e-01,9.759999999999999787e-01,1.059840694069862366e-01
3.258333333333333082e-01,9.759999999999999787e-01,1.056345105171203613e-01
3.258333333333333082e-01,9.760416666666666963e-01,1.056113615632057190e-01
3.259166666666666878e-01,9.760416666666666963e-01,1.055983006954193115e-01
3.259166666666666878e-01,9.760833333333333028e-01,1.055959463119506836e-01
3.260833333333333361e-01,9.760833333333333028e-01,1.055172681808471680e-01
3.260833333333333361e-01,9.761250000000000204e-01,1.055050194263458252e-01
3.265000000000000124e-01,9.761250000000000204e-01,1.053629964590072632e-01
3.265000000000000124e-01,9.761666666666666270e-01,1.053627282381057739e-01
3.268333333333333091e-01,9.761666666666666270e-01,1.051145046949386597e-01
3.268333333333333091e-01,9.762083333333333446e-01,1.051083207130432129e-01
3.274166666666666892e-01,9.762083333333333446e-01,1.047227755188941956e-01
3.274166666666666892e-01,9.762499999999999512e-01,1.047056168317794800e-01
3.275000000000000133e-01,9.762499999999999512e-01,1.046917587518692017e-01
3.275000000000000133e-01,9.762916666666666687e-01,1.046875491738319397e-01
3.275416666666666754e-01,9.762916666666666687e-01,1.046591252088546753e-01
3.275416666666666754e-01,9.763333333333333863e-01,1.046551093459129333e-01
3.288333333333333108e-01,9.763333333333333863e-01,1.040825620293617249e-01
3.288333333333333108e-01,9.763749999999999929e-01,1.040690094232559204e-01
3.293749999999999734e-01,9.763749999999999929e-01,1.037777140736579895e-01
3.293749999999999734e-01,9.764166666666667105e-01,1.037582904100418091e-01
3.294166666666666909e-01,9.764166666666667105e-01,1.037526652216911316e-01
3.294166666666666909e-01,9.764583333333333171e-01,1.037486270070075989e-01
3.297499999999999876e-01,9.764583333333333171e-01,1.034957170486450195e-01
3.297499999999999876e-01,9.765000000000000346e-01,1.034756377339363098e-01
3.299583333333333535e-01,9.765000000000000346e-01,1.033765077590942383e-01
3.299583333333333535e-01,9.765416666666666412e-01,1.033640801906585693e-01
3.304583333333333539e-01,9.765416666666666412e-01,1.031564697623252869e-01
3.304583333333333539e-01,9.765833333333333588e-01,1.031557247042655945e-01
3.315416666666666790e-01,9.765833333333333588e-01,1.026258766651153564e-01
3.315416666666666790e-01,9.766249999999999654e-01,1.024870648980140686e-01
3.315833333333333410e-01,9.766249999999999654e-01,1.024579927325248718e-01
3.315833333333333410e-01,9.766666666666666829e-01,1.024493128061294556e-01
3.322916666666666519e-01,9.766666666666666829e-01,1.020194441080093384e-01
3.322916666666666519e-01,9.767500000000000071e-01,1.019652932882308960e-01
3.324583333333333557e-01,9.767500000000000071e-01,1.019020006060600281e-01
3.324583333333333557e-01,9.767916666666666137e-01,1.018991246819496155e-01
3.353333333333333166e-01,9.767916666666666137e-01,1.002046316862106323e-01
3.353333333333333166e-01,9.768750000000000488e-01,1.001369878649711609e-01
3.354166666666666408e-01,9.768750000000000488e-01,1.001235693693161011e-01
3.354166666666666408e-01,9.769166666666666554e-01,1.000800281763076782e-01
3.366666666666666696e-01,9.769166666666666554e-01,9.943732619285583496e-02
3.366666666666666696e-01,9.769583333333333730e-01,9.942913055419921875e-02
3.369583333333333597e-01,9.769583333333333730e-01,9.931911528110504150e-02
3.369583333333333597e-01,9.769999999999999796e-01,9.928747266530990601e-02
3.370000000000000218e-01,9.769999999999999796e-01,9.924431890249252319e-02
3.370000000000000218e-01,9.770833333333333037e-01,9.919121861457824707e-02
3.373749999999999805e-01,9.770833333333333037e-01,9.904049336910247803e-02
3.373749999999999805e-01,9.771250000000000213e-01,9.903921931982040405e-02
3.374166666666666425e-01,9.771250000000000213e-01,9.903831779956817627e-02
3.374166666666666425e-01,9.771666666666666279e-01,9.902126342058181763e-02
3.386250000000000093e-01,9.771666666666666279e-01,9.838233888149261475e-02
3.386250000000000093e-01,9.772083333333333455e-01,9.837159514427185059e-02
3.395000000000000240e-01,9.772083333333333455e-01,9.790938347578048706e-02
3.395000000000000240e-01,9.772499999999999520e-01,9.790917485952377319e-02
3.396250000000000102e-01,9.772499999999999520e-01,9.788844734430313110e-02
3.396250000000000102e-01,9.772916666666666696e-01,9.788605570793151855e-02
3.398333333333333206e-01,9.772916666666666696e-01,9.768018126487731934e-02
3.398333333333333206e-01,9.773333333333333872e-01,9.767714887857437134e-02
3.399583333333333068e-01,9.773333333333333872e-01,9.763471037149429321e-02
3.399583333333333068e-01,9.773749999999999938e-01,9.762571752071380615e-02
3.400416666666666865e-01,9.773749999999999938e-01,9.759572893381118774e-02
3.400416666666666865e-01,9.774166666666667114e-01,9.758447855710983276e-02
3.403749999999999831e-01,9.774166666666667114e-01,9.743164479732513428e-02
3.403749999999999831e-01,9.774583333333333179e-01,9.742041677236557007e-02
3.405833333333333490e-01,9.774583333333333179e-01,9.732100367546081543e-02
3.405833333333333490e-01,9.775000000000000355e-01,9.731204807758331299e-02
3.408333333333333215e-01,9.775000000000000355e-01,9.723232686519622803e-02
3.408333333333333215e-01,9.775416666666666421e-01,9.714721143245697021e-02
3.408749999999999836e-01,9.775416666666666421e-01,9.714227914810180664e-02
3.408749999999999836e-01,9.775833333333333597e-01,9.714169055223464966e-02
3.414166666666666461e-01,9.775833333333333597e-01,9.686427563428878784e-02
3.414166666666666461e-01,9.776249999999999662e-01,9.684592485427856445e-02
3.418333333333333224e-01,9.776249999999999662e-01,9.667205810546875000e-02
3.418333333333333224e-01,9.776666666666666838e-01,9.666290134191513062e-02
3.419166666666666465e-01,9.776666666666666838e-01,9.663883596658706665e-02
3.419166666666666465e-01,9.777083333333332904e-01,9.663309156894683838e-02
3.422916666666666607e-01,9.777083333333332904e-01,9.644257277250289917e-02
3.422916666666666607e-01,9.777500000000000080e-01,9.641140699386596680e-02
3.423333333333333228e-01,9.777500000000000080e-01,9.637714177370071411e-02
3.423333333333333228e-01,9.777916666666666146e-01,9.636294096708297729e-02
3.424166666666666470e-01,9.777916666666666146e-01,9.633679687976837158e-02
3.424166666666666470e-01,9.778333333333333321e-01,9.633314609527587891e-02
3.426666666666666750e-01,9.778333333333333321e-01,9.625827521085739136e-02
3.426666666666666750e-01,9.778750000000000497e-01,9.623670578002929688e-02
3.439583333333333104e-01,9.778750000000000497e-01,9.575273096561431885e-02
3.439583333333333104e-01,9.779583333333333739e-01,9.573192894458770752e-02
3.445833333333333526e-01,9.779583333333333739e-01,9.535714983940124512e-02
3.445833333333333526e-01,9.779999999999999805e-01,9.535086899995803833e-02
3.450833333333333530e-01,9.779999999999999805e-01,9.512455016374588013e-02
3.450833333333333530e-01,9.780416666666666980e-01,9.511914104223251343e-02
3.453333333333333255e-01,9.780416666666666980e-01,9.496521949768066406e-02
3.453333333333333255e-01,9.780833333333333046e-01,9.496328979730606079e-02
3.459166666666666501e-01,9.780833333333333046e-01,9.468117356300354004e-02
3.459166666666666501e-01,9.781250000000000222e-01,9.467998892068862915e-02
3.461666666666666781e-01,9.781250000000000222e-01,9.460882097482681274e-02
3.461666666666666781e-01,9.781666666666666288e-01,9.445192664861679077e-02
3.464583333333333126e-01,9.781666666666666288e-01,9.437344968318939209e-02
3.464583333333333126e-01,9.782083333333333464e-01,9.434031695127487183e-02
3.466666666666666785e-01,9.782083333333333464e-01,9.431342780590057373e-02
3.466666666666666785e-01,9.782499999999999529e-01,9.428158402442932129e-02
3.482083333333333419e-01,9.782499999999999529e-01,9.340035915374755859e-02
3.482083333333333419e-01,9.782916666666666705e-01,9.335268288850784302e-02
3.487500000000000044e-01,9.782916666666666705e-01,9.311343729496002197e-02
3.487500000000000044e-01,9.783749999999999947e-01,9.309705346822738647e-02
3.494166666666666532e-01,9.783749999999999947e-01,9.284038841724395752e-02
3.494166666666666532e-01,9.784166666666667123e-01,9.282790124416351318e-02
3.496250000000000191e-01,9.784166666666667123e-01,9.269322454929351807e-02
3.496250000000000191e-01,9.784583333333333188e-01,9.267485886812210083e-02
3.499166666666666536e-01,9.784583333333333188e-01,9.254095703363418579e-02
3.499166666666666536e-01,9.785000000000000364e-01,9.253069758415222168e-02
3.500416666666666399e-01,9.785000000000000364e-01,9.249991923570632935e-02
3.500416666666666399e-01,9.785416666666666430e-01,9.249295294284820557e-02
3.502916666666666679e-01,9.785416666666666430e-01,9.235188364982604980e-02
3.502916666666666679e-01,9.785833333333333606e-01,9.233693778514862061e-02
3.514166666666666550e-01,9.785833333333333606e-01,9.171673655509948730e-02
3.514166666666666550e-01,9.786249999999999671e-01,9.171315282583236694e-02
3.515416666666666412e-01,9.786249999999999671e-01,9.165883064270019531e-02
3.515416666666666412e-01,9.786666666666666847e-01,9.162810444831848145e-02
3.519583333333333175e-01,9.786666666666666847e-01,9.138732403516769409e-02
3.519583333333333175e-01,9.787083333333332913e-01,9.135977178812026978e-02
3.524166666666666559e-01,9.787083333333332913e-01,9.124156832695007324e-02
3.524166666666666559e-01,9.787500000000000089e-01,9.123785048723220825e-02
3.524583333333333179e-01,9.787500000000000089e-01,9.122756868600845337e-02
3.524583333333333179e-01,9.787916666666666154e-01,9.122567623853683472e-02
3.528333333333333321e-01,9.787916666666666154e-01,9.109711647033691406e-02
3.528333333333333321e-01,9.788333333333333330e-01,9.109578281641006470e-02
3.530833333333333601e-01,9.788333333333333330e-01,9.096999466419219971e-02
3.530833333333333601e-01,9.788750000000000506e-01,9.096612781286239624e-02
3.540833333333333610e-01,9.788750000000000506e-01,9.042093902826309204e-02
3.540833333333333610e-01,9.789166666666666572e-01,9.040854871273040771e-02
3.542916666666666714e-01,9.789166666666666572e-01,9.027179330587387085e-02
3.542916666666666714e-01,9.789583333333333748e-01,9.025827795267105103e-02
3.565416666666666456e-01,9.789583333333333748e-01,8.927462995052337646e-02
3.565416666666666456e-01,9.789999999999999813e-01,8.927431702613830566e-02
3.569999999999999840e-01,9.789999999999999813e-01,8.904637396335601807e-02
3.569999999999999840e-01,9.790416666666666989e-01,8.902604132890701294e-02
3.571250000000000258e-01,9.790416666666666989e-01,8.897306770086288452e-02
3.571250000000000258e-01,9.790833333333333055e-01,8.896403759717941284e-02
3.578749999999999987e-01,9.790833333333333055e-01,8.841715008020401001e-02
