fpr,tpr,threshold
2.476666666666666738e-01,9.598333333333333162e-01,1.860319525003433228e-01
2.477083333333333359e-01,9.598333333333333162e-01,1.860198378562927246e-01
2.477083333333333359e-01,9.598750000000000338e-01,1.859775185585021973e-01
2.477916666666666601e-01,9.598750000000000338e-01,1.859382390975952148e-01
2.477916666666666601e-01,9.599166666666666403e-01,1.858913302421569824e-01
2.478333333333333222e-01,9.599166666666666403e-01,1.858631819486618042e-01
2.478333333333333222e-01,9.599583333333333579e-01,1.858383715152740479e-01
2.486250000000000127e-01,9.599583333333333579e-01,1.848247051239013672e-01
2.486250000000000127e-01,9.599999999999999645e-01,1.848011314868927002e-01
2.487083333333333368e-01,9.599999999999999645e-01,1.847686618566513062e-01
2.487083333333333368e-01,9.600416666666666821e-01,1.847359091043472290e-01
2.487499999999999989e-01,9.600416666666666821e-01,1.846697032451629639e-01
2.487499999999999989e-01,9.600833333333332886e-01,1.845977902412414551e-01
2.489166666666666750e-01,9.600833333333332886e-01,1.844720542430877686e-01
2.489166666666666750e-01,9.601250000000000062e-01,1.844690442085266113e-01
2.490833333333333233e-01,9.601250000000000062e-01,1.842734366655349731e-01
2.490833333333333233e-01,9.601666666666666128e-01,1.842685639858245850e-01
2.491250000000000131e-01,9.601666666666666128e-01,1.841467469930648804e-01
2.491250000000000131e-01,9.602083333333333304e-01,1.840914487838745117e-01
2.491666666666666752e-01,9.602083333333333304e-01,1.840814203023910522e-01
2.491666666666666752e-01,9.603333333333333721e-01,1.839134693145751953e-01
2.496250000000000135e-01,9.603333333333333721e-01,1.833066195249557495e-01
2.496250000000000135e-01,9.603749999999999787e-01,1.832860857248306274e-01
2.497916666666666619e-01,9.603749999999999787e-01,1.831429302692413330e-01
2.497916666666666619e-01,9.604583333333333028e-01,1.831128299236297607e-01
2.498333333333333239e-01,9.604583333333333028e-01,1.831041127443313599e-01
2.498333333333333239e-01,9.605000000000000204e-01,1.830897182226181030e-01
2.499583333333333379e-01,9.605000000000000204e-01,1.830168366432189941e-01
2.499583333333333379e-01,9.605416666666666270e-01,1.829887330532073975e-01
2.500000000000000000e-01,9.605416666666666270e-01,1.829499751329421997e-01
2.500000000000000000e-01,9.606249999999999512e-01,1.828435063362121582e-01
2.500416666666666621e-01,9.606249999999999512e-01,1.828191429376602173e-01
2.500416666666666621e-01,9.606666666666666687e-01,1.827631741762161255e-01
2.502499999999999725e-01,9.606666666666666687e-01,1.826838254928588867e-01
2.502499999999999725e-01,9.607083333333333863e-01,1.826781332492828369e-01
2.504166666666666763e-01,9.607083333333333863e-01,1.825087666511535645e-01
2.504166666666666763e-01,9.608333333333333171e-01,1.822534799575805664e-01
2.504583333333333384e-01,9.608333333333333171e-01,1.821597069501876831e-01
2.504583333333333384e-01,9.608750000000000346e-01,1.821592748165130615e-01
2.506249999999999867e-01,9.608750000000000346e-01,1.819360405206680298e-01
2.506249999999999867e-01,9.609166666666666412e-01,1.819287985563278198e-01
2.507083333333333108e-01,9.609166666666666412e-01,1.819158792495727539e-01
2.507083333333333108e-01,9.609583333333333588e-01,1.818944513797760010e-01
2.508333333333333526e-01,9.609583333333333588e-01,1.818019300699234009e-01
2.508333333333333526e-01,9.609999999999999654e-01,1.816904544830322266e-01
2.508750000000000147e-01,9.609999999999999654e-01,1.816653758287429810e-01
2.508750000000000147e-01,9.610416666666666829e-01,1.816339045763015747e-01
2.512499999999999734e-01,9.610416666666666829e-01,1.811247020959854126e-01
2.512499999999999734e-01,9.611250000000000071e-01,1.809678673744201660e-01
2.513333333333333530e-01,9.611250000000000071e-01,1.808367371559143066e-01
2.513333333333333530e-01,9.611666666666666137e-01,1.808032542467117310e-01
2.515416666666666634e-01,9.611666666666666137e-01,1.805414557456970215e-01
2.515416666666666634e-01,9.612500000000000488e-01,1.803430914878845215e-01
2.520416666666666639e-01,9.612500000000000488e-01,1.797935217618942261e-01
2.520416666666666639e-01,9.612916666666666554e-01,1.797436177730560303e-01
2.520833333333333259e-01,9.612916666666666554e-01,1.797364354133605957e-01
2.520833333333333259e-01,9.613333333333333730e-01,1.797329336404800415e-01
2.526666666666666505e-01,9.613333333333333730e-01,1.789710223674774170e-01
2.526666666666666505e-01,9.613749999999999796e-01,1.789703369140625000e-01
2.530000000000000027e-01,9.613749999999999796e-01,1.787232607603073120e-01
2.530000000000000027e-01,9.614166666666666972e-01,1.787226945161819458e-01
2.532916666666666927e-01,9.614166666666666972e-01,1.786036193370819092e-01
2.532916666666666927e-01,9.614583333333333037e-01,1.785364598035812378e-01
2.540000000000000036e-01,9.614583333333333037e-01,1.781207472085952759e-01
2.540000000000000036e-01,9.615000000000000213e-01,1.781014651060104370e-01
2.541666666666666519e-01,9.615000000000000213e-01,1.780204027891159058e-01
2.541666666666666519e-01,9.615416666666666279e-01,1.780118644237518311e-01
2.544166666666666798e-01,9.615416666666666279e-01,1.778905093669891357e-01
2.544166666666666798e-01,9.615833333333333455e-01,1.777170598506927490e-01
2.545000000000000040e-01,9.615833333333333455e-01,1.775336563587188721e-01
2.545000000000000040e-01,9.616249999999999520e-01,1.775299906730651855e-01
2.545416666666666661e-01,9.616249999999999520e-01,1.775255054235458374e-01
2.545416666666666661e-01,9.616666666666666696e-01,1.775005906820297241e-01
2.547499999999999765e-01,9.616666666666666696e-01,1.773516684770584106e-01
2.547499999999999765e-01,9.617083333333333872e-01,1.772972643375396729e-01
2.551249999999999907e-01,9.617083333333333872e-01,1.769522726535797119e-01
2.551249999999999907e-01,9.617499999999999938e-01,1.769029647111892700e-01
2.551666666666666528e-01,9.617499999999999938e-01,1.769019961357116699e-01
2.551666666666666528e-01,9.617916666666667114e-01,1.768676936626434326e-01
2.552499999999999769e-01,9.617916666666667114e-01,1.767667829990386963e-01
2.552499999999999769e-01,9.618333333333333179e-01,1.767408251762390137e-01
2.555833333333333290e-01,9.618333333333333179e-01,1.761659830808639526e-01
2.555833333333333290e-01,9.618750000000000355e-01,1.761376112699508667e-01
2.556666666666666532e-01,9.618750000000000355e-01,1.760078519582748413e-01
2.556666666666666532e-01,9.619166666666666421e-01,1.759956628084182739e-01
2.557083333333333153e-01,9.619166666666666421e-01,1.759266555309295654e-01
2.557083333333333153e-01,9.619583333333333597e-01,1.758657097816467285e-01
2.562499999999999778e-01,9.619583333333333597e-01,1.754147112369537354e-01
2.562499999999999778e-01,9.619999999999999662e-01,1.754070073366165161e-01
2.562916666666666399e-01,9.619999999999999662e-01,1.753076910972595215e-01
2.562916666666666399e-01,9.620416666666666838e-01,1.752500683069229126e-01
2.563333333333333575e-01,9.620416666666666838e-01,1.752474606037139893e-01
2.563333333333333575e-01,9.620833333333332904e-01,1.752214133739471436e-01
2.563750000000000195e-01,9.620833333333332904e-01,1.751531809568405151e-01
2.563750000000000195e-01,9.621250000000000080e-01,1.751037389039993286e-01
2.565000000000000058e-01,9.621250000000000080e-01,1.749002337455749512e-01
2.565000000000000058e-01,9.621666666666666146e-01,1.748992800712585449e-01
2.567916666666666403e-01,9.621666666666666146e-01,1.745312958955764771e-01
2.567916666666666403e-01,9.622083333333333321e-01,1.744525730609893799e-01
2.568333333333333579e-01,9.622083333333333321e-01,1.743730604648590088e-01
2.568333333333333579e-01,9.622500000000000497e-01,1.742241531610488892e-01
2.571666666666666545e-01,9.622500000000000497e-01,1.737259775400161743e-01
2.571666666666666545e-01,9.622916666666666563e-01,1.737254112958908081e-01
2.576249999999999929e-01,9.622916666666666563e-01,1.731007099151611328e-01
2.576249999999999929e-01,9.623333333333333739e-01,1.730340868234634399e-01
2.576666666666666550e-01,9.623333333333333739e-01,1.729620546102523804e-01
2.576666666666666550e-01,9.623749999999999805e-01,1.729489415884017944e-01
2.578750000000000209e-01,9.623749999999999805e-01,1.728228032588958740e-01
2.578750000000000209e-01,9.624166666666666980e-01,1.727752238512039185e-01
2.583750000000000213e-01,9.624166666666666980e-01,1.723429113626480103e-01
2.583750000000000213e-01,9.624583333333333046e-01,1.722788512706756592e-01
2.586249999999999938e-01,9.624583333333333046e-01,1.718705594539642334e-01
2.586249999999999938e-01,9.625000000000000222e-01,1.718670427799224854e-01
2.590833333333333321e-01,9.625000000000000222e-01,1.711717247962951660e-01
2.590833333333333321e-01,9.625416666666666288e-01,1.711673587560653687e-01
2.592499999999999805e-01,9.625416666666666288e-01,1.711020171642303467e-01
2.592499999999999805e-01,9.625833333333333464e-01,1.710863560438156128e-01
2.594166666666666843e-01,9.625833333333333464e-01,1.708416938781738281e-01
2.594166666666666843e-01,9.626249999999999529e-01,1.707455217838287354e-01
2.595416666666666705e-01,9.626249999999999529e-01,1.706110835075378418e-01
2.595416666666666705e-01,9.627083333333333881e-01,1.705646514892578125e-01
2.595833333333333326e-01,9.627083333333333881e-01,1.704858839511871338e-01
2.595833333333333326e-01,9.627499999999999947e-01,1.704485267400741577e-01
2.602499999999999813e-01,9.627499999999999947e-01,1.697315275669097900e-01
2.602499999999999813e-01,9.627916666666667123e-01,1.696676909923553467e-01
2.603750000000000231e-01,9.627916666666667123e-01,1.695622652769088745e-01
2.603750000000000231e-01,9.628333333333333188e-01,1.695349961519241333e-01
2.606249999999999956e-01,9.628333333333333188e-01,1.691647469997406006e-01
2.606249999999999956e-01,9.628750000000000364e-01,1.691124737262725830e-01
2.607083333333333197e-01,9.628750000000000364e-01,1.689996719360351562e-01
2.607083333333333197e-01,9.629166666666666430e-01,1.689931154251098633e-01
2.608750000000000235e-01,9.629166666666666430e-01,1.689202636480331421e-01
2.608750000000000235e-01,9.629583333333333606e-01,1.688826531171798706e-01
2.614166666666666861e-01,9.629583333333333606e-01,1.683450937271118164e-01
2.614166666666666861e-01,9.629999999999999671e-01,1.682923436164855957e-01
2.616249999999999964e-01,9.629999999999999671e-01,1.680506020784378052e-01
2.616249999999999964e-01,9.630416666666666847e-01,1.680057048797607422e-01
2.616666666666666585e-01,9.630416666666666847e-01,1.679745018482208252e-01
2.616666666666666585e-01,9.630833333333332913e-01,1.679099947214126587e-01
2.617499999999999827e-01,9.630833333333332913e-01,1.678100824356079102e-01
2.617499999999999827e-01,9.631250000000000089e-01,1.677699983119964600e-01
2.618333333333333068e-01,9.631250000000000089e-01,1.677315086126327515e-01
2.618333333333333068e-01,9.632500000000000506e-01,1.675013303756713867e-01
2.619583333333333486e-01,9.632500000000000506e-01,1.674208939075469971e-01
2.619583333333333486e-01,9.633333333333333748e-01,1.673173755407333374e-01
2.620833333333333348e-01,9.633333333333333748e-01,1.672909259796142578e-01
2.620833333333333348e-01,9.634166666666666989e-01,1.671688556671142578e-01
2.621249999999999969e-01,9.634166666666666989e-01,1.671303659677505493e-01
2.621249999999999969e-01,9.634583333333333055e-01,1.671233475208282471e-01
2.625833333333333353e-01,9.634583333333333055e-01,1.667264252901077271e-01
2.625833333333333353e-01,9.635000000000000231e-01,1.666842848062515259e-01
2.627083333333333215e-01,9.635000000000000231e-01,1.665899902582168579e-01
2.627083333333333215e-01,9.635416666666666297e-01,1.664594709873199463e-01
2.633333333333333082e-01,9.635416666666666297e-01,1.660824269056320190e-01
2.633333333333333082e-01,9.635833333333333472e-01,1.660661846399307251e-01
2.639583333333333504e-01,9.635833333333333472e-01,1.656113117933273315e-01
2.639583333333333504e-01,9.636249999999999538e-01,1.656037867069244385e-01
2.640416666666666745e-01,9.636249999999999538e-01,1.655132770538330078e-01
2.640416666666666745e-01,9.636666666666666714e-01,1.654858887195587158e-01
2.648333333333333095e-01,9.636666666666666714e-01,1.648986637592315674e-01
2.648333333333333095e-01,9.637499999999999956e-01,1.648084521293640137e-01
2.649166666666666892e-01,9.637499999999999956e-01,1.647894233465194702e-01
2.649166666666666892e-01,9.638333333333333197e-01,1.647660732269287109e-01
2.652916666666666479e-01,9.638333333333333197e-01,1.643064320087432861e-01
2.652916666666666479e-01,9.638750000000000373e-01,1.642848402261734009e-01
2.653333333333333099e-01,9.638750000000000373e-01,1.641599684953689575e-01
2.653333333333333099e-01,9.639166666666666439e-01,1.641412526369094849e-01
2.655833333333333379e-01,9.639166666666666439e-01,1.639847010374069214e-01
2.655833333333333379e-01,9.639999999999999680e-01,1.639592051506042480e-01
2.656250000000000000e-01,9.639999999999999680e-01,1.639066487550735474e-01
2.656250000000000000e-01,9.640416666666666856e-01,1.638590842485427856e-01
2.658333333333333104e-01,9.640416666666666856e-01,1.636968702077865601e-01
2.658333333333333104e-01,9.640833333333332922e-01,1.636459529399871826e-01
2.659166666666666901e-01,9.640833333333332922e-01,1.634659022092819214e-01
2.659166666666666901e-01,9.641666666666666163e-01,1.633733361959457397e-01
2.659583333333333521e-01,9.641666666666666163e-01,1.633531302213668823e-01
2.659583333333333521e-01,9.642083333333333339e-01,1.633354127407073975e-01
2.661250000000000004e-01,9.642083333333333339e-01,1.632530540227890015e-01
2.661250000000000004e-01,9.642500000000000515e-01,1.631684005260467529e-01
2.665833333333333388e-01,9.642500000000000515e-01,1.627601981163024902e-01
2.665833333333333388e-01,9.642916666666666581e-01,1.627425104379653931e-01
2.667083333333333250e-01,9.642916666666666581e-01,1.626197546720504761e-01
2.667083333333333250e-01,9.643333333333333757e-01,1.625766456127166748e-01
2.667916666666666492e-01,9.643333333333333757e-01,1.625431478023529053e-01
2.667916666666666492e-01,9.643749999999999822e-01,1.624268591403961182e-01
2.668333333333333113e-01,9.643749999999999822e-01,1.623654514551162720e-01
2.668333333333333113e-01,9.644166666666666998e-01,1.623625159263610840e-01
2.671666666666666634e-01,9.644166666666666998e-01,1.622327417135238647e-01
2.671666666666666634e-01,9.644583333333333064e-01,1.622055172920227051e-01
2.673333333333333117e-01,9.644583333333333064e-01,1.620710194110870361e-01
2.673333333333333117e-01,9.645416666666666305e-01,1.620521247386932373e-01
2.673749999999999738e-01,9.645416666666666305e-01,1.619945168495178223e-01
2.673749999999999738e-01,9.645833333333333481e-01,1.619234532117843628e-01
2.676250000000000018e-01,9.645833333333333481e-01,1.618520170450210571e-01
2.676250000000000018e-01,9.646249999999999547e-01,1.618430912494659424e-01
2.677499999999999880e-01,9.646249999999999547e-01,1.618148982524871826e-01
2.677499999999999880e-01,9.646666666666666723e-01,1.617939472198486328e-01
2.677916666666666501e-01,9.646666666666666723e-01,1.617807447910308838e-01
2.677916666666666501e-01,9.647083333333332789e-01,1.617352366447448730e-01
2.679583333333333539e-01,9.647083333333332789e-01,1.615173518657684326e-01
2.679583333333333539e-01,9.647499999999999964e-01,1.614307314157485962e-01
2.680416666666666781e-01,9.647499999999999964e-01,1.613158583641052246e-01
2.681250000000000022e-01,9.647499999999999964e-01,1.612734049558639526e-01
2.682083333333333264e-01,9.647499999999999964e-01,1.611863523721694946e-01
2.682083333333333264e-01,9.647916666666667140e-01,1.611790060997009277e-01
2.683749999999999747e-01,9.647916666666667140e-01,1.610810309648513794e-01
2.683749999999999747e-01,9.648333333333333206e-01,1.610557734966278076e-01
2.685000000000000164e-01,9.648333333333333206e-01,1.609064191579818726e-01
2.685000000000000164e-01,9.648750000000000382e-01,1.608784198760986328e-01
2.685833333333333406e-01,9.648750000000000382e-01,1.608143150806427002e-01
2.685833333333333406e-01,9.649166666666666448e-01,1.607905030250549316e-01
2.693749999999999756e-01,9.649166666666666448e-01,1.600472033023834229e-01
2.693749999999999756e-01,9.649583333333333623e-01,1.598791927099227905e-01
2.694166666666666932e-01,9.649583333333333623e-01,1.598771363496780396e-01
2.694166666666666932e-01,9.649999999999999689e-01,1.598014533519744873e-01
2.696250000000000036e-01,9.649999999999999689e-01,1.597320437431335449e-01
2.696250000000000036e-01,9.650416666666666865e-01,1.597298830747604370e-01
2.705416666666666803e-01,9.650416666666666865e-01,1.588308364152908325e-01
2.705416666666666803e-01,9.650833333333332931e-01,1.587938219308853149e-01
2.708749999999999769e-01,9.650833333333332931e-01,1.586225032806396484e-01
2.708749999999999769e-01,9.651250000000000107e-01,1.585474014282226562e-01
2.714166666666666394e-01,9.651250000000000107e-01,1.578331738710403442e-01
2.714166666666666394e-01,9.651666666666666172e-01,1.578301340341567993e-01
2.717916666666666536e-01,9.651666666666666172e-01,1.575434803962707520e-01
2.717916666666666536e-01,9.652083333333333348e-01,1.575118452310562134e-01
2.720833333333333437e-01,9.652083333333333348e-01,1.572261601686477661e-01
2.720833333333333437e-01,9.652500000000000524e-01,1.572127789258956909e-01
2.723333333333333162e-01,9.652500000000000524e-01,1.570546478033065796e-01
2.723333333333333162e-01,9.652916666666666590e-01,1.570150107145309448e-01
2.725000000000000200e-01,9.652916666666666590e-01,1.568708866834640503e-01
2.725000000000000200e-01,9.654166666666667007e-01,1.566679179668426514e-01
2.727083333333333304e-01,9.654166666666667007e-01,1.563994735479354858e-01
2.727083333333333304e-01,9.655000000000000249e-01,1.563349515199661255e-01
2.730000000000000204e-01,9.655000000000000249e-01,1.561662107706069946e-01
2.730000000000000204e-01,9.655416666666666314e-01,1.561555266380310059e-01
2.736250000000000071e-01,9.655416666666666314e-01,1.556653231382369995e-01
2.736250000000000071e-01,9.655833333333333490e-01,1.556254625320434570e-01
2.736666666666666692e-01,9.655833333333333490e-01,1.554970443248748779e-01
2.736666666666666692e-01,9.656666666666666732e-01,1.552772521972656250e-01
2.737083333333333313e-01,9.656666666666666732e-01,1.552690267562866211e-01
2.737083333333333313e-01,9.657083333333332797e-01,1.552638709545135498e-01
2.739583333333333592e-01,9.657083333333332797e-01,1.550276279449462891e-01
2.739583333333333592e-01,9.657499999999999973e-01,1.549631655216217041e-01
2.742083333333333317e-01,9.657499999999999973e-01,1.548101305961608887e-01
2.742083333333333317e-01,9.657916666666667149e-01,1.547559648752212524e-01
2.747916666666666563e-01,9.657916666666667149e-01,1.543147563934326172e-01
2.747916666666666563e-01,9.658333333333333215e-01,1.543027460575103760e-01
2.750833333333333464e-01,9.658333333333333215e-01,1.540559530258178711e-01
2.750833333333333464e-01,9.658750000000000391e-01,1.540107131004333496e-01
2.752083333333333326e-01,9.658750000000000391e-01,1.537981033325195312e-01
2.752083333333333326e-01,9.659166666666666456e-01,1.537789851427078247e-01
2.756666666666666710e-01,9.659166666666666456e-01,1.532569825649261475e-01
2.756666666666666710e-01,9.659583333333333632e-01,1.532378196716308594e-01
2.758333333333333193e-01,9.659583333333333632e-01,1.532097309827804565e-01
2.758333333333333193e-01,9.659999999999999698e-01,1.531827598810195923e-01
2.760416666666666852e-01,9.659999999999999698e-01,1.530361026525497437e-01
2.760416666666666852e-01,9.660416666666666874e-01,1.529657840728759766e-01
2.766250000000000098e-01,9.660416666666666874e-01,1.523856818675994873e-01
2.766250000000000098e-01,9.661666666666666181e-01,1.522888839244842529e-01
2.767083333333333339e-01,9.661666666666666181e-01,1.522242724895477295e-01
2.767083333333333339e-01,9.662083333333333357e-01,1.522109806537628174e-01
2.770000000000000240e-01,9.662083333333333357e-01,1.519989222288131714e-01
2.770000000000000240e-01,9.662500000000000533e-01,1.519725024700164795e-01
2.772499999999999964e-01,9.662500000000000533e-01,1.516183763742446899e-01
2.772499999999999964e-01,9.663333333333333774e-01,1.516089290380477905e-01
2.773333333333333206e-01,9.663333333333333774e-01,1.515180617570877075e-01
2.773333333333333206e-01,9.663749999999999840e-01,1.514206081628799438e-01
2.774166666666666448e-01,9.663749999999999840e-01,1.511726528406143188e-01
2.774166666666666448e-01,9.664166666666667016e-01,1.511573493480682373e-01
2.777916666666666590e-01,9.664166666666667016e-01,1.509364694356918335e-01
2.777916666666666590e-01,9.664583333333333082e-01,1.508822292089462280e-01
2.778749999999999831e-01,9.664583333333333082e-01,1.508311629295349121e-01
2.778749999999999831e-01,9.665416666666666323e-01,1.507702320814132690e-01
2.780416666666666869e-01,9.665416666666666323e-01,1.505798399448394775e-01
2.780416666666666869e-01,9.665833333333333499e-01,1.505165249109268188e-01
2.785000000000000253e-01,9.665833333333333499e-01,1.500160545110702515e-01
2.785000000000000253e-01,9.666249999999999565e-01,1.499934345483779907e-01
2.787083333333333357e-01,9.666249999999999565e-01,1.498591452836990356e-01
2.787083333333333357e-01,9.666666666666666741e-01,1.496965140104293823e-01
2.792499999999999982e-01,9.666666666666666741e-01,1.493895351886749268e-01
2.792499999999999982e-01,9.667499999999999982e-01,1.493278741836547852e-01
2.793333333333333224e-01,9.667499999999999982e-01,1.491203308105468750e-01
2.793333333333333224e-01,9.667916666666667158e-01,1.490968018770217896e-01
2.794583333333333086e-01,9.667916666666667158e-01,1.490481197834014893e-01
2.794583333333333086e-01,9.668333333333333224e-01,1.490291357040405273e-01
2.800416666666666887e-01,9.668333333333333224e-01,1.487219333648681641e-01
2.800416666666666887e-01,9.668750000000000400e-01,1.486047357320785522e-01
2.801666666666666750e-01,9.668750000000000400e-01,1.485423743724822998e-01
2.801666666666666750e-01,9.669166666666666465e-01,1.484706103801727295e-01
2.802916666666666612e-01,9.669166666666666465e-01,1.483733505010604858e-01
2.802916666666666612e-01,9.669583333333333641e-01,1.483705937862396240e-01
2.805416666666666892e-01,9.669583333333333641e-01,1.481811255216598511e-01
2.805416666666666892e-01,9.669999999999999707e-01,1.480906307697296143e-01
2.806250000000000133e-01,9.669999999999999707e-01,1.480220556259155273e-01
2.806250000000000133e-01,9.670416666666666883e-01,1.480120718479156494e-01
2.807083333333333375e-01,9.670416666666666883e-01,1.479691416025161743e-01
2.807083333333333375e-01,9.670833333333332948e-01,1.479495465755462646e-01
2.819999999999999729e-01,9.670833333333332948e-01,1.469314247369766235e-01
2.819999999999999729e-01,9.671250000000000124e-01,1.469155251979827881e-01
2.820416666666666905e-01,9.671250000000000124e-01,1.468643695116043091e-01
2.820416666666666905e-01,9.671666666666666190e-01,1.468493342399597168e-01
2.821250000000000147e-01,9.671666666666666190e-01,1.468364149332046509e-01
2.821250000000000147e-01,9.672083333333333366e-01,1.468257904052734375e-01
2.822083333333333388e-01,9.672083333333333366e-01,1.467581242322921753e-01
2.822083333333333388e-01,9.672500000000000542e-01,1.467266678810119629e-01
2.823333333333333250e-01,9.672500000000000542e-01,1.465857028961181641e-01
2.823333333333333250e-01,9.672916666666666607e-01,1.465826034545898438e-01
2.824166666666666492e-01,9.672916666666666607e-01,1.465109288692474365e-01
2.824166666666666492e-01,9.673749999999999849e-01,1.464347243309020996e-01
2.827083333333333393e-01,9.673749999999999849e-01,1.462207734584808350e-01
2.827083333333333393e-01,9.674166666666667025e-01,1.462181061506271362e-01
2.829583333333333117e-01,9.674166666666667025e-01,1.461175829172134399e-01
2.829583333333333117e-01,9.675000000000000266e-01,1.460428833961486816e-01
2.832916666666666639e-01,9.675000000000000266e-01,1.458587348461151123e-01
2.832916666666666639e-01,9.676249999999999574e-01,1.457677483558654785e-01
2.833333333333333259e-01,9.676249999999999574e-01,1.457621753215789795e-01
2.833333333333333259e-01,9.676666666666666750e-01,1.457328498363494873e-01
2.835833333333333539e-01,9.676666666666666750e-01,1.453816443681716919e-01
2.835833333333333539e-01,9.677083333333332815e-01,1.453695446252822876e-01
2.839166666666666505e-01,9.677083333333332815e-01,1.450512409210205078e-01
2.839166666666666505e-01,9.677916666666667167e-01,1.450175344944000244e-01
2.840833333333333544e-01,9.677916666666667167e-01,1.449143439531326294e-01
2.840833333333333544e-01,9.678333333333333233e-01,1.448750048875808716e-01
2.847916666666666652e-01,9.678333333333333233e-01,1.442619562149047852e-01
2.847916666666666652e-01,9.678750000000000409e-01,1.442585587501525879e-01
2.848333333333333273e-01,9.678750000000000409e-01,1.442364156246185303e-01
2.848333333333333273e-01,9.679166666666666474e-01,1.441625207662582397e-01
2.849166666666666514e-01,9.679166666666666474e-01,1.441115736961364746e-01
2.849166666666666514e-01,9.679583333333333650e-01,1.440692245960235596e-01
2.852083333333333415e-01,9.679583333333333650e-01,1.438075304031372070e-01
2.852083333333333415e-01,9.679999999999999716e-01,1.436842828989028931e-01
2.852916666666666656e-01,9.679999999999999716e-01,1.436238586902618408e-01
2.852916666666666656e-01,9.680416666666666892e-01,1.435887962579727173e-01
2.856666666666666798e-01,9.680416666666666892e-01,1.433148086071014404e-01
2.856666666666666798e-01,9.680833333333332957e-01,1.433025300502777100e-01
2.857500000000000040e-01,9.680833333333332957e-01,1.432560384273529053e-01
2.857500000000000040e-01,9.681250000000000133e-01,1.432549953460693359e-01
2.862500000000000044e-01,9.681250000000000133e-01,1.427537053823471069e-01
2.862500000000000044e-01,9.681666666666666199e-01,1.427286267280578613e-01
2.864166666666666528e-01,9.681666666666666199e-01,1.425481885671615601e-01
2.864166666666666528e-01,9.682083333333333375e-01,1.425018012523651123e-01
2.866250000000000187e-01,9.682083333333333375e-01,1.424037069082260132e-01
2.866250000000000187e-01,9.682500000000000551e-01,1.423808932304382324e-01
2.867916666666666670e-01,9.682500000000000551e-01,1.422105878591537476e-01
2.867916666666666670e-01,9.682916666666666616e-01,1.421882063150405884e-01
2.870833333333333570e-01,9.682916666666666616e-01,1.419852972030639648e-01
2.870833333333333570e-01,9.683333333333333792e-01,1.419671773910522461e-01
2.874583333333333157e-01,9.683333333333333792e-01,1.418416500091552734e-01
2.874583333333333157e-01,9.683749999999999858e-01,1.417925506830215454e-01
2.874999999999999778e-01,9.683749999999999858e-01,1.417807042598724365e-01
2.874999999999999778e-01,9.684166666666667034e-01,1.417308300733566284e-01
2.875833333333333575e-01,9.684166666666667034e-01,1.416918486356735229e-01
2.875833333333333575e-01,9.684583333333333099e-01,1.416839659214019775e-01
2.877083333333333437e-01,9.684583333333333099e-01,1.415637284517288208e-01
2.877083333333333437e-01,9.685000000000000275e-01,1.415056735277175903e-01
2.877916666666666679e-01,9.685000000000000275e-01,1.414891183376312256e-01
2.877916666666666679e-01,9.685416666666666341e-01,1.414497196674346924e-01
2.879583333333333162e-01,9.685416666666666341e-01,1.414029449224472046e-01
2.879583333333333162e-01,9.685833333333333517e-01,1.413999348878860474e-01
2.883333333333333304e-01,9.685833333333333517e-01,1.409613341093063354e-01
2.883333333333333304e-01,9.686249999999999583e-01,1.409499198198318481e-01
2.884583333333333166e-01,9.686249999999999583e-01,1.408740580081939697e-01
2.884583333333333166e-01,9.686666666666666758e-01,1.408735960721969604e-01
2.887083333333333446e-01,9.686666666666666758e-01,1.406989395618438721e-01
2.887083333333333446e-01,9.687083333333332824e-01,1.406575441360473633e-01
2.895833333333333592e-01,9.687083333333332824e-01,1.400712579488754272e-01
2.895833333333333592e-01,9.687500000000000000e-01,1.400540322065353394e-01
2.898749999999999938e-01,9.687500000000000000e-01,1.399586051702499390e-01
2.898749999999999938e-01,9.687916666666667176e-01,1.399572342634201050e-01
2.899583333333333179e-01,9.687916666666667176e-01,1.399343907833099365e-01
2.899583333333333179e-01,9.688333333333333242e-01,1.398936510086059570e-01
2.904999999999999805e-01,9.688333333333333242e-01,1.395149528980255127e-01
2.904999999999999805e-01,9.688750000000000417e-01,1.394835710525512695e-01
2.905833333333333601e-01,9.688750000000000417e-01,1.393770426511764526e-01
2.905833333333333601e-01,9.689166666666666483e-01,1.393752098083496094e-01
2.906250000000000222e-01,9.689166666666666483e-01,1.392834931612014771e-01
2.906250000000000222e-01,9.689583333333333659e-01,1.392510384321212769e-01
2.906666666666666843e-01,9.689583333333333659e-01,1.392200738191604614e-01
2.906666666666666843e-01,9.690416666666666901e-01,1.391851007938385010e-01
2.914166666666666572e-01,9.690416666666666901e-01,1.386820226907730103e-01
2.914166666666666572e-01,9.691666666666666208e-01,1.385498642921447754e-01
2.920833333333333059e-01,9.691666666666666208e-01,1.382948607206344604e-01
2.920833333333333059e-01,9.692499999999999449e-01,1.382157951593399048e-01
2.921250000000000235e-01,9.692499999999999449e-01,1.381852328777313232e-01
2.921250000000000235e-01,9.692916666666666625e-01,1.381749063730239868e-01
2.922500000000000098e-01,9.692916666666666625e-01,1.381080150604248047e-01
2.922500000000000098e-01,9.693333333333333801e-01,1.381066590547561646e-01
2.925833333333333064e-01,9.693333333333333801e-01,1.379125416278839111e-01
