stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
fresh,facebook_page_reference,ukr_rus_suspended,samgpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,prototype_scaled,0.7833747863769531,0.720703125,0.7196078431372549,0.5714416553464275
fresh,facebook_page_reference,ukr_rus_suspended,samgpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,selected_scaled,0.9184532165527344,0.849609375,0.8507751937984496,0.44895202826358294
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6443824768066406,0.609375,0.6129032258064516,0.6894177794456482
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5977598826090494,0.5732421875,0.5812839348450974,0.7406349182128906
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6464462280273438,0.609375,0.6129032258064516,0.6833598785269698
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.5956531100802951,0.5667317708333334,0.5933394439352276,0.7258708724057071
fresh,twibot20,covid,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6031782362196181,0.5732421875,0.5812839348450974,0.7255435079042746
fresh,twibot20,covid,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,covid,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6478443145751953,0.611328125,0.6092931937172775,0.6924059987068176
fresh,twibot20,covid,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5854678683810763,0.5804036458333334,0.5808130081300813,0.6922395825386047
fresh,twibot20,covid,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,covid,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6599574618869357,0.611328125,0.6092931937172775,0.7345285965052121
fresh,twibot20,covid,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6140365600585938,0.5804036458333334,0.5808130081300813,0.7522490189168304
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6096246507432725,0.5921223958333334,0.5849619079165287,0.6889605522155762
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5682144165039062,0.546875,0.5521235521235521,0.7615091800689697
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6141192118326823,0.5921223958333334,0.5849619079165287,0.7060304991057814
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.5198482937282987,0.5227864583333334,0.519344262295082,0.7753640335548848
fresh,twibot20,covid_political,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.572721905178494,0.546875,0.5521235521235521,0.7469783118539617
fresh,twibot20,covid_political,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,covid_political,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6232880486382378,0.5989583333333334,0.5997400909681612,0.6924920082092285
fresh,twibot20,covid_political,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5746226840549046,0.56640625,0.5675324675324676,0.6921787858009338
fresh,twibot20,covid_political,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,covid_political,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6425272623697917,0.5989583333333334,0.5997400909681612,0.7603126318891785
fresh,twibot20,covid_political,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6019293467203776,0.56640625,0.5675324675324676,0.7689246472968057
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6804464128282335,0.6438802083333334,0.6572681704260651,0.681919515132904
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.6239121754964193,0.599609375,0.6180124223602484,0.7758533358573914
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6765958997938368,0.6438802083333334,0.6572681704260651,0.6587111749374713
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.5986684163411458,0.5807291666666666,0.6132132132132132,0.71617435315731
fresh,twibot20,cp_hk,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6219484541151258,0.599609375,0.6180124223602484,0.7102286817240069
fresh,twibot20,cp_hk,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,cp_hk,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.652726067437066,0.6106770833333334,0.6086387434554974,0.692385733127594
fresh,twibot20,cp_hk,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5914965735541449,0.580078125,0.5825242718446602,0.692138671875
fresh,twibot20,cp_hk,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,cp_hk,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6624897850884333,0.6106770833333334,0.6086387434554974,0.7301349482393569
fresh,twibot20,cp_hk,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6204579671223959,0.580078125,0.5825242718446602,0.7356198704194434
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.690738042195638,0.6419270833333334,0.6412263535551207,0.6853666305541992
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.6392834981282552,0.6067708333333334,0.6031537450722734,0.7011237144470215
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.689711676703559,0.6419270833333334,0.6412263535551207,0.6472135632420353
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.6454942491319444,0.611328125,0.5966216216216216,0.6815493321876849
fresh,twibot20,election2020,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6458591885036893,0.6067708333333334,0.6031537450722734,0.6889007725535509
fresh,twibot20,election2020,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,election2020,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.5908610026041666,0.5826822916666666,0.571524064171123,0.6927911639213562
fresh,twibot20,election2020,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5546989440917969,0.556640625,0.5507915567282322,0.6923916339874268
fresh,twibot20,election2020,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,election2020,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6229871114095051,0.5826822916666666,0.571524064171123,0.7991863900960241
fresh,twibot20,election2020,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.5858592987060547,0.556640625,0.5507915567282322,0.8022814172218043
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6674029032389323,0.625,0.6381909547738693,0.6872522234916687
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.6011935340033636,0.5804036458333334,0.6102207438766254,1.244212031364441
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6669205559624566,0.625,0.6381909547738693,0.664961890226
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.5175302293565538,0.5120442708333334,0.5112487773068145,0.7822808288273042
fresh,twibot20,facebook_page_reference,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6118002997504342,0.5804036458333334,0.6102207438766254,0.7151297691875372
fresh,twibot20,facebook_page_reference,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,facebook_page_reference,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6042181650797526,0.5895182291666666,0.5896518060527172,0.6929085850715637
fresh,twibot20,facebook_page_reference,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.571139653523763,0.5673828125,0.5661116552399609,0.6923834681510925
fresh,twibot20,facebook_page_reference,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,facebook_page_reference,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6216773986816406,0.5895182291666666,0.5896518060527172,0.7769780123292106
fresh,twibot20,facebook_page_reference,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.5964724222819011,0.5673828125,0.5661116552399609,0.7717194585460193
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.680248048570421,0.6363932291666666,0.6519164848862574,0.6857990622520447
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.6179419623480903,0.5901692708333334,0.6049576404141827,0.7737948298454285
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6753472222222223,0.6363932291666666,0.6519164848862574,0.6552633210045236
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.506037818060981,0.501953125,0.5188679245283019,0.7853802163068755
fresh,twibot20,midterm,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6196543375651042,0.5901692708333334,0.6049576404141827,0.7064510395408504
fresh,twibot20,midterm,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,midterm,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.663987053765191,0.62109375,0.6264441591784339,0.6923930048942566
fresh,twibot20,midterm,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.6010290781656902,0.5885416666666666,0.5943517329910141,0.6921767592430115
fresh,twibot20,midterm,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,midterm,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6716690063476562,0.62109375,0.6264441591784339,0.7169416779752377
fresh,twibot20,midterm,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6302933163113064,0.5885416666666666,0.5943517329910141,0.7256185748264111
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6408019595675998,0.6012369791666666,0.6094995218361492,0.6888243556022644
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5959309471978081,0.5830078125,0.5955162614461635,0.8664079308509827
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6378023359510634,0.6012369791666666,0.6094995218361492,0.690847322290271
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.599151611328125,0.5709635416666666,0.5863151286880101,0.7231306081126361
fresh,twibot20,twibot20,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.5988614824083116,0.5830078125,0.5955162614461635,0.729328052571458
fresh,twibot20,twibot20,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,twibot20,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6243462032741971,0.5960286458333334,0.5977309562398704,0.6926541924476624
fresh,twibot20,twibot20,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5793196360270182,0.5703125,0.5691906005221932,0.6922302842140198
fresh,twibot20,twibot20,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,twibot20,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6449640062120225,0.5960286458333334,0.5977309562398704,0.7658789658372479
fresh,twibot20,twibot20,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6093523237440321,0.5703125,0.5691906005221932,0.7654118494628532
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.654194090101454,0.6100260416666666,0.6167626359564939,0.6877398490905762
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.6106580098470051,0.5833333333333334,0.6007485963817841,0.7658706307411194
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.65721681382921,0.6100260416666666,0.6167626359564939,0.6734084801140604
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.614395989312066,0.5856119791666666,0.6162194754296051,0.710974671006335
fresh,twibot20,ukr_rus,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6152193281385634,0.5833333333333334,0.6007485963817841,0.7131073916101474
fresh,twibot20,ukr_rus,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,ukr_rus,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6309254964192708,0.5986328125,0.5940072439907804,0.6927108764648438
fresh,twibot20,ukr_rus,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5775106218126085,0.572265625,0.572265625,0.6923605799674988
fresh,twibot20,ukr_rus,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,ukr_rus,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6483311123318143,0.5986328125,0.5940072439907804,0.7575733060218349
fresh,twibot20,ukr_rus,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6104534996880425,0.572265625,0.572265625,0.7539711841709579
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6418073442247177,0.6136067708333334,0.6223353483932549,0.6920759081840515
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_original,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5878815121120877,0.5794270833333334,0.5874840357598978,0.7464783191680908
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.6349851820203993,0.6136067708333334,0.6223353483932549,0.6973075737900585
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,full_scaled,0.5978236728244358,0.5758463541666666,0.5870047543581617,0.7255223646556045
fresh,twibot20,ukr_rus_suspended,prodigy,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6056435902913412,0.5794270833333334,0.5874840357598978,0.7243110392575315
fresh,twibot20,ukr_rus_suspended,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_original,0.5481183793809679,0.5296223958333334,0.5316045380875203,0.6919509768486023
fresh,twibot20,ukr_rus_suspended,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_original,0.6458184983995225,0.6064453125,0.6145999362448199,0.692716658115387
fresh,twibot20,ukr_rus_suspended,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_original,0.5951637691921657,0.5826822916666666,0.5891025641025641,0.6923229098320007
fresh,twibot20,ukr_rus_suspended,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,raw_scaled,0.549208747016059,0.5296223958333334,0.5316045380875203,0.7602994877938039
fresh,twibot20,ukr_rus_suspended,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,prototype_scaled,0.650962405734592,0.6064453125,0.6145999362448199,0.719427792741404
fresh,twibot20,ukr_rus_suspended,samgpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,selected_scaled,0.6200442843967015,0.5826822916666666,0.5891025641025641,0.73486456523143
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.47833251953125,0.4765625,0.4806201550387597,0.6932592391967773
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.50592041015625,0.49609375,0.49411764705882355,0.8540179133415222
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.45220947265625,0.4609375,0.46923076923076923,0.7529186606407166
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.48004150390625,0.4765625,0.4806201550387597,0.8302548751811791
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.5096435546875,0.49609375,0.49411764705882355,0.8009916829923278
fresh,ukr_rus_suspended,covid,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.47039794921875,0.4609375,0.46923076923076923,0.8469784183439406
