stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
fresh,election2020,ukr_rus,prodigy,29,prototype,True,0.9,0.0985947015057676
fresh,election2020,ukr_rus,prodigy,29,full,False,0.9,4.221137909879035
fresh,election2020,ukr_rus,prodigy,30,raw,False,0.77,0.06114348652493255
fresh,election2020,ukr_rus,prodigy,30,prototype,True,0.99,0.10953131864565266
fresh,election2020,ukr_rus,prodigy,30,full,False,0.98,4.724923903247403
fresh,election2020,ukr_rus,prodigy,31,raw,False,0.9,0.045297001706883125
fresh,election2020,ukr_rus,prodigy,31,prototype,True,1.0,0.11931234084488232
fresh,election2020,ukr_rus,prodigy,31,full,False,1.0,5.217149332984102
fresh,election2020,ukr_rus,samgpt,28,raw,False,0.49,0.03008343356676022
fresh,election2020,ukr_rus,samgpt,28,prototype,True,0.64,0.00840665228281381
fresh,election2020,ukr_rus,samgpt,29,raw,True,0.65,0.029613690619306472
fresh,election2020,ukr_rus,samgpt,29,prototype,False,0.42,0.0007780638172184548
fresh,election2020,ukr_rus,samgpt,30,raw,True,0.77,0.06114348652493255
fresh,election2020,ukr_rus,samgpt,30,prototype,False,0.46,0.004447198438934302
fresh,election2020,ukr_rus,samgpt,31,raw,True,0.9,0.045297001706883125
fresh,election2020,ukr_rus,samgpt,31,prototype,False,0.63,0.0044532037153002186
fresh,election2020,ukr_rus,prodigy,32,raw,False,0.96,0.029189341739323246
fresh,election2020,ukr_rus,prodigy,32,prototype,True,1.0,0.11066547257002884
fresh,election2020,ukr_rus,prodigy,32,full,False,1.0,4.592934834117865
fresh,election2020,ukr_rus,prodigy,33,raw,False,0.83,0.051336275376948765
fresh,election2020,ukr_rus,prodigy,33,prototype,True,0.9,0.10446951169850187
fresh,election2020,ukr_rus,prodigy,33,full,False,0.9,4.873565057700747
fresh,election2020,ukr_rus,prodigy,34,raw,False,0.84,0.03597161377331641
fresh,election2020,ukr_rus,prodigy,34,prototype,True,1.0,0.1256080304845482
fresh,election2020,ukr_rus,prodigy,34,full,False,1.0,5.473726655768557
fresh,election2020,ukr_rus,prodigy,35,raw,False,0.88,0.0425484209476416
fresh,election2020,ukr_rus,prodigy,35,prototype,True,1.0,0.1246060579848167
fresh,election2020,ukr_rus,prodigy,35,full,False,1.0,5.345548340681086
fresh,election2020,ukr_rus,samgpt,32,raw,True,0.96,0.029189341739323246
fresh,election2020,ukr_rus,samgpt,32,prototype,False,0.31,0.003212261198961315
fresh,election2020,ukr_rus,samgpt,33,raw,True,0.83,0.051336275376948765
fresh,election2020,ukr_rus,samgpt,33,prototype,False,0.43,0.0018648553888796792
fresh,election2020,ukr_rus,samgpt,34,raw,True,0.84,0.03597161377331641
fresh,election2020,ukr_rus,samgpt,34,prototype,False,0.61,0.004319959236112808
fresh,election2020,ukr_rus,samgpt,35,raw,True,0.88,0.0425484209476416
fresh,election2020,ukr_rus,samgpt,35,prototype,False,0.69,0.00599261846383781
fresh,election2020,ukr_rus,prodigy,36,raw,False,0.89,0.05397644400773208
fresh,election2020,ukr_rus,prodigy,36,prototype,True,1.0,0.13132400368821234
fresh,election2020,ukr_rus,prodigy,36,full,False,1.0,5.600946127800287
fresh,election2020,ukr_rus,prodigy,37,raw,False,0.86,0.03491008750714437
fresh,election2020,ukr_rus,prodigy,37,prototype,True,0.93,0.12027663745574624
fresh,election2020,ukr_rus,prodigy,37,full,False,0.92,5.039421210410247
fresh,election2020,ukr_rus,prodigy,38,raw,False,0.93,0.04445167206411983
fresh,election2020,ukr_rus,prodigy,38,prototype,True,1.0,0.1208914116514987
fresh,election2020,ukr_rus,prodigy,38,full,False,1.0,5.013556409904415
fresh,election2020,ukr_rus,prodigy,39,raw,True,0.98,0.03889396306363703
fresh,election2020,ukr_rus,prodigy,39,prototype,False,0.95,0.10085372376066169
fresh,election2020,ukr_rus,prodigy,39,full,False,0.9,4.225959960483481
fresh,election2020,ukr_rus,samgpt,36,raw,True,0.89,0.05397644400773208
fresh,election2020,ukr_rus,samgpt,36,prototype,False,0.29,0.0009899112818500858
fresh,election2020,ukr_rus,samgpt,37,raw,True,0.86,0.03491008750714437
fresh,election2020,ukr_rus,samgpt,37,prototype,False,0.35,0.002449832040642036
fresh,election2020,ukr_rus,samgpt,38,raw,True,0.93,0.04445167206411983
fresh,election2020,ukr_rus,samgpt,38,prototype,False,0.58,0.005153007675536863
fresh,election2020,ukr_rus,samgpt,39,raw,True,0.98,0.03889396306363703
fresh,election2020,ukr_rus,samgpt,39,prototype,False,0.29,0.003159419486136317
fresh,election2020,ukr_rus,prodigy,40,raw,False,0.84,0.04328016196551582
fresh,election2020,ukr_rus,prodigy,40,prototype,True,1.0,0.10869923509380185
fresh,election2020,ukr_rus,prodigy,40,full,False,1.0,4.720695677285566
fresh,election2020,ukr_rus,prodigy,41,raw,False,0.8,0.030474318746940468
fresh,election2020,ukr_rus,prodigy,41,prototype,True,1.0,0.0991427678104075
fresh,election2020,ukr_rus,prodigy,41,full,False,1.0,4.1406374139967435
fresh,election2020,ukr_rus,prodigy,42,raw,False,0.82,0.046070915745700616
fresh,election2020,ukr_rus,prodigy,42,prototype,True,1.0,0.13343126909620343
fresh,election2020,ukr_rus,prodigy,42,full,False,1.0,5.510738222695224
fresh,election2020,ukr_rus,prodigy,43,raw,False,0.94,0.04671376268742108
fresh,election2020,ukr_rus,prodigy,43,prototype,True,1.0,0.11275563497192645
fresh,election2020,ukr_rus,prodigy,43,full,False,1.0,4.80377661504821
fresh,election2020,ukr_rus,samgpt,40,raw,True,0.84,0.04328016196551582
fresh,election2020,ukr_rus,samgpt,40,prototype,False,0.54,0.0020874491307902865
fresh,election2020,ukr_rus,samgpt,41,raw,True,0.8,0.030474318746940468
fresh,election2020,ukr_rus,samgpt,41,prototype,False,0.16,0.002872179214773048
fresh,election2020,ukr_rus,samgpt,42,raw,True,0.82,0.046070915745700616
fresh,election2020,ukr_rus,samgpt,42,prototype,False,0.59,0.0019655471885743248
fresh,election2020,ukr_rus,samgpt,43,raw,True,0.94,0.04671376268742108
fresh,election2020,ukr_rus,samgpt,43,prototype,False,0.4,0.0013965898513191204
fresh,election2020,ukr_rus,prodigy,44,raw,False,0.91,0.060961450008719865
fresh,election2020,ukr_rus,prodigy,44,prototype,True,1.0,0.12033876234553743
fresh,election2020,ukr_rus,prodigy,44,full,False,1.0,5.163268057828462
fresh,election2020,ukr_rus,prodigy,45,raw,False,0.78,0.05159280101509058
fresh,election2020,ukr_rus,prodigy,45,prototype,True,0.82,0.07374455391554087
fresh,election2020,ukr_rus,prodigy,45,full,False,0.74,2.978590027380455
fresh,election2020,ukr_rus,prodigy,46,raw,True,0.95,0.04117460213960315
fresh,election2020,ukr_rus,prodigy,46,prototype,False,0.81,0.09998043650872625
fresh,election2020,ukr_rus,prodigy,46,full,False,0.82,3.767749272885758
fresh,election2020,ukr_rus,prodigy,47,raw,False,0.81,0.028875397683704597
fresh,election2020,ukr_rus,prodigy,47,prototype,True,1.0,0.1270746171065486
fresh,election2020,ukr_rus,prodigy,47,full,False,1.0,5.542452499048756
fresh,election2020,ukr_rus,samgpt,44,raw,True,0.91,0.060961450008719865
fresh,election2020,ukr_rus,samgpt,44,prototype,False,0.68,0.005153950228337072
fresh,election2020,ukr_rus,samgpt,45,raw,True,0.78,0.05159280101509058
fresh,election2020,ukr_rus,samgpt,45,prototype,False,0.47,0.00590672339436051
fresh,election2020,ukr_rus,samgpt,46,raw,True,0.95,0.04117460213960315
fresh,election2020,ukr_rus,samgpt,46,prototype,False,0.29,0.002528406020284427
fresh,election2020,ukr_rus,samgpt,47,raw,True,0.81,0.028875397683704597
fresh,election2020,ukr_rus,samgpt,47,prototype,False,0.71,0.0020476246938210766
fresh,election2020,ukr_rus,prodigy,48,raw,False,0.94,0.05024051297666847
fresh,election2020,ukr_rus,prodigy,48,prototype,True,1.0,0.11212553681087199
fresh,election2020,ukr_rus,prodigy,48,full,False,1.0,4.779146312280601
fresh,election2020,ukr_rus,prodigy,49,raw,False,0.87,0.041814851556380074
fresh,election2020,ukr_rus,prodigy,49,prototype,True,1.0,0.12147214912002768
fresh,election2020,ukr_rus,prodigy,49,full,False,1.0,5.409126062222235
fresh,election2020,ukr_rus,prodigy,50,raw,False,0.8,0.03349949991540795
fresh,election2020,ukr_rus,prodigy,50,prototype,True,1.0,0.1089518669419922
fresh,election2020,ukr_rus,prodigy,50,full,False,0.99,4.577260860989549
fresh,election2020,ukr_rus,prodigy,51,raw,False,0.81,0.019835627188708106
fresh,election2020,ukr_rus,prodigy,51,prototype,True,1.0,0.11253112738119177
fresh,election2020,ukr_rus,prodigy,51,full,False,1.0,4.773258382916042
fresh,election2020,ukr_rus,samgpt,48,raw,True,0.94,0.05024051297666847
fresh,election2020,ukr_rus,samgpt,48,prototype,False,0.45,0.0011972338375710494
fresh,election2020,ukr_rus,samgpt,49,raw,True,0.87,0.041814851556380074
fresh,election2020,ukr_rus,samgpt,49,prototype,False,0.64,0.0042838484108544605
fresh,election2020,ukr_rus,samgpt,50,raw,True,0.8,0.03349949991540795
fresh,election2020,ukr_rus,samgpt,50,prototype,False,0.64,0.001184175888493533
fresh,election2020,ukr_rus,samgpt,51,raw,True,0.81,0.019835627188708106
fresh,election2020,ukr_rus,samgpt,51,prototype,False,0.44,0.002232785560564177
fresh,election2020,ukr_rus,prodigy,52,raw,False,0.61,0.037865292244659086
fresh,election2020,ukr_rus,prodigy,52,prototype,True,1.0,0.108202631015037
fresh,election2020,ukr_rus,prodigy,52,full,False,1.0,4.604859535140897
fresh,election2020,ukr_rus,prodigy,53,raw,False,0.49,0.02381969714978978
fresh,election2020,ukr_rus,prodigy,53,prototype,True,1.0,0.11603508627023429
fresh,election2020,ukr_rus,prodigy,53,full,False,1.0,5.055067416711462
fresh,election2020,ukr_rus,prodigy,54,raw,False,0.98,0.05301613598925204
fresh,election2020,ukr_rus,prodigy,54,prototype,True,1.0,0.11602662347037875
fresh,election2020,ukr_rus,prodigy,54,full,False,1.0,4.9380964325758105
fresh,election2020,ukr_rus,prodigy,55,raw,False,0.88,0.048685181605806836
fresh,election2020,ukr_rus,prodigy,55,prototype,True,1.0,0.13524705282991614
fresh,election2020,ukr_rus,prodigy,55,full,False,1.0,5.677745109737119
fresh,election2020,ukr_rus,samgpt,52,raw,True,0.61,0.037865292244659086
fresh,election2020,ukr_rus,samgpt,52,prototype,False,0.4,0.0023022282190304395
fresh,election2020,ukr_rus,samgpt,53,raw,False,0.49,0.02381969714978978
fresh,election2020,ukr_rus,samgpt,53,prototype,True,0.53,0.004061368967287867
fresh,election2020,ukr_rus,samgpt,54,raw,True,0.98,0.05301613598925204
fresh,election2020,ukr_rus,samgpt,54,prototype,False,0.52,0.007519950269408156
fresh,election2020,ukr_rus,samgpt,55,raw,True,0.88,0.048685181605806836
fresh,election2020,ukr_rus,samgpt,55,prototype,False,0.51,0.004386574055292798
fresh,election2020,ukr_rus,prodigy,56,raw,False,0.43,0.026178941544396553
fresh,election2020,ukr_rus,prodigy,56,prototype,True,0.81,0.1021651302337219
fresh,election2020,ukr_rus,prodigy,56,full,False,0.81,4.188777028894364
fresh,election2020,ukr_rus,prodigy,57,raw,False,0.8,0.04286179556586568
fresh,election2020,ukr_rus,prodigy,57,prototype,True,1.0,0.12718396344735447
fresh,election2020,ukr_rus,prodigy,57,full,False,1.0,5.54718918076893
fresh,election2020,ukr_rus,prodigy,58,raw,False,0.61,0.03428073352434132
fresh,election2020,ukr_rus,prodigy,58,prototype,True,1.0,0.13048898410749385
fresh,election2020,ukr_rus,prodigy,58,full,False,1.0,5.5827823002136885
fresh,election2020,ukr_rus,prodigy,59,raw,False,0.8,0.029223940529126448
fresh,election2020,ukr_rus,prodigy,59,prototype,True,1.0,0.10310964613285283
fresh,election2020,ukr_rus,prodigy,59,full,False,1.0,4.726492757857707
fresh,election2020,ukr_rus,samgpt,56,raw,True,0.43,0.026178941544396553
fresh,election2020,ukr_rus,samgpt,56,prototype,False,0.32,0.0019388043316006097
fresh,election2020,ukr_rus,samgpt,57,raw,True,0.8,0.04286179556586568
fresh,election2020,ukr_rus,samgpt,57,prototype,False,0.6,0.0005465237138879792
fresh,election2020,ukr_rus,samgpt,58,raw,True,0.61,0.03428073352434132
fresh,election2020,ukr_rus,samgpt,58,prototype,False,0.57,0.0034189402970123445
fresh,election2020,ukr_rus,samgpt,59,raw,True,0.8,0.029223940529126448
fresh,election2020,ukr_rus,samgpt,59,prototype,False,0.77,0.005521321129809002
fresh,election2020,ukr_rus,prodigy,60,raw,False,0.73,0.029362475476932937
fresh,election2020,ukr_rus,prodigy,60,prototype,True,0.91,0.11283518934552932
fresh,election2020,ukr_rus,prodigy,60,full,False,0.91,4.793515609944796
fresh,election2020,ukr_rus,prodigy,61,raw,False,0.77,0.04364119792902782
fresh,election2020,ukr_rus,prodigy,61,prototype,True,1.0,0.10579419445286928
fresh,election2020,ukr_rus,prodigy,61,full,False,1.0,4.577838784141257
fresh,election2020,ukr_rus,prodigy,62,raw,False,0.93,0.06102829664633699
fresh,election2020,ukr_rus,prodigy,62,prototype,True,1.0,0.10327985521546458
fresh,election2020,ukr_rus,prodigy,62,full,False,1.0,4.896189816571252
fresh,election2020,ukr_rus,prodigy,63,raw,False,0.81,0.03267865038203395
fresh,election2020,ukr_rus,prodigy,63,prototype,True,1.0,0.11406676053637954
fresh,election2020,ukr_rus,prodigy,63,full,False,1.0,4.982880153116125
fresh,election2020,ukr_rus,samgpt,60,raw,True,0.73,0.029362475476932937
fresh,election2020,ukr_rus,samgpt,60,prototype,False,0.41,0.0031296734334776664
fresh,election2020,ukr_rus,samgpt,61,raw,True,0.77,0.04364119792902782
fresh,election2020,ukr_rus,samgpt,61,prototype,False,0.51,0.0027379269964322244
fresh,election2020,ukr_rus,samgpt,62,raw,True,0.93,0.06102829664633699
fresh,election2020,ukr_rus,samgpt,62,prototype,False,0.75,0.004233318547495429
fresh,election2020,ukr_rus,samgpt,63,raw,True,0.81,0.03267865038203395
fresh,election2020,ukr_rus,samgpt,63,prototype,False,0.52,0.004122337377877205
fresh,election2020,ukr_rus,prodigy,64,raw,False,0.99,0.06309157488534149
fresh,election2020,ukr_rus,prodigy,64,prototype,True,1.0,0.10978577015540204
fresh,election2020,ukr_rus,prodigy,64,full,False,1.0,4.544658605778419
fresh,election2020,ukr_rus,prodigy,65,raw,False,0.79,0.03731341256045591
fresh,election2020,ukr_rus,prodigy,65,prototype,False,0.9,0.09573568116977209
fresh,election2020,ukr_rus,prodigy,65,full,True,0.91,4.342410091218382
fresh,election2020,ukr_rus,prodigy,66,raw,False,0.89,0.02724433731628247
fresh,election2020,ukr_rus,prodigy,66,prototype,True,0.9,0.10274654305947767
fresh,election2020,ukr_rus,prodigy,66,full,False,0.9,4.758132264149964
fresh,election2020,ukr_rus,prodigy,67,raw,False,0.84,0.04394657480626617
fresh,election2020,ukr_rus,prodigy,67,prototype,True,1.0,0.12443474600841754
fresh,election2020,ukr_rus,prodigy,67,full,False,1.0,5.415472087891175
fresh,election2020,ukr_rus,samgpt,64,raw,True,0.99,0.06309157488534149
fresh,election2020,ukr_rus,samgpt,64,prototype,False,0.62,0.0009867157025692538
fresh,election2020,ukr_rus,samgpt,65,raw,True,0.79,0.03731341256045591
fresh,election2020,ukr_rus,samgpt,65,prototype,False,0.43,0.0020237005625982443
fresh,election2020,ukr_rus,samgpt,66,raw,True,0.89,0.02724433731628247
fresh,election2020,ukr_rus,samgpt,66,prototype,False,0.56,0.00331430239711399
fresh,election2020,ukr_rus,samgpt,67,raw,True,0.84,0.04394657480626617
fresh,election2020,ukr_rus,samgpt,67,prototype,False,0.55,0.002180119909980512
fresh,election2020,ukr_rus,prodigy,68,raw,False,0.92,0.04825891778219659
fresh,election2020,ukr_rus,prodigy,68,prototype,True,1.0,0.12542347633285852
fresh,election2020,ukr_rus,prodigy,68,full,False,1.0,5.469454706272856
fresh,election2020,ukr_rus,prodigy,69,raw,True,1.0,0.04838045233970679
fresh,election2020,ukr_rus,prodigy,69,prototype,False,1.0,0.11345330846839644
fresh,election2020,ukr_rus,prodigy,69,full,False,1.0,4.751522687745609
fresh,election2020,ukr_rus,prodigy,70,raw,False,0.9,0.06348605267628797
fresh,election2020,ukr_rus,prodigy,70,prototype,True,1.0,0.1263696907668126
fresh,election2020,ukr_rus,prodigy,70,full,False,1.0,5.433494763740264
fresh,election2020,ukr_rus,prodigy,71,raw,False,0.83,0.026550548472021887
fresh,election2020,ukr_rus,prodigy,71,prototype,True,1.0,0.10895872839245418
fresh,election2020,ukr_rus,prodigy,71,full,False,1.0,4.677200858756126
fresh,election2020,ukr_rus,samgpt,68,raw,True,0.92,0.04825891778219659
fresh,election2020,ukr_rus,samgpt,68,prototype,False,0.47,0.0034515537463669205
fresh,election2020,ukr_rus,samgpt,69,raw,True,1.0,0.04838045233970679
fresh,election2020,ukr_rus,samgpt,69,prototype,False,0.4,0.0019658622255684147
fresh,election2020,ukr_rus,samgpt,70,raw,True,0.9,0.06348605267628797
fresh,election2020,ukr_rus,samgpt,70,prototype,False,0.58,0.002258580879555952
fresh,election2020,ukr_rus,samgpt,71,raw,True,0.83,0.026550548472021887
fresh,election2020,ukr_rus,samgpt,71,prototype,False,0.53,0.002765567383320168
fresh,election2020,ukr_rus,prodigy,72,raw,False,0.9,0.05366116871949867
fresh,election2020,ukr_rus,prodigy,72,prototype,True,1.0,0.11758687495672941
fresh,election2020,ukr_rus,prodigy,72,full,False,1.0,5.067062554684264
fresh,election2020,ukr_rus,prodigy,73,raw,False,0.91,0.05707659019842361
fresh,election2020,ukr_rus,prodigy,73,prototype,True,1.0,0.12353265683025892
fresh,election2020,ukr_rus,prodigy,73,full,False,1.0,5.236582157924125
fresh,election2020,ukr_rus,prodigy,74,raw,False,0.76,0.043641618089057005
fresh,election2020,ukr_rus,prodigy,74,prototype,True,1.0,0.10887365211595565
fresh,election2020,ukr_rus,prodigy,74,full,False,1.0,4.858966316710312
fresh,election2020,ukr_rus,prodigy,75,raw,False,0.82,0.03858811485227411
fresh,election2020,ukr_rus,prodigy,75,prototype,True,1.0,0.11627685009372901
fresh,election2020,ukr_rus,prodigy,75,full,False,1.0,5.0798683649184415
fresh,election2020,ukr_rus,samgpt,72,raw,True,0.9,0.05366116871949867
fresh,election2020,ukr_rus,samgpt,72,prototype,False,0.78,0.001458015225123283
fresh,election2020,ukr_rus,samgpt,73,raw,True,0.91,0.05707659019842361
fresh,election2020,ukr_rus,samgpt,73,prototype,False,0.63,0.0038863158835604184
fresh,election2020,ukr_rus,samgpt,74,raw,True,0.76,0.043641618089057005
fresh,election2020,ukr_rus,samgpt,74,prototype,False,0.66,0.004322431630317879
fresh,election2020,ukr_rus,samgpt,75,raw,True,0.82,0.03858811485227411
fresh,election2020,ukr_rus,samgpt,75,prototype,False,0.54,0.0048976388354305695
fresh,election2020,ukr_rus,prodigy,76,raw,False,0.66,0.024292325500930256
fresh,election2020,ukr_rus,prodigy,76,prototype,True,1.0,0.11371581428544938
fresh,election2020,ukr_rus,prodigy,76,full,False,1.0,5.237547164898185
fresh,election2020,ukr_rus,prodigy,77,raw,False,0.95,0.059145919660820556
fresh,election2020,ukr_rus,prodigy,77,prototype,True,1.0,0.10862498552342328
fresh,election2020,ukr_rus,prodigy,77,full,False,1.0,4.969563588469034
fresh,election2020,ukr_rus,prodigy,78,raw,False,0.83,0.03930161003391865
fresh,election2020,ukr_rus,prodigy,78,prototype,True,1.0,0.12122285791796447
fresh,election2020,ukr_rus,prodigy,78,full,False,1.0,5.065328430792894
fresh,election2020,ukr_rus,prodigy,79,raw,False,0.77,0.042558983239136844
fresh,election2020,ukr_rus,prodigy,79,prototype,True,1.0,0.13092014145544775
fresh,election2020,ukr_rus,prodigy,79,full,False,1.0,5.612751618803536
fresh,election2020,ukr_rus,samgpt,76,raw,True,0.66,0.024292325500930256
fresh,election2020,ukr_rus,samgpt,76,prototype,False,0.57,0.0014180569942640203
fresh,election2020,ukr_rus,samgpt,77,raw,True,0.95,0.059145919660820556
fresh,election2020,ukr_rus,samgpt,77,prototype,False,0.68,0.0032133176680801756
fresh,election2020,ukr_rus,samgpt,78,raw,True,0.83,0.03930161003391865
fresh,election2020,ukr_rus,samgpt,78,prototype,False,0.31,0.0022155012126172597
fresh,election2020,ukr_rus,samgpt,79,raw,True,0.77,0.042558983239136844
fresh,election2020,ukr_rus,samgpt,79,prototype,False,0.72,0.0081297420462485
fresh,election2020,ukr_rus,prodigy,80,raw,False,0.75,0.042321508538287186
fresh,election2020,ukr_rus,prodigy,80,prototype,True,1.0,0.09808592276349117
fresh,election2020,ukr_rus,prodigy,80,full,False,0.98,4.290844153922335
fresh,election2020,ukr_rus,prodigy,81,raw,False,0.95,0.05289393689751857
fresh,election2020,ukr_rus,prodigy,81,prototype,True,1.0,0.10272745014636896
fresh,election2020,ukr_rus,prodigy,81,full,False,1.0,4.5072682403145485
fresh,election2020,ukr_rus,prodigy,82,raw,False,0.64,0.04189723880682241
fresh,election2020,ukr_rus,prodigy,82,prototype,True,1.0,0.12859789985826078
fresh,election2020,ukr_rus,prodigy,82,full,False,1.0,5.685943617936375
fresh,election2020,ukr_rus,prodigy,83,raw,False,0.8,0.035776557946204324
fresh,election2020,ukr_rus,prodigy,83,prototype,True,0.92,0.08556510388026685
fresh,election2020,ukr_rus,prodigy,83,full,False,0.9,3.45001541295587
fresh,election2020,ukr_rus,samgpt,80,raw,True,0.75,0.042321508538287186
fresh,election2020,ukr_rus,samgpt,80,prototype,False,0.39,0.003229164721675697
fresh,election2020,ukr_rus,samgpt,81,raw,True,0.95,0.05289393689751857
fresh,election2020,ukr_rus,samgpt,81,prototype,False,0.38,0.00349903202776343
fresh,election2020,ukr_rus,samgpt,82,raw,True,0.64,0.04189723880682241
fresh,election2020,ukr_rus,samgpt,82,prototype,False,0.57,0.009445232427060917
fresh,election2020,ukr_rus,samgpt,83,raw,True,0.8,0.035776557946204324
fresh,election2020,ukr_rus,samgpt,83,prototype,False,0.24,0.0017705740254129899
fresh,election2020,ukr_rus,prodigy,84,raw,False,0.79,0.05920546934925535
fresh,election2020,ukr_rus,prodigy,84,prototype,True,1.0,0.11755920915647725
fresh,election2020,ukr_rus,prodigy,84,full,False,1.0,5.24805117498214
fresh,election2020,ukr_rus,prodigy,85,raw,False,0.89,0.059929486738475826
fresh,election2020,ukr_rus,prodigy,85,prototype,True,0.9,0.09975964891188209
fresh,election2020,ukr_rus,prodigy,85,full,False,0.9,4.061908776199585
fresh,election2020,ukr_rus,prodigy,86,raw,False,0.75,0.037105249123130686
fresh,election2020,ukr_rus,prodigy,86,prototype,True,1.0,0.11885184076890278
fresh,election2020,ukr_rus,prodigy,86,full,False,1.0,5.24780762804304
fresh,election2020,ukr_rus,prodigy,87,raw,False,0.52,0.03746201715190153
fresh,election2020,ukr_rus,prodigy,87,prototype,True,0.91,0.09610988675110581
fresh,election2020,ukr_rus,prodigy,87,full,False,0.9,4.190193819992456
fresh,election2020,ukr_rus,samgpt,84,raw,True,0.79,0.05920546934925535
fresh,election2020,ukr_rus,samgpt,84,prototype,False,0.78,0.001615550848651541
fresh,election2020,ukr_rus,samgpt,85,raw,True,0.89,0.059929486738475826
fresh,election2020,ukr_rus,samgpt,85,prototype,False,0.63,0.008373258085889238
fresh,election2020,ukr_rus,samgpt,86,raw,False,0.75,0.037105249123130686
fresh,election2020,ukr_rus,samgpt,86,prototype,True,0.78,0.0054311667877994085
fresh,election2020,ukr_rus,samgpt,87,raw,False,0.52,0.03746201715190153
fresh,election2020,ukr_rus,samgpt,87,prototype,True,0.65,0.004323027648461567
fresh,election2020,ukr_rus,prodigy,88,raw,False,0.75,0.027018353715935303
fresh,election2020,ukr_rus,prodigy,88,prototype,False,0.92,0.09541965935019656
fresh,election2020,ukr_rus,prodigy,88,full,True,0.95,4.318067303738025
fresh,election2020,ukr_rus,prodigy,89,raw,False,0.74,0.04237575475075657
fresh,election2020,ukr_rus,prodigy,89,prototype,True,0.9,0.11930081090769179
fresh,election2020,ukr_rus,prodigy,89,full,False,0.9,4.665652085627732
fresh,election2020,ukr_rus,prodigy,90,raw,True,0.92,0.05388114594674099
fresh,election2020,ukr_rus,prodigy,90,prototype,False,0.9,0.11010412373569138
fresh,election2020,ukr_rus,prodigy,90,full,False,0.9,4.505168508304614
fresh,election2020,ukr_rus,prodigy,91,raw,False,0.85,0.05200812949530335
fresh,election2020,ukr_rus,prodigy,91,prototype,True,0.96,0.08616690835428711
fresh,election2020,ukr_rus,prodigy,91,full,False,0.94,3.5988834786022026
fresh,election2020,ukr_rus,samgpt,88,raw,True,0.75,0.027018353715935303
fresh,election2020,ukr_rus,samgpt,88,prototype,False,0.44,0.0032362511808205
fresh,election2020,ukr_rus,samgpt,89,raw,True,0.74,0.04237575475075657
fresh,election2020,ukr_rus,samgpt,89,prototype,False,0.66,0.0022319330805812953
fresh,election2020,ukr_rus,samgpt,90,raw,True,0.92,0.05388114594674099
fresh,election2020,ukr_rus,samgpt,90,prototype,False,0.67,0.0021343556709662154
fresh,election2020,ukr_rus,samgpt,91,raw,True,0.85,0.05200812949530335
fresh,election2020,ukr_rus,samgpt,91,prototype,False,0.36,0.0020053791939118612
fresh,election2020,ukr_rus,prodigy,92,raw,False,0.89,0.03819522700263415
fresh,election2020,ukr_rus,prodigy,92,prototype,True,1.0,0.11520967909797065
fresh,election2020,ukr_rus,prodigy,92,full,False,1.0,4.940695688604139
fresh,election2020,ukr_rus,prodigy,93,raw,False,0.78,0.042653784020608265
fresh,election2020,ukr_rus,prodigy,93,prototype,True,1.0,0.12503374691460858
fresh,election2020,ukr_rus,prodigy,93,full,False,1.0,5.043265866978784
fresh,election2020,ukr_rus,prodigy,94,raw,False,0.93,0.04918466978939319
fresh,election2020,ukr_rus,prodigy,94,prototype,True,1.0,0.12026335840823678
fresh,election2020,ukr_rus,prodigy,94,full,False,1.0,5.379187311822189
fresh,election2020,ukr_rus,prodigy,95,raw,False,0.78,0.057905760471008295
fresh,election2020,ukr_rus,prodigy,95,prototype,True,1.0,0.10928345104774369
fresh,election2020,ukr_rus,prodigy,95,full,False,1.0,5.005368794019834
fresh,election2020,ukr_rus,samgpt,92,raw,True,0.89,0.03819522700263415
fresh,election2020,ukr_rus,samgpt,92,prototype,False,0.72,0.0029996267171040515
fresh,election2020,ukr_rus,samgpt,93,raw,True,0.78,0.042653784020608265
fresh,election2020,ukr_rus,samgpt,93,prototype,False,0.29,0.0010975768484681324
fresh,election2020,ukr_rus,samgpt,94,raw,True,0.93,0.04918466978939319
fresh,election2020,ukr_rus,samgpt,94,prototype,False,0.53,0.0035196292444892815
fresh,election2020,ukr_rus,samgpt,95,raw,True,0.78,0.057905760471008295
fresh,election2020,ukr_rus,samgpt,95,prototype,False,0.62,0.0028600704933850404
fresh,election2020,ukr_rus,prodigy,96,raw,False,0.99,0.05178266325125388
fresh,election2020,ukr_rus,prodigy,96,prototype,True,1.0,0.1250378832468995
fresh,election2020,ukr_rus,prodigy,96,full,False,1.0,5.335719544585681
fresh,election2020,ukr_rus,prodigy,97,raw,False,0.74,0.02788181192357948
fresh,election2020,ukr_rus,prodigy,97,prototype,True,0.95,0.10136461449618162
fresh,election2020,ukr_rus,prodigy,97,full,False,0.95,4.500852632643498
fresh,election2020,ukr_rus,prodigy,98,raw,False,0.76,0.02921345015960956
fresh,election2020,ukr_rus,prodigy,98,prototype,True,0.9,0.10569124433722905
fresh,election2020,ukr_rus,prodigy,98,full,False,0.9,4.690171679576762
fresh,election2020,ukr_rus,prodigy,99,raw,False,0.8,0.037031957167529446
fresh,election2020,ukr_rus,prodigy,99,prototype,True,0.9,0.10417377180071065
fresh,election2020,ukr_rus,prodigy,99,full,False,0.9,4.13110568621028
