run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_13_11,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_suspended,pl,classification,0,16_06_2026_12_13_11,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_13_11,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_13_11/data/metrics_test_step0.json,0.489,0.6487972508591066,0.47135399999999994
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_13_21,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_suspended,pl,classification,3,16_06_2026_12_13_21,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_13_21,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_13_21/data/metrics_test_step0.json,0.53,0.5549242424242424,0.5317
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_13_32,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_suspended,pl,classification,10,16_06_2026_12_13_32,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_13_32,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_13_32/data/metrics_test_step0.json,0.534,0.5510597302504817,0.525872
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_55_25,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_twitter,lp,temporal_link_prediction,0,16_06_2026_11_55_25,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_55_25,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_55_25/data/metrics_test_step0.json,0.5651666666666667,0.29006802721088437,0.6092440138888888
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_56_35,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_twitter,lp,temporal_link_prediction,3,16_06_2026_11_56_35,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_56_35,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_56_35/data/metrics_test_step0.json,0.68325,0.7480278422273782,0.8783029166666667
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_57_44,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_twitter,lp,temporal_link_prediction,10,16_06_2026_11_57_44,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_57_44,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_57_44/data/metrics_test_step0.json,0.59725,0.7107893004607744,0.9061497222222221
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_51_52,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_twitter,nm,neighbor_matching,0,16_06_2026_11_51_52,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_51_52,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_51_52/data/metrics_test_step0.json,0.344,0.2965757980820443,0.5073664537037037
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_53_04,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_twitter,nm,neighbor_matching,3,16_06_2026_11_53_04,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_53_04,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_53_04/data/metrics_test_step0.json,0.8424444444444444,0.8424299155081102,0.960954189814815
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_54_13,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000,ukr_rus_twitter,nm,neighbor_matching,10,16_06_2026_11_54_13,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_54_13,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step100000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_54_13/data/metrics_test_step0.json,0.8678888888888889,0.8678827724574677,0.9724614004629629
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_0shot_16_06_2026_11_12_23,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid19_twitter,lp,temporal_link_prediction,0,16_06_2026_11_12_23,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_0shot_16_06_2026_11_12_23,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_0shot_16_06_2026_11_12_23/data/metrics_test_step0.json,0.5364166666666667,0.1796195251437841,0.5679789305555556
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_3shot_16_06_2026_11_14_17,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid19_twitter,lp,temporal_link_prediction,3,16_06_2026_11_14_17,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_3shot_16_06_2026_11_14_17,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_3shot_16_06_2026_11_14_17/data/metrics_test_step0.json,0.6481666666666667,0.7286632390745501,0.8280599583333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_10shot_16_06_2026_11_16_23,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid19_twitter,lp,temporal_link_prediction,10,16_06_2026_11_16_23,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_10shot_16_06_2026_11_16_23,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_lp_10shot_16_06_2026_11_16_23/data/metrics_test_step0.json,0.5624166666666667,0.6949044215908431,0.8840358333333334
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_0shot_16_06_2026_11_06_38,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid19_twitter,nm,neighbor_matching,0,16_06_2026_11_06_38,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_0shot_16_06_2026_11_06_38,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_0shot_16_06_2026_11_06_38/data/metrics_test_step0.json,0.33416666666666667,0.29112652076553963,0.4975827314814815
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_3shot_16_06_2026_11_08_30,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid19_twitter,nm,neighbor_matching,3,16_06_2026_11_08_30,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_3shot_16_06_2026_11_08_30,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_3shot_16_06_2026_11_08_30/data/metrics_test_step0.json,0.9191666666666667,0.9191800551342572,0.9891547361111112
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_10shot_16_06_2026_11_10_25,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid19_twitter,nm,neighbor_matching,10,16_06_2026_11_10_25,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_10shot_16_06_2026_11_10_25,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid19_twitter_nm_10shot_16_06_2026_11_10_25/data/metrics_test_step0.json,0.9417777777777778,0.9417738853001865,0.9946023842592592
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_0shot_16_06_2026_12_01_38,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid_political,nm,neighbor_matching,0,16_06_2026_12_01_38,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_0shot_16_06_2026_12_01_38,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_0shot_16_06_2026_12_01_38/data/metrics_test_step0.json,0.34894444444444445,0.28080034169233,0.5169209976851852
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_3shot_16_06_2026_12_01_52,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid_political,nm,neighbor_matching,3,16_06_2026_12_01_52,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_3shot_16_06_2026_12_01_52,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_3shot_16_06_2026_12_01_52/data/metrics_test_step0.json,0.7015555555555556,0.7015845304196761,0.8924759375000001
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_10shot_16_06_2026_12_02_07,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid_political,nm,neighbor_matching,10,16_06_2026_12_02_07,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_10shot_16_06_2026_12_02_07,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_nm_10shot_16_06_2026_12_02_07/data/metrics_test_step0.json,0.7561111111111111,0.7561099508134616,0.9264002893518519
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_0shot_16_06_2026_12_02_25,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid_political,pl,classification,0,16_06_2026_12_02_25,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_0shot_16_06_2026_12_02_25,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_0shot_16_06_2026_12_02_25/data/metrics_test_step0.json,0.5750833333333333,0.6566561174331694,0.5969060972222222
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_3shot_16_06_2026_12_02_36,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid_political,pl,classification,3,16_06_2026_12_02_36,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_3shot_16_06_2026_12_02_36,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_3shot_16_06_2026_12_02_36/data/metrics_test_step0.json,0.802,0.8011715481171549,0.8748580694444443
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_10shot_16_06_2026_12_02_48,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,covid_political,pl,classification,10,16_06_2026_12_02_48,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_10shot_16_06_2026_12_02_48,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_covid_political_pl_10shot_16_06_2026_12_02_48/data/metrics_test_step0.json,0.8516666666666667,0.8437225636523266,0.9147332777777778
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_0shot_16_06_2026_12_06_47,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,election2020,nm,neighbor_matching,0,16_06_2026_12_06_47,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_0shot_16_06_2026_12_06_47,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_0shot_16_06_2026_12_06_47/data/metrics_test_step0.json,0.3273333333333333,0.23620295302902036,0.484122
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_3shot_16_06_2026_12_06_58,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,election2020,nm,neighbor_matching,3,16_06_2026_12_06_58,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_3shot_16_06_2026_12_06_58,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_3shot_16_06_2026_12_06_58/data/metrics_test_step0.json,0.7053333333333334,0.7053005522717188,0.8917893333333332
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_10shot_16_06_2026_12_07_10,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,election2020,nm,neighbor_matching,10,16_06_2026_12_07_10,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_10shot_16_06_2026_12_07_10,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_nm_10shot_16_06_2026_12_07_10/data/metrics_test_step0.json,0.6873333333333334,0.6874335577089798,0.894316
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_0shot_16_06_2026_12_07_24,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,election2020,pl,classification,0,16_06_2026_12_07_24,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_0shot_16_06_2026_12_07_24,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_0shot_16_06_2026_12_07_24/data/metrics_test_step0.json,0.487,0.6098859315589353,0.507224
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_3shot_16_06_2026_12_07_35,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,election2020,pl,classification,3,16_06_2026_12_07_35,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_3shot_16_06_2026_12_07_35,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_3shot_16_06_2026_12_07_35/data/metrics_test_step0.json,0.948,0.9473684210526315,0.97924
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_10shot_16_06_2026_12_07_47,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,election2020,pl,classification,10,16_06_2026_12_07_47,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_10shot_16_06_2026_12_07_47,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_election2020_pl_10shot_16_06_2026_12_07_47/data/metrics_test_step0.json,0.963,0.9629629629629629,0.980718
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_0shot_16_06_2026_10_41_32,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,midterm,lp,temporal_link_prediction,0,16_06_2026_10_41_32,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_0shot_16_06_2026_10_41_32,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_0shot_16_06_2026_10_41_32/data/metrics_test_step0.json,0.5146666666666667,0.09113607990012484,0.531619736111111
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_3shot_16_06_2026_10_41_45,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,midterm,lp,temporal_link_prediction,3,16_06_2026_10_41_45,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_3shot_16_06_2026_10_41_45,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_3shot_16_06_2026_10_41_45/data/metrics_test_step0.json,0.621,0.7100599260487058,0.7635882222222222
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_10shot_16_06_2026_10_41_58,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,midterm,lp,temporal_link_prediction,10,16_06_2026_10_41_58,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_10shot_16_06_2026_10_41_58,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_lp_10shot_16_06_2026_10_41_58/data/metrics_test_step0.json,0.5600833333333334,0.6934912616849561,0.8223065555555555
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_0shot_16_06_2026_10_40_45,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,midterm,nm,neighbor_matching,0,16_06_2026_10_40_45,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_0shot_16_06_2026_10_40_45,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_0shot_16_06_2026_10_40_45/data/metrics_test_step0.json,0.33055555555555555,0.2428702325964701,0.4967489050925926
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_3shot_16_06_2026_10_40_59,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,midterm,nm,neighbor_matching,3,16_06_2026_10_40_59,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_3shot_16_06_2026_10_40_59,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_3shot_16_06_2026_10_40_59/data/metrics_test_step0.json,0.7448888888888889,0.7448702986814776,0.9159820277777779
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_10shot_16_06_2026_10_41_15,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,midterm,nm,neighbor_matching,10,16_06_2026_10_41_15,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_10shot_16_06_2026_10_41_15,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_midterm_nm_10shot_16_06_2026_10_41_15/data/metrics_test_step0.json,0.7848333333333334,0.7848573361600027,0.9403265277777777
